sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
5,1,30,0.48352,0.48352,0.43407
5,1,31,0.41758,0.45604,0.63736
5,2,0,0.21111,,0.32222
5,2,1,0.23333,,0.54444
5,2,2,0.22222,,0.57778
5,2,3,0.22222,0.18889,0.48889
5,2,4,0.24444,0.21111,0.66667
5,2,5,0.25556,0.22222,0.64444
5,2,6,0.22222,0.25556,0.41111
5,2,7,0.25556,0.27778,0.5
5,2,8,0.25556,0.23333,0.43333
5,2,9,0.25556,0.24444,0.54444
5,2,10,0.24444,0.24444,0.47778
5,2,11,0.24444,0.23333,0.42222
5,2,12,0.26667,0.26667,0.57778
5,2,13,0.21111,0.25556,0.42222
5,2,14,0.2,0.21111,0.36667
5,2,15,0.21111,0.2,0.51111
5,2,16,0.23333,0.21111,0.64444
5,2,17,0.24444,0.2,0.61111
5,2,18,0.2,0.18889,0.72222
5,2,19,0.26667,0.26667,0.52222
5,2,20,0.2,0.2,0.73333
5,2,21,0.24444,0.22222,0.72222
5,2,22,0.2,0.2,0.38889
5,2,23,0.25556,0.23333,0.63333
5,2,24,0.27778,0.31111,0.48889
5,2,25,0.27778,0.24444,0.58889
5,2,26,0.31111,0.28889,0.52222
5,2,27,0.3,0.27778,0.48889
5,2,28,0.24444,0.22222,0.53333
5,2,29,0.33333,0.24444,0.24444
5,2,30,0.27778,0.2,0.57778
5,2,31,0.25556,0.27778,0.45556
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.365,,0.44
6,0,1,0.415,,0.475
6,0,2,0.44,,0.46
6,0,3,0.39,0.4,0.59
6,0,4,0.455,0.41,0.505
6,0,5,0.45,0.37,0.235
6,0,6,0.45,0.475,0.31
6,0,7,0.48,0.475,0.365
6,0,8,0.485,0.49,0.36
6,0,9,0.515,0.51,0.19
6,0,10,0.485,0.47,0.36
6,0,11,0.5,0.53,0.355
6,0,12,0.46,0.495,0.26
6,0,13,0.485,0.535,0.39
6,0,14,0.43,0.465,0.27
6,0,15,0.495,0.495,0.3
6,0,16,0.48,0.475,0.555
6,0,17,0.545,0.495,0.565
6,0,18,0.495,0.405,0.405
6,0,19,0.54,0.52,0.54
6,0,20,0.5,0.525,0.485
6,0,21,0.49,0.475,0.56
6,0,22,0.49,0.485,0.695
6,0,23,0.495,0.51,0.78
6,0,24,0.525,0.51,0.41
6,0,25,0.52,0.47,0.455
6,0,26,0.54,0.49,0.64
6,0,27,0.515,0.49,0.64
6,0,28,0.5,0.465,0.375
6,0,29,0.55,0.525,0.405
6,0,30,0.54,0.5,0.595
6,0,31,0.51,0.46,0.65
6,1,0,0.41667,,0.65278
6,1,1,0.43056,,0.36111
6,1,2,0.41667,,0.79167
6,1,3,0.41667,0.44444,0.36111
6,1,4,0.43056,0.40278,0.55556
6,1,5,0.38889,0.38889,0.36111
6,1,6,0.38889,0.375,0.58333
6,1,7,0.33333,0.34722,0.65278
6,1,8,0.375,0.41667,0.68056
6,1,9,0.41667,0.41667,0.63889
6,1,10,0.40278,0.375,0.61111
6,1,11,0.41667,0.38889,0.54167
6,1,12,0.375,0.40278,0.55556
6,1,13,0.40278,0.38889,0.63889
6,1,14,0.40278,0.375,0.61111
6,1,15,0.43056,0.43056,0.44444
6,1,16,0.41667,0.40278,0.41667
6,1,17,0.41667,0.43056,0.51389
6,1,18,0.43056,0.38889,0.30556
6,1,19,0.41667,0.43056,0.30556
6,1,20,0.40278,0.41667,0.63889
6,1,21,0.41667,0.43056,0.72222
6,1,22,0.41667,0.38889,0.5
6,1,23,0.375,0.41667,0.72222
6,1,24,0.38889,0.41667,0.38889
6,1,25,0.38889,0.38889,0.66667
6,1,26,0.40278,0.36111,0.40278
6,1,27,0.38889,0.375,0.30556
6,1,28,0.375,0.34722,0.09722
6,1,29,0.41667,0.41667,0.27778
6,1,30,0.41667,0.38889,0.36111
6,1,31,0.33333,0.34722,0.45833
6,2,0,0.49333,,0.58667
6,2,1,0.53333,,0.50667
6,2,2,0.54,,0.56667
6,2,3,0.51333,0.52667,0.50667
6,2,4,0.52667,0.49333,0.34
6,2,5,0.52,0.47333,0.41333
6,2,6,0.54,0.58,0.40667
6,2,7,0.58,0.53333,0.50667
6,2,8,0.58667,0.57333,0.51333
6,2,9,0.60667,0.62,0.59333
6,2,10,0.6,0.60667,0.45333
6,2,11,0.60667,0.60667,0.52667
6,2,12,0.58667,0.59333,0.42667
6,2,13,0.61333,0.63333,0.58667
6,2,14,0.59333,0.6,0.56
6,2,15,0.59333,0.60667,0.58667
6,2,16,0.58,0.6,0.56
6,2,17,0.60667,0.59333,0.40667
6,2,18,0.59333,0.52667,0.47333
6,2,19,0.59333,0.60667,0.42
6,2,20,0.58667,0.60667,0.54667
6,2,21,0.59333,0.59333,0.52667
6,2,22,0.58667,0.58,0.47333
6,2,23,0.59333,0.59333,0.81333
6,2,24,0.58667,0.60667,0.56
6,2,25,0.57333,0.55333,0.54667
6,2,26,0.58667,0.54667,0.64
6,2,27,0.58,0.56667,0.49333
6,2,28,0.57333,0.55333,0.32667
6,2,29,0.58,0.56,0.48
6,2,30,0.56,0.54667,0.54
6,2,31,0.56667,0.56,0.54667
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.33333,,0.40741
7,0,1,0.34259,,0.57407
7,0,2,0.38889,,0.82407
7,0,3,0.35185,0.35185,0.48148
7,0,4,0.35185,0.35185,0.28704
7,0,5,0.39815,0.35185,0.21296
7,0,6,0.38889,0.38889,0.31481
7,0,7,0.42593,0.41667,0.48148
7,0,8,0.46296,0.5,0.4537
7,0,9,0.51852,0.52778,0.28704
7,0,10,0.51852,0.52778,0.39815
7,0,11,0.51852,0.5463,0.30556
7,0,12,0.41667,0.43519,0.43519
7,0,13,0.51852,0.5463,0.38889
7,0,14,0.5,0.50926,0.17593
7,0,15,0.50926,0.50926,0.26852
7,0,16,0.49074,0.5,0.2963
7,0,17,0.5463,0.52778,0.42593
7,0,18,0.51852,0.4537,0.51852
7,0,19,0.49074,0.50926,0.42593
7,0,20,0.5,0.5,0.40741
7,0,21,0.49074,0.50926,0.75
7,0,22,0.5,0.5,0.38889
7,0,23,0.48148,0.50926,0.62963
7,0,24,0.49074,0.49074,0.53704
7,0,25,0.5,0.44444,0.43519
7,0,26,0.52778,0.51852,0.58333
7,0,27,0.52778,0.50926,0.68519
7,0,28,0.50926,0.50926,0.59259
7,0,29,0.50926,0.53704,0.49074
7,0,30,0.53704,0.51852,0.47222
7,0,31,0.42593,0.44444,0.51852
7,1,0,0.46429,,0.46429
7,1,1,0.5,,0.27381
7,1,2,0.4881,,0.61905
7,1,3,0.45238,0.45238,0.4881
7,1,4,0.5,0.4881,0.44048
7,1,5,0.5,0.5,0.41667
7,1,6,0.52381,0.5119,0.29762
7,1,7,0.58333,0.55952,0.2619
7,1,8,0.59524,0.64286,0.2619
7,1,9,0.66667,0.66667,0.21429
7,1,10,0.66667,0.69048,0.11905
7,1,11,0.72619,0.71429,0.2381
7,1,12,0.61905,0.61905,0.25
7,1,13,0.65476,0.70238,0.20238
7,1,14,0.64286,0.64286,0.19048
7,1,15,0.65476,0.65476,0.25
7,1,16,0.66667,0.64286,0.22619
7,1,17,0.72619,0.65476,0.30952
7,1,18,0.67857,0.54762,0.65476
7,1,19,0.69048,0.69048,0.46429
7,1,20,0.65476,0.63095,0.52381
7,1,21,0.64286,0.64286,0.83333
7,1,22,0.65476,0.64286,0.52381
7,1,23,0.63095,0.72619,0.41667
7,1,24,0.61905,0.70238,0.59524
7,1,25,0.66667,0.61905,0.66667
7,1,26,0.72619,0.67857,0.60714
7,1,27,0.69048,0.70238,0.64286
7,1,28,0.66667,0.69048,0.65476
7,1,29,0.69048,0.75,0.44048
7,1,30,0.70238,0.69048,0.35714
7,1,31,0.58333,0.60714,0.60714
7,2,0,0.2437,,0.35294
7,2,1,0.2437,,0.61345
7,2,2,0.2521,,0.7395
7,2,3,0.2521,0.2521,0.84034
7,2,4,0.2437,0.2437,0.52941
7,2,5,0.2437,0.2437,0.33613
7,2,6,0.2521,0.2437,0.42857
7,2,7,0.26891,0.23529,0.29412
7,2,8,0.29412,0.33613,0.26891
7,2,9,0.32773,0.31092,0.32773
7,2,10,0.28571,0.29412,0.17647
7,2,11,0.30252,0.29412,0.29412
7,2,12,0.28571,0.28571,0.23529
7,2,13,0.27731,0.28571,0.34454
7,2,14,0.2521,0.23529,0.20168
7,2,15,0.29412,0.2605,0.27731
7,2,16,0.28571,0.2605,0.26891
7,2,17,0.32773,0.2605,0.47899
7,2,18,0.30252,0.27731,0.57143
7,2,19,0.29412,0.27731,0.41176
7,2,20,0.26891,0.2437,0.41176
7,2,21,0.28571,0.26891,0.70588
7,2,22,0.26891,0.27731,0.42017
7,2,23,0.28571,0.31933,0.54622
7,2,24,0.27731,0.33613,0.47059
7,2,25,0.27731,0.2521,0.59664
7,2,26,0.30252,0.27731,0.61345
7,2,27,0.31933,0.32773,0.71429
7,2,28,0.29412,0.29412,0.72269
7,2,29,0.31933,0.29412,0.47059
7,2,30,0.32773,0.28571,0.43697
7,2,31,0.2605,0.26891,0.4958
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.55357,,0.41071
8,0,1,0.58036,,0.55357
8,0,2,0.54464,,0.59821
8,0,3,0.53571,0.52679,0.58929
8,0,4,0.55357,0.58929,0.5
8,0,5,0.58929,0.57143,0.58036
8,0,6,0.58036,0.59821,0.48214
8,0,7,0.5625,0.57143,0.41071
8,0,8,0.64286,0.66071,0.41071
8,0,9,0.63393,0.64286,0.33929
8,0,10,0.63393,0.64286,0.40179
8,0,11,0.625,0.625,0.53571
8,0,12,0.60714,0.61607,0.45536
8,0,13,0.66964,0.60714,0.53571
8,0,14,0.66071,0.6875,0.45536
8,0,15,0.61607,0.59821,0.60714
8,0,16,0.61607,0.64286,0.75893
8,0,17,0.61607,0.63393,0.66071
8,0,18,0.625,0.67857,0.5
8,0,19,0.58929,0.60714,0.55357
8,0,20,0.625,0.63393,0.44643
8,0,21,0.60714,0.63393,0.51786
8,0,22,0.64286,0.65179,0.51786
8,0,23,0.59821,0.61607,0.49107
8,0,24,0.59821,0.61607,0.58036
8,0,25,0.61607,0.58036,0.5
8,0,26,0.61607,0.63393,0.32143
8,0,27,0.59821,0.65179,0.51786
8,0,28,0.61607,0.65179,0.58929
8,0,29,0.64286,0.65179,0.44643
8,0,30,0.60714,0.63393,0.34821
8,0,31,0.54464,0.54464,0.875
8,1,0,0.63889,,0.375
8,1,1,0.5,,0.48611
8,1,2,0.56944,,0.36111
8,1,3,0.625,0.625,0.48611
8,1,4,0.56944,0.58333,0.58333
8,1,5,0.51389,0.58333,0.625
8,1,6,0.51389,0.47222,0.66667
8,1,7,0.45833,0.40278,0.48611
8,1,8,0.48611,0.47222,0.52778
8,1,9,0.43056,0.43056,0.56944
8,1,10,0.44444,0.40278,0.5
8,1,11,0.44444,0.43056,0.52778
8,1,12,0.52778,0.45833,0.63889
8,1,13,0.47222,0.5,0.56944
8,1,14,0.45833,0.44444,0.65278
8,1,15,0.48611,0.48611,0.52778
8,1,16,0.45833,0.47222,0.54167
8,1,17,0.43056,0.45833,0.76389
8,1,18,0.43056,0.48611,0.20833
8,1,19,0.44444,0.45833,0.375
8,1,20,0.45833,0.44444,0.43056
8,1,21,0.48611,0.48611,0.54167
8,1,22,0.5,0.52778,0.51389
8,1,23,0.48611,0.5,0.11111
8,1,24,0.47222,0.52778,0.22222
8,1,25,0.44444,0.47222,0.43056
8,1,26,0.45833,0.45833,0.66667
8,1,27,0.44444,0.44444,0.40278
8,1,28,0.47222,0.48611,0.44444
8,1,29,0.44444,0.45833,0.47222
8,1,30,0.45833,0.47222,0.95833
8,1,31,0.48611,0.48611,0.76389
8,2,0,0.41975,,0.5679
8,2,1,0.40741,,0.76543
8,2,2,0.4321,,0.67901
8,2,3,0.40741,0.37037,0.87654
8,2,4,0.40741,0.4321,0.65432
8,2,5,0.44444,0.38272,0.62963
8,2,6,0.48148,0.49383,0.66667
8,2,7,0.50617,0.49383,0.5679
8,2,8,0.53086,0.51852,0.55556
8,2,9,0.49383,0.50617,0.51852
8,2,10,0.58025,0.53086,0.50617
8,2,11,0.51852,0.54321,0.53086
8,2,12,0.46914,0.49383,0.39506
8,2,13,0.58025,0.55556,0.54321
8,2,14,0.55556,0.55556,0.50617
8,2,15,0.5679,0.54321,0.65432
8,2,16,0.53086,0.55556,0.76543
8,2,17,0.55556,0.58025,0.40741
8,2,18,0.54321,0.5679,0.88889
8,2,19,0.55556,0.55556,0.69136
8,2,20,0.58025,0.58025,0.5679
8,2,21,0.5679,0.58025,0.81481
8,2,22,0.59259,0.49383,0.76543
8,2,23,0.55556,0.59259,0.40741
8,2,24,0.5679,0.58025,0.38272
8,2,25,0.50617,0.40741,0.55556
8,2,26,0.5679,0.5679,0.64198
8,2,27,0.51852,0.5679,0.8642
8,2,28,0.55556,0.54321,0.79012
8,2,29,0.5679,0.54321,0.50617
8,2,30,0.61728,0.55556,0.28395
8,2,31,0.50617,0.45679,0.37037
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.40625,,0.46875
9,0,1,0.42188,,0.51562
9,0,2,0.41406,,0.58594
9,0,3,0.39844,0.39844,0.59375
9,0,4,0.40625,0.40625,0.46094
9,0,5,0.41406,0.39844,0.47656
9,0,6,0.41406,0.41406,0.35938
9,0,7,0.42969,0.42969,0.28125
9,0,8,0.44531,0.46094,0.19531
9,0,9,0.46094,0.48438,0.16406
9,0,10,0.44531,0.42969,0.22656
9,0,11,0.46094,0.45312,0.28125
9,0,12,0.45312,0.44531,0.26562
9,0,13,0.42969,0.44531,0.24219
9,0,14,0.42969,0.42969,0.41406
9,0,15,0.46094,0.45312,0.4375
9,0,16,0.44531,0.42969,0.4375
9,0,17,0.47656,0.45312,0.58594
9,0,18,0.47656,0.42188,0.46875
9,0,19,0.48438,0.46875,0.67969
9,0,20,0.45312,0.4375,0.41406
9,0,21,0.46094,0.46094,0.57031
9,0,22,0.46094,0.45312,0.47656
9,0,23,0.46094,0.49219,0.54688
9,0,24,0.46875,0.49219,0.5625
9,0,25,0.46094,0.42969,0.29688
9,0,26,0.49219,0.46875,0.38281
9,0,27,0.49219,0.49219,0.6875
9,0,28,0.48438,0.46875,0.42188
9,0,29,0.5,0.49219,0.40625
9,0,30,0.49219,0.47656,0.42969
9,0,31,0.44531,0.4375,0.55469
9,1,0,0.23077,,0.53846
9,1,1,0.21538,,0.81538
9,1,2,0.21538,,0.72308
9,1,3,0.21538,0.2,0.75385
9,1,4,0.21538,0.21538,0.6
9,1,5,0.21538,0.23077,0.81538
9,1,6,0.21538,0.23077,0.46154
9,1,7,0.16923,0.2,0.56923
9,1,8,0.27692,0.26154,0.38462
9,1,9,0.24615,0.26154,0.50769
9,1,10,0.26154,0.26154,0.33846
9,1,11,0.29231,0.29231,0.53846
9,1,12,0.24615,0.24615,0.52308
9,1,13,0.29231,0.26154,0.49231
9,1,14,0.27692,0.27692,0.66154
9,1,15,0.23077,0.24615,0.70769
9,1,16,0.24615,0.27692,0.75385
9,1,17,0.23077,0.21538,0.49231
9,1,18,0.23077,0.24615,0.61538
9,1,19,0.23077,0.24615,0.43077
9,1,20,0.23077,0.23077,0.63077
9,1,21,0.23077,0.21538,0.64615
9,1,22,0.23077,0.24615,0.81538
9,1,23,0.21538,0.24615,0.70769
9,1,24,0.23077,0.27692,0.78462
9,1,25,0.23077,0.2,0.33846
9,1,26,0.23077,0.23077,0.61538
9,1,27,0.23077,0.23077,0.61538
9,1,28,0.23077,0.21538,0.92308
9,1,29,0.23077,0.23077,0.47692
9,1,30,0.23077,0.21538,0.64615
9,1,31,0.23077,0.2,0.53846
9,2,0,0.42222,,0.5
9,2,1,0.43333,,0.64444
9,2,2,0.44444,,0.57778
9,2,3,0.42222,0.43333,0.65556
9,2,4,0.43333,0.43333,0.56667
9,2,5,0.44444,0.42222,0.57778
9,2,6,0.48889,0.5,0.53333
9,2,7,0.5,0.47778,0.42222
9,2,8,0.53333,0.56667,0.42222
9,2,9,0.58889,0.58889,0.41111
9,2,10,0.58889,0.57778,0.22222
9,2,11,0.58889,0.6,0.36667
9,2,12,0.5,0.51111,0.25556
9,2,13,0.6,0.58889,0.31111
9,2,14,0.57778,0.6,0.31111
9,2,15,0.58889,0.55556,0.3
9,2,16,0.55556,0.54444,0.47778
9,2,17,0.58889,0.56667,0.46667
9,2,18,0.54444,0.48889,0.78889
9,2,19,0.56667,0.52222,0.67778
9,2,20,0.53333,0.51111,0.55556
9,2,21,0.52222,0.53333,0.68889
9,2,22,0.52222,0.52222,0.58889
9,2,23,0.52222,0.54444,0.58889
9,2,24,0.52222,0.57778,0.78889
9,2,25,0.52222,0.48889,0.55556
9,2,26,0.55556,0.53333,0.68889
9,2,27,0.57778,0.62222,0.68889
9,2,28,0.52222,0.55556,0.51111
9,2,29,0.55556,0.55556,0.24444
9,2,30,0.55556,0.56667,0.37778
9,2,31,0.52222,0.48889,0.4
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.35385,,0.30769
10,0,1,0.24615,,0.55385
10,0,2,0.4,,0.72308
10,0,3,0.44615,0.44615,0.55385
10,0,4,0.38462,0.4,0.66154
10,0,5,0.35385,0.38462,0.92308
10,0,6,0.36923,0.36923,0.72308
10,0,7,0.30769,0.29231,0.67692
10,0,8,0.4,0.4,0.64615
10,0,9,0.33846,0.33846,0.70769
10,0,10,0.33846,0.38462,0.81538
10,0,11,0.32308,0.30769,0.56923
10,0,12,0.36923,0.41538,0.55385
10,0,13,0.4,0.32308,0.6
10,0,14,0.4,0.38462,0.61538
10,0,15,0.44615,0.46154,0.76923
10,0,16,0.41538,0.43077,0.70769
10,0,17,0.41538,0.47692,0.89231
10,0,18,0.47692,0.61538,0.75385
10,0,19,0.41538,0.4,0.72308
10,0,20,0.38462,0.53846,0.96923
10,0,21,0.41538,0.49231,0.76923
10,0,22,0.43077,0.50769,0.66154
10,0,23,0.43077,0.47692,0.61538
10,0,24,0.41538,0.46154,0.55385
10,0,25,0.36923,0.43077,0.38462
10,0,26,0.41538,0.47692,0.33846
10,0,27,0.43077,0.52308,0.41538
10,0,28,0.46154,0.52308,0.4
10,0,29,0.36923,0.6,0.6
10,0,30,0.46154,0.55385,0.55385
10,0,31,0.36923,0.41538,0.61538
10,1,0,0.32,,0.32
10,1,1,0.36,,0.8
10,1,2,0.41333,,0.57333
10,1,3,0.42667,0.44,0.72
10,1,4,0.37333,0.37333,0.77333
10,1,5,0.41333,0.44,0.82667
10,1,6,0.46667,0.48,0.56
10,1,7,0.36,0.33333,0.50667
10,1,8,0.42667,0.46667,0.50667
10,1,9,0.42667,0.44,0.57333
10,1,10,0.42667,0.45333,0.50667
10,1,11,0.4,0.4,0.69333
10,1,12,0.34667,0.34667,0.50667
10,1,13,0.44,0.41333,0.69333
10,1,14,0.46667,0.50667,0.52
10,1,15,0.48,0.46667,0.70667
10,1,16,0.42667,0.42667,0.6
10,1,17,0.44,0.44,0.62667
10,1,18,0.45333,0.48,0.84
10,1,19,0.44,0.44,0.50667
10,1,20,0.42667,0.52,0.76
10,1,21,0.41333,0.42667,0.53333
10,1,22,0.45333,0.50667,0.81333
10,1,23,0.4,0.44,0.6
10,1,24,0.4,0.46667,0.73333
10,1,25,0.38667,0.4,0.50667
10,1,26,0.4,0.4,0.46667
10,1,27,0.36,0.44,0.53333
10,1,28,0.42667,0.41333,0.76
10,1,29,0.37333,0.44,0.57333
10,1,30,0.4,0.45333,0.46667
10,1,31,0.37333,0.34667,0.42667
10,2,0,0.45217,,0.41739
10,2,1,0.49565,,0.33043
10,2,2,0.46957,,0.54783
10,2,3,0.46087,0.41739,0.58261
10,2,4,0.48696,0.46087,0.52174
10,2,5,0.48696,0.3913,0.34783
10,2,6,0.46957,0.48696,0.4
10,2,7,0.42609,0.43478,0.3913
10,2,8,0.43478,0.47826,0.43478
10,2,9,0.46087,0.46087,0.31304
10,2,10,0.41739,0.4,0.37391
10,2,11,0.4,0.42609,0.26087
10,2,12,0.45217,0.46087,0.46957
10,2,13,0.42609,0.46957,0.35652
10,2,14,0.42609,0.46957,0.2087
10,2,15,0.41739,0.44348,0.34783
10,2,16,0.45217,0.45217,0.44348
10,2,17,0.46957,0.42609,0.32174
10,2,18,0.45217,0.4087,0.58261
10,2,19,0.48696,0.52174,0.36522
10,2,20,0.43478,0.41739,0.70435
10,2,21,0.44348,0.43478,0.70435
10,2,22,0.43478,0.41739,0.57391
10,2,23,0.43478,0.46957,0.8087
10,2,24,0.50435,0.48696,0.56522
10,2,25,0.51304,0.47826,0.5913
10,2,26,0.47826,0.47826,0.42609
10,2,27,0.49565,0.3913,0.86087
10,2,28,0.46957,0.4087,0.55652
10,2,29,0.51304,0.43478,0.53913
10,2,30,0.45217,0.36522,0.50435
10,2,31,0.46957,0.46957,0.70435
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,0.38889,,0.40278
11,0,1,0.39815,,0.5
11,0,2,0.375,,0.43981
11,0,3,0.35648,0.36111,0.25463
11,0,4,0.36111,0.38889,0.27778
11,0,5,0.40278,0.38426,0.31019
11,0,6,0.37037,0.37963,0.4213
