sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
5,0,23,-0.43133,-0.3362,-0.53784
5,0,24,-0.49215,-0.4436,-0.66654
5,0,25,-0.50676,-0.44442,0.54898
5,0,26,-0.49224,-0.51006,-0.50771
5,0,27,-0.4391,-0.43479,0.74987
5,0,28,-0.35888,-0.41826,-0.58603
5,0,29,-0.42627,-0.53558,-0.5791
5,0,30,-0.43865,-0.37928,-0.23546
5,0,31,-0.3181,-0.36923,-0.15749
5,1,0,0.60546,,-0.87785
5,1,1,0.33219,,0.11833
5,1,2,0.49016,,-0.03114
5,1,3,0.51804,0.59011,0.49261
5,1,4,0.43624,0.50853,0.17627
5,1,5,0.45343,0.56785,-0.05342
5,1,6,0.40407,0.35484,-0.09502
5,1,7,0.36807,0.30393,-0.20865
5,1,8,0.36306,0.4281,-0.43495
5,1,9,0.29164,0.30442,-0.40786
5,1,10,0.25697,0.31032,-0.25093
5,1,11,0.38308,0.49607,-0.42365
5,1,12,0.40358,0.44427,-0.81222
5,1,13,0.39538,0.31868,-0.45844
5,1,14,0.39456,0.45147,-0.56367
5,1,15,0.28316,0.26764,0.14966
5,1,16,0.31469,0.42879,0.82522
5,1,17,0.21266,0.35889,0.34892
5,1,18,0.35047,0.44585,1.34555
5,1,19,0.25374,0.28116,-0.21288
5,1,20,0.35517,0.35965,0.80834
5,1,21,0.31158,0.32788,0.72297
5,1,22,0.31174,0.30334,0.98804
5,1,23,0.309,0.26553,0.21421
5,1,24,0.20673,0.01776,0.59996
5,1,25,0.14391,0.16716,0.22361
5,1,26,0.12986,0.10337,-0.7409
5,1,27,0.13788,0.03614,0.18092
5,1,28,0.22441,0.15756,0.24253
5,1,29,0.06405,0.02489,-0.43233
5,1,30,0.11538,0.15374,-0.38571
5,1,31,0.28179,0.20956,-0.04443
5,2,0,0.95454,,-0.76508
5,2,1,0.77278,,0.05965
5,2,2,0.96234,,0.2902
5,2,3,1.00643,1.13836,-0.02795
5,2,4,0.83983,0.97727,0.6522
5,2,5,0.88351,0.94089,0.52764
5,2,6,0.83593,0.80755,-0.20774
5,2,7,0.80198,0.73052,0.01559
5,2,8,0.96471,0.99845,-0.48959
5,2,9,0.85687,0.91927,-0.14236
5,2,10,0.9135,0.85483,-0.12957
5,2,11,0.9271,0.90714,-0.33698
5,2,12,0.97575,0.90723,-0.24021
5,2,13,1.03392,0.87109,-0.39643
5,2,14,1.0769,1.09785,-0.51668
5,2,15,1.04573,1.09609,0.03748
5,2,16,0.90359,1.06632,0.53348
5,2,17,0.87937,1.12912,-0.00855
5,2,18,1.02117,1.17026,0.72188
5,2,19,0.84426,0.87197,-0.10168
5,2,20,0.90058,1.04627,0.45581
5,2,21,0.86541,1.04459,0.92811
5,2,22,0.98662,1.12707,-0.49005
5,2,23,0.85729,0.88655,-0.04254
5,2,24,0.76455,0.73356,-0.00391
5,2,25,0.73442,0.81022,0.06126
5,2,26,0.71989,0.81178,-0.26408
5,2,27,0.74201,0.71007,-0.00248
5,2,28,0.82534,0.87373,0.13415
5,2,29,0.59703,0.85111,-0.78475
5,2,30,0.76843,1.02066,0.2255
5,2,31,0.78805,0.72939,-0.40277
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.54888,,-0.19803
6,0,1,0.28649,,-0.1603
6,0,2,0.29548,,0.05913
6,0,3,0.40407,0.39636,0.35815
6,0,4,0.26134,0.3822,0.14445
6,0,5,0.20286,0.40074,-0.89496
6,0,6,0.26656,0.14033,-0.50594
6,0,7,0.14298,0.18844,-0.44717
6,0,8,0.14745,0.11272,-0.60046
6,0,9,0.04222,0.0298,-1.04023
6,0,10,0.05557,0.09183,-0.54597
6,0,11,0.0364,-0.06463,-0.69193
6,0,12,0.13621,0.11347,-0.88265
6,0,13,0.09684,0.00511,-0.46793
6,0,14,0.18419,0.14712,-0.76449
6,0,15,0.03973,0.06614,-0.68042
6,0,16,0.07664,0.12559,0.15864
6,0,17,-0.06307,0.03489,-0.03523
6,0,18,0.06158,0.39507,-0.38382
6,0,19,-0.06335,-0.00383,-0.17861
6,0,20,0.03128,-0.04034,-0.17242
6,0,21,0.04008,0.07107,-0.10983
6,0,22,0.06544,0.06678,0.71203
6,0,23,0.09946,0.00597,1.34041
6,0,24,-0.00342,0.02203,-0.48735
6,0,25,-0.0451,0.14669,-0.22732
6,0,26,-0.11391,-0.03294,0.61606
6,0,27,-0.00207,0.01157,0.48738
6,0,28,0.03242,0.06957,-0.34835
6,0,29,-0.11173,-0.01547,-0.44348
6,0,30,-0.09896,0.0538,-0.06104
6,0,31,0.08143,0.1804,0.13518
6,1,0,0.3252,,0.38876
6,1,1,0.29284,,-0.4907
6,1,2,0.36606,,0.8552
6,1,3,0.27282,0.26911,-0.34617
6,1,4,0.41223,0.37597,0.19856
6,1,5,0.43612,0.46282,-0.49346
6,1,6,0.43563,0.48008,0.24318
6,1,7,0.53199,0.55233,0.60251
6,1,8,0.42032,0.42511,0.40946
6,1,9,0.46681,0.41433,0.38517
6,1,10,0.46137,0.50223,0.32903
6,1,11,0.38967,0.47777,-0.05235
6,1,12,0.34059,0.31142,0.25673
6,1,13,0.44208,0.44011,0.39944
6,1,14,0.48786,0.55256,0.16186
6,1,15,0.44296,0.45486,-0.20853
6,1,16,0.34926,0.3482,-0.09388
6,1,17,0.36086,0.39781,0.47038
6,1,18,0.42132,0.43298,-0.52868
6,1,19,0.41918,0.37464,-0.37789
6,1,20,0.44065,0.49241,0.33019
6,1,21,0.39988,0.393,0.86859
6,1,22,0.42076,0.37094,-0.19117
6,1,23,0.3646,0.38848,1.27976
6,1,24,0.35121,0.23515,-0.25041
6,1,25,0.35331,0.41673,0.3896
6,1,26,0.32652,0.44261,0.0511
6,1,27,0.30367,0.46258,-0.59974
6,1,28,0.38317,0.40109,-0.88976
6,1,29,0.28049,0.3677,-0.55302
6,1,30,0.35619,0.40883,-0.40264
6,1,31,0.40546,0.34878,0.18892
6,2,0,0.20146,,0.32063
6,2,1,-0.0217,,0.22579
6,2,2,-0.01608,,0.26735
6,2,3,0.02613,-0.00063,-0.19427
6,2,4,-0.04496,0.03906,-0.60108
6,2,5,-0.01728,0.14716,-0.31371
6,2,6,-0.06174,-0.14831,-0.35907
6,2,7,-0.16278,-0.11434,-0.02348
6,2,8,-0.20269,-0.19932,0.00048
6,2,9,-0.28389,-0.3175,0.39032
6,2,10,-0.25261,-0.23724,-0.14865
6,2,11,-0.27189,-0.33344,0.04013
6,2,12,-0.16341,-0.19442,-0.25928
6,2,13,-0.32938,-0.35979,0.18617
6,2,14,-0.27051,-0.30561,0.09873
6,2,15,-0.27161,-0.32226,0.31003
6,2,16,-0.23552,-0.27052,0.20789
6,2,17,-0.27515,-0.23617,-0.40998
6,2,18,-0.21394,0.06305,-0.32869
6,2,19,-0.22845,-0.21024,-0.26697
6,2,20,-0.2013,-0.25501,-0.13516
6,2,21,-0.22167,-0.21731,-0.17156
6,2,22,-0.16441,-0.23103,-0.22626
6,2,23,-0.19151,-0.21543,1.15487
6,2,24,-0.17369,-0.25886,0.3149
6,2,25,-0.19639,-0.08682,-0.21876
6,2,26,-0.19033,-0.13182,0.51619
6,2,27,-0.15843,-0.11001,0.03526
6,2,28,-0.13538,-0.08265,-0.61027
6,2,29,-0.18478,-0.1158,-0.16679
6,2,30,-0.15383,-0.07799,-0.00139
6,2,31,-0.1205,-0.05577,0.13917
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.67872,,-0.36202
7,0,1,0.59913,,0.32633
7,0,2,0.5235,,1.13147
7,0,3,0.6574,0.67786,-0.08721
7,0,4,0.55555,0.61164,-0.40625
7,0,5,0.45104,0.57519,-0.98746
7,0,6,0.46298,0.42617,-0.68745
7,0,7,0.2539,0.34276,-0.23413
7,0,8,0.13928,-0.01756,-0.30455
7,0,9,-0.07422,-0.1737,-0.80356
7,0,10,-0.10578,-0.10082,-0.47157
7,0,11,-0.15648,-0.28215,-0.89337
7,0,12,0.21492,0.20859,-0.4925
7,0,13,-0.06696,-0.13135,-0.39138
7,0,14,0.07956,0.02179,-1.20274
7,0,15,0.00833,0.00616,-1.04833
7,0,16,0.06371,0.03083,-0.79055
7,0,17,-0.17272,-0.03043,-0.10324
7,0,18,0.01487,0.29669,0.02426
7,0,19,-0.03364,-0.04973,-0.51987
7,0,20,0.10907,0.07503,-0.55007
7,0,21,0.12711,0.08863,0.45292
7,0,22,0.11893,0.11403,-0.33456
7,0,23,0.12681,-0.08126,0.35079
7,0,24,0.10129,-0.02377,0.25089
7,0,25,0.07094,0.31017,-0.19055
7,0,26,-0.12173,0.00254,0.43929
7,0,27,-0.07158,-0.07209,0.75126
7,0,28,0.01538,-0.03346,0.02097
7,0,29,-0.09417,-0.10377,-0.22188
7,0,30,-0.12744,-0.00272,-0.43645
7,0,31,0.29422,0.30712,-0.08908
7,1,0,0.09021,,-0.13238
7,1,1,-0.02027,,-0.6131
7,1,2,-0.01976,,0.27622
7,1,3,0.13613,0.20689,0.00114
7,1,4,-0.05685,0.05648,-0.07121
7,1,5,-0.11747,-0.02456,-0.07666
7,1,6,-0.14693,-0.1653,-0.70139
7,1,7,-0.3283,-0.25486,-1.11237
7,1,8,-0.42526,-0.55102,-1.1658
7,1,9,-0.69382,-0.72524,-1.38791
7,1,10,-0.72249,-0.7464,-1.48986
7,1,11,-0.80631,-0.85891,-1.03466
7,1,12,-0.44191,-0.40915,-0.89437
7,1,13,-0.71936,-0.81638,-1.0694
7,1,14,-0.50369,-0.56557,-1.14289
7,1,15,-0.64209,-0.56845,-0.97385
7,1,16,-0.58239,-0.48956,-0.91193
7,1,17,-0.85053,-0.59187,-0.59324
7,1,18,-0.70124,-0.14393,0.51582
7,1,19,-0.75886,-0.69085,-0.43884
7,1,20,-0.53217,-0.50272,-0.00451
7,1,21,-0.50882,-0.5142,0.43187
7,1,22,-0.51578,-0.50277,-0.01705
7,1,23,-0.51872,-0.86698,-0.3652
7,1,24,-0.50878,-0.78039,0.24256
7,1,25,-0.6035,-0.35015,0.3134
7,1,26,-0.87488,-0.71977,0.01477
7,1,27,-0.76619,-0.92943,0.56603
7,1,28,-0.65128,-0.73381,0.79197
7,1,29,-0.82316,-0.98409,-0.39543
7,1,30,-0.84046,-0.71251,-0.22504
7,1,31,-0.29817,-0.3342,0.35492
7,2,0,0.98193,,-0.48821
7,2,1,0.92152,,0.28004
7,2,2,0.96338,,0.72172
7,2,3,1.01882,1.03379,1.20783
7,2,4,0.91757,0.98199,0.23469
7,2,5,0.92724,0.94897,-0.44078
7,2,6,0.89147,0.87903,-0.26247
7,2,7,0.87522,0.92998,-0.74272
7,2,8,0.78677,0.672,-0.87802
7,2,9,0.57862,0.52772,-0.72414
7,2,10,0.66101,0.62069,-1.19489
7,2,11,0.62655,0.59301,-0.86461
7,2,12,0.80702,0.82793,-0.98001
7,2,13,0.67856,0.56596,-0.59941
7,2,14,0.85607,0.83667,-1.04502
7,2,15,0.72824,0.80518,-0.79333
7,2,16,0.74015,0.76129,-0.72658
7,2,17,0.54307,0.74958,-0.15763
7,2,18,0.70151,0.82936,0.10654
7,2,19,0.60193,0.66475,-0.59657
7,2,20,0.79392,0.87425,-0.19559
7,2,21,0.77174,0.77238,0.13095
7,2,22,0.7997,0.82107,-0.36446
7,2,23,0.75762,0.57217,0.02324
7,2,24,0.80372,0.55911,-0.24939
7,2,25,0.70728,0.8326,-0.09475
7,2,26,0.57644,0.70824,0.3164
7,2,27,0.58524,0.5196,0.82035
7,2,28,0.71309,0.74897,0.49914
7,2,29,0.57042,0.51579,-0.36184
7,2,30,0.55154,0.71783,-0.33705
7,2,31,0.83559,0.82385,-0.15695
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,-0.04274,,-0.23172
8,0,1,-0.15627,,0.25946
8,0,2,-0.00452,,0.37279
8,0,3,0.0339,0.1022,0.27391
8,0,4,-0.0692,-0.10427,-0.13345
8,0,5,-0.17986,-0.04161,0.13716
8,0,6,-0.15104,-0.18402,-0.0952
8,0,7,-0.22739,-0.17163,-0.43732
8,0,8,-0.32143,-0.34998,-0.36382
8,0,9,-0.37464,-0.40175,-0.49801
8,0,10,-0.36864,-0.39989,-0.22848
8,0,11,-0.36646,-0.41351,0.01623
8,0,12,-0.36246,-0.36827,-0.18276
8,0,13,-0.44335,-0.39316,0.10678
8,0,14,-0.38088,-0.45106,-0.2475
8,0,15,-0.3665,-0.34633,0.33273
8,0,16,-0.36591,-0.38388,1.01012
8,0,17,-0.3696,-0.37369,0.15938
8,0,18,-0.38257,-0.28976,-0.08232
8,0,19,-0.34301,-0.41043,-0.11747
8,0,20,-0.34039,-0.37995,-0.21639
8,0,21,-0.30803,-0.34584,-0.26927
8,0,22,-0.38666,-0.377,0.05048
8,0,23,-0.28601,-0.4152,0.02489
8,0,24,-0.33081,-0.41868,0.08848
8,0,25,-0.36764,-0.24104,-0.35624
8,0,26,-0.38397,-0.41546,-0.52922
8,0,27,-0.34446,-0.412,0.34243
8,0,28,-0.37178,-0.37753,0.33745
8,0,29,-0.40588,-0.39907,-0.33076
8,0,30,-0.34943,-0.34168,-0.72125
8,0,31,-0.17819,-0.14309,1.28042
8,1,0,-0.29843,,-0.19443
8,1,1,-0.08438,,-0.09368
8,1,2,-0.2414,,-0.55562
8,1,3,-0.33535,-0.31741,-0.10736
8,1,4,-0.23593,-0.23954,0.24424
8,1,5,-0.03698,-0.24488,0.55277
8,1,6,-0.12278,0.02904,0.55924
8,1,7,0.17296,0.18698,0.09417
8,1,8,-0.0114,0.02594,0.22027
8,1,9,0.10691,0.11264,0.46516
8,1,10,0.16371,0.18565,0.28217
8,1,11,0.09814,0.26422,0.26807
8,1,12,-0.00178,0.11168,0.47404
8,1,13,0.09797,0.12815,0.49482
8,1,14,0.1058,0.15353,0.54089
8,1,15,0.06389,0.02302,0.05897
8,1,16,0.12798,0.06315,0.24861
8,1,17,0.27741,0.14937,1.0586
8,1,18,0.11421,-0.0198,-0.8877
8,1,19,0.21793,0.13971,-0.39454
8,1,20,0.21641,0.18657,-0.10729
8,1,21,0.08719,0.0913,0.41243
8,1,22,0.05781,-0.10756,-0.05556
8,1,23,0.04538,0.09232,-1.40527
8,1,24,0.09993,-0.11479,-1.19005
8,1,25,0.17142,-0.03526,-0.15988
8,1,26,0.22165,0.23531,0.54152
8,1,27,0.11824,0.24737,-0.31816
8,1,28,0.15554,0.16776,0.12069
8,1,29,0.22726,0.20484,-0.02316
8,1,30,0.26495,0.16824,2.7834
8,1,31,0.09498,0.05882,1.10831
8,2,0,0.32279,,0.07194
8,2,1,0.2346,,0.91372
8,2,2,0.27151,,0.57033
8,2,3,0.37756,0.42563,1.40352
8,2,4,0.28968,0.29748,0.76078
8,2,5,0.14672,0.3618,0.31191
8,2,6,0.16307,0.02851,0.5931
8,2,7,-0.08235,-0.00464,0.16425
8,2,8,-0.04668,0.0348,0.03025
8,2,9,-0.0899,-0.08236,-0.1265
8,2,10,-0.14048,-0.08157,-0.13704
8,2,11,-0.03309,-0.22476,-0.1943
8,2,12,0.00942,-0.0763,-0.37896
8,2,13,-0.12844,-0.15201,-0.17087
8,2,14,-0.03217,-0.04589,-0.00657
8,2,15,-0.14869,-0.07174,0.46548
8,2,16,-0.09669,-0.06341,0.94843
8,2,17,-0.179,-0.08498,-0.3982
8,2,18,-0.0389,0.04093,1.28922
8,2,19,-0.17207,-0.06637,-0.05468
8,2,20,-0.1983,-0.22286,0.11173
8,2,21,-0.11391,-0.12151,0.75168
8,2,22,-0.11381,0.01599,0.77127
8,2,23,0.04903,-0.27594,-0.21131
8,2,24,-0.14246,-0.25372,-0.44315
8,2,25,-0.05202,0.23191,-0.10834
8,2,26,-0.21181,-0.18149,0.28537
8,2,27,-0.05252,-0.15073,1.16797
8,2,28,-0.0914,-0.07978,1.48919
8,2,29,-0.20273,-0.12224,-0.19498
8,2,30,-0.17508,-0.04678,-0.70706
8,2,31,-0.01209,0.10755,-0.52182
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.38615,,-0.23458
9,0,1,0.37369,,-0.05242
9,0,2,0.36314,,0.2831
9,0,3,0.41647,0.43183,0.27557
9,0,4,0.3813,0.38627,0.00838
9,0,5,0.33559,0.388,0.07228
9,0,6,0.33094,0.33937,-0.48995
9,0,7,0.27145,0.29392,-0.76815
9,0,8,0.19034,0.14487,-1.20335
9,0,9,0.10431,0.05302,-1.24637
9,0,10,0.09834,0.07997,-1.02153
9,0,11,0.09164,0.06508,-0.79627
9,0,12,0.22544,0.23539,-0.88914
9,0,13,0.12745,0.13078,-0.88123
9,0,14,0.19527,0.17523,-0.27074
9,0,15,0.12811,0.15789,-0.49881
9,0,16,0.16514,0.18355,-0.26612
9,0,17,0.05163,0.16466,0.33933
9,0,18,0.11051,0.31131,-0.18781
9,0,19,0.10289,0.10973,0.21643
9,0,20,0.17668,0.21373,-0.38961
9,0,21,0.18301,0.18347,0.07846
9,0,22,0.16242,0.18964,-0.22511
9,0,23,0.1697,0.08088,0.19938
9,0,24,0.17459,0.0935,0.13251
9,0,25,0.17726,0.2834,-0.58773
9,0,26,0.05515,0.13062,-0.27758
9,0,27,0.07261,0.0273,0.52407
9,0,28,0.11676,0.1397,-0.24625
9,0,29,0.04305,0.06134,-0.3521
9,0,30,0.04186,0.10741,-0.15379
9,0,31,0.22873,0.23238,0.03365
9,1,0,0.87709,,0.03856
9,1,1,0.94796,,1.12203
9,1,2,0.94626,,0.82872
9,1,3,0.98279,1.01433,0.53623
9,1,4,0.95263,0.95697,0.38594
9,1,5,0.9426,0.87981,0.84905
9,1,6,0.96243,0.89661,0.1079
9,1,7,1.02369,1.0079,0.18528
9,1,8,0.87563,0.74327,-0.31104
9,1,9,0.75266,0.71008,0.01316
9,1,10,0.81139,0.81799,-0.3142
9,1,11,0.75089,0.70075,0.24843
9,1,12,0.88397,0.87058,-0.10735
9,1,13,0.76975,0.80748,0.17805
9,1,14,0.82594,0.76161,0.59905
9,1,15,0.89732,0.93307,0.68216
9,1,16,0.90984,0.92698,0.79405
9,1,17,0.79446,0.91566,-0.36065
9,1,18,0.8767,0.95861,0.64349
9,1,19,0.84248,0.85787,-0.6471
9,1,20,0.92286,0.93137,0.15035
9,1,21,0.93177,0.97367,-0.09655
9,1,22,0.92224,0.92593,0.99858
9,1,23,0.94344,0.81548,0.29163
9,1,24,0.92336,0.69078,0.52681
9,1,25,0.90662,1.00931,-0.52827
9,1,26,0.82256,0.86601,0.56161
9,1,27,0.88393,0.71021,0.38662
9,1,28,0.88695,0.87284,1.81659
9,1,29,0.84247,0.8791,0.22631
9,1,30,0.85836,0.90239,0.18296
9,1,31,0.96877,0.99943,0.11522
9,2,0,0.23153,,-0.03784
9,2,1,0.20781,,0.51697
9,2,2,0.18266,,0.36876
9,2,3,0.28913,0.32413,0.41421
9,2,4,0.20169,0.25269,0.37219
9,2,5,0.16282,0.21233,0.442
9,2,6,0.08012,0.04336,0.26402
9,2,7,0.03167,0.11433,-0.38417
9,2,8,-0.0921,-0.19039,-0.44711
9,2,9,-0.27648,-0.32643,-0.46464
9,2,10,-0.28882,-0.26969,-0.66316
9,2,11,-0.35995,-0.46885,-0.62696
9,2,12,-0.082,-0.06557,-0.82588
9,2,13,-0.36845,-0.33596,-0.67731
9,2,14,-0.21085,-0.26402,-0.49408
9,2,15,-0.28118,-0.22477,-0.743
9,2,16,-0.16562,-0.12971,-0.03306
9,2,17,-0.31181,-0.14059,-0.36319
9,2,18,-0.17255,0.08605,1.09145
9,2,19,-0.24195,-0.13514,0.23411
9,2,20,-0.16827,-0.11207,-0.15104
9,2,21,-0.08768,-0.03936,0.71826
9,2,22,-0.09263,-0.10065,0.01074
9,2,23,-0.06949,-0.23363,0.26413
9,2,24,-0.1135,-0.25777,0.70954
9,2,25,-0.13473,0.0648,-0.03153
9,2,26,-0.30375,-0.14629,0.50839
9,2,27,-0.23429,-0.43664,0.53457
9,2,28,-0.17451,-0.1764,-0.27787
9,2,29,-0.23111,-0.26244,-0.87609
9,2,30,-0.29871,-0.18446,-0.58793
9,2,31,-0.01413,0.05207,-0.45532
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.58383,,-0.64063
10,0,1,0.87024,,-0.1015
10,0,2,0.31844,,0.80238
10,0,3,0.21415,0.13303,0.14707
10,0,4,0.50821,0.33294,0.59555
10,0,5,0.51976,0.3465,1.8481
10,0,6,0.48614,0.4403,0.76191
10,0,7,0.55955,0.67212,0.77584
10,0,8,0.23308,0.26663,0.31637
10,0,9,0.31433,0.19883,0.45401
10,0,10,0.31655,0.33506,0.93585
10,0,11,0.45553,0.63342,0.13824
10,0,12,0.40939,0.31165,0.27286
10,0,13,0.27745,0.51072,0.42699
10,0,14,0.23942,0.33254,0.21661
10,0,15,0.06061,-0.0351,0.74442
10,0,16,0.15033,-0.06949,0.30363
10,0,17,0.23857,-0.08915,1.20175
10,0,18,0.00261,-0.29862,0.87355
10,0,19,0.30614,0.16813,0.7476
10,0,20,0.20353,-0.12552,2.25754
10,0,21,0.17992,-0.02343,1.17941
10,0,22,0.09267,-0.20585,0.76553
10,0,23,0.12321,-0.07941,-0.00908
10,0,24,0.24611,-0.14099,0.12689
10,0,25,0.43742,0.30375,-0.35629
10,0,26,0.36091,-0.00176,-0.10843
10,0,27,0.25479,-0.13916,-0.38159
10,0,28,0.08892,-0.15975,-0.09958
10,0,29,0.40951,-0.39157,0.10766
10,0,30,0.06228,-0.21826,0.47185
10,0,31,0.36611,0.23307,0.39463
10,1,0,0.78495,,-0.47404
10,1,1,0.7315,,0.98589
10,1,2,0.45463,,0.39614
10,1,3,0.44084,0.35273,0.58084
10,1,4,0.55411,0.53891,1.10155
10,1,5,0.43511,0.25929,1.29339
10,1,6,0.32176,0.1407,0.12985
10,1,7,0.53764,0.64519,-0.13656
10,1,8,0.19714,0.1603,-0.11212
10,1,9,0.22578,0.166,-0.02803
10,1,10,0.25094,0.21195,-0.06119
10,1,11,0.28301,0.36608,0.38855
10,1,12,0.4446,0.56802,0.19106
10,1,13,0.22845,0.21013,0.4205
10,1,14,0.18806,0.13487,-0.02662
10,1,15,0.19851,0.13071,0.67545
10,1,16,0.33094,0.19691,0.3677
10,1,17,0.26984,0.14869,0.35253
10,1,18,0.15653,-0.06444,1.44345
