ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.561929022646618,0.5536610395810629,0.5746838066281302,0.5650956822478284,0.5571336202938192,0.5602026769942878,0.5591657160520648,0.5643483280635309,0.5670875309748896,0.5530322680954796,0.5686048496856163,0.5553417061921496,0.5629547528789044,0.581495048247673,0.6001157681307019,0.5922228091256242,0.5882645176476744,0.567289647768292,0.5882036139992606,0.5574643435417114,0.5933978916830069,0.583351456038718,0.5892855790253437,0.5917624563265614,0.5804684587988955,0.5675820546744053,0.5747778675380291,0.5730908435132016,0.5935031542711025,0.5557607051823826,0.5917042023581183,0.5789152337787663,,,,0.5722783377114471,0.5617379870391572,0.5597986339531515,0.564811548375754,0.5656954902115864,0.5625402850856623,0.5530330840492959,0.5668697157870802,0.5494458555163599,0.568515964314992,0.5587173057083298,0.5876286954199169,0.5907803459624662,0.5995597463822572,0.5893974862254261,0.5873591547088075,0.5628379308485612,0.6005735774529741,0.5936719582268656,0.5998008190014793,0.5878921220004658,0.5875567207611383,0.5794390068317389,0.5845084442259108,0.6121366734228069,0.6098616261464747,0.5853808574222374,0.6192880622703636,0.582975940238321,0.24196504056453705,0.15601970255374908,0.15767477452754974,0.14223764836788177,0.14912134408950806,0.16255110502243042,0.1482241451740265,0.1467781662940979,0.1325075924396515,0.11798619478940964,0.12214528769254684,0.12381891161203384,0.13294699788093567,0.1298656165599823,0.12512339651584625,0.11089570820331573,0.1037733256816864,0.0784580186009407,0.060837648808956146,0.06552952527999878,0.09340520203113556,0.06446988880634308,0.03171117603778839,0.04080935940146446,0.03292679414153099,0.0804343968629837,0.10401184856891632,0.0400812104344368,0.055326495319604874,0.0667160376906395,0.03522132337093353,0.07992644608020782,1.0,1
0.38936997913866245,0.4107949425616539,0.43470483250018727,0.3965844306537414,0.44982197646445954,0.4837364017494517,0.49653488986151845,0.5189542484621233,0.5525752296083203,0.5786165372611928,0.6046001033481371,0.5999091250839889,0.5337758337221431,0.6246095926402198,0.6033258672411361,0.607475552616739,0.5911225957307246,0.6103101296760077,0.5948726812316176,0.5856037027130346,0.5915810404285309,0.5666595000695493,0.5721142916250612,0.5704308333612879,0.5631663451576365,0.5555040640630434,0.6026369545234472,0.5880652438008026,0.5929106281570556,0.5709420960003002,0.6178294856848605,0.5189069420160949,,,,0.37981285216861216,0.41707074309130027,0.4537819785962688,0.5187024068039999,0.49633172887558985,0.5759250957160708,0.5869713574413198,0.6111949594802102,0.6108202183512053,0.5356243132516173,0.6075090781921408,0.6232642122038022,0.6014339188426042,0.5991260504186751,0.5974304895064394,0.4884439685166999,0.5711324053942307,0.588596095680042,0.5657456306639342,0.548868026516917,0.5964555332571666,0.5724133936336094,0.5048675526566276,0.5776272786077412,0.6381238540634739,0.6137959966614543,0.6196218646784081,0.6254212241166494,0.5226261473772188,0.2579954266548157,0.14120721817016602,0.1632944792509079,0.14643250405788422,0.1636902391910553,0.17513373494148254,0.1628560721874237,0.15983498096466064,0.14926591515541077,0.15107272565364838,0.146866112947464,0.1489623636007309,0.14825375378131866,0.15091271698474884,0.15630598366260529,0.13094781339168549,0.11845693737268448,0.1123548299074173,0.07406780123710632,0.06552988290786743,0.11971388012170792,0.04664778336882591,0.057608652859926224,0.03075806424021721,0.06008826568722725,0.03972376510500908,0.0393347404897213,0.022185642272233963,0.02963811717927456,0.07628894597291946,0.15559490025043488,0.14841479063034058,0.0,0
0.5902199301317791,0.5871129515560638,0.6140058840693964,0.6088174286355466,0.5994468735215062,0.6084341236043546,0.6092868424439088,0.6181308934570994,0.6312882580249987,0.6293343581338149,0.6485008111749905,0.6275290222702035,0.6075553465189953,0.661576397978018,0.6715656717379405,0.658209941394021,0.6477852624916449,0.6447624883248487,0.6604145274947893,0.6372371275308164,0.666310509493527,0.6519262753084802,0.6606468695402004,0.6546637359723153,0.6484822629302925,0.6252416478251904,0.639982280311591,0.6424156623801129,0.6617554648533079,0.6218108919575963,0.6610665060797875,0.6342134389581495,,,,0.6126093295469602,0.6094460133388857,0.6030127674839711,0.6202058507411708,0.6074756023695588,0.6355227748982492,0.6374827214517765,0.64727861488042,0.6193135996719844,0.616224629912336,0.6372658211423536,0.6771625825043003,0.6598772685600203,0.6683865341176635,0.6652893452956199,0.6729354206522682,0.638447745857682,0.6675049993890702,0.665968400231861,0.6857472038522439,0.644115787030898,0.6335470047677063,0.6327846100986555,0.6429149725743664,0.6727902413575046,0.6698644797728556,0.6329128623709567,0.681832629035768,0.6299385461159318,0.23931139707565308,0.14239402115345,0.1640235334634781,0.16648545861244202,0.17471536993980408,0.17939229309558868,0.16731782257556915,0.14395661652088165,0.1388595998287201,0.12939007580280304,0.1233997568488121,0.12965810298919678,0.13193464279174805,0.13121600449085236,0.13406918942928314,0.11295876652002335,0.09779796749353409,0.08916521817445755,0.0603652261197567,0.060539450496435165,0.0605732798576355,0.06132029369473457,0.03144562244415283,0.023597102612257004,0.04842458292841911,0.033771999180316925,0.04808557406067848,0.03635547310113907,0.040265705436468124,0.06102034077048302,0.06598968058824539,0.06083463877439499,0.25,0
0.3597749769310077,0.3880677343624392,0.40555521889354773,0.35808160100418834,0.42514338561920767,0.45191361697117616,0.4553219266868908,0.48960131045816957,0.5206819209233331,0.5481647999061829,0.564341220701354,0.5665157939456635,0.4972519349568865,0.5675787748649781,0.5495924173694271,0.5621240806652202,0.5468672863238189,0.5780592100380789,0.5581041233718518,0.5541656423404253,0.5388207263117013,0.5245854776322131,0.5326829908484843,0.5279625530668379,0.5119824019729518,0.5176351676711122,0.5688515475960354,0.5568242771059672,0.562527710892621,0.5434238214716749,0.5822512971155986,0.4948597220556129,,,,0.33775765812005193,0.3919362667663601,0.43238357904889,0.47815379380824613,0.4711195897282566,0.5446752004986206,0.5632034637757848,0.5764268627252703,0.574739800974305,0.4992498227924715,0.5579023093750851,0.5568173892031635,0.5467387910732197,0.5433275967184431,0.5579459193039547,0.4472932390751245,0.5371678564236635,0.5279191048157886,0.5248259091974002,0.533469916430823,0.567297524792236,0.5472436577895825,0.48790157077923535,0.5702235805017248,0.6189724140809201,0.5893259701531444,0.5841203111524679,0.591504454073625,0.5039521390284903,0.2548291087150574,0.14417912065982819,0.1470075100660324,0.13194312155246735,0.1586405485868454,0.16743728518486023,0.17574681341648102,0.1620924025774002,0.164118230342865,0.15767377614974976,0.1572321653366089,0.16325901448726654,0.17096379399299622,0.16094642877578735,0.15560568869113922,0.14238578081130981,0.11085637658834457,0.1053653135895729,0.07579191774129868,0.1460617184638977,0.05355443060398102,0.04200342670083046,0.031643446534872055,0.06580426543951035,0.04423400014638901,0.08384843915700912,0.047478292137384415,0.00936034508049488,0.08418896049261093,0.1331983059644699,0.07125972956418991,0.10974756628274918,0.0,0
0.5136972342879611,0.5165156249968257,0.5380849265821628,0.530933629500975,0.5297441489737367,0.5392250495205083,0.5422279109368432,0.560641373136298,0.5709639845849284,0.5734704125527998,0.5852309939302793,0.5733810497001214,0.5532978294562384,0.5994455991681603,0.5959415789235373,0.5978222449916001,0.5889300235047008,0.5916716949772861,0.6011318010457178,0.5889080430604225,0.603090233186875,0.588987912033126,0.6000903206028229,0.5911404537721726,0.5861741309850452,0.5694694318570799,0.5847306333599109,0.5864431229203908,0.599828418257968,0.5723307373880289,0.6043610078529608,0.5668115977773164,,,,0.5294926030849149,0.532852819015171,0.5239129388510363,0.5469139232869787,0.5486924630269101,0.5761531053741001,0.5811520089701054,0.5884239200492599,0.5786513796629631,0.5583757801442952,0.5832516163858256,0.6062767642985222,0.5940803253481608,0.6054707350597253,0.6069771080464081,0.5911676750592965,0.5913919794822204,0.603568485123808,0.6023217837725244,0.6128991494210758,0.5972395919750006,0.5819896972789889,0.5630305214905197,0.5806056860246772,0.6054309576784664,0.612106535981769,0.5966375882585776,0.622805201156211,0.5672727987756371,0.23795107007026672,0.15338723361492157,0.14884603023529053,0.1471678465604782,0.1579490453004837,0.16378848254680634,0.14830443263053894,0.13550086319446564,0.13982942700386047,0.1286536008119583,0.1266583800315857,0.1362726390361786,0.12157832831144333,0.1354418843984604,0.13774584233760834,0.12115636467933655,0.09663330018520355,0.09101133048534393,0.061005525290966034,0.05602671578526497,0.061871666461229324,0.04781675338745117,0.03782448545098305,0.03149452805519104,0.0241817869246006,0.0457516610622406,0.02104894630610943,0.04936448112130165,0.03209342062473297,0.026629123836755753,0.0859823077917099,0.04615578427910805,0.0,0
0.5525611792372307,0.5678377090108374,0.5853059728853423,0.5674406851670988,0.568100809225964,0.5847679999648588,0.5896671114432144,0.6003800323828936,0.6203745571045077,0.6295713010033123,0.6399562927844885,0.6264699427546843,0.5963446334014899,0.6506724042052672,0.6435213478223788,0.6513024007502592,0.6414809238301059,0.6524626488631359,0.6545183458373307,0.64796002520686,0.6490865206458423,0.6375914165706119,0.6458621125787563,0.6466239853077486,0.6371830132180608,0.6276557913228235,0.6487323781699603,0.6476156561398997,0.6570662195272048,0.6336424961257899,0.6653918903507346,0.6175446519949274,,,,0.5615471487465501,0.5675532223772479,0.5749920622250729,0.5919282598822712,0.5907466426640308,0.6350589425370256,0.6378989824825114,0.6439169639545734,0.6281695260554981,0.6009381666866925,0.6363255921117902,0.6487333795189879,0.6427978834479411,0.6507734535320878,0.657078446121073,0.6177310101164202,0.6438277012575289,0.6484887239046783,0.6535252853219975,0.6594937555381863,0.6599940934729254,0.643564375312324,0.6191251435562296,0.6402933176630279,0.6692064877254176,0.6712797045519696,0.6609795195391297,0.6768663094650259,0.6192080061496461,0.23520231246948242,0.15782402455806732,0.155367910861969,0.1532813310623169,0.1691494733095169,0.170042484998703,0.16553696990013123,0.1459251344203949,0.1348971575498581,0.12911848723888397,0.1362307369709015,0.13584616780281067,0.13679711520671844,0.14845889806747437,0.14652088284492493,0.12168258428573608,0.1067090705037117,0.08565068989992142,0.06716535985469818,0.0979885682463646,0.06958983838558197,0.044917743653059006,0.06795132160186768,0.03105132095515728,0.03620219603180885,0.026395251974463463,0.019437305629253387,0.026483124122023582,0.043901827186346054,0.06350822001695633,0.048903755843639374,0.05047840625047684,0.5,0
0.6971722264080923,0.6918505862135691,0.7070208047060752,0.6976125863072403,0.6861352371323205,0.6935817554071279,0.693224319422305,0.6842376264784445,0.6812429573894678,0.6735703242329821,0.6984272326394978,0.6604380175624133,0.6798615677502011,0.7178103499507609,0.7222527410596332,0.7238499657460441,0.7099633600183027,0.6979186484877958,0.7159644576049781,0.6996209139510255,0.7254266063234728,0.7127966917797338,0.7256583523828011,0.7192945513994612,0.7108481765030922,0.6917039745367087,0.6947239458621933,0.7025901986742884,0.7237894480781014,0.6798159141076107,0.7172288368282488,0.7136600319309859,,,,0.6967181201291992,0.694037311286703,0.684230781607774,0.7000769603424056,0.6839729030034672,0.6681301947528918,0.6694248779677123,0.7090441863490867,0.6412537920965374,0.6794433306166537,0.6949726169319901,0.7223472908215786,0.7143324598955227,0.7220905007407338,0.7245307274139138,0.7396185924723464,0.6984925844472591,0.7214529460456579,0.7253042073336272,0.7407556695296087,0.6972977666332895,0.6910433015135524,0.7133143052344924,0.7085136386196125,0.741043560697463,0.7378866900146228,0.7136563781018883,0.7522388969667778,0.7203944439245458,0.22342844307422638,0.16429908573627472,0.17113131284713745,0.14516711235046387,0.15718725323677063,0.1705240160226822,0.15622486174106598,0.15350474417209625,0.14053308963775635,0.13819661736488342,0.13559317588806152,0.13256828486919403,0.13803832232952118,0.14003537595272064,0.13336053490638733,0.11340276896953583,0.09736877679824829,0.08388441801071167,0.07918304949998856,0.0634133592247963,0.059974830597639084,0.05412403494119644,0.03270086646080017,0.03203378990292549,0.04349061846733093,0.014691333286464214,0.017996901646256447,0.021399319171905518,0.039883196353912354,0.062370963394641876,0.06425756216049194,0.0413016602396965,0.75,1
0.6709747757588699,0.6646509705374268,0.687048872641757,0.6784162514738701,0.6673396830166899,0.6762484938856369,0.6762703028787561,0.6794186873745983,0.683682941865328,0.6791758289839067,0.6975160354579851,0.6748060790238852,0.6882475774651164,0.7035268301960457,0.70807025186205,0.7131977999466448,0.7031861410791289,0.695261837051807,0.7077490986149079,0.6963001982246156,0.7101360554017565,0.7017101369382837,0.713038502745632,0.7085743620172359,0.7002171895074223,0.6879136618190894,0.6925913018320455,0.6988220740542134,0.7081962059479981,0.6782291224473181,0.708069834289956,0.6949534499967627,,,,0.681715457535215,0.6744255781528882,0.6751367672622675,0.6833452266168906,0.6699258159502982,0.6745055594368502,0.6745241732786724,0.7025880810105525,0.6642074071174658,0.6913178061932731,0.6883481234174185,0.7051168613318142,0.7086915698754427,0.7074565967953159,0.712446144148234,0.7184939435669643,0.6972106428173226,0.7011505003552703,0.7096746816340752,0.7236723433335802,0.7033218353948038,0.700328819629756,0.6921929785063333,0.7046457248533379,0.7292161340490653,0.7237640202558462,0.7025883707060405,0.7379056677873469,0.704195507587131,0.21663537621498108,0.16888758540153503,0.16328920423984528,0.14388808608055115,0.1596968024969101,0.17078793048858643,0.1554243117570877,0.1511443853378296,0.13598209619522095,0.12751758098602295,0.12995818257331848,0.1221192330121994,0.12363455444574356,0.13211402297019958,0.12590527534484863,0.11513563245534897,0.10706724226474762,0.0916365385055542,0.08177898824214935,0.0670124813914299,0.07445504516363144,0.052953626960515976,0.054972391575574875,0.04837586358189583,0.02572757564485073,0.02685733698308468,0.02273833565413952,0.04047071561217308,0.025211403146386147,0.03868632763624191,0.06554552167654037,0.03918224200606346,0.0,0
0.7023656086591372,0.6911356867586965,0.703459060314985,0.6967971826367824,0.6864959593738703,0.6911745669669842,0.6948754941109244,0.6832092555151247,0.6938677359267706,0.6760775930761181,0.6995464758252795,0.6779722497818629,0.6963681843140395,0.7138418033058777,0.7240624049840754,0.7198144620529188,0.7106978770785263,0.6895321549993022,0.7076385559280397,0.6859808595825161,0.7175606699288557,0.7049521647938253,0.7163468763074203,0.7146907372090568,0.704668639223354,0.6921128734813162,0.691104286569816,0.6983557572373338,0.7171874146939065,0.6807108378410439,0.7139190929106309,0.7077143844910856,,,,0.6967297395956914,0.6911780188280598,0.6970580139074571,0.7070096967594277,0.6790394664847469,0.6822306260962612,0.6693423436386265,0.706101927971892,0.6652301594889806,0.6992733777502221,0.6863715878958506,0.7212205749434082,0.7115085592335206,0.7138409565890949,0.7121884231269308,0.7102191153808991,0.6871329104764656,0.7100290382763376,0.7053998003364904,0.7179083739101186,0.6961810121469754,0.6961980859480585,0.7093369631777094,0.711830402633173,0.7393804249053191,0.7344601667265577,0.7246908373259409,0.7516313228770313,0.719682535818462,0.2556130886077881,0.1704578399658203,0.16992546617984772,0.12891441583633423,0.14730697870254517,0.1431676298379898,0.14556318521499634,0.15044422447681427,0.14583700895309448,0.12869681417942047,0.1360214203596115,0.1271895468235016,0.14899735152721405,0.1469413936138153,0.1393328458070755,0.12233485281467438,0.09605013579130173,0.08589264750480652,0.06282616406679153,0.06687963753938675,0.07858537882566452,0.0715305283665657,0.05468015372753143,0.06796221435070038,0.022481592372059822,0.03429313749074936,0.04709175229072571,0.036856748163700104,0.025475794449448586,0.06378646939992905,0.06773789972066879,0.07706592231988907,0.75,1
0.6125599814343073,0.6044203743900651,0.6143340420243526,0.6161221016015246,0.6094508212797198,0.6136116874861108,0.6170846970743119,0.604468757716231,0.6164895379251092,0.6077228109844507,0.6189739146801445,0.6134114083303295,0.6114770062208309,0.6363146301576943,0.6373933170107526,0.6347158508079824,0.6326405417730799,0.6209898569243578,0.6342995421538543,0.6230860249671113,0.6402424224829465,0.6311766290693939,0.6334698170262072,0.6316469146361712,0.6214107940095569,0.6082288777287007,0.6144549096936935,0.6180875225779291,0.6381489327150774,0.6017746722365385,0.6297262485295245,0.6225521762813592,,,,0.6143224634095539,0.6134808665121625,0.6241993512449759,0.6224365115063201,0.5963908610708095,0.612119313653617,0.6041321538493343,0.6238169202109605,0.6037870842144092,0.6138655031384669,0.6209751308629177,0.6390316289431365,0.628766757747304,0.636119184119694,0.6309200645735301,0.6303875757423425,0.617873027540087,0.6333196221237581,0.6321233738655427,0.6403100907101283,0.6315705179020068,0.6223518946857223,0.6174665708726023,0.6216374627635589,0.6601402080131604,0.6495272991997837,0.6264121829024623,0.6571605184064269,0.6253259501475807,0.21037255227565765,0.15227572619915009,0.16802330315113068,0.14918622374534607,0.16624419391155243,0.16271287202835083,0.15319864451885223,0.14589746296405792,0.13991448283195496,0.12795311212539673,0.13299676775932312,0.11802206188440323,0.12055152654647827,0.12470453232526779,0.1395624279975891,0.09813080728054047,0.09144081175327301,0.11577901989221573,0.061193544417619705,0.07414653897285461,0.06570901721715927,0.15039430558681488,0.03875849395990372,0.09287740290164948,0.0491756945848465,0.03856842592358589,0.054598599672317505,0.05723952874541283,0.018364138901233673,0.015215029008686543,0.039710938930511475,0.04513467848300934,0.75,1
0.6452549178885347,0.6424120435983849,0.6517056501383447,0.6438642519634538,0.6379165132311129,0.6485047833973109,0.6521079652736457,0.644734096165965,0.6568391716715988,0.6468533698185909,0.6578890376050391,0.6358140124723184,0.6485775088616573,0.6757170702916923,0.6825561936205946,0.6804111893872992,0.6701748011561748,0.6560458185767278,0.6805544992100628,0.6609361885047776,0.6814868586833487,0.6732004870909792,0.6815945663773298,0.6818281472169315,0.6678816524072042,0.6557371689868863,0.6656026143327196,0.6687643854893276,0.680798277988366,0.6536452575387207,0.6869190358814381,0.6615847868135535,,,,0.642704019874521,0.6417088304504901,0.6456264155645374,0.6591025312622726,0.6313411114082368,0.6548686409929821,0.6484291615997836,0.6639625546422553,0.6195384726496824,0.6472561234378795,0.6482643406713717,0.6842545113532279,0.6762971656611669,0.6692224660302725,0.6718367219570676,0.6863351761117138,0.6610301469271936,0.6768851727442916,0.6801787890878949,0.7017375658075922,0.6814229939172207,0.6719992558894438,0.6685826848715389,0.6809466328955809,0.701558186771124,0.6960983298565196,0.6891887236852233,0.7173154383642432,0.6684604317640261,0.24346907436847687,0.18525107204914093,0.18591128289699554,0.14466950297355652,0.15548600256443024,0.15737082064151764,0.1708833873271942,0.15867620706558228,0.14817453920841217,0.1358308345079422,0.1340491622686386,0.13160543143749237,0.1267351508140564,0.14291322231292725,0.13263557851314545,0.1154293417930603,0.09539962559938431,0.10591274499893188,0.06543564796447754,0.059388432651758194,0.05559054762125015,0.04585832729935646,0.045042067766189575,0.0646384060382843,0.06258450448513031,0.02440125308930874,0.03544272109866142,0.03348730504512787,0.04047282785177231,0.03975363448262215,0.05813603848218918,0.11051762849092484,1.0,1
0.5779799127925392,0.577256282833874,0.5811549288816007,0.5766616403363135,0.5795024594429186,0.5852675345041531,0.5873055426481618,0.5920013833145884,0.5964293584416469,0.5924993784844995,0.6017955542776223,0.5944365854190676,0.5964791085857749,0.6114334961797115,0.6145137029936487,0.6130908845681634,0.6094199330043859,0.6021752723576763,0.6177555745657006,0.6016641279657692,0.6132156601509763,0.6098849002057759,0.6126096180627094,0.6132621364721965,0.6023284273602881,0.5930168324704004,0.6074362274317182,0.6059963416357915,0.615736932160327,0.6008450040834584,0.6178188200127619,0.5952090573052694,,,,0.5715906412793936,0.5811399095187217,0.5804170767897374,0.5921042710169023,0.5838490415572026,0.5976933698787836,0.5963304642726108,0.604364014979801,0.5889976804618121,0.6004241671004502,0.5901562335235427,0.6201833790974438,0.612578093074411,0.6088680001231974,0.6096239141372459,0.6067748574131264,0.6038879645752704,0.6115343374334432,0.6147130202483218,0.6291300946523244,0.6212159816139419,0.6160220507976776,0.59761206732546,0.6200954353254472,0.6312140805437436,0.6312940434331128,0.6263006608539238,0.6391172216757067,0.6029406281301452,0.1973959058523178,0.17524491250514984,0.1726953089237213,0.1557440459728241,0.16726912558078766,0.17019978165626526,0.1549621820449829,0.14591513574123383,0.132526695728302,0.12849031388759613,0.11952526122331619,0.13661199808120728,0.1326274275779724,0.13963598012924194,0.13348859548568726,0.11555002629756927,0.10137784481048584,0.10653618723154068,0.05712857469916344,0.06978822499513626,0.04860561341047287,0.046804651618003845,0.04712597653269768,0.08946465700864792,0.021215714514255524,0.02673809602856636,0.030227869749069214,0.01953584887087345,0.04163787513971329,0.039260704070329666,0.10026305913925171,0.0490257702767849,0.75,1
0.6174083778301519,0.6153802659653489,0.6202542175653493,0.6207956804650113,0.6162598100591613,0.6235874754595974,0.6245872042797374,0.6221727640715428,0.6379897814861272,0.6300120820988055,0.6334673096598866,0.6240221066073283,0.6264866891745433,0.6488941895482365,0.6504537840525785,0.6505251355272749,0.6474188490445476,0.6365395030598338,0.6473686516560713,0.6316703465780881,0.647932090576184,0.6448197181317507,0.6476902674439601,0.6452531206444014,0.6356377639693418,0.6293684412260808,0.6315513184087233,0.6328468854210728,0.6486078599032454,0.6178016213805861,0.6502131118442902,0.6295252389547252,,,,0.6212663706663387,0.6197466035503946,0.626711947407437,0.6321502805633927,0.6082392062424657,0.6420257474629559,0.6298904175300273,0.6386200467667864,0.6025157283006222,0.6275344115972094,0.6289235046136507,0.6465447387979173,0.6475632813544406,0.650333155726627,0.6488838949249548,0.6564692478682684,0.6377866711989896,0.6399987025751309,0.6459424592760985,0.6632619091808251,0.6515664576867313,0.6483313812257048,0.6413858486800668,0.6434037488798384,0.6689821112726765,0.6621227381857531,0.6470127784750134,0.6741749335126573,0.6282891474543639,0.24255779385566711,0.14993928372859955,0.16422569751739502,0.14307282865047455,0.15649177134037018,0.16606786847114563,0.1481877863407135,0.1441221982240677,0.11882977187633514,0.11708208918571472,0.11392295360565186,0.11444804817438126,0.1205139011144638,0.11831702291965485,0.1178077906370163,0.11625027656555176,0.09456276893615723,0.08593027293682098,0.05679136514663696,0.08814048767089844,0.05522024258971214,0.048536598682403564,0.06933265924453735,0.05519234016537666,0.07002749294042587,0.019155219197273254,0.022955607622861862,0.021831773221492767,0.03244403004646301,0.026167239993810654,0.04684189707040787,0.07761000096797943,0.5,0
0.606348720233254,0.6082842059819351,0.6202036253864159,0.6150493943184477,0.6176761849170576,0.6233348210576305,0.6243541427979694,0.6216376325321686,0.632588309658664,0.6269619981424185,0.6294024619380932,0.6263968171466341,0.6254174932543274,0.6446640230227499,0.6471911475177846,0.6447037362637996,0.6432815441593368,0.6335031700497377,0.6495224366822226,0.6402134040878436,0.6446119827634841,0.6362806831346897,0.6440988303202321,0.639312776018324,0.6288341853598964,0.621663316633195,0.6256386667111324,0.6248786696499711,0.6424425046374775,0.6127946359873689,0.6311405648871568,0.6222428608532943,,,,0.6065812382392767,0.6244343620109207,0.6212115750656797,0.6244678650570997,0.6135557555091995,0.6347853824714363,0.6237455241706471,0.6322809355392812,0.6177184741231841,0.6253978728973438,0.6222600723652009,0.6500564201693834,0.6399512137188611,0.645723070811845,0.6428997484728403,0.6382137492240453,0.6338746130338921,0.6404854460145317,0.6434134304012777,0.6516669839942519,0.64580188895569,0.6404949407357701,0.6337625595019579,0.6241928694270725,0.6532324086515371,0.6447761399303003,0.6227099988954186,0.6410303061694209,0.6189244496659297,0.20000441372394562,0.1501787006855011,0.17094621062278748,0.14292499423027039,0.14852634072303772,0.15412452816963196,0.14960519969463348,0.15134568512439728,0.12515635788440704,0.12146073579788208,0.12282142788171768,0.11456847190856934,0.11645712703466415,0.12797929346561432,0.11493680626153946,0.1084037646651268,0.11406715214252472,0.07982923090457916,0.07178755104541779,0.060350365936756134,0.09741665422916412,0.15926849842071533,0.03930244222283363,0.07559539377689362,0.0883067175745964,0.027314413338899612,0.03566489368677139,0.08067643642425537,0.02731686271727085,0.011793241836130619,0.05223063752055168,0.032328374683856964,0.75,1
0.39084379366084443,0.4119272533573859,0.429165396968722,0.3990430248170899,0.43498161437008087,0.4410076568155786,0.44458185303079517,0.46489248744059,0.48507741791700615,0.4890671227418268,0.5084119192750183,0.5045123241897378,0.4900803413555104,0.5012453162448613,0.49353889856933125,0.5010144507006646,0.4954951004355084,0.5039792551894381,0.5051078294134339,0.49504579267528465,0.48558241633829546,0.4878920857956053,0.490484838436346,0.49058091779861246,0.4779105004402278,0.4801097736676778,0.49545048190956475,0.49906505630495246,0.5012072740414033,0.49443415905330446,0.5035463897158577,0.46035860712361404,,,,0.3838009677156902,0.4269768922874442,0.419606562829248,0.43941055427634795,0.45996906309264257,0.4962573887841759,0.4967034068030445,0.5098964915373633,0.5068778193430301,0.4915738158130129,0.49257503580862994,0.49073029810911584,0.5073509816882951,0.4913723287164023,0.493121280582308,0.49567025373983203,0.507785301725625,0.49993703822793273,0.500178327007014,0.5027773584918059,0.5183255451078355,0.509446262456008,0.47544399384321295,0.49785416693450063,0.5333434683294286,0.5156397775041331,0.5138965387126521,0.5147849583304165,0.4731386584988482,0.22358715534210205,0.1585710197687149,0.15119536221027374,0.12478139251470566,0.13457471132278442,0.14638681709766388,0.1428072601556778,0.14008279144763947,0.12944404780864716,0.143140971660614,0.13090212643146515,0.1237698569893837,0.13071836531162262,0.13958989083766937,0.1407291442155838,0.12051856517791748,0.0944361761212349,0.07658135890960693,0.055605363100767136,0.0516413189470768,0.16357362270355225,0.16633360087871552,0.052751366049051285,0.072091244161129,0.023929186165332794,0.057167988270521164,0.032012175768613815,0.006544021889567375,0.006435967981815338,0.003336528083309531,0.11870086938142776,0.06454700976610184,0.0,0
