sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
12,2,1,0.89971,,-0.50277
12,2,2,1.10381,,-0.19676
12,2,3,1.05672,1.07376,-0.70432
12,2,4,0.95502,0.98647,-0.67944
12,2,5,0.82557,1.07074,-1.30583
12,2,6,0.77276,0.68825,-0.64846
12,2,7,0.61109,0.69046,-0.8501
12,2,8,0.59235,0.53824,-0.33013
12,2,9,0.46779,0.47737,-0.51842
12,2,10,0.45734,0.4047,-0.32365
12,2,11,0.52995,0.35968,-0.73347
12,2,12,0.56521,0.48551,-0.16338
12,2,13,0.37749,0.4623,-0.23231
12,2,14,0.4718,0.35133,-0.59947
12,2,15,0.4635,0.52117,-0.18141
12,2,16,0.41087,0.35032,-0.28229
12,2,17,0.43072,0.4946,-0.10479
12,2,18,0.48431,0.51493,0.15694
12,2,19,0.47174,0.44131,-0.49584
12,2,20,0.38917,0.27504,0.35257
12,2,21,0.44592,0.37263,-0.55583
12,2,22,0.41595,0.33289,-0.09401
12,2,23,0.44533,0.37562,0.07672
12,2,24,0.44758,0.31155,-0.6652
12,2,25,0.38313,0.41308,-0.12381
12,2,26,0.31767,0.2836,0.01331
12,2,27,0.38291,0.18847,-0.05792
12,2,28,0.45601,0.39041,-0.13234
12,2,29,0.37826,0.26356,-0.58769
12,2,30,0.35686,0.32863,-0.05585
12,2,31,0.63821,0.63789,-0.15052
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.09367,,-0.55587
13,0,1,0.10023,,0.01102
13,0,2,0.11851,,-0.22057
13,0,3,0.02748,-0.01297,-0.24105
13,0,4,0.08687,0.09347,-0.33978
13,0,5,0.09649,0.03886,-0.30318
13,0,6,0.06225,0.07267,0.28004
13,0,7,0.15217,0.17288,0.15205
13,0,8,0.00279,0.04907,0.07393
13,0,9,-0.02281,0.0145,0.25753
13,0,10,-0.08829,-0.07201,0.43223
13,0,11,-0.00013,0.12915,0.19568
13,0,12,0.00135,0.02361,0.09069
13,0,13,-0.06167,-0.00324,-0.33707
13,0,14,-0.06127,-0.09638,-0.36212
13,0,15,0.01558,-0.03077,0.63486
13,0,16,0.04164,-0.00613,0.05401
13,0,17,0.14655,-0.00967,0.85473
13,0,18,0.09242,-0.25749,0.19753
13,0,19,0.1706,0.09947,0.44507
13,0,20,0.07953,0.04291,-0.07276
13,0,21,0.08683,0.03831,-0.21814
13,0,22,0.02127,-0.06706,0.25286
13,0,23,0.03667,0.05021,0.61985
13,0,24,0.03722,-0.04824,-0.30399
13,0,25,0.19074,0.01766,0.43722
13,0,26,0.10156,0.11388,-0.52592
13,0,27,0.09742,-0.0116,-0.90458
13,0,28,0.10006,0.03859,0.05928
13,0,29,0.24573,0.07928,0.05109
13,0,30,0.1573,0.10268,-0.07235
13,0,31,0.18191,0.19805,0.39865
13,1,0,0.07848,,0.18286
13,1,1,0.00235,,0.19677
13,1,2,0.03506,,0.27866
13,1,3,0.09431,0.1257,0.18368
13,1,4,-0.02165,0.00535,0.14309
13,1,5,-0.03763,0.08695,-0.21091
13,1,6,-0.11884,-0.21676,0.15195
13,1,7,-0.19872,-0.08955,0.09034
13,1,8,-0.17128,-0.3083,0.06759
13,1,9,-0.28147,-0.2896,-0.33628
13,1,10,-0.21048,-0.26222,-0.01011
13,1,11,-0.23945,-0.41068,0.01357
13,1,12,-0.13124,-0.14437,0.32482
13,1,13,-0.30414,-0.36958,0.29845
13,1,14,-0.17665,-0.27712,0.10637
13,1,15,-0.27023,-0.27903,0.20449
13,1,16,-0.21816,-0.24297,0.24241
13,1,17,-0.34629,-0.29336,-0.02071
13,1,18,-0.2331,-0.23556,0.36895
13,1,19,-0.29706,-0.37349,-0.11741
13,1,20,-0.25417,-0.3126,-0.33004
13,1,21,-0.20249,-0.28004,0.04333
13,1,22,-0.21904,-0.25944,0.18561
13,1,23,-0.15258,-0.31296,0.67209
13,1,24,-0.18563,-0.37724,-0.20193
13,1,25,-0.26129,-0.06301,0.17531
13,1,26,-0.29228,-0.26721,0.60235
13,1,27,-0.21888,-0.1347,-0.53055
13,1,28,-0.12876,-0.18915,-0.15574
13,1,29,-0.25768,-0.20777,0.18807
13,1,30,-0.22239,-0.0813,0.06976
13,1,31,-0.03427,0.01951,-0.21839
13,2,0,-0.14713,,0.28396
13,2,1,-0.21051,,0.04425
13,2,2,-0.28203,,-0.06518
13,2,3,-0.13135,-0.11765,0.12799
13,2,4,-0.28669,-0.24196,-0.07918
13,2,5,-0.31879,-0.19206,-0.46799
13,2,6,-0.31707,-0.36071,-0.06619
13,2,7,-0.43233,-0.3428,-0.2445
13,2,8,-0.42283,-0.49118,-0.24727
13,2,9,-0.48413,-0.53783,-0.19395
13,2,10,-0.37366,-0.38902,-0.06381
13,2,11,-0.43817,-0.61787,-0.25136
13,2,12,-0.35874,-0.39102,0.01443
13,2,13,-0.40968,-0.47371,-0.3974
13,2,14,-0.31613,-0.34558,-0.49223
13,2,15,-0.4105,-0.37527,-0.20121
13,2,16,-0.39702,-0.38402,-0.20803
13,2,17,-0.51836,-0.42897,0.28548
13,2,18,-0.47206,-0.40297,0.02654
13,2,19,-0.49854,-0.4816,0.00248
13,2,20,-0.39275,-0.47062,-0.26581
13,2,21,-0.38231,-0.41355,-0.60837
13,2,22,-0.41653,-0.42084,0.33626
13,2,23,-0.34865,-0.44137,-0.04154
13,2,24,-0.3507,-0.43144,0.67593
13,2,25,-0.41119,-0.17414,0.2177
13,2,26,-0.4636,-0.39854,0.16287
13,2,27,-0.43394,-0.39277,-0.23871
13,2,28,-0.33705,-0.32226,0.28243
13,2,29,-0.50149,-0.3712,0.12661
13,2,30,-0.45171,-0.35562,-0.07961
13,2,31,-0.36504,-0.35186,-0.16417
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.36521,,-0.08956
14,0,1,0.18664,,-0.12425
14,0,2,0.18065,,-0.04099
14,0,3,0.31272,0.31772,-0.19787
14,0,4,0.18967,0.28355,-0.37865
14,0,5,0.1158,0.26674,-0.42415
14,0,6,0.04837,-0.04126,-0.32341
14,0,7,0.02025,0.10316,-0.25154
14,0,8,-0.06668,-0.08752,-0.2984
14,0,9,-0.14533,-0.12309,-0.31586
14,0,10,-0.15949,-0.13853,-0.358
14,0,11,-0.10854,-0.19108,-0.22168
14,0,12,-0.01912,-0.02378,-0.28139
14,0,13,-0.29212,-0.26741,0.05176
14,0,14,-0.19271,-0.23834,-0.15478
14,0,15,-0.24647,-0.23554,0.35137
14,0,16,-0.17762,-0.2039,0.51754
14,0,17,-0.21761,-0.16783,0.17681
14,0,18,-0.12247,-0.18686,0.57763
14,0,19,-0.1887,-0.18449,-0.07749
14,0,20,-0.20994,-0.28371,0.25491
14,0,21,-0.15312,-0.19325,0.25614
14,0,22,-0.195,-0.25521,0.54509
14,0,23,-0.14898,-0.28867,0.46131
14,0,24,-0.14924,-0.31868,-0.18849
14,0,25,-0.12756,0.03438,-0.05221
14,0,26,-0.24749,-0.17891,-0.28048
14,0,27,-0.18975,-0.35619,0.45582
14,0,28,-0.12901,-0.21496,-0.23293
14,0,29,-0.19196,-0.2636,-0.06021
14,0,30,-0.22952,-0.18365,-0.13865
14,0,31,-0.03387,-0.0215,0.19253
14,1,0,0.32418,,0.01873
14,1,1,0.39181,,0.71203
14,1,2,0.34854,,0.23178
14,1,3,0.36003,0.41644,0.0532
14,1,4,0.42266,0.45197,0.09901
14,1,5,0.40597,0.24576,0.51708
14,1,6,0.38956,0.35408,0.69597
14,1,7,0.45369,0.47245,0.96939
14,1,8,0.32875,0.33448,1.00112
14,1,9,0.36634,0.38478,0.86609
14,1,10,0.35311,0.37099,0.54368
14,1,11,0.40326,0.52641,0.7493
14,1,12,0.42347,0.40323,1.15339
14,1,13,0.28793,0.35133,1.00986
14,1,14,0.21142,0.15268,0.71116
14,1,15,0.27153,0.29577,1.19632
14,1,16,0.28904,0.24461,1.12089
14,1,17,0.37683,0.2649,0.26187
14,1,18,0.3392,0.04548,0.27637
14,1,19,0.39669,0.37084,0.57188
14,1,20,0.30706,0.23694,0.04921
14,1,21,0.34741,0.31754,0.48522
14,1,22,0.27638,0.2095,-0.9812
14,1,23,0.28482,0.36682,0.34421
14,1,24,0.34258,0.41817,-0.37148
14,1,25,0.37651,0.28263,-0.27111
14,1,26,0.38964,0.4057,-0.33769
14,1,27,0.40406,0.46687,0.57914
14,1,28,0.35512,0.3316,0.25064
14,1,29,0.47246,0.33938,0.25669
14,1,30,0.39377,0.35378,0.03204
14,1,31,0.35669,0.2778,-0.36644
14,2,0,1.02012,,-0.12569
14,2,1,0.78556,,0.2239
14,2,2,0.84795,,0.05622
14,2,3,0.96582,0.94094,-0.38156
14,2,4,0.94021,1.00281,-0.372
14,2,5,0.84428,0.93726,-0.27759
14,2,6,0.70803,0.57561,-0.00039
14,2,7,0.68731,0.76549,0.37801
14,2,8,0.66641,0.63113,0.28493
14,2,9,0.52053,0.53319,-0.155
14,2,10,0.52238,0.55444,-0.02761
14,2,11,0.61056,0.51903,0.09555
14,2,12,0.65705,0.58446,-0.10892
14,2,13,0.42824,0.40003,0.28625
14,2,14,0.51889,0.49049,-0.12794
14,2,15,0.39003,0.3736,0.54396
14,2,16,0.4931,0.48506,0.481
14,2,17,0.40941,0.48784,-0.00469
14,2,18,0.50366,0.51151,-0.01837
14,2,19,0.44004,0.50927,-0.16546
14,2,20,0.37966,0.30537,-0.20958
14,2,21,0.43269,0.40304,0.32189
14,2,22,0.47768,0.4734,-0.16022
14,2,23,0.45943,0.32859,0.3505
14,2,24,0.43011,0.27914,-0.2066
14,2,25,0.44605,0.58719,0.07306
14,2,26,0.3484,0.39331,-0.16399
14,2,27,0.41017,0.2687,0.20221
14,2,28,0.43276,0.38328,0.4109
14,2,29,0.28806,0.23287,0.20978
14,2,30,0.26601,0.35812,-0.03851
14,2,31,0.52476,0.58161,0.38209
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,-0.09973,,0.20927
15,0,1,-0.12647,,0.70965
15,0,2,-0.09061,,0.70667
15,0,3,-0.0306,-0.01529,-0.06584
15,0,4,-0.1297,-0.1239,-0.00269
15,0,5,-0.11007,-0.05788,-0.05749
15,0,6,-0.13049,-0.18916,0.51466
15,0,7,-0.14997,-0.13638,0.19083
15,0,8,-0.14304,-0.1961,0.26179
15,0,9,-0.11453,-0.13955,0.19707
15,0,10,-0.10795,-0.13348,-0.17238
15,0,11,-0.14598,-0.12344,-0.16302
15,0,12,-0.10402,-0.11936,0.2589
15,0,13,-0.06037,-0.12097,0.03424
15,0,14,-0.06539,-0.03867,-0.14367
15,0,15,-0.09141,-0.08352,0.45205
15,0,16,-0.06365,-0.05042,0.31036
15,0,17,-0.15198,-0.09996,0.71698
15,0,18,-0.09047,-0.09946,-0.10915
15,0,19,-0.16923,-0.11522,0.90423
15,0,20,-0.10017,-0.08077,0.72619
15,0,21,-0.08753,-0.04197,0.57104
15,0,22,-0.08057,-0.06379,0.51735
15,0,23,-0.09115,-0.06208,-0.55207
15,0,24,-0.06004,-0.01933,0.42806
15,0,25,-0.13971,-0.09705,0.1538
15,0,26,-0.1009,-0.09382,0.01374
15,0,27,-0.13153,-0.06888,-0.52938
15,0,28,-0.09082,-0.05318,0.72262
15,0,29,-0.10403,-0.06692,0.40519
15,0,30,-0.06896,-0.05229,0.1659
15,0,31,-0.12817,-0.17074,0.08855
15,1,0,0.69989,,-0.12935
15,1,1,0.6638,,0.32172
15,1,2,0.70175,,0.06369
15,1,3,0.74476,0.76049,0.20415
15,1,4,0.72054,0.73816,-0.08881
15,1,5,0.64086,0.71962,-0.19249
15,1,6,0.6483,0.6358,-0.25737
15,1,7,0.56947,0.6964,-0.55141
15,1,8,0.60394,0.61227,-0.36139
15,1,9,0.50695,0.50354,-0.05866
15,1,10,0.42336,0.42561,-0.25317
15,1,11,0.42312,0.26499,-0.3275
15,1,12,0.51117,0.49661,-0.20124
15,1,13,0.4892,0.46946,-0.14346
15,1,14,0.52568,0.56673,-0.2322
15,1,15,0.49148,0.53961,0.15683
15,1,16,0.51207,0.49892,-0.06893
15,1,17,0.41381,0.52987,-0.08166
15,1,18,0.4938,0.53607,0.41148
15,1,19,0.51302,0.56251,0.06267
15,1,20,0.53092,0.4941,-0.54733
15,1,21,0.53257,0.52838,0.34354
15,1,22,0.5561,0.49573,-0.48385
15,1,23,0.616,0.52715,0.01393
15,1,24,0.54671,0.38336,-0.16273
15,1,25,0.54412,0.71448,0.75348
15,1,26,0.42668,0.44661,0.28719
15,1,27,0.45896,0.25371,-3e-05
15,1,28,0.48859,0.4319,-0.14872
15,1,29,0.43601,0.41809,0.03686
15,1,30,0.42016,0.42896,-0.21654
15,1,31,0.57552,0.59942,-0.29856
15,2,0,0.65671,,-0.84237
15,2,1,0.63382,,-0.14101
15,2,2,0.62099,,-0.17595
15,2,3,0.75669,0.75396,-0.39478
15,2,4,0.69484,0.75897,-0.39953
15,2,5,0.62836,0.70946,-0.12757
15,2,6,0.55751,0.45984,0.18872
15,2,7,0.51066,0.56671,-0.16235
15,2,8,0.46523,0.39971,0.13485
15,2,9,0.39076,0.3822,0.168
15,2,10,0.32256,0.29294,0.18484
15,2,11,0.37603,0.30462,-0.23654
15,2,12,0.56974,0.59564,-0.05999
15,2,13,0.33751,0.32194,-0.01891
15,2,14,0.36085,0.34762,-0.04469
15,2,15,0.31887,0.34587,0.51635
15,2,16,0.3811,0.39354,0.25832
15,2,17,0.31373,0.37154,0.18527
15,2,18,0.39585,0.48595,0.01638
15,2,19,0.38499,0.40759,0.60461
15,2,20,0.35069,0.37419,0.12759
15,2,21,0.38591,0.39691,0.30063
15,2,22,0.38449,0.36724,0.02412
15,2,23,0.36567,0.32509,0.64398
15,2,24,0.37415,0.32394,0.63103
15,2,25,0.40574,0.52568,0.46846
15,2,26,0.29183,0.32526,0.44434
15,2,27,0.26689,0.20932,-0.20695
15,2,28,0.33051,0.29442,-0.49062
15,2,29,0.2902,0.26407,-0.26253
15,2,30,0.25075,0.27377,0.18026
15,2,31,0.43963,0.45017,-0.15456
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
16,0,0,-0.66466,,0.16898
16,0,1,-0.4781,,-0.79104
16,0,2,-0.69736,,-0.06968
16,0,3,-0.77477,-0.74124,0.04316
16,0,4,-0.84231,-0.91472,0.41162
16,0,5,-0.78702,-0.66299,-0.70754
16,0,6,-0.66927,-0.50297,0.80331
16,0,7,-0.59624,-0.53539,0.04407
16,0,8,-0.62085,-0.76507,0.03942
16,0,9,-0.60856,-0.60572,0.03857
16,0,10,-0.41081,-0.43328,0.17154
16,0,11,-0.53619,-0.43504,-0.37464
16,0,12,-0.63219,-0.56785,0.07514
16,0,13,-0.22722,-0.31823,-0.33006
16,0,14,-0.30836,-0.2189,-0.14585
16,0,15,-0.25927,-0.36855,-0.19524
16,0,16,-0.24403,-0.31251,0.01347
16,0,17,-0.2892,-0.36789,0.37249
16,0,18,-0.37758,-0.65226,-0.0249
16,0,19,-0.31423,-0.36046,0.49579
16,0,20,-0.27323,-0.24907,-1.07715
16,0,21,-0.32479,-0.33187,0.49345
16,0,22,-0.25694,-0.31621,-0.34588
16,0,23,-0.19495,-0.28488,-0.25596
16,0,24,-0.32648,-0.55591,0.17214
16,0,25,-0.23176,-0.32959,-0.39758
16,0,26,-0.23518,-0.25368,-0.80393
16,0,27,-0.2508,-0.12732,-0.06016
16,0,28,-0.19464,-0.12238,0.99636
16,0,29,-0.21759,0.00693,0.36317
16,0,30,-0.10404,0.01364,0.97113
16,0,31,-0.23766,-0.17286,0.67429
16,1,0,-0.0806,,-0.16284
16,1,1,-0.29514,,-0.20568
16,1,2,-0.00612,,-0.16747
16,1,3,0.21287,0.27259,-0.84433
16,1,4,-0.13434,0.09707,-0.47351
16,1,5,-0.16478,0.00583,-1.16562
16,1,6,-0.21756,-0.25642,-0.7427
16,1,7,-0.31966,-0.1337,-0.39081
16,1,8,-0.37254,-0.31085,-0.33248
16,1,9,-0.33595,-0.32001,-0.20538
16,1,10,-0.45649,-0.541,-0.4592
16,1,11,-0.4089,-0.31136,-0.4757
16,1,12,-0.3006,-0.18459,-0.57672
16,1,13,-0.37258,-0.48437,-0.56985
16,1,14,-0.42887,-0.26549,-0.80661
16,1,15,-0.37365,-0.26975,-0.03098
16,1,16,-0.45099,-0.24279,0.04426
16,1,17,-0.55282,-0.30268,-0.49177
16,1,18,-0.44299,0.07981,1.51441
16,1,19,-0.49657,-0.48931,-0.10926
16,1,20,-0.54724,-0.27431,-0.16864
16,1,21,-0.37569,-0.30034,1.0336
16,1,22,-0.4163,-0.17716,0.99876
16,1,23,-0.499,-0.51413,1.13959
16,1,24,-0.56551,-0.45134,-1.20081
16,1,25,-0.64703,-0.45531,-0.16538
16,1,26,-0.73306,-0.74662,-0.92891
16,1,27,-0.76733,-0.70926,0.81318
16,1,28,-0.72642,-0.74372,-0.14812
16,1,29,-0.81705,-0.77538,-0.32364
16,1,30,-0.84913,-0.70702,0.72776
16,1,31,-0.55954,-0.54683,-0.26337
16,2,0,-0.55731,,-1.37566
16,2,1,-0.84336,,-0.06668
16,2,2,-0.69032,,-0.41266
16,2,3,-0.35459,-0.33881,0.89026
16,2,4,-0.72582,-0.45441,0.46996
16,2,5,-0.90764,-0.71917,-0.26789
16,2,6,-0.72407,-0.85709,0.10486
16,2,7,-0.81089,-0.75253,-0.13987
16,2,8,-0.80465,-0.78372,-0.26568
16,2,9,-0.85675,-0.7515,-0.46913
16,2,10,-0.97663,-1.01053,-0.46229
16,2,11,-0.98599,-0.99427,-0.52487
16,2,12,-0.72874,-0.60704,-0.14477
16,2,13,-0.90121,-1.00142,0.07587
16,2,14,-0.98053,-1.00537,-0.24793
16,2,15,-1.01779,-0.96041,-0.22345
16,2,16,-0.94583,-0.78596,0.33302
16,2,17,-1.02818,-0.81788,-0.30194
16,2,18,-0.92324,-0.53598,0.28992
16,2,19,-1.00551,-0.88342,-0.26821
16,2,20,-1.00592,-0.84852,-0.48212
16,2,21,-0.9696,-0.89056,0.58473
16,2,22,-0.9497,-0.7634,0.68033
16,2,23,-0.95181,-1.04722,1.32988
16,2,24,-1.05986,-1.03927,-0.64178
16,2,25,-1.03829,-0.93304,-0.61802
16,2,26,-1.09134,-1.11788,0.0258
16,2,27,-1.04759,-1.10743,0.85726
16,2,28,-1.08149,-1.12626,0.11691
16,2,29,-0.97357,-0.86604,-0.05835
16,2,30,-1.0891,-1.01338,0.11307
16,2,31,-1.00809,-0.99355,-0.24895
16,3,0,,,
16,3,1,,,
16,3,2,,,
16,3,3,,,
16,3,4,,,
16,3,5,,,
16,3,6,,,
16,3,7,,,
16,3,8,,,
16,3,9,,,
16,3,10,,,
16,3,11,,,
16,3,12,,,
16,3,13,,,
16,3,14,,,
16,3,15,,,
16,3,16,,,
16,3,17,,,
16,3,18,,,
16,3,19,,,
16,3,20,,,
16,3,21,,,
16,3,22,,,
16,3,23,,,
16,3,24,,,
16,3,25,,,
16,3,26,,,
16,3,27,,,
16,3,28,,,
16,3,29,,,
16,3,30,,,
16,3,31,,,
16,4,0,,,
16,4,1,,,
16,4,2,,,
16,4,3,,,
16,4,4,,,
16,4,5,,,
16,4,6,,,
16,4,7,,,
16,4,8,,,
16,4,9,,,
16,4,10,,,
16,4,11,,,
16,4,12,,,
16,4,13,,,
16,4,14,,,
16,4,15,,,
16,4,16,,,
16,4,17,,,
16,4,18,,,
16,4,19,,,
16,4,20,,,
16,4,21,,,
16,4,22,,,
16,4,23,,,
16,4,24,,,
16,4,25,,,
16,4,26,,,
16,4,27,,,
16,4,28,,,
16,4,29,,,
16,4,30,,,
16,4,31,,,
17,0,0,0.60536,,-0.42688
17,0,1,0.50701,,-0.00792
17,0,2,0.4879,,0.11506
17,0,3,0.66478,0.6222,0.19775
17,0,4,0.61735,0.75172,0.31404
17,0,5,0.47388,0.65066,-0.16172
17,0,6,0.42263,0.33146,-0.50247
17,0,7,0.27046,0.35987,-0.63402
17,0,8,0.32629,0.33945,-0.47356
17,0,9,0.25824,0.28785,-0.66638
17,0,10,0.22165,0.25822,-0.58784
17,0,11,0.29367,0.18198,-0.50261
17,0,12,0.3445,0.33536,-0.49187
17,0,13,0.17467,0.13217,-0.42755
17,0,14,0.20006,0.16754,-1.05003
17,0,15,0.10965,0.13905,-0.32559
17,0,16,0.22763,0.24965,0.1518
17,0,17,0.09499,0.18643,-0.34497
17,0,18,0.21438,0.24279,0.05327
17,0,19,0.16351,0.14248,-0.06227
17,0,20,0.1008,0.07126,0.29933
17,0,21,0.15082,0.15768,-0.154
17,0,22,0.16854,0.23952,0.3524
17,0,23,0.23411,0.06662,0.62182
17,0,24,0.07593,0.02934,-0.42113
17,0,25,0.16985,0.39181,-0.09779
17,0,26,-0.00173,0.00501,-0.38206
17,0,27,0.16333,0.06738,0.06292
17,0,28,0.16883,0.13617,-0.12205
17,0,29,0.00624,-0.00552,-0.6632
17,0,30,-0.00656,0.06027,-0.37354
17,0,31,0.2258,0.23016,-0.20557
17,1,0,-0.68261,,-0.10246
17,1,1,-0.50587,,-0.73562
17,1,2,-0.63022,,-0.35273
17,1,3,-0.54804,-0.5384,-0.85461
17,1,4,-0.5561,-0.46007,-0.5192
17,1,5,-0.49817,-0.60905,-1.15812
17,1,6,-0.53509,-0.54932,-0.60847
17,1,7,-0.49764,-0.33449,-0.33225
17,1,8,-0.69432,-0.61512,-0.47321
17,1,9,-0.60965,-0.53579,0.30293
17,1,10,-0.64665,-0.63039,0.30266
17,1,11,-0.63068,-0.40186,-0.17688
17,1,12,-0.60603,-0.51369,0.0036
17,1,13,-0.75161,-0.7413,0.38625
17,1,14,-0.74911,-0.77018,0.39435
17,1,15,-0.71262,-0.79497,0.18762
17,1,16,-0.6234,-0.68774,0.94842
17,1,17,-0.55127,-0.60713,1.23378
17,1,18,-0.68053,-0.78771,0.69078
17,1,19,-0.60509,-0.68642,0.83407
17,1,20,-0.51759,-0.71768,0.25977
17,1,21,-0.54265,-0.62907,0.65032
17,1,22,-0.67988,-0.70522,-0.24421
17,1,23,-0.63841,-0.62908,0.83817
17,1,24,-0.68715,-0.84752,0.37093
17,1,25,-0.56766,-0.5363,0.31428
17,1,26,-0.57843,-0.55071,0.67826
17,1,27,-0.65256,-0.57853,0.99597
17,1,28,-0.50863,-0.55865,0.46652
17,1,29,-0.68071,-0.60957,0.21997
17,1,30,-0.57733,-0.63134,0.18225
17,1,31,-0.69661,-0.7395,1.22766
17,2,0,0.3029,,-0.2275
17,2,1,0.25807,,0.28082
17,2,2,0.27156,,-0.26067
17,2,3,0.31166,0.32491,-0.1344
17,2,4,0.33103,0.36336,-0.06452
17,2,5,0.28298,0.33625,0.05778
17,2,6,0.25523,0.22378,0.17925
17,2,7,0.26095,0.28509,0.22647
17,2,8,0.19721,0.20174,0.03805
17,2,9,0.1703,0.1757,0.35296
17,2,10,0.14494,0.1789,0.36685
17,2,11,0.17737,0.16842,0.34011
17,2,12,0.2254,0.25382,0.20803
17,2,13,0.07163,0.06412,0.41278
17,2,14,0.09149,0.07897,-0.21811
17,2,15,0.04165,0.00685,-0.00829
17,2,16,0.14034,0.14064,0.36256
17,2,17,0.09822,0.12228,-0.32149
17,2,18,0.11458,0.12412,0.03519
17,2,19,0.11094,0.06894,-0.30503
17,2,20,0.09075,0.08069,0.39781
17,2,21,0.13048,0.08864,0.11509
