ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.606057729524143,0.5977392955033458,0.614161454475584,0.6099761077300198,0.6039342496064085,0.6013154429736696,0.6079407680204716,0.5964112141184711,0.6285834513560568,0.6231704810618404,0.628704673415962,0.6212322785054594,0.6069359508945819,0.6395636129112244,0.6492213360113728,0.6407241082575396,0.6343193167876446,0.6278124546378823,0.6424636570450428,0.6252278146277453,0.6367708556213405,0.6350630088717308,0.636547348843912,0.6292164237209131,0.6194583827498048,0.600538085050729,0.6158140613501798,0.6195377675530872,0.6297722077306451,0.5929814202774241,0.6262925090038055,0.6098700506834266,,,,0.604462205753885,0.6069870875575794,0.6205781591488035,0.6098810077991283,0.5845009793384202,0.631452733467677,0.6262883548314411,0.6330321512040658,0.6012418491970835,0.6066303153486657,0.627109207419063,0.6489611703950298,0.6369203167835482,0.6412416882608943,0.6445089404068215,0.6551587400470036,0.6248572548716635,0.632508142594812,0.6426686974036954,0.6502773369156769,0.6396425073919585,0.6314490629420291,0.6211891962540784,0.6276766935281193,0.664873803852253,0.6499735833534264,0.6277691292761326,0.6601615471671302,0.6202867334150026,0.20425482094287872,0.13668477535247803,0.15509158372879028,0.16265544295310974,0.16049107909202576,0.18099704384803772,0.15788839757442474,0.14098751544952393,0.12850207090377808,0.11494068801403046,0.11011829227209091,0.11091333627700806,0.11368417739868164,0.11735165119171143,0.1134941577911377,0.10100759565830231,0.09214214980602264,0.08919542282819748,0.06564868986606598,0.05645093321800232,0.09240764379501343,0.05349642038345337,0.04833145812153816,0.06136967986822128,0.042567282915115356,0.015004715882241726,0.050627388060092926,0.024844245985150337,0.013611426576972008,0.01417428720742464,0.04061208665370941,0.06292367726564407,0.25,0
0.5576908599274273,0.5579990877074996,0.5721071723603339,0.5662105385126591,0.5657328236098774,0.5655987089614062,0.5681076996293873,0.5691531251115445,0.5956906332894072,0.5895873196989458,0.5936086243230798,0.5918564873317071,0.5722117263757076,0.6108891943813829,0.6130726909529669,0.6075895233404426,0.6034034629602241,0.5993590670803165,0.6129031202260664,0.5886115913441191,0.6029070376063806,0.6006322555404177,0.6056070261676642,0.595036128222916,0.5855639425954564,0.5747004703594734,0.5920793436739069,0.5885500771920179,0.5930735738327322,0.5668275434166463,0.5982068127852838,0.5694885380951762,,,,0.5603075809430546,0.567245129595306,0.5818953702635163,0.5739607574717981,0.5589891759900127,0.5975504329142471,0.5958174834590415,0.5952177078427678,0.5808707746246474,0.5703417857241305,0.6002215778650969,0.6192935857694521,0.6079882844960477,0.6083298759642118,0.612748685506164,0.6238711806239026,0.6032648037350862,0.6034918753519348,0.6124446946269684,0.6297517284390846,0.6129552002471086,0.6091170425718847,0.5825114982364498,0.5965810172810974,0.6149969429100621,0.6101796298982214,0.5853631271000248,0.6220660340380655,0.5774755775857071,0.19967617094516754,0.15075400471687317,0.1597617119550705,0.16123254597187042,0.17015327513217926,0.16903214156627655,0.1552169919013977,0.13761262595653534,0.1256098598241806,0.11277079582214355,0.11410515755414963,0.11168905347585678,0.12019260972738266,0.12169451266527176,0.1223258450627327,0.11935063451528549,0.11257568001747131,0.10672365874052048,0.07978420704603195,0.08173076808452606,0.0652603730559349,0.09535162895917892,0.048183854669332504,0.09400372952222824,0.06330766528844833,0.03821933642029762,0.026959920302033424,0.05575643479824066,0.01639602519571781,0.02496877685189247,0.030404362827539444,0.03186139091849327,0.0,0
0.6135498587792572,0.6073668328972202,0.6263916853723909,0.6144159888472996,0.6127926050778336,0.6151642364853027,0.6171732664482127,0.6150592796846357,0.6398777549115923,0.633175886185707,0.6408159548581106,0.6324476061236928,0.6134732598483285,0.6531733007727817,0.6607616756865939,0.6552172948786785,0.6511165398549388,0.6356682789750557,0.6533102451485319,0.6332182981893378,0.652402287625945,0.6483071973133361,0.6509900809422986,0.6444752019108498,0.6337026804686638,0.617764840022392,0.6344460018407624,0.6332530599463536,0.6418645264954,0.607214973988966,0.6432279357207783,0.6206066031260357,,,,0.6103506806716701,0.6141494733310638,0.6213800567716499,0.6187191303107762,0.6005803407770498,0.6358524249360592,0.6335686157459723,0.6468013861096398,0.626654214359155,0.6082437577572491,0.6321784877565677,0.6672489124354851,0.6466356373067215,0.6540862846947382,0.6521740919606034,0.6698646345186234,0.6336136660657133,0.643823189114769,0.653331363389375,0.6647168189573242,0.6574627385880928,0.6423494276212642,0.6269765636229998,0.6430869330998062,0.6711531333019628,0.6577039749355109,0.6367652597838657,0.6741132625490516,0.6310713277637481,0.2369617372751236,0.13278742134571075,0.16870376467704773,0.14900386333465576,0.1679210215806961,0.17790263891220093,0.15950655937194824,0.145685613155365,0.13086585700511932,0.11641698330640793,0.11715904623270035,0.11566445231437683,0.1226695105433464,0.12476187199354172,0.1237012967467308,0.11070185154676437,0.09568797051906586,0.08252175897359848,0.058697640895843506,0.05944828689098358,0.04577840864658356,0.054098840802907944,0.02427809126675129,0.033933237195014954,0.03149072080850601,0.008676535449922085,0.01531913410872221,0.01819230057299137,0.02190185710787773,0.019684337079524994,0.039920926094055176,0.044235263019800186,0.5,0
0.5149847325511616,0.5174429438063847,0.5408817721015322,0.5294753671543987,0.5389601611287047,0.5491578584003234,0.5535369997449789,0.5571514528404892,0.571897493365314,0.569747554253313,0.5703249032008912,0.5751283525251767,0.5422296974610293,0.5880725151356687,0.5866683725967274,0.5879745743710254,0.5769219910206885,0.5838312366111666,0.5938732572034511,0.579825061243312,0.5836798666550939,0.5768429444928677,0.5820680461913358,0.5673632361780188,0.5615836796504119,0.5519064034386517,0.567040860273964,0.5680460476411546,0.5769545432697213,0.5571553505547409,0.5810495467825889,0.5572380256314273,,,,0.5179459927706901,0.5417680212712828,0.5344644711547579,0.563586607315135,0.5477842695590424,0.5821884037579698,0.5762722772911372,0.5797731746015098,0.5759624777590365,0.5438084387935821,0.5741156917983808,0.5981100567255841,0.586913418428487,0.5877699087397101,0.5909734951945886,0.5719452308715689,0.5840676646795662,0.5888826957852205,0.5855151928138537,0.6063465554704864,0.5966527753581506,0.5832492629935887,0.5455093035136831,0.5703678406783159,0.6024942692744397,0.5914750795184736,0.5672536677395169,0.6101394120121221,0.5675157068119716,0.19617119431495667,0.1509121209383011,0.1469758152961731,0.15879638493061066,0.171998530626297,0.1750909835100174,0.1623794436454773,0.1596275418996811,0.13051961362361908,0.13178279995918274,0.13127650320529938,0.12310980260372162,0.11744421720504761,0.1221960186958313,0.11767829209566116,0.1190134584903717,0.09636899828910828,0.08482351154088974,0.06576038897037506,0.07036363333463669,0.07492969185113907,0.09683825820684433,0.07780001312494278,0.09325240552425385,0.016405951231718063,0.031690582633018494,0.015043032355606556,0.019078517332673073,0.05161838233470917,0.043480511754751205,0.06213356927037239,0.04249665141105652,0.5,0
0.4146693066960793,0.4416360355828791,0.43453185722830157,0.4472468502325272,0.4385916076383707,0.4504758006979324,0.4595945873391112,0.46049033196280525,0.48264888607897866,0.49576424722321355,0.4996521432938969,0.4859886880481644,0.47001236449681677,0.5172209423918522,0.5115154666796317,0.5111046052584007,0.4975666707035738,0.5051633489215751,0.511139415275955,0.5038641783513438,0.516049416934342,0.500079391800697,0.5119788379911848,0.5079817614390826,0.49115934742521633,0.48368952339664434,0.49634216927526764,0.48522704186003257,0.514169003964675,0.48258742777805486,0.51124080817616,0.4782443944809248,,,,0.4467022856804968,0.4386304626593989,0.4610913251056012,0.4699119384430099,0.45747434486094773,0.4916195196390956,0.5028364090416473,0.5091525672978799,0.49186580253748663,0.477782468601385,0.4950927449051327,0.5318962751627381,0.504644813852265,0.5046784122514615,0.517596979882552,0.4950902067004137,0.49928515092257664,0.5136425710723563,0.4983292404701666,0.5225361507307685,0.5032230904726211,0.47651472369702136,0.49349398314013576,0.5047173204302535,0.5138259367092455,0.5249950773241626,0.5185897957507773,0.5431603280345784,0.4793432576375499,0.205028235912323,0.13967034220695496,0.1626368910074234,0.16851699352264404,0.17493435740470886,0.17914742231369019,0.15826386213302612,0.1387159377336502,0.12592609226703644,0.12211668491363525,0.11477649211883545,0.11442134529352188,0.1187376081943512,0.12502138316631317,0.12346089631319046,0.12100530415773392,0.09609487652778625,0.10080993175506592,0.07656943053007126,0.0793096050620079,0.07820750027894974,0.08047501742839813,0.10082327574491501,0.06209142133593559,0.04093343764543533,0.0443090945482254,0.04237041622400284,0.038774482905864716,0.05068773776292801,0.0496906079351902,0.06107214093208313,0.04805253818631172,1.0,1
0.36140818314160855,0.3718008299830016,0.375491732054848,0.3844259902984034,0.37344129045655405,0.38956664469167596,0.3967447328853453,0.3905593449135825,0.4238106313841906,0.4279195663092358,0.4380159192139516,0.4278606666452287,0.4062601761692828,0.4667001421213636,0.4578768301920645,0.4530192686996105,0.44092377827241913,0.44408294222974537,0.4432771479496018,0.4311455439068292,0.44739755722456315,0.4347799159500055,0.44331928249176866,0.4412463456134462,0.4232092380055686,0.40876005334845755,0.42437944437737296,0.4143052814620305,0.4407285860706907,0.40350684865717173,0.44222399394657347,0.40584964526840367,,,,0.38679321623317664,0.3769574279365865,0.4077540255737939,0.4137735075211781,0.39012930345479135,0.4362278846440142,0.4368925577177028,0.4453403864494623,0.4291255748019356,0.4112733444557069,0.43692767833879204,0.4774194641570862,0.4464367031519309,0.4489628816747877,0.45894591814345626,0.43101998812302517,0.4390949967606929,0.45109793476069665,0.4373033333280221,0.45764973618631455,0.44027855141960703,0.42829888556932155,0.41801673839474446,0.4340256274649521,0.4486929966983182,0.45742607203484575,0.46223114450277974,0.4843717965857872,0.41185808870121643,0.23949316143989563,0.13206079602241516,0.1650785356760025,0.15657567977905273,0.162676140666008,0.15058936178684235,0.14529453217983246,0.12718243896961212,0.12649334967136383,0.12508255243301392,0.11694290488958359,0.10535848140716553,0.10649313032627106,0.10493730008602142,0.10611895471811295,0.0944700837135315,0.08862771838903427,0.07860320061445236,0.06464286148548126,0.06346295773983002,0.06659677624702454,0.08743548393249512,0.06751487404108047,0.050324950367212296,0.031516607850790024,0.05233626812696457,0.032259728759527206,0.029510091990232468,0.06577302515506744,0.032136864960193634,0.08519021421670914,0.09335378557443619,0.25,0
0.35653339908806436,0.3686184250722284,0.3694037866708815,0.3770917316680242,0.3716128435863145,0.3883946118706488,0.38477693482094427,0.38808106784367136,0.40316013436724635,0.4070522321416167,0.4203420036741884,0.4114215051349211,0.39745320735773126,0.42610039816493217,0.43721153273686986,0.4361450581686683,0.42621746103795466,0.43045667578670704,0.43355768785543713,0.4239800030792897,0.43627587422134734,0.42765024968449744,0.4312845149280521,0.4257811898090715,0.410463890774488,0.408400752978828,0.4207403351049767,0.40899890191005633,0.4264513036708325,0.40154828792200264,0.4288504787598751,0.40258891562071236,,,,0.3815140654330498,0.3734494970285498,0.3994295653599962,0.3983649424507161,0.3916465947476085,0.41474679095723294,0.4131358352010519,0.42584341914757434,0.4153803736867328,0.4001066229224675,0.41157159870420446,0.4415700058965384,0.4339934783954417,0.43198048937476763,0.43895054591220933,0.41503734144291987,0.42228062514128845,0.44005803732409404,0.4275101640620579,0.44241033543494207,0.4305356188700102,0.4055724117104692,0.4151609838083196,0.43127754045503724,0.42809880755729146,0.4349867941723838,0.43728583647449687,0.4633494974868091,0.40485346837092745,0.2133735865354538,0.1608470231294632,0.162489116191864,0.1605893224477768,0.16670051217079163,0.17746292054653168,0.1582150161266327,0.14281588792800903,0.1282729208469391,0.11824251711368561,0.12083494663238525,0.11967010051012039,0.11903403699398041,0.1260652095079422,0.12357635051012039,0.12274642288684845,0.10217364132404327,0.09989263862371445,0.0975523442029953,0.09434618800878525,0.0575525239109993,0.09264256060123444,0.07444988191127777,0.056217294186353683,0.11152791976928711,0.047503262758255005,0.017841443419456482,0.034387409687042236,0.054280031472444534,0.03703770413994789,0.05552775040268898,0.0675874650478363,0.0,0
0.3347535599192428,0.3377565991577544,0.3473545250076936,0.35190095616991696,0.34610545958315736,0.3487471616724237,0.35348722402406674,0.34434124892924517,0.3612186749963469,0.3614070496673258,0.37195676249576526,0.3642173578618526,0.35056098278804476,0.379957668576628,0.3857760345436367,0.3742394424130014,0.3705547490800289,0.37237063325549663,0.37838850805420654,0.35888500760908654,0.3740036840028169,0.3717713155493278,0.36984826522750525,0.3669817497727343,0.3578730639967711,0.3497667800091276,0.3561189522089376,0.35588049972183694,0.371269326212686,0.34223181816729237,0.3602179762387779,0.3517031602565914,,,,0.3558264211004456,0.3529908614255875,0.36053117965041315,0.35811488421417675,0.34690016714931515,0.36722534684311947,0.36684801789749094,0.37975087625375653,0.3667917750271806,0.35057831816628654,0.3642280689936023,0.39060357082083275,0.37768062134199437,0.3866075978588775,0.38862870192333904,0.3877691147144912,0.3644920050954523,0.38057694382402446,0.37466613701669915,0.3874843470853004,0.36809659526044103,0.3542186454172925,0.36560721245602584,0.3666542705843195,0.3769242762791763,0.38068975898024515,0.3702809450376611,0.38501858020269775,0.34891272589523314,0.22765393555164337,0.13692143559455872,0.1689380407333374,0.15353865921497345,0.16278530657291412,0.15886305272579193,0.14827026426792145,0.1338946372270584,0.1239110603928566,0.11377950757741928,0.11341400444507599,0.1137743592262268,0.12046341598033905,0.12498398125171661,0.12406617403030396,0.12335976213216782,0.10617291927337646,0.10026686638593674,0.09739820659160614,0.08185889571905136,0.11412226408720016,0.08670307695865631,0.0526835061609745,0.05410293489694595,0.09789722412824631,0.03942791372537613,0.03598986938595772,0.03925430774688721,0.04264584183692932,0.04468853771686554,0.05496778339147568,0.07059159129858017,0.75,1
0.41402652343357577,0.4568090436262078,0.4465166210813735,0.4344553469407598,0.4424007120125449,0.4779448489404479,0.4916813675971655,0.4999594783632197,0.5186318830910518,0.547413606622187,0.5553812552111067,0.5273925043121561,0.5010348366079507,0.581976157755597,0.5628168729996094,0.5762454372491098,0.5515762706481028,0.5792298595242085,0.5629049874827758,0.5669981520580092,0.5816861259265746,0.5680225833872855,0.5673326335617002,0.5642427648764335,0.5591538311452166,0.5451664252506566,0.5847278015075041,0.5619026278376036,0.576664490306926,0.5676673721510753,0.5975797255544907,0.5267675174965414,,,,0.4283425911270204,0.4366441634732527,0.4565677583590834,0.526064878241013,0.4755419644276758,0.5242699690551417,0.5466959848543735,0.5498457927150241,0.5562866110456238,0.5117112310420602,0.563538707800906,0.5726418622470326,0.5674268105682576,0.550469549882583,0.5670018870845621,0.5480761489146064,0.5644942096599742,0.5867060006272611,0.5759112636267832,0.5796504656715926,0.5976244672236217,0.5767135999019011,0.5147893317109463,0.589728879211098,0.6188346051780094,0.5987266797124471,0.6028737537445524,0.6119184262514507,0.521497435049908,0.22754164040088654,0.13316842913627625,0.14767108857631683,0.16446246206760406,0.18417499959468842,0.18609030544757843,0.15942656993865967,0.14845839142799377,0.13456398248672485,0.1209903210401535,0.12139856815338135,0.11552777886390686,0.12008769810199738,0.1210315078496933,0.11271782219409943,0.11205604672431946,0.08898596465587616,0.10273023694753647,0.06523066014051437,0.09807680547237396,0.09055683016777039,0.04725925996899605,0.09127336740493774,0.01818094030022621,0.04545679688453674,0.01954503171145916,0.06035561114549637,0.00930793583393097,0.02733651176095009,0.12336559593677521,0.03453200310468674,0.0854126587510109,0.0,0
0.4425604624581073,0.45305563056518755,0.44789121479880456,0.4574216927284835,0.44817664171741894,0.4661007107827722,0.46663933115158684,0.4685426222273503,0.48191692982381434,0.487499493443056,0.49619412265315194,0.4827878528967487,0.4706684948989346,0.5043749158305794,0.504720746834887,0.5079109785893868,0.5027624790857493,0.511654364019086,0.5099987195641565,0.5004386380627781,0.516265104324326,0.5058673171716004,0.5055565715230875,0.5007868840007623,0.49437089215616725,0.48573216982339096,0.5010072361548343,0.49160727860776127,0.5079414051738853,0.4897638677980331,0.5118417678585758,0.47841427289738037,,,,0.4597446192984711,0.45367490472427746,0.4677401491747828,0.46833703174617547,0.4609269419153403,0.4871093941760085,0.49030932124644866,0.502973847625419,0.48829243540365513,0.4819955975773689,0.4900967027543485,0.5171758816885087,0.50269289937108,0.5104719172041556,0.5180481314783101,0.4836861996329409,0.4986038395628535,0.5057678268605824,0.5031554358488753,0.5131236307693328,0.505472947774912,0.4840707675100492,0.48636008154671484,0.5111670349738852,0.5166852027198043,0.5151016412139374,0.5127658523019415,0.5392641878663218,0.47729977531305745,0.22028975188732147,0.1444549560546875,0.1740720272064209,0.14667680859565735,0.1577732264995575,0.16236022114753723,0.14526234567165375,0.12710240483283997,0.12033645808696747,0.11758287250995636,0.11464347690343857,0.10692937672138214,0.11509706825017929,0.1121421605348587,0.1086236834526062,0.10601799190044403,0.0898241251707077,0.09392143040895462,0.08077967911958694,0.06422194838523865,0.05413476750254631,0.06415160000324249,0.06795474141836166,0.024735689163208008,0.12976905703544617,0.013804386369884014,0.021509230136871338,0.018602833151817322,0.043897997587919235,0.022269591689109802,0.0808459222316742,0.05624457076191902,0.0,0
0.4675657656263968,0.48258523912953033,0.4712934832155822,0.4840919254702372,0.4661769134865604,0.4901017897339972,0.48324582596534865,0.49531960453629453,0.49934431932900075,0.4974545344227839,0.5027546849701681,0.4964061901746929,0.4935664613230935,0.502709348951327,0.5105211954471366,0.5087051122229845,0.49776568650387726,0.5136246115483944,0.5078043747507631,0.5069128188113189,0.5169452260900796,0.5135491272473643,0.5061618336517127,0.5091850183069886,0.5050452053652794,0.49788579631624397,0.5045797536200394,0.4968968350582902,0.5156787422089967,0.5023791048337333,0.5149934339067423,0.4940549466762563,,,,0.48302062078705904,0.4707115119529318,0.48071268874943357,0.48996659508266216,0.48818893906344885,0.5040605019647532,0.5039134440864097,0.5062020571149488,0.5022943786369196,0.5027490156299935,0.4898382141431509,0.513034128166114,0.5040310500509412,0.4950852612034005,0.5094241089180854,0.47481503875752096,0.502541874956307,0.5205832395001787,0.507521791126637,0.506047762989193,0.5064681715363042,0.4905800012957853,0.5040861841790821,0.5222265144212114,0.5068079863828969,0.5219007959009635,0.5149793756705459,0.5396713670356926,0.4925058063124779,0.2360236495733261,0.14885231852531433,0.16232384741306305,0.15404987335205078,0.16207869350910187,0.16210858523845673,0.14612872898578644,0.12562108039855957,0.11963701248168945,0.10908476263284683,0.10617779195308685,0.10524772107601166,0.10825010389089584,0.1137203499674797,0.11580473184585571,0.11324205249547958,0.09983038157224655,0.10601889342069626,0.07869945466518402,0.07704275846481323,0.055875517427921295,0.07470446079969406,0.11208849400281906,0.03129465878009796,0.04523321986198425,0.05759359151124954,0.016943935304880142,0.05446341261267662,0.025867190212011337,0.08966701477766037,0.05441686511039734,0.0942828357219696,1.0,1
0.46924409827603986,0.5106344148645984,0.5001809162131451,0.4832906359125934,0.48334690138955494,0.5072475475333134,0.5280303325424486,0.5299747561712667,0.5531478454644037,0.5743737201292013,0.5862414517793043,0.5584563866635616,0.5410312868842193,0.6099176992794128,0.5973876211788082,0.6030881033059543,0.5865067098234357,0.5952405340928941,0.5855538337328086,0.5921663131652334,0.6068926736980321,0.5945619077345019,0.5931485087971744,0.5970535104201518,0.588096438292831,0.5786740948844402,0.6041869879698937,0.5884134355612787,0.6085132849670308,0.5907973249981352,0.6144353946236615,0.5562863735954988,,,,0.487853881052772,0.479338935549057,0.4944148955776738,0.556412363310713,0.5134034538925252,0.5577592101919536,0.5767091609919609,0.585960005354518,0.5682677849592316,0.5558174203828588,0.5875726633746363,0.6119013672680784,0.5933184435490592,0.5874625210428327,0.5908097174276766,0.5402929359883547,0.5837962084927959,0.6031494789999585,0.5983142313300132,0.5925500561045302,0.6166318809826489,0.6047253814276282,0.5627885773541296,0.6099166141058134,0.6295302699125608,0.6195683128240853,0.6290488868013105,0.632168868321747,0.5532827396511494,0.21377156674861908,0.1195686012506485,0.1717698574066162,0.16979315876960754,0.1883433759212494,0.17712527513504028,0.1660010665655136,0.14422418177127838,0.1281137317419052,0.12578514218330383,0.12734943628311157,0.10985870659351349,0.11785620450973511,0.1111203134059906,0.10505553334951401,0.1020004004240036,0.090129554271698,0.1192089319229126,0.07143782079219818,0.07778625190258026,0.06076914072036743,0.042465370148420334,0.02832745388150215,0.016226835548877716,0.006712872534990311,0.033016275614500046,0.0075627779588103294,0.016343753784894943,0.02846551686525345,0.015443220734596252,0.11172953248023987,0.018290482461452484,0.0,0
0.4766277353043483,0.48697737581501604,0.4818700076795647,0.47956969336208777,0.4631431566978308,0.47727639682911305,0.48876584093016656,0.48997381735667084,0.5148942968558741,0.5160638056055232,0.5314173325032989,0.5145447664941317,0.4990441172413768,0.5630961884678389,0.5642025115706205,0.5552659998274423,0.5468177458931034,0.5449096575129418,0.5476203551995352,0.5316730828362781,0.5594161021538653,0.5442553675051248,0.5500922207633653,0.5532751010729855,0.5324128584096711,0.5191777026309141,0.534288677691462,0.5269213887145954,0.5508963799981561,0.5230081395582733,0.5534059565120365,0.5112361238910634,,,,0.48077463716666996,0.46035960732271486,0.4721398939376299,0.49249076648576834,0.4763136494571517,0.5144219583011669,0.5154317700908139,0.5382159704416952,0.5172199437726285,0.5089762228012137,0.5239708382875945,0.577992086361803,0.5461313609037775,0.5528902645478037,0.5565933336812432,0.5183689563487824,0.5414926064351442,0.5548372565027918,0.5474752145914381,0.5517578059388375,0.5521409462253055,0.5281289760470825,0.5192342150109612,0.5450762833421349,0.5610399540544242,0.5684101243399803,0.5718814980390802,0.5924925435857404,0.5168348556024556,0.273713618516922,0.141898050904274,0.16788184642791748,0.13313160836696625,0.14401523768901825,0.14255742728710175,0.12864316999912262,0.11815088242292404,0.11750739067792892,0.10817652195692062,0.1032012403011322,0.10232705622911453,0.11117786914110184,0.10455308109521866,0.09941712766885757,0.09369487315416336,0.08025345951318741,0.0865725576877594,0.05255495011806488,0.06078692153096199,0.05291782319545746,0.04703694209456444,0.08463969826698303,0.021977754309773445,0.03965480253100395,0.0598490834236145,0.028461040928959846,0.021692922338843346,0.03893433138728142,0.03391492739319801,0.05747541785240173,0.08852502703666687,0.25,0
0.42793900739703467,0.47621248916110753,0.45811157581033307,0.4388881961123494,0.4570295661001729,0.47774635511755525,0.48621156096443485,0.5101683278326168,0.5243849897267224,0.5412915765261422,0.552684247616982,0.5397845032478553,0.5362017623096175,0.5822824249720795,0.5625316237633633,0.5904851503359501,0.5743038285474616,0.5876444669781709,0.5672060157658608,0.5760067592065792,0.5846882797404017,0.5705977267345418,0.5741474168721836,0.5600979112883211,0.5702062676580929,0.5599622432301822,0.5939919032859001,0.5717961713132328,0.5751819079715678,0.5785855564884818,0.5894483697557523,0.5356954600499507,,,,0.42921065108033357,0.4391258407691791,0.4276275609224627,0.4943384644005338,0.503713690583661,0.5263080192886184,0.5388422468438209,0.5479206295743375,0.5594831637694064,0.5470613018643083,0.5713511312702024,0.5721243214049038,0.5876305348620696,0.5689163882738775,0.5711723213413445,0.5272778687517061,0.5651804377878851,0.595085249044835,0.5725941881758698,0.5750794797808678,0.589852136321376,0.5697358209770063,0.5421633228397797,0.6011567368979455,0.6078324564480726,0.5790735080747169,0.6007348832354066,0.6021243739844437,0.5360004805169407,0.2328021377325058,0.11813425272703171,0.1137419268488884,0.12169691175222397,0.13313356041908264,0.13161472976207733,0.12482395768165588,0.11649753898382187,0.11789541691541672,0.11884161829948425,0.12427595257759094,0.11804600805044174,0.1161746010184288,0.12941034138202667,0.14596422016620636,0.11128908395767212,0.09608883410692215,0.0780828520655632,0.05683771148324013,0.05766384303569794,0.0466618649661541,0.0394771434366703,0.038642484694719315,0.023456161841750145,0.015181145630776882,0.030772926285862923,0.006827028468251228,0.018000420182943344,0.04799075052142143,0.043951187282800674,0.0472228042781353,0.043791115283966064,0.0,0
0.4412169929600514,0.4908338978158399,0.4773763052968956,0.46702327278861155,0.4728376017900797,0.5135487516366681,0.5183764861364095,0.5414619917175064,0.5478555637456786,0.5651924152485251,0.5833895816235991,0.5601333601362306,0.540952412777514,0.6117600230137934,0.5712506815704207,0.5961504490196835,0.5789569621764645,0.5965091962243619,0.5765670850126354,0.5894126180819224,0.6024858662022241,0.5850008251179457,0.5813243441105301,0.5658339235431191,0.5720792516693487,0.5695135564782585,0.603629348089216,0.5703372137552571,0.5912701610714804,0.5832320614182614,0.6075928985921271,0.5418402866392941,,,,0.473404525486127,0.4600195115616379,0.4727984184485336,0.5387892083579825,0.524040403189465,0.5629449913931422,0.5681997429598693,0.5928547370022881,0.5930518555602006,0.5418583165230139,0.5991428897864247,0.5809169169351148,0.5738598554817108,0.5742205422651828,0.5774593538620123,0.5646312455873316,0.5707518274594491,0.5980184166590005,0.5847568492694796,0.581480023471307,0.5944885016187216,0.5601215859900108,0.5384249623609034,0.6114454590229699,0.6290234687407275,0.6094118594969379,0.6081265205566572,0.6323055341237134,0.5338890148137239,0.23640097677707672,0.1744794100522995,0.17197532951831818,0.16186197102069855,0.17137600481510162,0.18608851730823517,0.16540208458900452,0.16072072088718414,0.14520564675331116,0.13471142947673798,0.13550564646720886,0.1398983597755432,0.13875803351402283,0.14710558950901031,0.14563573896884918,0.13105103373527527,0.11218445003032684,0.09785828739404678,0.10741543769836426,0.07938873022794724,0.07030428200960159,0.07506975531578064,0.03859362751245499,0.02866426296532154,0.0310449730604887,0.02218632958829403,0.0412498340010643,0.03637643903493881,0.032759495079517365,0.08844969421625137,0.06124945729970932,0.08946141600608826,0.25,0
