sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
13,2,12,0.65659,0.74554,-0.06304
13,2,13,0.59635,0.51305,0.28028
13,2,14,0.79429,0.69772,0.09127
13,2,15,0.68505,0.67256,-0.33361
13,2,16,0.6591,0.75258,0.20536
13,2,17,0.56558,0.65713,-0.3534
13,2,18,0.7378,1.04157,-0.44863
13,2,19,0.55836,0.49213,-0.65005
13,2,20,0.64758,0.6387,0.58956
13,2,21,0.65623,0.66008,0.36284
13,2,22,0.7698,0.73059,0.1224
13,2,23,0.68259,0.51751,-0.28531
13,2,24,0.74246,0.6934,0.18759
13,2,25,0.65263,0.74922,-0.78988
13,2,26,0.62178,0.68858,-0.18235
13,2,27,0.62051,0.66876,-0.3544
13,2,28,0.76817,0.84358,0.67509
13,2,29,0.59487,0.75482,-0.02296
13,2,30,0.66414,0.75878,-1.05149
13,2,31,0.70981,0.73538,0.12603
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.04212,,0.0017
14,0,1,-0.30748,,-0.43671
14,0,2,-0.17382,,-0.03627
14,0,3,0.01639,0.02523,0.13923
14,0,4,-0.12241,-0.01169,-0.34262
14,0,5,-0.25589,0.07085,-0.23701
14,0,6,-0.21211,-0.36578,-0.27064
14,0,7,-0.36482,-0.35315,-0.56346
14,0,8,-0.20349,-0.19778,-0.31509
14,0,9,-0.29319,-0.29844,-0.54609
14,0,10,-0.28704,-0.2849,-0.51608
14,0,11,-0.28859,-0.38968,-0.73481
14,0,12,-0.30103,-0.32261,-0.59502
14,0,13,-0.27906,-0.35569,-0.43803
14,0,14,-0.18256,-0.21447,-0.65637
14,0,15,-0.37356,-0.37818,-0.13023
14,0,16,-0.34113,-0.24403,0.13653
14,0,17,-0.46001,-0.33961,0.41358
14,0,18,-0.34487,0.03295,0.63721
14,0,19,-0.48885,-0.40699,-0.40296
14,0,20,-0.4103,-0.42864,1.27852
14,0,21,-0.39043,-0.30417,0.4849
14,0,22,-0.36329,-0.33885,0.42579
14,0,23,-0.32834,-0.38009,1.0798
14,0,24,-0.42472,-0.34184,0.17525
14,0,25,-0.45696,-0.19995,0.37772
14,0,26,-0.54452,-0.445,0.96335
14,0,27,-0.43873,-0.44917,1.11972
14,0,28,-0.39391,-0.38782,-0.88268
14,0,29,-0.52789,-0.40543,-0.51373
14,0,30,-0.57155,-0.4466,-0.44978
14,0,31,-0.44614,-0.45225,-0.20624
14,1,0,0.5972,,-1.24392
14,1,1,0.44791,,-0.58547
14,1,2,0.41408,,-0.57392
14,1,3,0.56726,0.50211,0.74825
14,1,4,0.3766,0.4816,0.45386
14,1,5,0.25183,0.47668,0.38428
14,1,6,0.31033,0.04425,0.01359
14,1,7,0.12163,0.19659,-0.22453
14,1,8,0.15705,0.12361,0.14269
14,1,9,0.02563,0.04758,-1.08955
14,1,10,0.07209,0.04529,-0.45895
14,1,11,0.05755,-0.17936,-0.50231
14,1,12,0.22259,0.20622,-0.11028
14,1,13,-0.04974,-0.12604,-0.64397
14,1,14,0.02839,-0.09182,-0.24546
14,1,15,-0.07919,-0.06673,-0.48482
14,1,16,-0.00504,-0.02712,-0.47697
14,1,17,-0.09029,-0.08546,-0.11745
14,1,18,-0.02187,-0.12318,-1.06201
14,1,19,-0.04368,-0.0445,0.08788
14,1,20,-0.01093,0.05897,0.07479
14,1,21,0.03087,0.05634,-0.49666
14,1,22,-0.04461,-0.08304,-0.54245
14,1,23,0.18097,0.05045,-0.03447
14,1,24,-0.01474,0.07824,0.28991
14,1,25,0.1531,0.43543,1.21695
14,1,26,-0.01632,0.02399,-0.21006
14,1,27,0.1118,0.13121,0.11145
14,1,28,0.10001,0.08337,-0.5072
14,1,29,-0.00814,0.03644,1.31551
14,1,30,-0.02514,0.04625,0.21844
14,1,31,0.24915,0.23652,2.31896
14,2,0,0.4165,,-0.24952
14,2,1,0.26041,,-0.2308
14,2,2,0.28597,,-0.25279
14,2,3,0.42665,0.43845,0.17285
14,2,4,0.33654,0.3965,-0.01036
14,2,5,0.28485,0.48956,0.16441
14,2,6,0.33515,0.2105,0.0921
14,2,7,0.24093,0.2354,-0.21169
14,2,8,0.2863,0.24651,-0.13726
14,2,9,0.21198,0.21141,0.19014
14,2,10,0.21244,0.2224,-0.23008
14,2,11,0.23275,0.21001,-0.17154
14,2,12,0.24212,0.21333,-0.11915
14,2,13,0.15487,0.09628,-0.12217
14,2,14,0.29254,0.22061,-0.28381
14,2,15,0.12858,0.06851,0.4509
14,2,16,0.16236,0.18983,0.32354
14,2,17,0.06672,0.12268,0.45422
14,2,18,0.18399,0.20193,1.00775
14,2,19,0.11001,0.11096,-0.02157
14,2,20,0.14851,0.11907,0.53459
14,2,21,0.17837,0.17872,1.37108
14,2,22,0.18222,0.10654,0.2921
14,2,23,0.19385,0.15739,1.08853
14,2,24,0.14045,0.15234,-0.08568
14,2,25,0.19248,0.3386,0.54042
14,2,26,0.08071,0.12108,0.64672
14,2,27,0.12079,0.05659,-0.04147
14,2,28,0.12947,0.11797,-0.60351
14,2,29,0.10796,0.07914,-0.27659
14,2,30,0.05599,0.12325,-0.13108
14,2,31,0.15953,0.18383,-0.3493
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.22256,,0.66666
15,0,1,0.06897,,0.2837
15,0,2,0.1782,,0.46746
15,0,3,0.22259,0.32346,0.39212
15,0,4,0.19474,0.20601,-0.18296
15,0,5,0.12484,0.28053,-0.44835
15,0,6,0.1107,0.09954,-0.28793
15,0,7,0.14589,0.22225,-0.88003
15,0,8,0.0188,0.04853,-0.50779
15,0,9,0.03185,-0.0089,-1.04724
15,0,10,0.04142,0.0457,-0.5756
15,0,11,0.08413,0.06122,-0.5398
15,0,12,0.13375,0.154,-0.42742
15,0,13,-0.04264,5e-05,-0.37552
15,0,14,-0.02189,-0.06988,-0.33277
15,0,15,-0.04488,-0.08454,-0.55887
15,0,16,-0.00444,0.00437,0.26709
15,0,17,0.00795,0.05124,-0.38205
15,0,18,0.08787,0.04254,1.01034
15,0,19,0.0366,0.00168,-0.0885
15,0,20,0.06268,0.11604,0.91422
15,0,21,0.06151,0.0606,0.24342
15,0,22,0.05309,0.02079,0.17073
15,0,23,0.07168,0.02342,-0.15553
15,0,24,-0.01532,-0.09655,0.41275
15,0,25,-0.07348,0.0051,-0.57596
15,0,26,-0.05762,-0.04847,0.1114
15,0,27,-0.00723,0.03378,-0.0622
15,0,28,0.02437,0.04176,0.05396
15,0,29,-0.03863,0.01817,0.04921
15,0,30,-0.00667,0.09227,-0.17358
15,0,31,0.08196,0.11042,0.7992
15,1,0,-0.5134,,1.42896
15,1,1,-0.5731,,-0.02794
15,1,2,-0.53341,,0.21887
15,1,3,-0.53952,-0.53382,-1.05478
15,1,4,-0.52986,-0.53156,-1.0656
15,1,5,-0.5873,-0.57508,-1.24278
15,1,6,-0.58895,-0.5641,-0.64595
15,1,7,-0.58287,-0.49204,-0.42833
15,1,8,-0.68114,-0.71447,-0.11903
15,1,9,-0.66531,-0.67602,-0.52765
15,1,10,-0.65978,-0.6672,0.21794
15,1,11,-0.6459,-0.59336,-0.46514
15,1,12,-0.5553,-0.52699,0.13973
15,1,13,-0.76394,-0.71711,-0.42235
15,1,14,-0.76143,-0.83702,-0.75108
15,1,15,-0.73915,-0.75243,0.14699
15,1,16,-0.69562,-0.73171,-0.63508
15,1,17,-0.72747,-0.76193,-0.11049
15,1,18,-0.71826,-0.87595,-0.15275
15,1,19,-0.70233,-0.75862,1.03385
15,1,20,-0.66716,-0.70557,-0.24327
15,1,21,-0.67789,-0.76322,0.38064
15,1,22,-0.68925,-0.78958,0.41995
15,1,23,-0.62259,-0.71059,-0.34477
15,1,24,-0.65434,-0.72315,0.1332
15,1,25,-0.65413,-0.63916,-0.52407
15,1,26,-0.68486,-0.68936,0.91168
15,1,27,-0.63415,-0.67784,0.42608
15,1,28,-0.63466,-0.66301,0.76836
15,1,29,-0.6215,-0.56455,1.21026
15,1,30,-0.6617,-0.69786,0.51464
15,1,31,-0.62432,-0.63475,1.11302
15,2,0,-1.29983,,1.58246
15,2,1,-1.37937,,0.46107
15,2,2,-1.37768,,0.98768
15,2,3,-1.32642,-1.25384,-0.16461
15,2,4,-1.34252,-1.30932,-0.30152
15,2,5,-1.36898,-1.27335,-1.11032
15,2,6,-1.42435,-1.4348,-0.4947
15,2,7,-1.37166,-1.30068,-0.64383
15,2,8,-1.50896,-1.5155,-0.40409
15,2,9,-1.42816,-1.40775,0.13076
15,2,10,-1.41742,-1.42167,-0.27887
15,2,11,-1.41237,-1.36843,-0.62049
15,2,12,-1.40113,-1.39378,0.07401
15,2,13,-1.41351,-1.46449,-0.00182
15,2,14,-1.47672,-1.42738,-0.7516
15,2,15,-1.51104,-1.509,-0.95389
15,2,16,-1.40474,-1.35406,0.21067
15,2,17,-1.44109,-1.36452,-0.11944
15,2,18,-1.42713,-1.44818,-0.06645
15,2,19,-1.48169,-1.45413,-0.2718
15,2,20,-1.41847,-1.42465,-0.07948
15,2,21,-1.43619,-1.40479,0.26101
15,2,22,-1.40379,-1.41616,0.96696
15,2,23,-1.35771,-1.4071,0.00281
15,2,24,-1.37736,-1.4277,1.03336
15,2,25,-1.39838,-1.39094,-0.12919
15,2,26,-1.3887,-1.37273,0.57258
15,2,27,-1.357,-1.36978,0.46287
15,2,28,-1.40369,-1.38764,1.42201
15,2,29,-1.35828,-1.31754,0.85719
15,2,30,-1.33274,-1.36365,0.64091
15,2,31,-1.42482,-1.47257,1.06262
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
16,0,0,-1.78431,,0.52507
16,0,1,-2.06715,,-0.08064
16,0,2,-2.08219,,0.70905
16,0,3,-2.15069,-2.32196,-0.16915
16,0,4,-2.05259,-2.12853,0.01458
16,0,5,-2.03356,-1.92386,-1.05558
16,0,6,-2.06103,-2.04921,-0.3224
16,0,7,-1.8505,-1.90384,0.1651
16,0,8,-1.8005,-1.73348,-0.38972
16,0,9,-1.78466,-1.80436,-0.87014
16,0,10,-1.95983,-1.95425,-1.23681
16,0,11,-1.87449,-1.73266,-1.09682
16,0,12,-1.94058,-2.07179,-0.91921
16,0,13,-1.84346,-1.8556,-0.73685
16,0,14,-1.8864,-1.69835,-1.5508
16,0,15,-2.06329,-2.01578,1.12297
16,0,16,-1.9884,-1.83837,0.71363
16,0,17,-2.21835,-1.9807,-0.7042
16,0,18,-2.21611,-1.49537,0.6477
16,0,19,-2.41108,-2.3107,0.24407
16,0,20,-2.31433,-2.09993,1.56069
16,0,21,-2.31456,-2.14477,0.52111
16,0,22,-2.25068,-2.2657,0.72013
16,0,23,-2.36334,-2.14697,2.60036
16,0,24,-2.17985,-1.99673,0.3274
16,0,25,-2.25671,-2.26499,0.42957
16,0,26,-2.31195,-2.22724,1.53557
16,0,27,-2.38717,-2.27665,-0.34744
16,0,28,-2.38678,-2.41873,0.40807
16,0,29,-2.36554,-2.31809,-0.34148
16,0,30,-2.35402,-2.35926,0.94183
16,0,31,-2.45829,-2.5743,1.52166
16,1,0,-0.51332,,-0.1835
16,1,1,-0.7442,,-0.56169
16,1,2,-0.66689,,-0.29505
16,1,3,-0.63691,-0.65252,-1.62338
16,1,4,-0.58243,-0.64125,-1.25622
16,1,5,-0.60375,-0.51353,-2.14216
16,1,6,-0.59921,-0.49657,-0.70816
16,1,7,-0.52565,-0.42295,0.04982
16,1,8,-0.5775,-0.63095,0.51394
16,1,9,-0.50058,-0.55733,-0.06141
16,1,10,-0.49183,-0.49382,0.51318
16,1,11,-0.47706,-0.46449,0.22047
16,1,12,-0.36675,-0.30835,0.45956
16,1,13,-0.48313,-0.47237,0.38355
16,1,14,-0.50418,-0.49223,0.38512
16,1,15,-0.5026,-0.44401,1.7614
16,1,16,-0.40729,-0.30431,1.22191
16,1,17,-0.53623,-0.44907,0.18568
16,1,18,-0.52807,-0.12007,0.70867
16,1,19,-0.65541,-0.63551,-0.3913
16,1,20,-0.52597,-0.47956,0.01722
16,1,21,-0.65803,-0.66405,-0.31678
16,1,22,-0.52989,-0.54501,0.33744
16,1,23,-0.61478,-0.74862,-0.05268
16,1,24,-0.63013,-0.77622,0.23609
16,1,25,-0.59894,-0.57411,-0.21302
16,1,26,-0.59916,-0.66561,-0.0801
16,1,27,-0.60262,-0.41149,0.32693
16,1,28,-0.62479,-0.61227,0.46098
16,1,29,-0.72932,-0.61007,0.08763
16,1,30,-0.59748,-0.53863,-0.11265
16,1,31,-0.67215,-0.63579,0.69663
16,2,0,0.09102,,0.38628
16,2,1,0.05916,,0.28023
16,2,2,0.07573,,-0.16341
16,2,3,0.07487,0.09497,0.10599
16,2,4,0.06045,0.05782,-0.22044
16,2,5,0.04412,-0.0031,-0.07692
16,2,6,0.02491,0.0627,0.12922
16,2,7,-0.01627,-0.06011,-0.07914
16,2,8,0.0342,0.1052,-0.32121
16,2,9,0.03161,0.01979,-0.24496
16,2,10,0.00571,0.03301,-0.18594
16,2,11,0.01663,0.06166,-0.31037
16,2,12,-0.04129,-0.04214,-0.11644
16,2,13,0.09718,0.096,-0.12471
16,2,14,0.06825,0.12022,-0.31697
16,2,15,0.04682,0.09473,0.61499
16,2,16,0.00821,0.03076,1.01626
16,2,17,0.00464,0.07455,-0.24254
16,2,18,0.01317,0.07638,0.54469
16,2,19,-0.06343,0.00168,0.00678
16,2,20,-0.02,0.03477,0.48282
16,2,21,-0.00822,-0.01784,0.45217
16,2,22,-0.03965,0.02723,-0.15747
16,2,23,-0.02614,-0.01169,0.61986
16,2,24,-0.02343,-0.03609,-0.26039
16,2,25,-0.03615,-0.0968,0.16585
16,2,26,-0.07852,-0.10011,-0.05664
16,2,27,-0.08296,-0.13066,-0.17854
16,2,28,-0.09466,-0.12697,-0.17995
16,2,29,-0.07013,-0.20195,-0.4904
16,2,30,-0.09298,-0.11411,0.15972
16,2,31,-0.06632,-0.0982,0.25675
16,3,0,,,
16,3,1,,,
16,3,2,,,
16,3,3,,,
16,3,4,,,
16,3,5,,,
16,3,6,,,
16,3,7,,,
16,3,8,,,
16,3,9,,,
16,3,10,,,
16,3,11,,,
16,3,12,,,
16,3,13,,,
16,3,14,,,
16,3,15,,,
16,3,16,,,
16,3,17,,,
16,3,18,,,
16,3,19,,,
16,3,20,,,
16,3,21,,,
16,3,22,,,
16,3,23,,,
16,3,24,,,
16,3,25,,,
16,3,26,,,
16,3,27,,,
16,3,28,,,
16,3,29,,,
16,3,30,,,
16,3,31,,,
16,4,0,,,
16,4,1,,,
16,4,2,,,
16,4,3,,,
16,4,4,,,
16,4,5,,,
16,4,6,,,
16,4,7,,,
16,4,8,,,
16,4,9,,,
16,4,10,,,
16,4,11,,,
16,4,12,,,
16,4,13,,,
16,4,14,,,
16,4,15,,,
16,4,16,,,
16,4,17,,,
16,4,18,,,
16,4,19,,,
16,4,20,,,
16,4,21,,,
16,4,22,,,
16,4,23,,,
16,4,24,,,
16,4,25,,,
16,4,26,,,
16,4,27,,,
16,4,28,,,
16,4,29,,,
16,4,30,,,
16,4,31,,,
17,0,0,0.09964,,-0.37632
17,0,1,-0.05327,,-0.00211
17,0,2,0.12048,,0.09997
17,0,3,0.10601,0.14942,0.33439
17,0,4,0.011,0.04513,0.72001
17,0,5,-0.05924,0.12658,0.41628
17,0,6,-0.02093,-0.12625,0.01111
17,0,7,-0.19977,-0.17655,0.1243
17,0,8,-0.06348,-0.05578,0.09406
17,0,9,-0.1758,-0.1474,-0.19759
17,0,10,-0.13942,-0.15238,-0.05208
17,0,11,-0.15655,-0.26234,0.12513
17,0,12,-0.12831,-0.12382,0.08878
17,0,13,-0.19425,-0.24639,0.12138
17,0,14,-0.11734,-0.12837,-0.11628
17,0,15,-0.17213,-0.16237,0.33995
17,0,16,-0.17066,-0.16296,0.18844
17,0,17,-0.22679,-0.18284,0.54692
17,0,18,-0.11826,-0.02452,1.07201
17,0,19,-0.20674,-0.17095,0.27715
17,0,20,-0.17272,-0.23377,-0.2307
17,0,21,-0.17735,-0.17811,0.40489
17,0,22,-0.14601,-0.08812,0.44326
17,0,23,-0.08147,-0.23964,-0.87324
17,0,24,-0.15056,-0.14137,0.27221
17,0,25,-0.16713,-0.01361,0.2195
17,0,26,-0.19624,-0.16424,-0.64949
17,0,27,-0.14875,-0.17048,-0.34488
17,0,28,-0.1039,-0.13232,-0.19075
17,0,29,-0.18275,-0.13871,0.00211
17,0,30,-0.18464,-0.13895,0.3653
17,0,31,-0.08813,-0.10574,-0.04638
17,1,0,-1.20483,,-0.00546
17,1,1,-1.2633,,-0.42168
17,1,2,-1.25953,,-0.16152
17,1,3,-1.15934,-1.1308,0.02623
17,1,4,-1.28822,-1.22103,0.45922
17,1,5,-1.37353,-1.20799,-0.01433
17,1,6,-1.34301,-1.38015,-0.48394
17,1,7,-1.42737,-1.42674,-0.15143
17,1,8,-1.3715,-1.38163,0.01113
17,1,9,-1.34474,-1.34283,-0.16876
17,1,10,-1.34452,-1.34909,-0.39112
17,1,11,-1.37486,-1.35142,-0.095
17,1,12,-1.38475,-1.34799,-0.21647
17,1,13,-1.33425,-1.38131,-0.18324
17,1,14,-1.36511,-1.34526,-0.80706
17,1,15,-1.40755,-1.41059,0.16168
17,1,16,-1.40823,-1.37479,0.67631
17,1,17,-1.40063,-1.45275,0.45316
17,1,18,-1.37397,-1.40531,0.63816
17,1,19,-1.39458,-1.39525,-0.29196
17,1,20,-1.38318,-1.44428,0.14378
17,1,21,-1.38782,-1.40149,1.07999
17,1,22,-1.37467,-1.37114,-0.01395
17,1,23,-1.34403,-1.49159,0.45539
17,1,24,-1.38541,-1.47894,0.68519
17,1,25,-1.39784,-1.37137,0.05422
17,1,26,-1.40668,-1.35853,0.59712
17,1,27,-1.4187,-1.30747,1.03207
17,1,28,-1.34897,-1.38886,-0.36574
17,1,29,-1.40951,-1.3686,-0.29408
17,1,30,-1.34281,-1.30111,0.44398
17,1,31,-1.35896,-1.35698,-0.09066
17,2,0,-0.44688,,0.31611
17,2,1,-0.43775,,-0.36401
17,2,2,-0.45147,,0.02339
17,2,3,-0.42638,-0.40546,0.31054
17,2,4,-0.49396,-0.4761,0.005
17,2,5,-0.56682,-0.46893,-0.16298
17,2,6,-0.56066,-0.53111,-0.37304
17,2,7,-0.61034,-0.58169,-0.27768
17,2,8,-0.58253,-0.56132,0.20212
17,2,9,-0.59044,-0.57108,-0.13835
17,2,10,-0.66224,-0.65938,-0.18733
17,2,11,-0.6753,-0.66134,-0.40353
17,2,12,-0.64583,-0.61161,-0.18243
17,2,13,-0.70844,-0.73406,-0.24985
17,2,14,-0.68903,-0.65151,-0.92868
17,2,15,-0.64024,-0.63297,0.36745
17,2,16,-0.62136,-0.66507,0.16335
17,2,17,-0.60384,-0.60839,0.53593
17,2,18,-0.62637,-0.78851,0.29299
17,2,19,-0.56579,-0.59935,0.77096
17,2,20,-0.58762,-0.59852,-0.10619
17,2,21,-0.59526,-0.59405,0.26191
17,2,22,-0.56414,-0.60215,-0.34844
17,2,23,-0.5253,-0.61344,0.2
17,2,24,-0.53821,-0.60379,0.81235
17,2,25,-0.51907,-0.52414,1.06095
17,2,26,-0.573,-0.58276,0.58918
17,2,27,-0.56679,-0.59904,0.0688
17,2,28,-0.54023,-0.5503,0.19714
17,2,29,-0.4829,-0.54238,0.1248
17,2,30,-0.52315,-0.53003,0.31153
17,2,31,-0.49442,-0.47013,-0.52582
17,3,0,,,
17,3,1,,,
17,3,2,,,
17,3,3,,,
17,3,4,,,
17,3,5,,,
17,3,6,,,
17,3,7,,,
17,3,8,,,
17,3,9,,,
17,3,10,,,
17,3,11,,,
17,3,12,,,
17,3,13,,,
17,3,14,,,
17,3,15,,,
17,3,16,,,
17,3,17,,,
17,3,18,,,
17,3,19,,,
17,3,20,,,
17,3,21,,,
17,3,22,,,
17,3,23,,,
17,3,24,,,
17,3,25,,,
17,3,26,,,
17,3,27,,,
17,3,28,,,
17,3,29,,,
17,3,30,,,
17,3,31,,,
17,4,0,,,
17,4,1,,,
17,4,2,,,
17,4,3,,,
17,4,4,,,
17,4,5,,,
17,4,6,,,
17,4,7,,,
17,4,8,,,
17,4,9,,,
17,4,10,,,
17,4,11,,,
17,4,12,,,
17,4,13,,,
17,4,14,,,
17,4,15,,,
17,4,16,,,
17,4,17,,,
17,4,18,,,
17,4,19,,,
17,4,20,,,
17,4,21,,,
17,4,22,,,
17,4,23,,,
17,4,24,,,
17,4,25,,,
17,4,26,,,
17,4,27,,,
17,4,28,,,
17,4,29,,,
17,4,30,,,
17,4,31,,,
18,0,0,0.03024,,-0.0669
18,0,1,-0.125,,-0.38579
18,0,2,-0.09583,,-0.67257
18,0,3,-0.04875,-0.01052,-0.63282
18,0,4,-0.13352,-0.11573,-0.43347
18,0,5,-0.2583,-0.13356,-1.02392
18,0,6,-0.1852,-0.24182,-0.46847
18,0,7,-0.26049,-0.23824,-0.22623
18,0,8,-0.2373,-0.20454,-0.24334
18,0,9,-0.2574,-0.28074,-0.02807
18,0,10,-0.22902,-0.28697,-0.17073
18,0,11,-0.27221,-0.36492,-0.23183
18,0,12,-0.20825,-0.204,-0.3155
18,0,13,-0.15057,-0.22393,-0.0429
18,0,14,-0.13262,-0.08562,-0.35496
18,0,15,-0.24995,-0.26068,0.66301
18,0,16,-0.26746,-0.16194,-0.2078
18,0,17,-0.34628,-0.19723,-0.45629
18,0,18,-0.25353,-0.09895,-0.14428
18,0,19,-0.3539,-0.29842,-0.10239
18,0,20,-0.26227,-0.23724,-0.04543
18,0,21,-0.23981,-0.21443,0.60866
18,0,22,-0.22765,-0.17882,-0.02571
18,0,23,-0.20826,-0.31035,0.36579
18,0,24,-0.27845,-0.27785,-0.19464
18,0,25,-0.31026,-0.19469,-0.09147
18,0,26,-0.37552,-0.32155,-0.50441
18,0,27,-0.32258,-0.32696,0.37949
18,0,28,-0.27471,-0.24904,0.28131
18,0,29,-0.35245,-0.24027,-0.27747
18,0,30,-0.31876,-0.22398,-0.18279
18,0,31,-0.20928,-0.17653,0.357
18,1,0,0.00956,,0.18729
18,1,1,-0.24787,,-0.03442
18,1,2,-0.21291,,0.47619
18,1,3,-0.15155,-0.12733,0.43104
18,1,4,-0.22817,-0.15805,0.62799
18,1,5,-0.3045,-0.2113,0.66898
18,1,6,-0.27545,-0.34489,0.50886
18,1,7,-0.36439,-0.38218,0.40762
18,1,8,-0.21018,-0.23242,0.35007
18,1,9,-0.29619,-0.31197,-0.19113
18,1,10,-0.27084,-0.19228,-0.53872
18,1,11,-0.29659,-0.42784,-0.33391
18,1,12,-0.47753,-0.55124,-0.42819
18,1,13,-0.24179,-0.32035,-0.10271
18,1,14,-0.16537,-0.04472,-0.3676
18,1,15,-0.38752,-0.4151,-0.08881
18,1,16,-0.331,-0.28816,0.79849
18,1,17,-0.46181,-0.3229,-0.17599
18,1,18,-0.36466,-0.0964,-0.03234
18,1,19,-0.51034,-0.41653,-0.00571
18,1,20,-0.35234,-0.48243,0.07405
18,1,21,-0.39125,-0.38059,-0.13563
18,1,22,-0.31385,-0.25454,-0.02882
18,1,23,-0.31988,-0.34402,0.33655
18,1,24,-0.31135,-0.33599,0.6608
18,1,25,-0.44312,-0.33825,0.25686
18,1,26,-0.5188,-0.48881,0.56213
18,1,27,-0.40812,-0.36992,-0.15226
18,1,28,-0.37897,-0.30404,0.58833
18,1,29,-0.54454,-0.53764,0.52739
18,1,30,-0.40756,-0.27196,-0.1349
18,1,31,-0.39691,-0.35848,-0.19091
18,2,0,1.05866,,-0.4506
18,2,1,0.75958,,-0.00777
18,2,2,0.85633,,0.10679
18,2,3,0.864,0.86462,-0.17519
18,2,4,0.7613,0.75561,-0.29892
18,2,5,0.65154,0.70152,-0.54578
18,2,6,0.68296,0.54301,-0.4115
18,2,7,0.54228,0.53593,-0.24706
18,2,8,0.57937,0.50431,-0.0193
18,2,9,0.41853,0.36497,-0.28692
18,2,10,0.44322,0.4332,-0.30985
18,2,11,0.47232,0.35855,-0.29005
18,2,12,0.58747,0.5245,-0.33243
18,2,13,0.36339,0.21938,-0.10947
18,2,14,0.48215,0.45707,-0.66043
18,2,15,0.33622,0.32204,-0.30885
18,2,16,0.46698,0.48254,0.34018
18,2,17,0.2494,0.40985,-0.35521
18,2,18,0.43563,0.417,0.15203
18,2,19,0.25765,0.41813,-0.17558
18,2,20,0.3776,0.22763,0.10921
18,2,21,0.52461,0.4164,0.05318
18,2,22,0.48349,0.4581,0.62436
18,2,23,0.49942,0.26848,0.39579
