ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5311317450454929,0.5167168464263587,0.540861961653168,0.5333601545192884,0.5185388921202533,0.5328034188626776,0.5324226709690836,0.5270687047705297,0.5568880170423232,0.5483684022652225,0.5577179623126978,0.552420754288254,0.535959442542495,0.5775821241514745,0.5789722518246917,0.5674434478999839,0.5621950726772408,0.5468055165267661,0.5654530736964802,0.5444244638413592,0.5628392438255395,0.5560798437771333,0.5632747465089504,0.5582946496818729,0.5464126382955775,0.530921866526224,0.5404681539331565,0.5431001872002935,0.5651898430283188,0.5177398399545947,0.5582987738604217,0.5328363280070074,,,,0.528114113901809,0.5304338912671784,0.5484718301962855,0.538501806271514,0.5159405313634959,0.5588122863683073,0.5515676205982913,0.563632621776907,0.5484421406570646,0.5412615915541039,0.5601728893196156,0.5893043463203723,0.5619509219655598,0.5770983137168353,0.5716996568797735,0.5687523922608173,0.5441827870520601,0.5710375870203929,0.5631582743629906,0.5808456521155014,0.5621849190292705,0.5397515491655902,0.5312188259535766,0.5527900344114592,0.5765030711752375,0.5809073482407906,0.5616945663182128,0.5985656829974725,0.5520730796865346,0.20326189696788788,0.14254817366600037,0.15548665821552277,0.15807567536830902,0.1708686798810959,0.16334739327430725,0.1493084877729416,0.12906278669834137,0.12093188613653183,0.11414168775081635,0.11569423973560333,0.10483692586421967,0.11820866167545319,0.11599095165729523,0.1179705262184143,0.10421765595674515,0.08976633846759796,0.08448807150125504,0.07077380269765854,0.05801532417535782,0.056133221834897995,0.04875249043107033,0.04124743863940239,0.046813029795885086,0.03664356842637062,0.04410986229777336,0.03324446827173233,0.02254386432468891,0.020687833428382874,0.01989610679447651,0.05242111533880234,0.04590215906500816,0.0,0
0.4732246914941975,0.46076472342724917,0.48534209062371647,0.47582104076277926,0.45995546700584133,0.471347478618441,0.4714397691217598,0.4709038417448552,0.492108663373815,0.488619767256086,0.505009402323998,0.4941309142447772,0.47264665173078757,0.5174301114501602,0.5209319294837867,0.5152524665154253,0.5079473446765661,0.5067469680865386,0.5228465920470052,0.49904585269832835,0.5152544777745502,0.5110311926117814,0.5155444912554207,0.5157307087173321,0.5078924172921698,0.4825744273446583,0.5024596359695783,0.5053675137379454,0.5166433646307949,0.49297116706564426,0.5201673034999033,0.48676000845517375,,,,0.46939662694283596,0.45848820324998624,0.47481584628402074,0.4660849441459429,0.45937168224330377,0.5014815093360762,0.49083483805523465,0.5117915719890901,0.4928713962183397,0.47102848648132256,0.5055064730469089,0.5321056204982195,0.5117900057958757,0.521101100781167,0.5250405457227216,0.5155965438948332,0.5037808262244047,0.5165514410305732,0.5173648644498285,0.5258881639113039,0.5299242703847065,0.5120591144886959,0.4734014261177533,0.5119765386333869,0.5481990463883466,0.538149339120336,0.5321377516511235,0.5568620558028872,0.5000840905755237,0.21286673843860626,0.15044084191322327,0.17029164731502533,0.16647960245609283,0.1785339117050171,0.18274880945682526,0.15867730975151062,0.13936637341976166,0.13141877949237823,0.1164746880531311,0.11398907750844955,0.1109192818403244,0.10736922919750214,0.11402279138565063,0.11062904447317123,0.10822523385286331,0.09275493770837784,0.08983183652162552,0.06899704039096832,0.06499692797660828,0.05943888798356056,0.05591944232583046,0.04783792048692703,0.03923185169696808,0.0452665239572525,0.038641512393951416,0.02508874237537384,0.03439134359359741,0.04225286468863487,0.03252313658595085,0.05760206654667854,0.029047060757875443,0.0,0
0.5168499698287242,0.4980854617176562,0.5214006691804266,0.5160361403542552,0.5014858526763215,0.5100376069081575,0.5118830661035618,0.5103290329887102,0.5353171320854517,0.5338804470006157,0.5409681656980305,0.5321131971209385,0.5122750722717228,0.5626527116158615,0.5601092506076831,0.5517110071153088,0.5433592132022791,0.5374470120593865,0.5494667744399313,0.5294727533414945,0.5470717751825503,0.5353429197671259,0.5440860079894714,0.5433977364594856,0.5262600293235632,0.5149068916247256,0.5248424736806977,0.5299532348310092,0.545993598162261,0.506616688173233,0.5430152604100427,0.5173773710541036,,,,0.5107847840973319,0.507566992874674,0.5309227099387033,0.5134617164055101,0.5091504543125619,0.5350660732951459,0.533426048388855,0.545126933950906,0.5260974254283433,0.5169026124462924,0.5424370574977999,0.5716868820132448,0.5449600228190014,0.5530620965267056,0.5559158559362998,0.5487683064300201,0.5352741479279578,0.5458601733244094,0.5366432619869457,0.5562923018207087,0.5427974486082278,0.5213146977460914,0.5160862905169937,0.5466538306080951,0.5695181592758922,0.565517334417059,0.5515110904285406,0.5850080155349313,0.5340727411884325,0.20690801739692688,0.12959304451942444,0.15691541135311127,0.15621130168437958,0.16157977283000946,0.1617792546749115,0.1488112360239029,0.1322280913591385,0.13152949512004852,0.11525629460811615,0.11055298894643784,0.10195563733577728,0.10921938717365265,0.11591385304927826,0.1146504133939743,0.11822643876075745,0.09806191176176071,0.09833213686943054,0.08003713190555573,0.07548477500677109,0.10237004607915878,0.07177779823541641,0.1651500016450882,0.04005991667509079,0.05629851296544075,0.020306488499045372,0.017375439405441284,0.04051101580262184,0.016166262328624725,0.027280010282993317,0.04192318022251129,0.05352821573615074,0.0,0
0.4702234363867346,0.4751207364550586,0.4856971753290306,0.47570335887157067,0.47439214945998365,0.4867005300258106,0.4818004964601862,0.49282452479023686,0.5070445405520637,0.5079352190129046,0.5160897642497961,0.5115492948415301,0.4975164811853995,0.5371890139648587,0.5413648413405577,0.52773984031919,0.5226036235501499,0.5225472986823435,0.5370119087759739,0.5166792607430115,0.5285812174774932,0.5181888035790545,0.5312681532602131,0.517509944879877,0.5108223979743417,0.5034217252352576,0.5163714685171688,0.5128149914222077,0.5262524797200412,0.49921427062312207,0.528614819788454,0.4925343432644184,,,,0.466397318426837,0.47658992042907194,0.48478010754440115,0.47774313747424163,0.4854851303666103,0.5056674293909295,0.5055703367595193,0.520760535689658,0.5115932502396058,0.4974432071384853,0.5157360989742702,0.557593382223615,0.5296030494266409,0.5267804587766315,0.5418552262080263,0.5074761338997378,0.5174464818972093,0.5332691622439447,0.5283211222610501,0.5430292205120021,0.5373644407654117,0.5200714714084159,0.4936863228521622,0.5333755350521919,0.5508029683144864,0.5525075339845363,0.5248092872145587,0.5611144439400144,0.4997708546207449,0.24358093738555908,0.1718664914369583,0.1917571723461151,0.15317364037036896,0.1669987589120865,0.18026119470596313,0.16757869720458984,0.15914572775363922,0.12836818397045135,0.12745852768421173,0.1307765543460846,0.11629719287157059,0.12058167904615402,0.13027329742908478,0.12332092970609665,0.12798728048801422,0.11955472081899643,0.09815448522567749,0.06481625884771347,0.07034721225500107,0.09973981976509094,0.10273413360118866,0.041080325841903687,0.07497862726449966,0.03892548009753227,0.04608240723609924,0.02662394940853119,0.013672110624611378,0.011657856404781342,0.01560866180807352,0.045393623411655426,0.026560796424746513,0.0,0
0.5784337567972428,0.5902191341356886,0.6034727839241907,0.5939358080735814,0.5885965647088122,0.6043999095141529,0.5999896890484029,0.5930264223220645,0.6164027745801323,0.6204044564561152,0.6233567523208572,0.6116573455079227,0.591422232932244,0.6513016591946427,0.649915956293728,0.6374643075879922,0.6251413887913031,0.6248604492214928,0.6411246016199034,0.6238230634561683,0.6330215081996903,0.6263835884533645,0.6356825990138582,0.6258090674582056,0.6159844166333086,0.604701536069094,0.6152904879541223,0.6155552929129082,0.6291472718908165,0.5982811681779296,0.6233509829246453,0.5992459895954896,,,,0.5890152590953655,0.5884987272844564,0.5961267576653011,0.6061147685116804,0.5919478150060955,0.6222184347763832,0.6160991900197751,0.6293939541428553,0.6195747625851771,0.5881356069396804,0.6268473427200411,0.6624652511559417,0.635992855421801,0.6421090994112915,0.6474718757960267,0.6218371752828302,0.6225041258350109,0.647774514019802,0.639947709077325,0.657314171474836,0.6492199215055561,0.6227745387035564,0.5992334787369993,0.6217920061116563,0.6477789181812668,0.6392234423307352,0.6193171324723673,0.6498854593722602,0.6053702809896504,0.23696021735668182,0.16885517537593842,0.17706052958965302,0.14570945501327515,0.15998445451259613,0.16942660510540009,0.17901577055454254,0.1612914502620697,0.1394641250371933,0.14171887934207916,0.14368826150894165,0.1331038773059845,0.12996011972427368,0.14528900384902954,0.1409769356250763,0.13007760047912598,0.10416869819164276,0.094922736287117,0.06952516734600067,0.05831121280789375,0.08388357609510422,0.08035080879926682,0.0419405959546566,0.05589132010936737,0.03439253941178322,0.07639676332473755,0.02046114392578602,0.017318256199359894,0.02207089215517044,0.023686213418841362,0.04653529077768326,0.04037654772400856,0.5,0
0.49421447811261576,0.5003572246566169,0.5199203535260565,0.521919831748706,0.4978789791500249,0.5138242284662675,0.5240421669305023,0.5192405152425481,0.5447230967393014,0.5450208892194729,0.56138258041478,0.5477323910219087,0.5240300184479411,0.5843039630694908,0.5846178903990197,0.5783089220395153,0.5690376628807094,0.5592928125042069,0.5785195409076913,0.5611601028122107,0.5779947846245803,0.5627561880441968,0.5833777992299928,0.5750374403671604,0.5590984527538342,0.5438203834583073,0.5607927177069169,0.5620404551215908,0.5872917578606631,0.5487929805310368,0.5778450807832688,0.5394101659408583,,,,0.5176950949057301,0.4985186975026034,0.5269265573311774,0.5313565280762038,0.5073137430074269,0.549152098888412,0.5513056299656238,0.5646833544145807,0.5426536408264583,0.5309603491263307,0.5500770098263834,0.59743509523871,0.5693073186381175,0.5788434507816002,0.5795022868180966,0.5749099350327712,0.5605087155887042,0.5747636821675387,0.5723085536700252,0.5936647280025261,0.5748454318843957,0.55310235691996,0.5366411298681956,0.5734288136770099,0.6138895172798238,0.6004911691510147,0.5832332990612198,0.6114847456856167,0.5373704888612213,0.2174457609653473,0.14608889818191528,0.1650506854057312,0.16597406566143036,0.17772459983825684,0.18095675110816956,0.15633192658424377,0.14151346683502197,0.13624466955661774,0.12908756732940674,0.12528608739376068,0.12098807096481323,0.11951910704374313,0.12606635689735413,0.12725482881069183,0.11730214953422546,0.09077388793230057,0.09740825742483139,0.07595337927341461,0.06710625439882278,0.06767839938402176,0.0658562183380127,0.08489949256181717,0.06275194883346558,0.051145389676094055,0.033942095935344696,0.017239240929484367,0.039247412234544754,0.018772628158330917,0.03154391050338745,0.05848362296819687,0.05129242688417435,0.75,1
0.40739581227045657,0.40124744018567843,0.42852746437410993,0.43593567553647206,0.41463541416082644,0.426430500057545,0.4421723669711945,0.4323002618072138,0.45580131003860275,0.45030481110616427,0.4684518532858907,0.4552054406169618,0.43858763423289,0.4780494259167345,0.4806363893946209,0.47652268697254024,0.4641963128651091,0.46033512830713436,0.47839766475854184,0.4601443201743055,0.4769252979170962,0.46844950929054424,0.477813384826508,0.46910514519899116,0.4594282884171033,0.4474139164232751,0.45787957879724306,0.46098584920151103,0.4789303029039966,0.44569265407976416,0.4709730610926872,0.4454968213595427,,,,0.43530869102891395,0.4247486990253916,0.4476653118884798,0.45099153681335213,0.432408220091,0.4669385828720174,0.4597540245863957,0.47646783939232207,0.4563195765317,0.4417984909660775,0.45839684165197914,0.48595271745044616,0.46810361658362926,0.4815381445994246,0.4779191395871074,0.48900217675255797,0.4669829581847893,0.4788535910877752,0.4716112567948565,0.4918532152274168,0.4700729362548992,0.4573848042655456,0.45412243913269373,0.47116699165558884,0.5007923118994186,0.49024015040403585,0.4727147562945137,0.5031916448903662,0.44439494155492476,0.23054027557373047,0.12947888672351837,0.1687205731868744,0.1533341109752655,0.172195702791214,0.16143925487995148,0.1491941660642624,0.135297954082489,0.13094410300254822,0.11702167987823486,0.12392057478427887,0.1142018735408783,0.1176808625459671,0.12276677787303925,0.11337219178676605,0.10877752304077148,0.0969708040356636,0.0815047174692154,0.08745966851711273,0.08898283541202545,0.06480144709348679,0.07199685275554657,0.0737847313284874,0.04356665164232254,0.058083515614271164,0.02830287255346775,0.024844588711857796,0.028989732265472412,0.034723713994026184,0.07841700315475464,0.06642426550388336,0.05922666937112808,0.25,0
0.41622957593005533,0.4032095985423063,0.43124702012263044,0.43391860548196837,0.4075744912721383,0.4189690777599049,0.43079705569249394,0.4209537482888287,0.4428408557193623,0.43261882345854424,0.46367564056583055,0.4500014555866503,0.43306799934937196,0.4801834053527714,0.4908887177427124,0.47713012446799996,0.46645402120696844,0.45778587571798607,0.4722313258856822,0.4532227956699297,0.4787606515596472,0.46333601692914594,0.47100508831243343,0.4686376361837543,0.4555915713337923,0.44112544738780624,0.45440924727925264,0.45632028859278306,0.4788364596473536,0.44802003052885814,0.48087788432743606,0.4484092444430854,,,,0.4347395940597885,0.41411929510084017,0.42718297625122337,0.43119148990395867,0.4155836065513366,0.45318369960778543,0.43621207678787666,0.47314201015325785,0.4514547865883012,0.43503364719376464,0.4519842562084068,0.493650188836454,0.4703061023731245,0.47855210540806564,0.46971408882296806,0.4754793060899164,0.4496974537687839,0.47911427730726536,0.466240861165779,0.4809292116631287,0.4680480061032201,0.4552588352024036,0.4502080719807546,0.48034445628273204,0.5222794904647761,0.5027215303554956,0.4955422235470124,0.5244805063640433,0.4516664763920896,0.21975363790988922,0.12409651279449463,0.142791286110878,0.1431698203086853,0.15706636011600494,0.1563357710838318,0.14550869166851044,0.1349717229604721,0.12419691681861877,0.1151728704571724,0.12215692549943924,0.11272669583559036,0.11486984044313431,0.12360917776823044,0.1146920919418335,0.11166942119598389,0.09607994556427002,0.08342791348695755,0.07914409041404724,0.08250302821397781,0.073318712413311,0.06516662985086441,0.09580476582050323,0.04599691927433014,0.06683380901813507,0.017029153183102608,0.02794892154633999,0.057411935180425644,0.022528328001499176,0.045558150857686996,0.07615865021944046,0.0663181021809578,0.0,0
0.4049612435043154,0.41034624485353505,0.4165369992929056,0.42278057362772437,0.401590475635346,0.4200369992379669,0.4245823965104484,0.4136261972114822,0.4336439584297425,0.43564192646329136,0.45117727710912,0.44804984970911815,0.42408971448549704,0.4659169012947274,0.46532439195629277,0.4534107718415657,0.44382990917043313,0.44866408005664254,0.4596060557236659,0.4450439058079491,0.46730684113565635,0.4556576985247064,0.4610048168253278,0.4645673035692343,0.4489311194603573,0.4346021441416589,0.4508143555596841,0.4506906266856228,0.4755712120770987,0.4419249525689745,0.4791842496128319,0.4479571784568499,,,,0.4185657617317142,0.4043630780883949,0.439090091547909,0.4244781915811004,0.40127614962257796,0.4424210288568382,0.443215203955687,0.4609974162867379,0.4440513849020082,0.42687025402153905,0.4339130886769434,0.4740093629051372,0.4405004647998043,0.44521407003946867,0.45333662751964754,0.43945031373431304,0.4399913597027382,0.46237992536317113,0.45807879751474256,0.46212902645244985,0.45442838064549385,0.45685355710753883,0.4355179067441311,0.4697035712815412,0.5042346576476184,0.4986027297948221,0.48038609696570417,0.5210548860526575,0.4587526696450579,0.23950091004371643,0.1314648538827896,0.1508220136165619,0.1488499641418457,0.16762283444404602,0.1539202332496643,0.1452578902244568,0.12443146109580994,0.12293770909309387,0.1124880462884903,0.11921320855617523,0.10573133826255798,0.10804732143878937,0.11395975947380066,0.10733906924724579,0.09942307323217392,0.0832844078540802,0.07746905088424683,0.06487126648426056,0.07000020146369934,0.0564483217895031,0.06307725608348846,0.10723800957202911,0.05500520020723343,0.07371821999549866,0.052523422986269,0.015752775594592094,0.04471883550286293,0.0738871693611145,0.03381023555994034,0.054727643728256226,0.046932049095630646,0.0,0
0.47964976037959883,0.4901209706560152,0.49901001780328835,0.49350807357279614,0.4735188377816865,0.4936386787942269,0.4873698038719086,0.48207327596473326,0.5087402826984543,0.506645427489139,0.5158332418335225,0.5074112262026385,0.48380498699169827,0.5284480567053138,0.5393090679207494,0.52822529720353,0.5260100993779295,0.5268429618357928,0.5378817875922188,0.5219251310938314,0.5453650472157473,0.5312205127823832,0.5386310549770942,0.5440199653290791,0.5251596997327486,0.5187097436909857,0.5318872967526906,0.5331268030245436,0.5457833391496265,0.5157641622388819,0.5455894697815306,0.518519876054713,,,,0.48760263979848495,0.4715527919408712,0.5052361955325168,0.4899862635291719,0.47690332913599653,0.5150131912548807,0.5045694221268066,0.5216895724226464,0.5065813785501181,0.4888195097486269,0.499588383680434,0.5409993198256917,0.5206851251073563,0.5290860331425344,0.5327106746431264,0.5132147560310214,0.5226239254260805,0.5397622244106639,0.5345543671003317,0.5342430288877306,0.552210204571209,0.5207435887797814,0.5157915883618126,0.5363304417216529,0.5739810435827382,0.5636148286072115,0.5376424081496753,0.5754200232932202,0.5301064978612609,0.211634561419487,0.14292588829994202,0.15834641456604004,0.16200534999370575,0.17430496215820312,0.17280663549900055,0.16101199388504028,0.1429181694984436,0.1360812485218048,0.11872415989637375,0.1188800036907196,0.11682170629501343,0.1215495839715004,0.12581877410411835,0.12016290426254272,0.11785782128572464,0.1068778708577156,0.09236126393079758,0.07597029209136963,0.07635128498077393,0.07145137339830399,0.07617300748825073,0.08072956651449203,0.057702165096998215,0.08066599816083908,0.060882385820150375,0.03982440382242203,0.04789108410477638,0.038185302168130875,0.03828234598040581,0.05245406925678253,0.06694921851158142,1.0,1
0.5575863154431654,0.5838550366292433,0.5785481445996792,0.5854300913464824,0.5631923565400437,0.5791940831094328,0.5845671382686918,0.5748292412278952,0.6003598620442833,0.6017420251967961,0.6083335737002101,0.5950936299664459,0.572806704779281,0.624184162439771,0.6129416516674574,0.6225700539939854,0.6112640624801793,0.6142200072292234,0.6176447976146078,0.6149615607911267,0.6348483821051842,0.6218268399866699,0.6243158415972657,0.6282927758819198,0.6140184981164808,0.6042939192003043,0.6171873365800385,0.6222605586818938,0.6350622827410891,0.6114032190469567,0.6363303938256271,0.6105752315912645,,,,0.5857002277038436,0.5625639531019465,0.5746848782497662,0.6060425388919836,0.5685689739486908,0.6087256730056144,0.6010587662613829,0.6178922603022802,0.5907018005539699,0.5831397124547285,0.6034301333299668,0.6185365884916514,0.6119699449279957,0.6193662994522734,0.615061162136388,0.5807417126897403,0.6115072110926034,0.6256142398401846,0.6240821647745285,0.6303119996906218,0.6355500943601688,0.6040480698543207,0.600197376007503,0.622173001485465,0.6398879166465936,0.6439965961292733,0.6258497061996408,0.6606993714184517,0.6113224392614504,0.24381689727306366,0.13911378383636475,0.16652153432369232,0.15272188186645508,0.16749010980129242,0.16715295612812042,0.15601485967636108,0.14194591343402863,0.13055767118930817,0.1253567636013031,0.12347511202096939,0.12045931071043015,0.12116026133298874,0.1271590143442154,0.12140985578298569,0.11978503316640854,0.10513588786125183,0.09988304227590561,0.08608124405145645,0.10613338649272919,0.06301949918270111,0.06569848209619522,0.06444510817527771,0.036865416914224625,0.0336424894630909,0.02538151480257511,0.02569672279059887,0.040322039276361465,0.028265682980418205,0.031611017882823944,0.050621163100004196,0.07700573652982712,0.0,0
0.5691478907541774,0.5822452720184058,0.5794360945808551,0.5870891884258279,0.5530283234950933,0.5670110881177239,0.5822161133453561,0.5580783835866197,0.5868224213359763,0.5816557359515478,0.605087658205361,0.5846107996182793,0.5712252148427543,0.6302545362354801,0.6300161976386305,0.6103586376363028,0.6100151021035951,0.6020398034255884,0.6111576763417921,0.5907229943633021,0.6285642918009968,0.6144089302067186,0.6163339837689558,0.6247380582105403,0.6107027781045529,0.5919155521403108,0.6016561219766995,0.6073063683641203,0.6331777926308713,0.585453466184758,0.6173444916476171,0.588700119671915,,,,0.5813408955770376,0.5665000960741443,0.570324105593644,0.5792835485582525,0.548097068454801,0.5907834389398364,0.5762290039922012,0.6116566483773593,0.5797378580958612,0.5795093081156805,0.5864212704311753,0.6349584441526162,0.5855548256124403,0.619254973189915,0.6160988592920758,0.587915774336256,0.5892819755958858,0.6147791324028818,0.6160420582139213,0.6122899834333819,0.6085921889462145,0.6169441840099875,0.5994109061918055,0.6163511958746503,0.6366829811777361,0.653757388593211,0.6223193948035314,0.6586336355065064,0.5943979859314917,0.2339038848876953,0.1283552497625351,0.15806962549686432,0.14973264932632446,0.16307222843170166,0.1584436446428299,0.1521962434053421,0.1254345178604126,0.1283389925956726,0.12782731652259827,0.12277570366859436,0.11253085732460022,0.11328563094139099,0.12100336700677872,0.11091389507055283,0.10427191108465195,0.08778955787420273,0.09265299886465073,0.05617288500070572,0.09241226315498352,0.049291208386421204,0.05837125703692436,0.062286972999572754,0.029978180304169655,0.024201026186347008,0.08317337185144424,0.025192048400640488,0.04088502749800682,0.053082868456840515,0.019745195284485817,0.06717082858085632,0.021814707666635513,0.5,0
0.545687185071049,0.5966808606283078,0.5851633012600033,0.5684567024665353,0.5691088522903941,0.6005627727944111,0.5876012905625878,0.6035565278986201,0.6265576716704555,0.6318622075298516,0.6479781197637702,0.6273057548897982,0.5987844046050741,0.688044693840196,0.6715885039775755,0.6711872820637618,0.661876801055036,0.6649727399320642,0.659345109502457,0.6581200168425835,0.6704435425147794,0.6531650463417118,0.6533357223343422,0.6544052782002227,0.6396173610564179,0.6357254265248978,0.6597673827120083,0.6575506582426607,0.6587854532973976,0.6407755909463454,0.6732018155491378,0.6253331055523403,,,,0.5705724515591887,0.5624527235587891,0.5837755562494578,0.6151215765965886,0.5966034872766623,0.6386200441281316,0.6320082498400647,0.653945763195612,0.6271108200778838,0.6025272660650033,0.6725753974251787,0.6857671698427354,0.6593644108262103,0.6744083085253059,0.6746314568031819,0.632204520142022,0.6696139418736267,0.6858293861514638,0.661509558404466,0.6758209526606337,0.6807671923022027,0.6234837737891354,0.627466186029226,0.6617114337029201,0.6945796175469354,0.6811504582204452,0.6644138306882056,0.6938516333934723,0.6202440884491677,0.25981733202934265,0.13588713109493256,0.15949048101902008,0.13610151410102844,0.15374170243740082,0.16102652251720428,0.16009485721588135,0.15409018099308014,0.140065535902977,0.13326843082904816,0.13745562732219696,0.1362736076116562,0.13555049896240234,0.14055310189723969,0.1465359479188919,0.12781940400600433,0.1076708734035492,0.13040509819984436,0.09970808029174805,0.1353159099817276,0.06251543760299683,0.07201176881790161,0.035824742168188095,0.030181916430592537,0.01682930812239647,0.04389059171080589,0.02776152268052101,0.06136737018823624,0.05877295881509781,0.07414589822292328,0.06415292620658875,0.05527977645397186,0.25,0
0.4683476726534116,0.5236949380646342,0.5139471277113183,0.4824090854330113,0.5058690110274199,0.5318290475280159,0.5413148040980543,0.5457987882733242,0.5767781440145273,0.5854456834222969,0.6017036909571809,0.576470832588536,0.5395421806254783,0.6260993973474156,0.6047434408813335,0.611847759146639,0.6007171348377331,0.6098339610384398,0.5999011484953674,0.6031316925872566,0.6101366154578357,0.5954731422022638,0.5999181379006662,0.5978177039393161,0.589051561539434,0.5830540662511114,0.6058294844312134,0.5939796797218247,0.5961829438705434,0.592082972890517,0.6191727211196191,0.5697462187888187,,,,0.47311477474366576,0.48968684649330585,0.5068803831571691,0.5812601010904417,0.527741886516412,0.591205276419357,0.588846927023508,0.6078705099358275,0.5946492878563487,0.5355379947399493,0.6073515775580216,0.6181584131122267,0.6022629649105526,0.6095535556688737,0.6114081054495569,0.5275165670819654,0.6097262817718714,0.6201440704935206,0.59747072339115,0.6103284737304493,0.6199098170501625,0.5864284145944503,0.5654833049648423,0.6145396991805948,0.631484673417852,0.609924931480356,0.6207246673020056,0.637865936971002,0.5640365313559595,0.23832885921001434,0.14184139668941498,0.1497521549463272,0.15167638659477234,0.16356918215751648,0.16631841659545898,0.16437649726867676,0.1439158171415329,0.12833024561405182,0.12767638266086578,0.12868596613407135,0.1242784857749939,0.13172058761119843,0.1304672658443451,0.13117185235023499,0.12208988517522812,0.10491462796926498,0.09116201102733612,0.0663566067814827,0.07157718390226364,0.052030473947525024,0.04077504947781563,0.04045761376619339,0.033721037209033966,0.08907749503850937,0.04046544060111046,0.015140763483941555,0.01226709969341755,0.022599322721362114,0.043735336512327194,0.16105936467647552,0.10051487386226654,0.25,0
0.5463990748240896,0.5504111166072838,0.574358727025322,0.5748521065936268,0.5424936192041488,0.5560386900528616,0.5783937789788565,0.565284887644782,0.603574946065149,0.5967323684864306,0.616838899793743,0.5974514116303413,0.5735746928350461,0.6399098165318168,0.641588605944716,0.6311569943296051,0.6274665584730866,0.6116228483150897,0.632473768817356,0.6028248736757742,0.6280488798833319,0.6116036153490888,0.6238979329840965,0.6258106512656881,0.6044887509684467,0.5839061013766156,0.6153022705020874,0.6186230157879767,0.6349676020360188,0.5812387867274382,0.628934401963956,0.5877033680035396,,,,0.5603712289634076,0.554920657833535,0.5667672192932167,0.5747595323959457,0.5549896167737155,0.5949074844552228,0.5965832626027144,0.6240059111336221,0.5926450586758771,0.5765156420495203,0.5964030809738027,0.6484360871413793,0.6264609329903038,0.6422511076806102,0.6321699425667449,0.6451621095408626,0.5996379433494843,0.6280139779890944,0.6213099399702922,0.6475830067001782,0.6387010628275547,0.6054636549271484,0.5935114795090822,0.6397827075508272,0.685467496180985,0.6581843609446348,0.6348612528211102,0.681040889686964,0.609814026856331,0.21180519461631775,0.150913268327713,0.16797800362110138,0.17215916514396667,0.1904357224702835,0.18619506061077118,0.16195891797542572,0.1424708515405655,0.1294402927160263,0.12313710153102875,0.11876367777585983,0.11658840626478195,0.12066829204559326,0.12374191731214523,0.12138275802135468,0.10698714107275009,0.09241388738155365,0.08200512826442719,0.06020180881023407,0.06515513360500336,0.0716952309012413,0.08097968995571136,0.05065818503499031,0.04138421267271042,0.04221003130078316,0.06735537201166153,0.05054005980491638,0.04578679800033569,0.023046949878335,0.06640517711639404,0.06037730723619461,0.025084663182497025,0.0,0
