ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4674849578867832,0.46292819782291195,0.47523572206464826,0.47738351661482686,0.46099735869629294,0.47905038118090343,0.4804927056008644,0.48005886371582995,0.5052979128736192,0.4993496816694369,0.5110228526791041,0.49895011325194577,0.48397825152397966,0.5257623177759572,0.5295769475418589,0.5153873873306275,0.5156357657497751,0.5106809809478581,0.5177786030745457,0.501753457289955,0.5166674939881711,0.5087680942673587,0.5152242500701634,0.5089697599435525,0.49615850203998585,0.48700127452703346,0.4982491288436179,0.4978504827116618,0.5135259585607171,0.475909477811914,0.5129485595522683,0.48504958469559845,,,,0.47176901911437835,0.4735288775453946,0.4856743473547023,0.4822348762477815,0.4737115606883802,0.5018183241416723,0.5030325982929993,0.5183119664689775,0.4954646092840966,0.4875088924962594,0.5104981652884245,0.5391169626028591,0.49954786872766,0.5223762008373112,0.5210617723802065,0.5065270439047403,0.5008986634823056,0.5107873065847008,0.511586631347838,0.5128694064154529,0.5220104121629019,0.49101627594667696,0.4863744896336635,0.5061735657004768,0.5455759157780683,0.5401769937911388,0.5201226962491603,0.5542538556475296,0.5089869259261712,0.2132520228624344,0.12380963563919067,0.14043106138706207,0.14991796016693115,0.15925464034080505,0.16605663299560547,0.15222473442554474,0.1436430662870407,0.12762024998664856,0.11516562104225159,0.11507771909236908,0.11587751656770706,0.11931252479553223,0.10939791053533554,0.11647515743970871,0.10907828062772751,0.08786163479089737,0.08623615652322769,0.0742434561252594,0.09038076549768448,0.09081702679395676,0.04700806364417076,0.04372020810842514,0.025969216600060463,0.03028188832104206,0.013263407163321972,0.01106532197445631,0.033567044883966446,0.016047202050685883,0.032962072640657425,0.070714570581913,0.016330396756529808,0.1111,0
0.5083081160245554,0.5370367656788303,0.5376215908962735,0.5360879522826908,0.5291962630701069,0.5536496414705824,0.5439001011345,0.5662453405907307,0.5769158802066737,0.5846376738860551,0.5873506843821945,0.5792076185224428,0.5666546608252419,0.6007649504720547,0.5976386013393372,0.5970395483150398,0.5855227509065029,0.5892736427226705,0.5973815515099202,0.5837626833083488,0.5905637831512153,0.5848115430645937,0.5882505948804164,0.5784068112835458,0.5742231305298948,0.5623381415779098,0.5798460075335474,0.5717257840579597,0.591511360000442,0.5582025916852739,0.5861053585366788,0.560161854737566,,,,0.5287948351004964,0.5346003746652171,0.527226554715017,0.5565081139340907,0.5510723321671824,0.5836573172727051,0.5820923655834338,0.5951435525770612,0.5952481996297626,0.5756838688423719,0.5878486837281203,0.6152548326074564,0.5927011068304533,0.5857391514039578,0.6026706594877126,0.5592801946956683,0.5847821642683644,0.5907371557909828,0.5910384559005019,0.5943235040420561,0.6009082261627461,0.5698934625970675,0.5331153000257526,0.5954255462503885,0.5990177643967438,0.6147947717099692,0.5825800722333051,0.6167268437314953,0.5694367575962209,0.2308647334575653,0.14508327841758728,0.1724824607372284,0.15981525182724,0.15727598965168,0.17144735157489777,0.16553382575511932,0.15347762405872345,0.1320757418870926,0.13908635079860687,0.12966717779636383,0.12320248782634735,0.11917953938245773,0.12876003980636597,0.12523828446865082,0.11910686641931534,0.10112841427326202,0.09173425287008286,0.08541923016309738,0.12268298119306564,0.08627783507108688,0.08443061262369156,0.047785501927137375,0.12728600203990936,0.06399974972009659,0.08150940388441086,0.03786543384194374,0.03252865746617317,0.021030597388744354,0.028993701562285423,0.0819198340177536,0.05904398113489151,0.8889,1
0.4287361434588475,0.42433535792734,0.4495120548173883,0.45862446717853267,0.4366181072109958,0.45267546760243366,0.46907013972006156,0.4617034450293951,0.48209874785790197,0.481094653277098,0.48667809484932095,0.47919774604475923,0.47193210335700647,0.5027257866877229,0.5045528476714649,0.5012561593907114,0.49469605474377076,0.4783795829469884,0.4985375256193506,0.4791095355635548,0.49185101982798984,0.4901596580798484,0.4992816381853622,0.49187778846263,0.47485404804491244,0.45708014482668136,0.4682898737612281,0.4720437059176121,0.4998783407154762,0.4672996579970681,0.49289339926803505,0.4660779329177273,,,,0.4531481774400347,0.4514531146039686,0.4646957695139896,0.4795804939074942,0.46038262160650456,0.49172955107375826,0.4929434446447845,0.4884770323882003,0.4777578052714871,0.47533827260511147,0.47895506052076786,0.5113246921341056,0.500742201305144,0.510400451968359,0.5020479721884619,0.49973594662612625,0.4791088726796216,0.5018518305827463,0.5020770778603504,0.5049199885048561,0.48641816069516053,0.48588590139625404,0.4734567919303679,0.4803176946555527,0.5205655440755608,0.5189411275496505,0.5009474257250721,0.5314370758535849,0.4815231083887852,0.2323949635028839,0.1398310363292694,0.16520974040031433,0.16253703832626343,0.17702192068099976,0.17236270010471344,0.1605004072189331,0.1366480141878128,0.13127267360687256,0.13263510167598724,0.12239746749401093,0.12053845077753067,0.12309005856513977,0.1302441954612732,0.12369436770677567,0.11617295444011688,0.09702415019273758,0.09320485591888428,0.07047607004642487,0.07348569482564926,0.07461551576852798,0.07265914231538773,0.06778611242771149,0.06396052241325378,0.05301980674266815,0.037868041545152664,0.029499130323529243,0.03961675986647606,0.06206728518009186,0.05390714854001999,0.06996175646781921,0.06893202662467957,1.0,1
0.33970114569168625,0.3260404431731504,0.35789908972868595,0.3574455769015494,0.3513407627391483,0.37091509820871826,0.39081090560427895,0.38184615879393813,0.40690746232260167,0.4127821562006491,0.43249117610667726,0.42377405853764505,0.4061385979412487,0.4509491372193548,0.45539351819653967,0.4445261231342278,0.42805579079427963,0.41215298700352127,0.44366564584293094,0.4092527231010974,0.4338971527517969,0.4191476020481367,0.4403063537689348,0.42312170709164004,0.40721950420989955,0.3846826224810054,0.397600812753281,0.4039945918163374,0.43029643700913706,0.3905043414212764,0.432637342140467,0.38757342577153386,,,,0.3575635340250986,0.3555831494617948,0.3909485039667232,0.402247887896709,0.36727194269172336,0.4141580629263897,0.41640882766072645,0.43548683326771837,0.40909406434116685,0.40899611909277334,0.4215480838524377,0.459644559813637,0.44527208809025093,0.44188479746199677,0.4417099667446299,0.45105778713459743,0.4172743542436601,0.44272786840069384,0.4290073371770463,0.4606823487591504,0.41763979583473154,0.43180694645628803,0.38235725749978733,0.4041983513273223,0.4631718219505909,0.4530396667248016,0.4434601836458231,0.4810751649307987,0.3974646181577156,0.2222633808851242,0.13086281716823578,0.1709408015012741,0.15093907713890076,0.17672187089920044,0.17310422658920288,0.15684504806995392,0.14112110435962677,0.11497404426336288,0.10693356394767761,0.10712045431137085,0.09904993325471878,0.10976723581552505,0.10905715078115463,0.11291155964136124,0.11339854449033737,0.09132202714681625,0.08457960933446884,0.07377857714891434,0.06819894164800644,0.08316246420145035,0.0824253037571907,0.058871906250715256,0.06914689391851425,0.03705165162682533,0.022188810631632805,0.04040544852614403,0.02051992528140545,0.041214410215616226,0.04445052519440651,0.091640405356884,0.05036291480064392,0.5556,1
0.3161602596843871,0.300734317237535,0.31698073006057137,0.31845456622113166,0.31245171683928186,0.3269015705467228,0.34261673256924646,0.33238607768771966,0.3492919381924726,0.34836724786463197,0.3618602207287967,0.3515645531403405,0.34062805038474037,0.37010567845080844,0.3663451355259217,0.3680289030294507,0.3617747258352594,0.3575774541500145,0.3673231949639917,0.3489564016438926,0.37024165263088377,0.35642531984708625,0.3701278026905076,0.36621489270800783,0.3444788809329023,0.3307952184914567,0.342448753437425,0.34342232616597773,0.36266167881114625,0.3381826173224574,0.36858708498256787,0.3348149734702578,,,,0.3137740993035379,0.31016870357061316,0.32466958014355884,0.34516119319155353,0.32077422616437723,0.35218025685154886,0.3515004107542188,0.3674524874239892,0.35181797141905496,0.3384036961138231,0.3457908339397559,0.3755541417153409,0.36280684134888513,0.37213560824677144,0.3722908524879406,0.3718884572245547,0.35171672800332293,0.3763417026810971,0.3618663509987961,0.38327904543826985,0.3565897475285881,0.36475330219864444,0.3325866569263558,0.3524100283419438,0.3891426622239172,0.3803603290493974,0.38384467161584196,0.4078774754731374,0.3399514990312483,0.20350709557533264,0.13079743087291718,0.15493309497833252,0.15911951661109924,0.17689016461372375,0.1725343018770218,0.1564016342163086,0.14200937747955322,0.1290491670370102,0.11503247916698456,0.11626917868852615,0.11347042769193649,0.11894837021827698,0.12831448018550873,0.11978452652692795,0.11144459992647171,0.10338626801967621,0.09938571602106094,0.08628719300031662,0.0771103948354721,0.0723215863108635,0.07195532321929932,0.12035533040761948,0.0369483083486557,0.0632755383849144,0.04949580505490303,0.035147830843925476,0.026265980675816536,0.03720688447356224,0.03453525900840759,0.07134120911359787,0.0335569828748703,0.7778,1
0.43945149544678497,0.44960842429207376,0.4578226680676795,0.4565257482856443,0.44748892584756933,0.46847101328089036,0.4694452194869551,0.4706604864054051,0.481463527186174,0.48884809685667524,0.4977551443506644,0.49218021187791505,0.47116608761686435,0.5081954275113115,0.5119404107609155,0.5106299898200867,0.5022675013146025,0.5019439910338371,0.5099530498594488,0.4962648006924115,0.5185331749156086,0.5063999945498242,0.5115033493172193,0.5199375037432918,0.4980604401599507,0.48882061637811536,0.5007227383775632,0.5071922241369109,0.5172090677742703,0.49658885600858277,0.5265769147664789,0.48551601999879423,,,,0.4517419568168863,0.4481520761373183,0.4728839234845775,0.47356443182596236,0.46342952224679845,0.48304512504355973,0.4894353830038042,0.5006707472229186,0.4813153989278984,0.4724910162518507,0.48385042927346056,0.5229994822873547,0.5052588867355765,0.5032032116514478,0.5131852285465065,0.4990285098454437,0.49402901821827006,0.5232438829867715,0.5111442758715922,0.5165489948164239,0.5291034472214473,0.5107698723157991,0.4884528324754955,0.5041353247423904,0.5380422936412818,0.5422748839651554,0.5251380798767599,0.5599446551487482,0.4919244936120091,0.2023286074399948,0.13197281956672668,0.16847704350948334,0.16602081060409546,0.18669076263904572,0.1865726113319397,0.1723991185426712,0.1425694227218628,0.12265251576900482,0.11442389339208603,0.11874644458293915,0.11234525591135025,0.11516381800174713,0.11347929388284683,0.11466703563928604,0.10628821700811386,0.08461195230484009,0.10377135127782822,0.05079984664916992,0.06543371826410294,0.08275213092565536,0.03496208041906357,0.047257620841264725,0.0341268889605999,0.025438975542783737,0.014210166409611702,0.034411415457725525,0.013196030631661415,0.01352531649172306,0.03330698236823082,0.039834290742874146,0.0748724713921547,0.0,0
0.43019542212328776,0.43442246645868776,0.45136363812718283,0.45656018139530974,0.4434775350792656,0.46389975452721954,0.47771975191171007,0.46115064920318494,0.49416388996504645,0.48993047139388657,0.5003446568905097,0.4863143966938794,0.46902592974337476,0.5115492448886542,0.5208508214868595,0.5071853779285179,0.5035085643134073,0.4954250513074634,0.5081276920804662,0.49000995179550005,0.5129847477345314,0.49843451385001036,0.5082787179734602,0.5077730643947891,0.48483903455879157,0.46613026184355466,0.48030729317015064,0.4854090233235083,0.5135030727617941,0.47927613022104915,0.5106828483666122,0.4759646611065216,,,,0.4532133406010274,0.4482379891287521,0.4787729408380614,0.49310272972865526,0.4580044045696813,0.5022219594738758,0.4966149565173494,0.5071496223369532,0.471932834660707,0.4746793202577057,0.48387307404476043,0.5336191910847825,0.5074897249952609,0.5220333239998244,0.515408112696809,0.5078215227401436,0.49354748097765155,0.5226866906186411,0.5058150002269622,0.5275280476323824,0.5012943635761631,0.47581698199121697,0.4729545728111772,0.49214628147087175,0.5177651017885767,0.52856636808212,0.5094455936315305,0.5513545449701467,0.47648943517409353,0.2100197821855545,0.12875498831272125,0.14229942858219147,0.15046069025993347,0.16504332423210144,0.17073935270309448,0.14871101081371307,0.1322791874408722,0.12343897670507431,0.11570443212985992,0.11596454679965973,0.11067479848861694,0.11756674200296402,0.11960120499134064,0.12637262046337128,0.11708907783031464,0.1091211587190628,0.12888303399085999,0.11541629582643509,0.09130767732858658,0.07621444761753082,0.05648157745599747,0.06379415094852448,0.036284465342760086,0.07431832700967789,0.019034476950764656,0.05288228392601013,0.031129667535424232,0.02721116505563259,0.03800296038389206,0.04629693925380707,0.05304804816842079,0.6667,1
0.32435300748753093,0.35112599096019725,0.3439780879307339,0.3422057522651697,0.34125836092735445,0.36008780382686495,0.3556666594358428,0.35790600191773764,0.38466598091425697,0.38349207933394236,0.3913843550990607,0.3919147067841003,0.35752948500742693,0.4200290276530272,0.4308616641910549,0.4204196260873455,0.4140064527804985,0.4101267897030327,0.4056554085966759,0.40698459231907624,0.4330742083590662,0.41028942905437443,0.41266082987501496,0.4266121248257215,0.3981250669173953,0.3966834291336776,0.4130114849110182,0.40790412252135605,0.431545951188464,0.40354909736031513,0.4551277482242767,0.4055130450887012,,,,0.340149749631751,0.3301606854382643,0.3569579604807982,0.38752381179919687,0.3450156974103551,0.3915549734813722,0.39386597634382303,0.3928768952324615,0.39369040037483066,0.3592172337868699,0.3928341601056783,0.4531917282782743,0.4116391606964625,0.405201724537605,0.4234441506182699,0.36333701374689736,0.41104531098491043,0.44232771584234837,0.4017246632511209,0.4048936794129113,0.43988316477152617,0.3876676403534749,0.38010651518867955,0.42649050919299347,0.44321733318971435,0.46891018069643725,0.4394971078841132,0.48803925673838866,0.4009061329102944,0.22730551660060883,0.13739776611328125,0.14560183882713318,0.138572096824646,0.15065380930900574,0.16497959196567535,0.1539205014705658,0.1381310224533081,0.1256197839975357,0.11824014037847519,0.12811841070652008,0.11502697318792343,0.11807665228843689,0.12379685044288635,0.12822183966636658,0.10193666815757751,0.08291766792535782,0.09083616733551025,0.07241971790790558,0.05291999876499176,0.08054739981889725,0.06881164014339447,0.08151109516620636,0.030992312356829643,0.06229966878890991,0.010622736066579819,0.009175502695143223,0.04057382419705391,0.030896110460162163,0.03612242639064789,0.04860702529549599,0.08681009709835052,0.3333,0
0.46852658911379325,0.45910535218448895,0.4733982245431433,0.48147467114953674,0.4685688128847718,0.4727329585520275,0.4793004684559034,0.466711689549351,0.4845778555184614,0.47196162101560735,0.48387567558087374,0.4779336089984007,0.47085408762076447,0.48759568139179105,0.4942126471130018,0.4967878334940889,0.49242272752878335,0.4928724373362555,0.4977976119641115,0.4876852787411288,0.5116085199427054,0.5014974285467825,0.4999918911500525,0.5155384176388131,0.4781345259602013,0.47462620007137424,0.4889409023803853,0.4953815378723122,0.5199820291877231,0.4811042870012378,0.5116598033816452,0.486841548180976,,,,0.48025325792351964,0.4708825841003829,0.48329299451973484,0.48441648677525756,0.47002179545322664,0.48023213980885476,0.4732258517400115,0.48692304866194824,0.4695456537709637,0.47105652180858876,0.4662173670258035,0.4933647972227714,0.48606815289652483,0.4969989256532998,0.49840268351400785,0.4754717940822446,0.479714391180297,0.5056983574640971,0.5040480743275046,0.5012630673791724,0.5133451246090788,0.4903985094472453,0.48660072325889336,0.5034092329479907,0.5161691814589378,0.5328538689017425,0.5194202266885196,0.5500606788980941,0.4923126170946118,0.24298490583896637,0.14847347140312195,0.17410603165626526,0.1549186110496521,0.16155239939689636,0.16128204762935638,0.14779165387153625,0.13207267224788666,0.12999439239501953,0.12703703343868256,0.12074007838964462,0.10961087048053741,0.12184786051511765,0.11359849572181702,0.11340765655040741,0.11716260761022568,0.08432843536138535,0.10254882276058197,0.06540439277887344,0.1380639374256134,0.06793314963579178,0.06716344505548477,0.04961603507399559,0.02947588451206684,0.032088760286569595,0.029324039816856384,0.020232027396559715,0.02902347967028618,0.06035521253943443,0.05572087690234184,0.06656552106142044,0.08980009704828262,1.0,1
0.5185481685369469,0.5416918367207891,0.5367715745747751,0.5300719246390877,0.5252532403464281,0.5379740368353769,0.5343379514387824,0.5310805812870864,0.5531602960985711,0.5491326768492312,0.5611825003449966,0.5499485708365728,0.524296297679562,0.5877742030093291,0.5818688440831757,0.5857080156380873,0.5750358110063384,0.5806776815431053,0.5809271018130095,0.5703431056680376,0.58885600166592,0.5728474961729485,0.5789307573132147,0.5831159496628605,0.5636922893509378,0.5550844597364031,0.5678415141044515,0.5693822493507958,0.5799570725164055,0.5606538965651633,0.5847575969593415,0.5542733281208875,,,,0.5316014984027598,0.528420843298506,0.5335991717932662,0.546339988680919,0.5187968901973011,0.5588880572610737,0.5529910313308815,0.5679861163998259,0.5497209747347428,0.5297673918505712,0.5652676991381196,0.5965399281636771,0.5730053222839966,0.5786430432951835,0.5943036530804738,0.5527942048280996,0.5641627261543218,0.5834590594647316,0.5686161849543052,0.5923318460246468,0.5914409901996552,0.5527538212109042,0.5597181523696008,0.575627587661408,0.5984423441442404,0.6031450896436215,0.5893815000413462,0.6180579415996951,0.5611572596767557,0.25570327043533325,0.1243165135383606,0.15427269041538239,0.1553339660167694,0.16116851568222046,0.16645492613315582,0.15708987414836884,0.13391132652759552,0.13056334853172302,0.126935213804245,0.11378685384988785,0.12124176323413849,0.11814988404512405,0.12661121785640717,0.12801465392112732,0.12285569310188293,0.1013471782207489,0.11059021949768066,0.07623733580112457,0.09867340326309204,0.0728764533996582,0.05267837271094322,0.06386102735996246,0.03865381330251694,0.10251989215612411,0.021192582324147224,0.02242300659418106,0.021742381155490875,0.047364670783281326,0.04026477038860321,0.03829345852136612,0.07994238287210464,0.3333,0
0.4644457429463016,0.5177474296797444,0.5062158342431063,0.5064730576811678,0.490550843837023,0.5270600090815007,0.5226340307844539,0.521972851964563,0.5602465738648517,0.5590173475014711,0.5674714171162889,0.556418992397913,0.527378365911038,0.6084187743503486,0.6052508912640642,0.6044323629004597,0.5920357715603917,0.5868828146355705,0.596392431917013,0.5761802327350594,0.5965533424292727,0.5887843765624888,0.5846882215348597,0.5873161522415868,0.5758920469017859,0.5674000433075327,0.5920353884959263,0.587844452893971,0.597867071505221,0.5734882304149945,0.6023866245374615,0.553339003940223,,,,0.4968494594063401,0.494837835576623,0.5088059690270408,0.5342682086512544,0.49851188283647196,0.5619884258340451,0.5626085884878128,0.5771549529044423,0.5703316619063633,0.52477254595033,0.5785692662684869,0.6176285336976992,0.593931309242384,0.5989196454050908,0.5996779240978679,0.5737426709603741,0.580669684830476,0.5857899575071687,0.6013644523937212,0.6062183368183535,0.6053801841005471,0.5836110855264098,0.5589892362649682,0.5991032118755165,0.6252850639240397,0.615300469117863,0.6014425511415381,0.6303604865327821,0.5519120084981227,0.21544396877288818,0.13880540430545807,0.16023452579975128,0.1674240380525589,0.19360287487506866,0.19624564051628113,0.17794643342494965,0.14848902821540833,0.1324337124824524,0.1220972016453743,0.12351094186306,0.12611742317676544,0.12361977994441986,0.12445735931396484,0.12680692970752716,0.11595497280359268,0.10236897319555283,0.10535185784101486,0.07124091684818268,0.10588450729846954,0.10416185110807419,0.11920377612113953,0.06654032319784164,0.09865576773881912,0.05684541165828705,0.03508571907877922,0.022151535376906395,0.03643365949392319,0.02464880608022213,0.025018103420734406,0.08728580921888351,0.036060549318790436,0.0,0
0.4524610706011961,0.45553806692204185,0.4663911434226534,0.48961889994392077,0.4504469544047811,0.4832858483607496,0.4957235979095304,0.4697039279837159,0.5222044615431498,0.5164187993532732,0.5333195249038769,0.5142074166978633,0.47696423512766234,0.5759873173184371,0.5823577603119316,0.5707383178963019,0.5548892822555621,0.5530223486799197,0.5736006856776344,0.5360108080650562,0.5657576922425794,0.5577784479852347,0.5547356742622614,0.5499360836373484,0.5359491413305816,0.5138556105562401,0.5407645524244855,0.5429280696933776,0.5701655144262673,0.5197269376173445,0.5726964823441548,0.5149921178489254,,,,0.4753899546367544,0.46628681098219343,0.4862965471713129,0.4948883394990606,0.45361544891560734,0.5219308678338076,0.5227647397925637,0.542482978701044,0.5109021785100966,0.4822738481139175,0.5238482949700511,0.587144691118145,0.5562044048094154,0.5662330962777601,0.5719213545746297,0.5747346342531774,0.5439979049484114,0.5655060985726389,0.5698003502131975,0.5769095871134706,0.567393503049418,0.5620729598207574,0.5209620231012099,0.5636369998334991,0.6010386458162322,0.6051094882781259,0.5801467849616377,0.6170969414785732,0.5375132228715624,0.22758029401302338,0.16594894230365753,0.17939335107803345,0.1732085794210434,0.1916891485452652,0.19046978652477264,0.17550165951251984,0.15528333187103271,0.1392136514186859,0.13333314657211304,0.12552513182163239,0.12583298981189728,0.12639540433883667,0.13754402101039886,0.14021895825862885,0.11726535856723785,0.10093130171298981,0.09167925268411636,0.06510499864816666,0.08201771229505539,0.061369191855192184,0.06390447169542313,0.07861357927322388,0.042127806693315506,0.03565559536218643,0.032215360552072525,0.05017010495066643,0.03152487426996231,0.061828095465898514,0.040311187505722046,0.06682578474283218,0.010407538153231144,0.3333,0
0.49061064251369146,0.4941704092110175,0.5145009217323995,0.5135429924772037,0.48685594485264916,0.5085107929805294,0.5183472496802549,0.5108087844898187,0.5537823768610798,0.5403035648328387,0.5535975049990332,0.5352902972186531,0.5095603223144858,0.583949006445052,0.5860434514287345,0.5759188325424732,0.5668921869259127,0.5632653911206619,0.5753009021035189,0.5499113589102063,0.5745551589328932,0.5604206021348692,0.5646055089750754,0.5656714946716825,0.5523035653442223,0.5325992569601581,0.553379229197443,0.5477927583336318,0.5767941623587653,0.5246477397591065,0.5650614192027132,0.5316788586742817,,,,0.5058839587752627,0.5063574960363294,0.5085191933538317,0.5367159606011707,0.5019665089967396,0.5641318557138941,0.5497580488823011,0.5646429814209992,0.5328289648949355,0.5185881989550601,0.5407127912390659,0.6007529890682705,0.5618279916175812,0.5783568957541947,0.57730240281417,0.5700545132796663,0.5404632323440557,0.5623646553692759,0.5619432355021083,0.5887956517728267,0.5779339808644707,0.5663599157867628,0.5376317633468412,0.5718615345660039,0.6060908892476911,0.6073301716231845,0.5629590255174214,0.6082410457517313,0.5541612852025709,0.21238547563552856,0.1335408091545105,0.16158583760261536,0.15852603316307068,0.1856701672077179,0.18490424752235413,0.17222929000854492,0.1431249976158142,0.12759685516357422,0.12221415340900421,0.11559173464775085,0.11429859697818756,0.11484792828559875,0.12204460054636002,0.11899931728839874,0.1075686663389206,0.0889076516032219,0.07461807131767273,0.06848156452178955,0.07538940012454987,0.056493595242500305,0.06895358860492706,0.050515010952949524,0.034067414700984955,0.03414517641067505,0.04669048637151718,0.03307310491800308,0.036466579884290695,0.02180124819278717,0.05758343264460564,0.05303484946489334,0.029226019978523254,0.2222,0
0.4580510804417248,0.4941565159536854,0.4794984991665543,0.4753362401644207,0.4655201238126895,0.4880959709745056,0.49643969787712494,0.5075071112576408,0.5241807953170523,0.5191828086151121,0.5348525986977807,0.5138521127957633,0.4883606089249806,0.5439067957839002,0.5506835276877106,0.5539765143299302,0.542838092999862,0.5481795385821135,0.5530527122380706,0.5456024066731822,0.5549234783639461,0.544718186041883,0.5428096686380595,0.5473757940977776,0.5345541970975684,0.5221813101522594,0.5408962454182582,0.5360436108401919,0.5536926894863226,0.5324216157183216,0.5576214198224719,0.5279050906732856,,,,0.46993766260981745,0.46543322026979345,0.4854117399330214,0.5121745071003289,0.5013895221935333,0.5331990277657048,0.5197797225883176,0.5423163888196485,0.5229150400328096,0.4969321215422889,0.5249637821279634,0.5591942855502404,0.5405245170475171,0.5459882015977479,0.5558505445541704,0.516794132842065,0.5360373702978041,0.5541529771677322,0.542955121753429,0.541566291889524,0.5679333002779959,0.5197240496258652,0.5114339457121366,0.5494909548377782,0.5592144522363184,0.5702843019227956,0.5548697313254206,0.5805949543092012,0.5365834675184262,0.21610680222511292,0.13889193534851074,0.14303931593894958,0.1519111543893814,0.16832171380519867,0.17025205492973328,0.1517907828092575,0.12516888976097107,0.12171684950590134,0.11760833859443665,0.11179865896701813,0.11142989993095398,0.11575174331665039,0.1228470653295517,0.12195077538490295,0.10532078146934509,0.09143789112567902,0.07645481079816818,0.06632667034864426,0.07397700101137161,0.050921861082315445,0.08903824537992477,0.0474025197327137,0.054932575672864914,0.016228459775447845,0.06960348784923553,0.014774961397051811,0.012827450409531593,0.028628814965486526,0.0464201346039772,0.0433354377746582,0.035701580345630646,0.0,0
0.449478213624008,0.46523006037770714,0.4785480368996079,0.4739785702771851,0.45800675616947045,0.4736950593024116,0.47936125884185776,0.48155420225649,0.5017747992278209,0.49426268689413266,0.5092795339137256,0.4978667466308014,0.4857112801455816,0.5302122079209776,0.5362866813246973,0.5331684178520197,0.5255466475768529,0.5206278105731637,0.534391904799021,0.5227439684209889,0.5372809522270334,0.5254183185899889,0.528423179762456,0.5303094282289715,0.5086715242998981,0.4957019945174173,0.5151817645783908,0.5159824267781501,0.53606176603304,0.5021081808890541,0.5342171719143779,0.49621602937182396,,,,0.4710796018092269,0.47075632544812235,0.48596668113074537,0.4817629423350678,0.47247740125473986,0.5001328873319396,0.4975430120626409,0.5131630478094339,0.4898131203751422,0.49525947014870847,0.5032424599764902,0.5367255917656134,0.5174887574139243,0.5314280192423291,0.5294184470188784,0.5210703039989719,0.5161819161405415,0.5412354036482369,0.5283787757069227,0.5357196562436803,0.5404928087425874,0.5036866942349747,0.4951467053066479,0.5214298192534198,0.5592871648946023,0.5607386578689211,0.5487226990855769,0.5735024862698689,0.5145225378577976,0.2361050695180893,0.13618578016757965,0.14315000176429749,0.15110847353935242,0.15397141873836517,0.15870021283626556,0.1482442319393158,0.1366666704416275,0.12250479310750961,0.11805973947048187,0.10820542275905609,0.10430669784545898,0.10385815799236298,0.11923490464687347,0.11100684851408005,0.11240960657596588,0.09807092696428299,0.08509299159049988,0.06274688988924026,0.062038302421569824,0.07755205035209656,0.07590024918317795,0.04409181326627731,0.04195590317249298,0.050953447818756104,0.054126009345054626,0.03637078404426575,0.02632107213139534,0.018263651058077812,0.03521808609366417,0.022766361013054848,0.04190516099333763,0.8889,1
