sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
7,0,10,0.17544,0.19298,0.35088
7,0,11,0.21053,0.22807,0.52632
7,0,12,0.19298,0.19298,0.59649
7,0,13,0.2807,0.2807,0.45614
7,0,14,0.15789,0.19298,0.5614
7,0,15,0.19298,0.19298,0.47368
7,0,16,0.17544,0.19298,0.87719
7,0,17,0.19298,0.21053,0.78947
7,0,18,0.19298,0.29825,0.87719
7,0,19,0.19298,0.19298,0.40351
7,0,20,0.17544,0.21053,0.57895
7,0,21,0.17544,0.22807,0.50877
7,0,22,0.15789,0.26316,0.75439
7,0,23,0.15789,0.21053,0.40351
7,0,24,0.14035,0.2807,0.68421
7,0,25,0.21053,0.15789,0.36842
7,0,26,0.22807,0.22807,0.2807
7,0,27,0.19298,0.31579,0.26316
7,0,28,0.19298,0.21053,0.49123
7,0,29,0.22807,0.26316,0.4386
7,0,30,0.21053,0.21053,0.40351
7,0,31,0.19298,0.21053,0.63158
7,1,0,0.27679,,0.50893
7,1,1,0.33036,,0.41964
7,1,2,0.30357,,0.44643
7,1,3,0.24107,0.27679,0.36607
7,1,4,0.3125,0.33036,0.4375
7,1,5,0.32143,0.30357,0.32143
7,1,6,0.32143,0.36607,0.25893
7,1,7,0.3125,0.33929,0.42857
7,1,8,0.3125,0.3125,0.375
7,1,9,0.34821,0.33929,0.42857
7,1,10,0.33929,0.33036,0.46429
7,1,11,0.33929,0.32143,0.22321
7,1,12,0.30357,0.3125,0.42411
7,1,13,0.34821,0.36607,0.25
7,1,14,0.29464,0.3125,0.25893
7,1,15,0.35714,0.34821,0.61607
7,1,16,0.35714,0.38393,0.50893
7,1,17,0.375,0.34821,0.38393
7,1,18,0.3125,0.29464,0.72321
7,1,19,0.33036,0.33929,0.50893
7,1,20,0.35714,0.375,0.69643
7,1,21,0.33929,0.33036,0.60714
7,1,22,0.34821,0.30357,0.61607
7,1,23,0.375,0.375,0.375
7,1,24,0.39286,0.33929,0.5625
7,1,25,0.38393,0.35714,0.63393
7,1,26,0.41071,0.38393,0.35714
7,1,27,0.41964,0.46429,0.59821
7,1,28,0.38393,0.41071,0.48214
7,1,29,0.4375,0.49107,0.55357
7,1,30,0.44643,0.42857,0.5
7,1,31,0.36607,0.42857,0.53571
7,2,0,0.2,,0.44167
7,2,1,0.21667,,0.46667
7,2,2,0.225,,0.525
7,2,3,0.25833,0.24167,0.45
7,2,4,0.225,0.24167,0.475
7,2,5,0.25,0.28333,0.46667
7,2,6,0.26667,0.3,0.375
7,2,7,0.26667,0.26667,0.44167
7,2,8,0.275,0.28333,0.34167
7,2,9,0.25833,0.3,0.325
7,2,10,0.3,0.3,0.55
7,2,11,0.25,0.28333,0.28333
7,2,12,0.24167,0.25,0.425
7,2,13,0.31667,0.31667,0.325
7,2,14,0.26667,0.25,0.375
7,2,15,0.29167,0.26667,0.475
7,2,16,0.29167,0.30833,0.43333
7,2,17,0.28333,0.275,0.45
7,2,18,0.26667,0.3,0.4
7,2,19,0.275,0.29167,0.46667
7,2,20,0.29167,0.28333,0.44167
7,2,21,0.25833,0.26667,0.34167
7,2,22,0.275,0.3,0.58333
7,2,23,0.25,0.28333,0.45833
7,2,24,0.30833,0.275,0.41667
7,2,25,0.28333,0.275,0.56667
7,2,26,0.31667,0.33333,0.25
7,2,27,0.29167,0.34167,0.325
7,2,28,0.275,0.28333,0.41667
7,2,29,0.28333,0.31667,0.44167
7,2,30,0.31667,0.30833,0.44167
7,2,31,0.25,0.28333,0.525
8,0,0,0.40179,,0.57143
8,0,1,0.36607,,0.59821
8,0,2,0.36607,,0.5625
8,0,3,0.38393,0.38393,0.49107
8,0,4,0.33036,0.375,0.53571
8,0,5,0.32143,0.38393,0.58929
8,0,6,0.38393,0.33036,0.53571
8,0,7,0.40179,0.45536,0.67857
8,0,8,0.41071,0.32143,0.49107
8,0,9,0.38393,0.375,0.71429
8,0,10,0.41964,0.41964,0.72321
8,0,11,0.38393,0.375,0.6875
8,0,12,0.41071,0.42857,0.6875
8,0,13,0.4375,0.40179,0.59821
8,0,14,0.42857,0.38393,0.58929
8,0,15,0.42857,0.42857,0.52679
8,0,16,0.41964,0.46429,0.5
8,0,17,0.39286,0.39286,0.35714
8,0,18,0.36607,0.4375,0.55357
8,0,19,0.38393,0.375,0.33929
8,0,20,0.375,0.41964,0.46429
8,0,21,0.375,0.375,0.79464
8,0,22,0.36607,0.38393,0.54464
8,0,23,0.41964,0.33929,0.8125
8,0,24,0.41964,0.375,0.36607
8,0,25,0.4375,0.41964,0.28571
8,0,26,0.375,0.41071,0.26786
8,0,27,0.46429,0.39286,0.5625
8,0,28,0.40179,0.41071,0.25
8,0,29,0.33929,0.41071,0.49107
8,0,30,0.33929,0.375,0.66964
8,0,31,0.40179,0.4375,0.50893
8,1,0,0.51562,,0.57812
8,1,1,0.54688,,0.45312
8,1,2,0.51562,,0.625
8,1,3,0.45312,0.4375,0.60938
8,1,4,0.53125,0.48438,0.67188
8,1,5,0.51562,0.5,0.53125
8,1,6,0.51562,0.5625,0.5
8,1,7,0.60938,0.5625,0.625
8,1,8,0.5625,0.48438,0.65625
8,1,9,0.59375,0.54688,0.51562
8,1,10,0.59375,0.60938,0.46875
8,1,11,0.60938,0.67188,0.53125
8,1,12,0.60938,0.625,0.40625
8,1,13,0.59375,0.59375,0.375
8,1,14,0.54688,0.5,0.39062
8,1,15,0.54688,0.54688,0.48438
8,1,16,0.60938,0.51562,0.375
8,1,17,0.65625,0.51562,0.45312
8,1,18,0.57812,0.48438,0.67188
8,1,19,0.64062,0.65625,0.6875
8,1,20,0.57812,0.5625,0.82812
8,1,21,0.57812,0.54688,0.875
8,1,22,0.54688,0.4375,0.76562
8,1,23,0.59375,0.59375,0.79688
8,1,24,0.59375,0.59375,0.29688
8,1,25,0.65625,0.5625,0.76562
8,1,26,0.67188,0.64062,0.35938
8,1,27,0.64062,0.64062,0.48438
8,1,28,0.53125,0.5625,0.42188
8,1,29,0.64062,0.64062,0.20312
8,1,30,0.625,0.60938,0.53125
8,1,31,0.59375,0.57812,0.53125
8,2,0,0.45333,,0.4
8,2,1,0.44,,0.41333
8,2,2,0.37333,,0.56
8,2,3,0.38667,0.38667,0.26667
8,2,4,0.37333,0.4,0.24
8,2,5,0.34667,0.41333,0.44
8,2,6,0.37333,0.38667,0.56
8,2,7,0.29333,0.32,0.44
8,2,8,0.29333,0.32,0.48
8,2,9,0.32,0.32,0.53333
8,2,10,0.30667,0.32,0.49333
8,2,11,0.29333,0.34667,0.54667
8,2,12,0.30667,0.34667,0.56
8,2,13,0.29333,0.32,0.54667
8,2,14,0.33333,0.30667,0.50667
8,2,15,0.32,0.36,0.53333
8,2,16,0.34667,0.44,0.61333
8,2,17,0.41333,0.34667,0.54667
8,2,18,0.37333,0.46667,0.62667
8,2,19,0.41333,0.42667,0.46667
8,2,20,0.36,0.32,0.6
8,2,21,0.41333,0.36,0.56
8,2,22,0.32,0.38667,0.50667
8,2,23,0.46667,0.42667,0.70667
8,2,24,0.42667,0.46667,0.52
8,2,25,0.41333,0.45333,0.72
8,2,26,0.4,0.4,0.62667
8,2,27,0.42667,0.50667,0.64
8,2,28,0.4,0.4,0.44
8,2,29,0.44,0.42667,0.46667
8,2,30,0.41333,0.4,0.41333
8,2,31,0.42667,0.52,0.69333
9,0,0,0.54808,,0.49038
9,0,1,0.55769,,0.43269
9,0,2,0.50962,,0.57692
9,0,3,0.53846,0.49038,0.65385
9,0,4,0.56731,0.54808,0.73077
9,0,5,0.51923,0.52885,0.51923
9,0,6,0.52885,0.47115,0.66346
9,0,7,0.49038,0.51923,0.56731
9,0,8,0.49038,0.48077,0.5
9,0,9,0.49038,0.5,0.52885
9,0,10,0.48077,0.5,0.63462
9,0,11,0.51923,0.48077,0.47115
9,0,12,0.54808,0.58654,0.65385
9,0,13,0.50962,0.52885,0.51923
9,0,14,0.50962,0.50962,0.50962
9,0,15,0.5,0.48077,0.5
9,0,16,0.5,0.5,0.59615
9,0,17,0.47115,0.47115,0.66346
9,0,18,0.47115,0.47115,0.34615
9,0,19,0.48077,0.47115,0.65385
9,0,20,0.48077,0.43269,0.65385
9,0,21,0.45192,0.45192,0.40385
9,0,22,0.44231,0.47115,0.73077
9,0,23,0.46154,0.46154,0.625
9,0,24,0.47115,0.47115,0.65385
9,0,25,0.47115,0.47115,0.57692
9,0,26,0.48077,0.49038,0.61538
9,0,27,0.46154,0.52885,0.57692
9,0,28,0.45192,0.45192,0.49038
9,0,29,0.48077,0.44231,0.53846
9,0,30,0.46154,0.43269,0.58654
9,0,31,0.46154,0.48077,0.71154
9,1,0,0.33654,,0.47115
9,1,1,0.30769,,0.52885
9,1,2,0.35577,,0.52885
9,1,3,0.36538,0.36538,0.52885
9,1,4,0.36538,0.36538,0.625
9,1,5,0.38462,0.375,0.5
9,1,6,0.375,0.375,0.42308
9,1,7,0.375,0.39423,0.41346
9,1,8,0.38462,0.39423,0.45192
9,1,9,0.375,0.375,0.5
9,1,10,0.38462,0.38462,0.53846
9,1,11,0.41346,0.39423,0.47115
9,1,12,0.43269,0.41346,0.52885
9,1,13,0.38462,0.375,0.52885
9,1,14,0.36538,0.36538,0.54808
9,1,15,0.39423,0.39423,0.39423
9,1,16,0.42308,0.38462,0.49038
9,1,17,0.38462,0.39423,0.53846
9,1,18,0.38462,0.38462,0.41346
9,1,19,0.35577,0.36538,0.61538
9,1,20,0.38462,0.38462,0.64423
9,1,21,0.375,0.38462,0.39423
9,1,22,0.38462,0.375,0.59615
9,1,23,0.38462,0.38462,0.47115
9,1,24,0.375,0.375,0.49038
9,1,25,0.375,0.375,0.33654
9,1,26,0.38462,0.38462,0.51923
9,1,27,0.38462,0.42308,0.57692
9,1,28,0.35577,0.33654,0.44231
9,1,29,0.40385,0.40385,0.48077
9,1,30,0.375,0.38462,0.51923
9,1,31,0.34615,0.32692,0.69231
9,2,0,0.50588,,0.37647
9,2,1,0.51765,,0.43529
9,2,2,0.50588,,0.51765
9,2,3,0.50588,0.50588,0.6
9,2,4,0.51765,0.51765,0.41176
9,2,5,0.49412,0.51765,0.37647
9,2,6,0.51765,0.47059,0.52941
9,2,7,0.48235,0.50588,0.8
9,2,8,0.49412,0.49412,0.52941
9,2,9,0.48235,0.48235,0.69412
9,2,10,0.47059,0.47059,0.78824
9,2,11,0.45882,0.45882,0.75294
9,2,12,0.49412,0.52941,0.67059
9,2,13,0.47059,0.45882,0.64706
9,2,14,0.49412,0.47059,0.65882
9,2,15,0.48235,0.48235,0.83529
9,2,16,0.47059,0.47059,0.70588
9,2,17,0.44706,0.47059,0.52941
9,2,18,0.47059,0.49412,0.8
9,2,19,0.45882,0.44706,0.87059
9,2,20,0.47059,0.45882,0.58824
9,2,21,0.47059,0.45882,0.44706
9,2,22,0.47059,0.45882,0.57647
9,2,23,0.47059,0.47059,0.62353
9,2,24,0.48235,0.47059,0.44706
9,2,25,0.47059,0.48235,0.47059
9,2,26,0.44706,0.45882,0.61176
9,2,27,0.47059,0.47059,0.62353
9,2,28,0.48235,0.45882,0.43529
9,2,29,0.45882,0.45882,0.54118
9,2,30,0.45882,0.45882,0.52941
9,2,31,0.48235,0.48235,0.76471
10,0,0,0.63542,,0.58333
10,0,1,0.625,,0.67708
10,0,2,0.63542,,0.67708
10,0,3,0.65625,0.64583,0.40625
10,0,4,0.63542,0.64583,0.38542
10,0,5,0.65625,0.66667,0.42708
10,0,6,0.67708,0.70833,0.5625
10,0,7,0.65625,0.65625,0.61458
10,0,8,0.67708,0.6875,0.625
10,0,9,0.67708,0.6875,0.65625
10,0,10,0.67708,0.67708,0.60417
10,0,11,0.66667,0.65625,0.39583
10,0,12,0.65625,0.64583,0.65625
10,0,13,0.69792,0.67708,0.53125
10,0,14,0.70833,0.72917,0.39583
10,0,15,0.67708,0.69792,0.625
10,0,16,0.67708,0.69792,0.58333
10,0,17,0.66667,0.6875,0.72917
10,0,18,0.67708,0.75,0.53125
10,0,19,0.64583,0.65625,0.61458
10,0,20,0.63542,0.64583,0.54167
10,0,21,0.65625,0.65625,0.63542
10,0,22,0.67708,0.6875,0.42708
10,0,23,0.625,0.61458,0.63542
10,0,24,0.64583,0.71875,0.48958
10,0,25,0.63542,0.69792,0.71875
10,0,26,0.63542,0.64583,0.5625
10,0,27,0.63542,0.6875,0.53125
10,0,28,0.63542,0.66667,0.375
10,0,29,0.63542,0.63542,0.58333
10,0,30,0.66667,0.63542,0.69792
10,0,31,0.61458,0.625,0.73958
10,1,0,0.46154,,0.69231
10,1,1,0.4,,0.76923
10,1,2,0.41538,,0.63077
10,1,3,0.43077,0.41538,0.50769
10,1,4,0.41538,0.4,0.33846
10,1,5,0.38462,0.43077,0.58462
10,1,6,0.41538,0.4,0.67692
10,1,7,0.36923,0.4,0.8
10,1,8,0.43077,0.41538,0.6
10,1,9,0.4,0.43077,0.83077
10,1,10,0.4,0.43077,0.72308
10,1,11,0.4,0.38462,0.63077
10,1,12,0.36923,0.36923,0.75385
10,1,13,0.43077,0.38462,0.89231
10,1,14,0.43077,0.44615,0.75385
10,1,15,0.43077,0.4,0.92308
10,1,16,0.43077,0.44615,0.83077
10,1,17,0.44615,0.43077,0.53846
10,1,18,0.41538,0.43077,0.75385
10,1,19,0.43077,0.43077,0.58462
10,1,20,0.46154,0.46154,0.44615
10,1,21,0.44615,0.44615,0.6
10,1,22,0.43077,0.44615,0.63077
10,1,23,0.46154,0.46154,0.69231
10,1,24,0.44615,0.46154,0.83077
10,1,25,0.44615,0.49231,0.58462
10,1,26,0.46154,0.46154,0.55385
10,1,27,0.44615,0.47692,0.75385
10,1,28,0.44615,0.46154,0.47692
10,1,29,0.43077,0.47692,0.43077
10,1,30,0.44615,0.47692,0.72308
10,1,31,0.46154,0.43077,0.96923
10,2,0,0.63333,,0.71111
10,2,1,0.67778,,0.61111
10,2,2,0.64444,,0.52222
10,2,3,0.64444,0.61111,0.32222
10,2,4,0.64444,0.61111,0.37778
10,2,5,0.66667,0.68889,0.23333
10,2,6,0.67778,0.67778,0.22222
10,2,7,0.62222,0.58889,0.34444
10,2,8,0.64444,0.65556,0.45556
10,2,9,0.67778,0.65556,0.53333
10,2,10,0.66667,0.66667,0.4
10,2,11,0.67778,0.65556,0.2
10,2,12,0.63333,0.58889,0.37778
10,2,13,0.71111,0.66667,0.5
10,2,14,0.74444,0.73333,0.36667
10,2,15,0.71111,0.7,0.73333
10,2,16,0.68889,0.68889,0.64444
10,2,17,0.7,0.68889,0.55556
10,2,18,0.71111,0.7,0.62222
10,2,19,0.67778,0.68889,0.55556
10,2,20,0.71111,0.71111,0.6
10,2,21,0.71111,0.71111,0.65556
10,2,22,0.7,0.72222,0.57778
10,2,23,0.73333,0.73333,0.54444
10,2,24,0.71111,0.74444,0.66667
10,2,25,0.72222,0.73333,0.63333
10,2,26,0.68889,0.7,0.68889
10,2,27,0.73333,0.68889,0.42222
10,2,28,0.7,0.71111,0.56667
10,2,29,0.7,0.72222,0.7
10,2,30,0.72222,0.72222,0.64444
10,2,31,0.68889,0.7,0.72222
11,0,0,0.52632,,0.14912
11,0,1,0.54386,,0.33333
11,0,2,0.54386,,0.14035
11,0,3,0.55263,0.54386,0.45614
11,0,4,0.53509,0.55263,0.35965
11,0,5,0.5614,0.49123,0.35965
11,0,6,0.55263,0.54386,0.42105
11,0,7,0.57895,0.5614,0.2193
11,0,8,0.55263,0.55263,0.15789
11,0,9,0.57895,0.54386,0.19298
11,0,10,0.57018,0.5614,0.31579
11,0,11,0.55263,0.58772,0.35965
11,0,12,0.58772,0.59649,0.31579
11,0,13,0.54386,0.5614,0.41228
11,0,14,0.55263,0.53509,0.44737
11,0,15,0.57018,0.57895,0.48246
11,0,16,0.5614,0.54386,0.60526
11,0,17,0.57018,0.5614,0.64912
11,0,18,0.58772,0.5614,0.64035
11,0,19,0.57895,0.58772,0.67544
11,0,20,0.5614,0.54386,0.61404
11,0,21,0.5614,0.54386,0.51754
11,0,22,0.58772,0.54386,0.53509
11,0,23,0.57018,0.54386,0.44737
11,0,24,0.57895,0.57895,0.54386
11,0,25,0.57018,0.57018,0.51754
11,0,26,0.59649,0.57895,0.49123
11,0,27,0.57895,0.60526,0.60526
11,0,28,0.57895,0.57895,0.51754
11,0,29,0.59649,0.5614,0.37719
11,0,30,0.57895,0.59649,0.77193
11,0,31,0.57018,0.59649,0.72807
11,1,0,0.46286,,0.42286
11,1,1,0.50286,,0.29143
11,1,2,0.44571,,0.42857
11,1,3,0.44571,0.44,0.48
11,1,4,0.46857,0.45143,0.61143
11,1,5,0.48,0.42857,0.45714
11,1,6,0.48571,0.50286,0.53143
11,1,7,0.54857,0.54857,0.37714
11,1,8,0.46286,0.49714,0.47429
11,1,9,0.53143,0.50857,0.58857
11,1,10,0.54286,0.56,0.25714
11,1,11,0.50286,0.57143,0.27429
11,1,12,0.46286,0.46857,0.45714
11,1,13,0.52571,0.54857,0.38857
11,1,14,0.48571,0.48,0.37143
11,1,15,0.52571,0.52,0.45714
11,1,16,0.50857,0.52571,0.39429
11,1,17,0.58286,0.53714,0.62286
11,1,18,0.53143,0.44,0.54286
11,1,19,0.56571,0.54286,0.56
11,1,20,0.54286,0.57714,0.54286
11,1,21,0.51429,0.51429,0.45143
11,1,22,0.53143,0.50286,0.68571
11,1,23,0.52571,0.53143,0.66857
11,1,24,0.55429,0.51429,0.49143
11,1,25,0.6,0.49714,0.60571
11,1,26,0.58286,0.57714,0.45143
11,1,27,0.58857,0.54857,0.42857
11,1,28,0.55429,0.53714,0.42286
11,1,29,0.61714,0.58857,0.62857
11,1,30,0.57714,0.53143,0.51429
11,1,31,0.53143,0.50857,0.62286
11,2,0,0.43056,,0.25694
11,2,1,0.54167,,0.38889
11,2,2,0.51389,,0.45833
11,2,3,0.47917,0.48611,0.48611
11,2,4,0.50694,0.48611,0.46528
11,2,5,0.54861,0.46528,0.38889
11,2,6,0.55556,0.56944,0.34722
11,2,7,0.59722,0.61111,0.40972
11,2,8,0.5625,0.59722,0.41667
11,2,9,0.58333,0.59028,0.22222
11,2,10,0.59722,0.60417,0.36806
11,2,11,0.58333,0.61111,0.43056
11,2,12,0.61806,0.61806,0.46528
11,2,13,0.59722,0.60417,0.39583
11,2,14,0.55556,0.55556,0.40278
11,2,15,0.60417,0.60417,0.27778
11,2,16,0.59722,0.59028,0.5
11,2,17,0.60417,0.59722,0.48611
11,2,18,0.60417,0.5625,0.625
11,2,19,0.64583,0.61806,0.42361
11,2,20,0.60417,0.63194,0.69444
11,2,21,0.58333,0.59722,0.61111
11,2,22,0.59722,0.59028,0.67361
11,2,23,0.60417,0.625,0.6875
11,2,24,0.58333,0.60417,0.66667
11,2,25,0.61806,0.5625,0.59722
11,2,26,0.63194,0.64583,0.45833
11,2,27,0.61111,0.65278,0.75
11,2,28,0.625,0.61806,0.63889
11,2,29,0.64583,0.66667,0.5625
11,2,30,0.63889,0.625,0.39583
11,2,31,0.59722,0.59028,0.54167
12,0,0,0.55238,,0.62857
12,0,1,0.6,,0.48571
12,0,2,0.57143,,0.35238
12,0,3,0.54286,0.53333,0.41905
12,0,4,0.5619,0.54286,0.40952
12,0,5,0.6,0.55238,0.38095
12,0,6,0.59048,0.59048,0.3619
12,0,7,0.62857,0.6,0.38095
12,0,8,0.6,0.61905,0.39048
12,0,9,0.64762,0.62857,0.34286
12,0,10,0.67619,0.65714,0.4
12,0,11,0.60952,0.6381,0.31429
12,0,12,0.64762,0.68571,0.31429
12,0,13,0.65714,0.64762,0.37143
12,0,14,0.62857,0.64762,0.35238
12,0,15,0.64762,0.66667,0.48571
12,0,16,0.64762,0.65714,0.55238
12,0,17,0.67619,0.67619,0.4381
12,0,18,0.65714,0.61905,0.6
12,0,19,0.6381,0.66667,0.58095
12,0,20,0.67619,0.70476,0.8
12,0,21,0.64762,0.65714,0.6381
12,0,22,0.65714,0.66667,0.46667
12,0,23,0.6381,0.65714,0.58095
12,0,24,0.64762,0.68571,0.81905
12,0,25,0.65714,0.62857,0.55238
12,0,26,0.70476,0.71429,0.44762
12,0,27,0.6381,0.74286,0.53333
12,0,28,0.67619,0.72381,0.55238
12,0,29,0.71429,0.75238,0.37143
12,0,30,0.69524,0.70476,0.14286
12,0,31,0.62857,0.60952,0.65714
12,1,0,0.23636,,0.36364
12,1,1,0.23636,,0.58182
12,1,2,0.23636,,0.43636
12,1,3,0.23636,0.23636,0.43636
12,1,4,0.23636,0.25455,0.45455
12,1,5,0.21818,0.23636,0.41818
12,1,6,0.27273,0.27273,0.41818
12,1,7,0.23636,0.23636,0.34545
12,1,8,0.27273,0.30909,0.50909
12,1,9,0.25455,0.25455,0.41818
12,1,10,0.23636,0.27273,0.63636
12,1,11,0.27273,0.23636,0.49091
12,1,12,0.2,0.2,0.54545
12,1,13,0.29091,0.29091,0.63636
12,1,14,0.30909,0.30909,0.56364
12,1,15,0.30909,0.29091,0.54545
12,1,16,0.27273,0.29091,0.58182
12,1,17,0.29091,0.30909,0.72727
12,1,18,0.27273,0.32727,0.8
12,1,19,0.29091,0.29091,0.54545
12,1,20,0.27273,0.27273,0.50909
12,1,21,0.27273,0.30909,0.47273
12,1,22,0.25455,0.30909,0.56364
12,1,23,0.27273,0.27273,0.76364
12,1,24,0.27273,0.32727,0.67273
12,1,25,0.27273,0.27273,0.38182
12,1,26,0.29091,0.25455,0.4
12,1,27,0.29091,0.30909,0.56364
12,1,28,0.29091,0.29091,0.67273
12,1,29,0.27273,0.23636,0.65455
12,1,30,0.30909,0.27273,0.54545
12,1,31,0.27273,0.23636,0.36364
12,2,0,0.62037,,0.5
12,2,1,0.62963,,0.30556
12,2,2,0.62037,,0.2963
12,2,3,0.60185,0.60185,0.38889
12,2,4,0.62037,0.62963,0.27778
12,2,5,0.65741,0.64815,0.19444
12,2,6,0.67593,0.69444,0.30556
12,2,7,0.73148,0.71296,0.23148
12,2,8,0.72222,0.73148,0.36111
12,2,9,0.74074,0.75926,0.27778
12,2,10,0.75926,0.74074,0.28704
12,2,11,0.71296,0.7037,0.16667
12,2,12,0.67593,0.68519,0.36111
12,2,13,0.77778,0.76852,0.28704
12,2,14,0.75,0.75926,0.28704
12,2,15,0.74074,0.74074,0.4537
12,2,16,0.71296,0.74074,0.66667
12,2,17,0.75,0.74074,0.51852
12,2,18,0.74074,0.73148,0.50926
12,2,19,0.73148,0.73148,0.30556
12,2,20,0.75,0.75926,0.64815
12,2,21,0.71296,0.73148,0.49074
12,2,22,0.72222,0.73148,0.49074
12,2,23,0.71296,0.75926,0.94444
12,2,24,0.71296,0.74074,0.80556
12,2,25,0.72222,0.65741,0.47222
12,2,26,0.73148,0.71296,0.55556
12,2,27,0.75,0.75,0.64815
12,2,28,0.75,0.76852,0.53704
12,2,29,0.72222,0.72222,0.58333
12,2,30,0.73148,0.75,0.27778
12,2,31,0.71296,0.69444,0.57407
13,0,0,0.41736,,0.45868
13,0,1,0.46281,,0.39669
13,0,2,0.47521,,0.46281
13,0,3,0.42975,0.45455,0.24793
13,0,4,0.46281,0.45868,0.29752
13,0,5,0.45455,0.41322,0.28099
13,0,6,0.47521,0.50413,0.34711
13,0,7,0.4876,0.46694,0.27273
13,0,8,0.4876,0.5,0.44215
13,0,9,0.49587,0.4876,0.39669
13,0,10,0.48347,0.48347,0.45455
13,0,11,0.47521,0.4876,0.35124
13,0,12,0.46281,0.45041,0.44628
13,0,13,0.49174,0.5124,0.45868
13,0,14,0.49587,0.49587,0.37603
13,0,15,0.50826,0.5,0.53719
13,0,16,0.50826,0.5,0.47107
13,0,17,0.50826,0.5,0.66529
13,0,18,0.49587,0.50413,0.79752
13,0,19,0.5,0.50413,0.47934
13,0,20,0.49174,0.51653,0.71488
13,0,21,0.4876,0.4876,0.46281
13,0,22,0.4876,0.49587,0.66529
13,0,23,0.47934,0.50413,0.59917
13,0,24,0.49587,0.50413,0.72727
13,0,25,0.50413,0.49174,0.63636
13,0,26,0.5124,0.48347,0.42562
13,0,27,0.5124,0.49174,0.7686
13,0,28,0.47934,0.46694,0.44215
13,0,29,0.50826,0.49174,0.59504
13,0,30,0.52066,0.4876,0.6157
13,0,31,0.48347,0.47934,0.83884
13,1,0,0.575,,0.65833
13,1,1,0.61667,,0.48333
13,1,2,0.60833,,0.5
13,1,3,0.575,0.58333,0.34167
13,1,4,0.58333,0.6,0.46667
13,1,5,0.59167,0.575,0.33333
13,1,6,0.6,0.6,0.35
13,1,7,0.64167,0.65,0.30833
13,1,8,0.63333,0.625,0.375
13,1,9,0.60833,0.60833,0.38333
13,1,10,0.58333,0.575,0.46667
13,1,11,0.6,0.60833,0.45
13,1,12,0.61667,0.58333,0.50833
13,1,13,0.56667,0.6,0.41667
13,1,14,0.575,0.59167,0.34167
13,1,15,0.58333,0.60833,0.36667
13,1,16,0.61667,0.60833,0.40833
13,1,17,0.6,0.61667,0.625
13,1,18,0.60833,0.60833,0.49167
13,1,19,0.6,0.60833,0.50833
13,1,20,0.58333,0.6,0.55
13,1,21,0.6,0.60833,0.43333
13,1,22,0.61667,0.59167,0.53333
13,1,23,0.60833,0.63333,0.46667
13,1,24,0.60833,0.61667,0.55
13,1,25,0.61667,0.575,0.64167
13,1,26,0.60833,0.6,0.55
13,1,27,0.6,0.61667,0.46667
13,1,28,0.58333,0.575,0.71667
13,1,29,0.61667,0.59167,0.69167
13,1,30,0.6,0.59167,0.45833
13,1,31,0.58333,0.60833,0.70833
13,2,0,0.45614,,0.46491
13,2,1,0.53509,,0.53509
13,2,2,0.47368,,0.52632
13,2,3,0.48246,0.47368,0.36842
13,2,4,0.51754,0.51754,0.22807
13,2,5,0.55263,0.47368,0.23684
13,2,6,0.52632,0.54386,0.24561
13,2,7,0.61404,0.62281,0.41228
13,2,8,0.55263,0.57018,0.41228
13,2,9,0.5614,0.58772,0.21053
13,2,10,0.53509,0.5614,0.37719
13,2,11,0.53509,0.64035,0.33333
13,2,12,0.53509,0.53509,0.52632
13,2,13,0.54386,0.62281,0.26316
13,2,14,0.5,0.51754,0.14035
13,2,15,0.54386,0.57018,0.34211
13,2,16,0.5614,0.5,0.39474
13,2,17,0.64035,0.55263,0.37719
13,2,18,0.57018,0.55263,0.46491
13,2,19,0.64912,0.61404,0.60526
13,2,20,0.57018,0.59649,0.63158
13,2,21,0.55263,0.57018,0.47368
13,2,22,0.55263,0.51754,0.51754
13,2,23,0.57018,0.63158,0.66667
13,2,24,0.54386,0.66667,0.91228
13,2,25,0.64912,0.52632,0.42105
13,2,26,0.65789,0.64035,0.63158
13,2,27,0.63158,0.64035,0.74561
13,2,28,0.57895,0.57018,0.61404
13,2,29,0.69298,0.64035,0.48246
13,2,30,0.63158,0.57018,0.7807
13,2,31,0.57018,0.51754,0.74561
14,0,0,0.51429,,0.2381
14,0,1,0.58095,,0.20952
14,0,2,0.5619,,0.38095
14,0,3,0.59048,0.55238,0.26667
14,0,4,0.58095,0.5619,0.31429
14,0,5,0.60952,0.57143,0.27619
14,0,6,0.64762,0.67619,0.37143
14,0,7,0.62857,0.61905,0.49524
14,0,8,0.72381,0.75238,0.3619
14,0,9,0.71429,0.75238,0.41905
14,0,10,0.74286,0.72381,0.6
14,0,11,0.69524,0.65714,0.41905
14,0,12,0.6381,0.65714,0.47619
14,0,13,0.71429,0.70476,0.48571
14,0,14,0.73333,0.72381,0.52381
14,0,15,0.7619,0.73333,0.5619
14,0,16,0.74286,0.72381,0.64762
14,0,17,0.73333,0.71429,0.6381
14,0,18,0.75238,0.70476,0.84762
14,0,19,0.72381,0.74286,0.80952
14,0,20,0.75238,0.77143,0.57143
14,0,21,0.75238,0.72381,0.86667
14,0,22,0.71429,0.69524,0.49524
14,0,23,0.70476,0.7619,0.49524
14,0,24,0.73333,0.8,0.6381
14,0,25,0.69524,0.70476,0.40952
