ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4228105302636074,0.4183323024265354,0.44652998388048004,0.4390024035421873,0.4353783121559066,0.44692739054003244,0.4446835977258111,0.4573764634398771,0.47478594361984316,0.47367598039900555,0.4975552575001159,0.4695364790509606,0.45374748060876774,0.5174897310960306,0.5214111859985099,0.5038532759160685,0.4918120241352081,0.48646900202230053,0.49867947308999294,0.4767915537393009,0.5026981022299469,0.4903533758918955,0.5036126411143311,0.4984618645819679,0.4792565272261122,0.46760109153504287,0.47764002766349367,0.47726284391624196,0.49552939254509465,0.45524209505719976,0.49418152334752785,0.46149906651611805,,,,0.45192867754505417,0.4456056331910162,0.4483104049647907,0.4555352390286018,0.45381294061462146,0.4835514335594561,0.4852672479969381,0.5050023897739114,0.47603658528598897,0.4547099598989637,0.4891856755105823,0.539708669908448,0.49836596378261305,0.5112318722488759,0.5080805836999233,0.5240065119003969,0.47700157030065327,0.5025917026608498,0.5016152204578426,0.5165710816238616,0.4892808972898194,0.4685115794332388,0.46821132053127057,0.5014180639169117,0.5096978968821204,0.5226836630033206,0.49294208301634984,0.5358871389262782,0.46696958759928886,0.226854607462883,0.13863404095172882,0.15362153947353363,0.14770770072937012,0.15177612006664276,0.1617467999458313,0.14646615087985992,0.13619466125965118,0.12335190922021866,0.11625981330871582,0.11200196295976639,0.10359548777341843,0.11336345225572586,0.12168598175048828,0.10872191935777664,0.11139100044965744,0.08974092453718185,0.08672478795051575,0.06950244307518005,0.08206666260957718,0.06676004081964493,0.0640362799167633,0.0705496296286583,0.04380134493112564,0.05754658952355385,0.03575573116540909,0.09089085459709167,0.03805577754974365,0.035992980003356934,0.032350119203329086,0.05791790410876274,0.07311965525150299,0.5,0
0.5364505913066036,0.539142176801144,0.5573407443790015,0.5528336121698448,0.5419735321869708,0.5524269647115319,0.5459362754668201,0.5439772640772955,0.5654452844781888,0.5580309860969835,0.5741872645706166,0.560413529916942,0.5351844034170887,0.5848402722412923,0.5984116135018505,0.5949308936318138,0.5814803189251184,0.5804497313906987,0.5890740004753913,0.5763841617263852,0.5926031346539526,0.5855321835459997,0.5879232202242186,0.5855825046274694,0.5823311561835013,0.5738578960424483,0.58103260080019,0.5855338940457991,0.5956182263854707,0.5599604455472659,0.5945791402213015,0.5682721696114585,,,,0.5562123122241039,0.5524249814854348,0.5607687868103286,0.5534425604349177,0.54295146438176,0.5732150020245016,0.5679456929716507,0.5758472650783593,0.5483642473379158,0.536870081301155,0.5658522035804848,0.6000960710627952,0.5932027828755153,0.5958368775198243,0.5915132530730549,0.5760504132116527,0.5669393542395615,0.5819201842061187,0.5876698893331713,0.5983663413759089,0.5847157815229792,0.5683009690614855,0.5713822852395808,0.5851152689269391,0.6066378343576618,0.6062141550062556,0.5660898394943904,0.6103285655246051,0.5730728377695213,0.24212095141410828,0.16222578287124634,0.19662714004516602,0.17161288857460022,0.18573595583438873,0.18271145224571228,0.18033169209957123,0.14457294344902039,0.12870168685913086,0.12409337610006332,0.12116677314043045,0.12649793922901154,0.1290820837020874,0.1353747695684433,0.12732814252376556,0.11257277429103851,0.10975097864866257,0.09072522073984146,0.08523425459861755,0.08065976202487946,0.06498294323682785,0.05216590315103531,0.05369085073471069,0.05611338093876839,0.030324123799800873,0.03268653526902199,0.025955816730856895,0.031702592968940735,0.025706086307764053,0.039267636835575104,0.06596292555332184,0.04495219886302948,0.0,0
0.5378217647640304,0.5301640595322393,0.5474639546294472,0.5363423225876698,0.5311979252171806,0.5433266686233134,0.5414559827709872,0.540847365742185,0.5643468676149697,0.5654287471158406,0.5734434880843685,0.5610570043896453,0.5408378559867426,0.5853797279115359,0.5909763655516015,0.586199145552862,0.5813162700902671,0.5713156039642753,0.577835577271787,0.5651308760970967,0.5842101296819967,0.575809403039321,0.5742897681298851,0.5781905515266389,0.5587410646225336,0.5530709540122891,0.555659179405284,0.5605474822801529,0.5752368636605307,0.5432122946855762,0.5736596753232188,0.5539302158557642,,,,0.5460144469479339,0.5325900264514092,0.5438473355815152,0.5521236445178684,0.5288595184084006,0.5650793800461349,0.5708100504239798,0.578019900317422,0.55943955769713,0.5459835963262848,0.5614378404106987,0.6046366328356296,0.5809811584689393,0.5941605275285687,0.5862188541436666,0.5756090104353706,0.5596718310160039,0.581334101326076,0.5738773581818892,0.5850597327063867,0.5694355207942048,0.5490283531448441,0.5495829117444065,0.5652453264425807,0.5962622096897816,0.585518572975669,0.5581110122372648,0.6006660574228606,0.5541465034712377,0.22798612713813782,0.14052823185920715,0.18383300304412842,0.14637477695941925,0.16948838531970978,0.17153196036815643,0.15002696216106415,0.1355096399784088,0.1283232420682907,0.14027492702007294,0.12276591360569,0.11802808195352554,0.12580803036689758,0.1334858238697052,0.12734681367874146,0.11158128082752228,0.09053748846054077,0.09536201506853104,0.055554088205099106,0.08623586595058441,0.05235951766371727,0.07981263101100922,0.057572148740291595,0.02472100965678692,0.03415292501449585,0.07683790475130081,0.02273176610469818,0.01606631837785244,0.025261027738451958,0.0189402736723423,0.06596066802740097,0.08012432605028152,0.75,1
0.599504237642215,0.5893770842655293,0.6196887902165855,0.611122854404048,0.5974918781717297,0.6040818284186641,0.6065049022707049,0.6019856429397533,0.6201141042286286,0.6236848941116122,0.6417349102299369,0.6104128442991728,0.6011916587266583,0.6674241524246058,0.6726111538371717,0.6550379833933238,0.646547188411442,0.6418216309968089,0.6552403826238341,0.6353972241143357,0.663427991860752,0.6482664768622272,0.6604410190247966,0.6602245588897364,0.6408743814594903,0.6312070414451202,0.6296419434402777,0.6423760767522878,0.6573940365505077,0.6160036196538302,0.6496590011078472,0.6241877090026515,,,,0.6207619670582866,0.6102288201988969,0.6100403650046446,0.6070239610880573,0.6072881146916235,0.6308357761172022,0.6287873501103476,0.650788411799038,0.6007703687325774,0.6114492808463969,0.6332884280700402,0.6934617293911977,0.6392863197419101,0.6697498244127669,0.6695894457666589,0.6808974920944079,0.6288261968533123,0.6627237531579814,0.6614005038139726,0.6780746563108184,0.6540092867121937,0.6434588414488752,0.6400728008355853,0.6411128359640142,0.6634447296170205,0.6776074302305126,0.6423029256944496,0.6790890567469393,0.6217757031866669,0.22606435418128967,0.13370637595653534,0.15272410213947296,0.14848217368125916,0.1592591255903244,0.16411221027374268,0.14789654314517975,0.13917087018489838,0.12423928081989288,0.11600320041179657,0.10983934998512268,0.10587931424379349,0.11957525461912155,0.1222321018576622,0.11553164571523666,0.09979291260242462,0.08130837231874466,0.0875631794333458,0.05446917191147804,0.08135367184877396,0.062000781297683716,0.0345124714076519,0.029329683631658554,0.02143452689051628,0.012538769282400608,0.02678520232439041,0.04656663537025452,0.04490171745419502,0.033285435289144516,0.04471974819898605,0.057447124272584915,0.04908909648656845,0.5,0
0.5740136066986561,0.5816676101668334,0.5961070730841235,0.5817062603023472,0.5919962319259586,0.6016852066279844,0.6051484489636525,0.6088013315647531,0.6336722802568858,0.6477094163409716,0.6570293353204907,0.6557517330341412,0.5995346685808853,0.6873992982985053,0.6793633475682342,0.6882413458376009,0.6648393662085738,0.6789783676444545,0.6763250528022972,0.672515007578296,0.6767127021022866,0.6635494358334997,0.6670956710036082,0.6629319574057877,0.6583285740093066,0.6522733157323114,0.6719649516848313,0.6776318358175214,0.676125566456458,0.6470725297450501,0.6866953364069954,0.6275974984739098,,,,0.5790732528433452,0.5895330402175775,0.591817337432412,0.59651518028203,0.604130293231617,0.6521615222959639,0.6574609766995505,0.6640947503676434,0.6439352853123832,0.6009164789159395,0.6744088758268771,0.6894138554368593,0.6808248253680259,0.6721285407984232,0.6803628106382325,0.6528827710732813,0.6543664438964297,0.6659323175497726,0.6699296209033787,0.6845227214028649,0.6804393314741656,0.6700307489873047,0.633316296050476,0.6544967381770151,0.7008821083857271,0.6802862701565163,0.6698072442883737,0.6959155267614118,0.6227670514361267,0.2135395109653473,0.14669457077980042,0.1566283404827118,0.14689823985099792,0.16400191187858582,0.1722087860107422,0.1645696461200714,0.14211022853851318,0.13228359818458557,0.12893249094486237,0.12518420815467834,0.13169142603874207,0.12520107626914978,0.13764581084251404,0.13804298639297485,0.11438131332397461,0.10196703672409058,0.10147081315517426,0.0668250024318695,0.06689377874135971,0.05264187604188919,0.04804825782775879,0.03406096249818802,0.029259413480758667,0.017554575577378273,0.018757790327072144,0.02488449402153492,0.02590993046760559,0.033129237592220306,0.04235920310020447,0.027749095112085342,0.06822855025529861,0.0,0
0.45754459788194657,0.48391910614698797,0.48977508830771294,0.469553852994055,0.5156311424993014,0.5348269169611959,0.5411266103447219,0.5521404392350487,0.5799987283620129,0.6032958893671816,0.6087585299040392,0.6098517909484459,0.546562266155357,0.6319123289227477,0.612220412084629,0.6277851509369676,0.6114696403809844,0.6315951634355881,0.6238529854201097,0.6200076338929341,0.621628070780016,0.6084215539961404,0.6096787989549448,0.6048829330007229,0.5982948990356537,0.5908256448590471,0.6271590048780883,0.6165072660095432,0.6179803347072578,0.5987945296800192,0.6377562596428876,0.562490832463725,,,,0.45811319225889074,0.497215985271355,0.5186947109340851,0.5584899396577474,0.5304541707049537,0.6103105622584982,0.604277573403467,0.6178954887076887,0.616034875833903,0.5504755862455033,0.6193462495819049,0.6244465316379371,0.6200711777246671,0.6197064317176866,0.6193471512635315,0.5598393963574027,0.6078655166772075,0.6247572343242044,0.6185599717307806,0.6145071429330689,0.6264622631254516,0.6267204952099712,0.5664820899209868,0.6121237272930982,0.6533952291446143,0.6293464087416349,0.6424318374329254,0.651865934700853,0.5618845187485293,0.23364491760730743,0.14092226326465607,0.15215280652046204,0.1512557566165924,0.16937363147735596,0.16734753549098969,0.16520079970359802,0.14329591393470764,0.12872301042079926,0.13106393814086914,0.134749636054039,0.12679199874401093,0.13530901074409485,0.13342836499214172,0.13636437058448792,0.12399766594171524,0.10876903682947159,0.12012778222560883,0.08281854540109634,0.11145581305027008,0.0635220929980278,0.040279217064380646,0.042412515729665756,0.020379377529025078,0.06725563108921051,0.06281160563230515,0.02351054735481739,0.018472256138920784,0.028110286220908165,0.049325309693813324,0.13186371326446533,0.08953434228897095,0.0,0
0.5398043441883333,0.5474134954696096,0.5647855517891182,0.5542508800252751,0.5584857181193287,0.5673853382382643,0.5767797902759012,0.5612117311924791,0.5899772631496026,0.5975569542636842,0.6038651374369334,0.5892428282844795,0.5516021019378033,0.6278816852875478,0.6300319292182003,0.6226975328201957,0.6200732253512183,0.6192570987827546,0.6253520155456735,0.6169807979655489,0.627814863392498,0.6181312031279722,0.623805433776437,0.6241257655052719,0.6101507070159259,0.5991778849433659,0.6105179031816484,0.6122828964113178,0.629990100774924,0.6016911347999039,0.6303330281562942,0.5881560151942916,,,,0.5530763874012681,0.5642503002396237,0.5639035683303888,0.5792543493696777,0.5537764582929637,0.6000557843278461,0.603162264665034,0.6140955958759287,0.5792065507585183,0.5570240025171583,0.6067218069139887,0.6454324018918517,0.6120279168179383,0.6338063135136929,0.6313971665580663,0.6151408811839347,0.6170418149114107,0.628451489908513,0.633460680589867,0.6433625256787707,0.6329451314310406,0.6142057359678774,0.596060387704179,0.6131242124254231,0.6530748942804137,0.6442405076736165,0.6211195445927139,0.6541663642378939,0.5895696999983545,0.23177866637706757,0.12628285586833954,0.14245502650737762,0.15181216597557068,0.1624230295419693,0.16561003029346466,0.157792866230011,0.1382937729358673,0.12855876982212067,0.12401840090751648,0.11783823370933533,0.11494717001914978,0.1153700053691864,0.12428586184978485,0.1278233379125595,0.09648329764604568,0.08230435103178024,0.07477524131536484,0.054720424115657806,0.06981298327445984,0.06543241441249847,0.04811762273311615,0.04080864414572716,0.022955603897571564,0.02832556888461113,0.04697679355740547,0.043294861912727356,0.022527994588017464,0.029869206249713898,0.05266076698899269,0.08298582583665848,0.029481375589966774,0.0,0
0.49639075972327684,0.4973237833827759,0.5154377822829674,0.5065222065952419,0.5102757283242827,0.5192881074885105,0.5217193892898062,0.5154954524100823,0.5466014006336614,0.5497639443134685,0.5616593485031666,0.5545880706477364,0.5098931783712065,0.5932980643331278,0.5991836291249216,0.5840978053618977,0.5750442804773149,0.5714864469285034,0.5803701173949071,0.5714619447335596,0.5825195626640155,0.5745644780696353,0.580982076984881,0.5780422954439329,0.564398428048713,0.55000779491818,0.5709972918682584,0.5741292030366629,0.5904759763546421,0.5614876770160774,0.5933517399676205,0.5464340625530844,,,,0.5044170164520402,0.5139176871815975,0.5171247227797259,0.5232054512305789,0.5089206476793653,0.55507723372794,0.5568589763947189,0.5713609883005569,0.5501565324079469,0.5090896876486565,0.5669142052369496,0.6146817899112949,0.5768778444446493,0.587948935155438,0.5815284888411909,0.5740911959350993,0.5736797964176129,0.587956106484363,0.5932513936373628,0.6032962684029524,0.5925879736869075,0.580460364928006,0.5437383661218157,0.5743497506460391,0.6228388253836377,0.6081062891389972,0.5905765508734792,0.6194209094972452,0.5407260746164595,0.2263442873954773,0.13103121519088745,0.15166206657886505,0.15688841044902802,0.18094629049301147,0.18303267657756805,0.17936775088310242,0.14061035215854645,0.1256696879863739,0.12387943267822266,0.11822938919067383,0.10430145263671875,0.11165785789489746,0.11755319684743881,0.11806384474039078,0.10720544308423996,0.09575203061103821,0.07289914786815643,0.06989219784736633,0.13721917569637299,0.04609331116080284,0.10978304594755173,0.01650059036910534,0.0058103143237531185,0.04142900928854942,0.010271134786307812,0.024120114743709564,0.020774725824594498,0.06323529779911041,0.04287488013505936,0.05316619575023651,0.05348749831318855,0.25,0
0.4515787809166148,0.47749031815794746,0.49364720033016046,0.46494682444420904,0.5125486112041412,0.5262069051195719,0.5346175292573949,0.543360132058951,0.5817231743297263,0.6040415404331897,0.6083512251728058,0.6036112346776588,0.5376963315254357,0.6222899626175966,0.6084549940593671,0.6055637348849888,0.5956316153392631,0.6222147214492308,0.615865057120663,0.6154482074366331,0.6134439665256184,0.601776547625294,0.5968083355124213,0.5938971774092858,0.5817880114258128,0.5749780741833906,0.6202658293274753,0.6081924614388822,0.6111589394605674,0.5931060461743647,0.6284572618497468,0.5589635728134184,,,,0.44771045561729833,0.4906553451318243,0.5241435804264043,0.555326974800219,0.5195060801259213,0.6138949251692626,0.6112107383989862,0.6171353316465583,0.6148582126111141,0.5424201415246283,0.6131951393336778,0.6228354960713169,0.5871691383870806,0.5926011818481163,0.6073184410865777,0.5509229562183384,0.6000629549912722,0.6157568832533055,0.6085531077434109,0.6066871952037769,0.6183078471573245,0.6146340496435421,0.5555920528665751,0.611232864605762,0.6438804311172099,0.6246053315394351,0.6277261122678649,0.6425185686512447,0.5580895021337917,0.22103916108608246,0.14201728999614716,0.13194803893566132,0.14924809336662292,0.16711445152759552,0.1626681685447693,0.18000511825084686,0.1403741091489792,0.1476283073425293,0.13326238095760345,0.13339650630950928,0.12699322402477264,0.13104963302612305,0.14008809626102448,0.13307668268680573,0.11963540315628052,0.10789903998374939,0.14070703089237213,0.0974174439907074,0.10753363370895386,0.045565247535705566,0.028741680085659027,0.021846020594239235,0.01829320378601551,0.02776704728603363,0.12344785779714584,0.031512025743722916,0.019114499911665916,0.022467099130153656,0.1077108159661293,0.04594486951828003,0.0501917265355587,0.0,0
0.400465872672187,0.3980275019611075,0.41597822018849695,0.40939392822791415,0.4133587799459929,0.418669032570284,0.4250896352051312,0.433103662090755,0.45326266640414736,0.4565108125699633,0.4710073729256902,0.4561514900671679,0.43708874094055866,0.4794349066824476,0.4800759897455469,0.47454711862292026,0.4686510463291963,0.47083874007564963,0.4853838914560364,0.4709820872519644,0.4788946020199795,0.47305627113385906,0.4803623191355875,0.47334195198518264,0.45880947332323535,0.4477404548618269,0.47352035449286334,0.4648689150738892,0.48614531218461593,0.4679230495238031,0.49313722292437756,0.44584256857471716,,,,0.4088874924740548,0.4134650982970775,0.4207951118414728,0.427673340520545,0.41609793548043217,0.4590320748921502,0.4608868404685484,0.47820149512252663,0.45308330698928295,0.43596847314646286,0.46346846937119324,0.48552214347882483,0.46221592462814204,0.47242012584803,0.4782084991877115,0.47176720025788416,0.4687712648015653,0.48329904566805504,0.4811550580644576,0.4898578986029526,0.4727213454543953,0.4619629781134348,0.4358408243342619,0.49899184913200756,0.5153412925967766,0.5155510352689984,0.5123395127713436,0.5324782422583324,0.44845076357608776,0.2389761358499527,0.13917218148708344,0.15509319305419922,0.14316219091415405,0.1553429514169693,0.15712875127792358,0.14566469192504883,0.12872859835624695,0.1265271157026291,0.11904896050691605,0.11878682672977448,0.10855972021818161,0.10860458016395569,0.11993734538555145,0.10968467593193054,0.10527156293392181,0.09292303770780563,0.09353559464216232,0.07411506772041321,0.06553833931684494,0.09643354266881943,0.06609439104795456,0.055280283093452454,0.0418623648583889,0.03450079262256622,0.04860919341444969,0.023333370685577393,0.02976999804377556,0.02162124030292034,0.043651282787323,0.05693771317601204,0.03902248665690422,0.75,1
0.5097146806798176,0.5092419422013188,0.5311009388779799,0.5226953928128756,0.5199482064774756,0.5292013613106596,0.5417418509764977,0.538895630993419,0.5607706844844158,0.5606318487400378,0.575998137852635,0.5625629874241966,0.5313172671707109,0.591947960633426,0.589537729792344,0.594146557688315,0.5830032464295499,0.5896312585655502,0.5976836637008389,0.5865346712066147,0.5945677966893259,0.590226671474229,0.5911252159010317,0.5940243057850145,0.5791666226860971,0.5671519122210203,0.5917258111869891,0.5935777736756573,0.6064063778260843,0.5869939494806177,0.6224853398100256,0.5686934204489288,,,,0.5239511128043463,0.5227513992569949,0.5289820818781471,0.5480271760239962,0.5314695295182985,0.5684452774346987,0.5623360665785128,0.583051736392453,0.561567466074942,0.5283905644594845,0.5714959644682801,0.5970562226167117,0.5781537125257582,0.5917892693398256,0.5989487649129784,0.5734255101404455,0.5757524575185736,0.5970178172453962,0.6029910579689367,0.6057366704768588,0.6069519029362092,0.5895917999934704,0.5555272563249777,0.6007394784384379,0.6475730084916168,0.635018184316651,0.63361948219297,0.6601133829313179,0.5698373624556787,0.24230732023715973,0.14735041558742523,0.15395723283290863,0.14288435876369476,0.16545706987380981,0.1617601066827774,0.15502148866653442,0.13208061456680298,0.12807901203632355,0.12427273392677307,0.11184044182300568,0.11327826976776123,0.11544278264045715,0.12185230106115341,0.11642272770404816,0.10150880366563797,0.09032916277647018,0.07416211813688278,0.0650872141122818,0.07971987128257751,0.0935850590467453,0.0796620100736618,0.08053267747163773,0.039839718490839005,0.02873477339744568,0.019054822623729706,0.018933633342385292,0.01844725012779236,0.014285067096352577,0.03186498209834099,0.10450512915849686,0.043253201991319656,1.0,1
0.5949181640784881,0.5753957234800011,0.603050472951457,0.5932835823435936,0.5858614341459196,0.5914811203250938,0.59716798000087,0.5875625656108244,0.6023419922581525,0.6108695604927965,0.6256475437957116,0.6063533680097106,0.5902384285510789,0.6503059812053468,0.6480658640875274,0.6458282257645901,0.6383965463277054,0.630009320750865,0.6421099312021048,0.6313379456322357,0.6443910531051906,0.6374558600933558,0.6470632842076767,0.6391762513323591,0.6290472455987167,0.6116285602458147,0.6209463600533819,0.6297071348174659,0.6447232676452455,0.6139296493478315,0.646475115401059,0.6199915946314,,,,0.5948394043494156,0.5943541439860528,0.5928991779939667,0.6021665870588072,0.5848551881594956,0.6061309410176917,0.6110661261076219,0.6344990824175474,0.5943488627639607,0.5919506200473866,0.6349044148842218,0.6630073910336882,0.6345513137051376,0.6479255188371872,0.6450284924433909,0.6539045681290526,0.6315695981637816,0.6346045810515231,0.6429659773534614,0.663600746931679,0.6440002374073068,0.6279529460995084,0.617119716943868,0.6343480642183438,0.6808451008920795,0.6646369586318582,0.6411386786121627,0.6769988444416701,0.6254587346714292,0.23618574440479279,0.12960436940193176,0.16968922317028046,0.15590345859527588,0.17187178134918213,0.16916200518608093,0.15600650012493134,0.14085793495178223,0.12579134106636047,0.11874387413263321,0.11724261939525604,0.11877810955047607,0.12311600148677826,0.11872279644012451,0.12358299642801285,0.1067354679107666,0.08497960865497589,0.07723786681890488,0.058914490044116974,0.06416328251361847,0.06846123188734055,0.05402650311589241,0.053000569343566895,0.05659576132893562,0.03635893017053604,0.022775636985898018,0.014971706084907055,0.0286795012652874,0.025474071502685547,0.025079434737563133,0.03729095309972763,0.025365736335515976,0.25,0
0.5396063135522728,0.536587385745469,0.560770989408724,0.5510389747852075,0.5407293679217919,0.5505578016735267,0.5555358207056179,0.5505261106104229,0.5666501331252749,0.5767034792892155,0.5859014795305703,0.5700267056425155,0.5508489847415711,0.6156687887539837,0.6106785497738312,0.6075787687386535,0.5965329999667593,0.5925541002532032,0.6021046033965263,0.588710506139747,0.6034605364437373,0.5918842384946683,0.5985182950581468,0.5910851418283585,0.5847682688759379,0.5761440102155659,0.5856939779681016,0.586036423354974,0.5922150784534127,0.5726432787081347,0.5969500947859901,0.5684936846461055,,,,0.5542451744710825,0.5485541898467421,0.543004086090172,0.5631817340147013,0.5434976204862597,0.5727499195380149,0.582157437137831,0.5928031664767661,0.5646776804649676,0.5512619913871429,0.6019375032579398,0.6272384688025197,0.6049979318145137,0.609355947554007,0.6124555283434014,0.6096446557839136,0.5865231973122396,0.6066129516014434,0.597815281047472,0.6200188319800672,0.5985862517602292,0.591333990847914,0.5830493482794005,0.5918635592278996,0.6105122203407631,0.6081482357344,0.5999037977673469,0.6206117438207605,0.5716988476686944,0.2497459203004837,0.16404390335083008,0.17423294484615326,0.16297215223312378,0.15632589161396027,0.1725117415189743,0.15556871891021729,0.14682523906230927,0.13522648811340332,0.13254153728485107,0.12823116779327393,0.12796661257743835,0.12938396632671356,0.1298847645521164,0.1407046914100647,0.11598920822143555,0.09406331181526184,0.08981428295373917,0.09552618116140366,0.08869723230600357,0.053253401070833206,0.04564075171947479,0.05597303435206413,0.07365407794713974,0.024021601304411888,0.02059103362262249,0.022620806470513344,0.03351244330406189,0.06296171993017197,0.02170685864984989,0.06899247318506241,0.04736754670739174,0.25,0
0.5435639848859566,0.533973178299733,0.5646206333614018,0.5504744554497503,0.5449453135823962,0.5531478376121651,0.5566434724936674,0.5474672159611258,0.5752439724527039,0.5823016763535127,0.5890958867618443,0.5695821667074419,0.5513757866386311,0.6206419850607393,0.6119033137304188,0.6046099515960803,0.5943286876711715,0.5870770196098549,0.5950790479992061,0.5819159425180643,0.5962456522402422,0.5860365173589434,0.594053695192164,0.589439676953964,0.5725101839335869,0.5672168808795198,0.5678244790604922,0.5725251546687248,0.5783933223159399,0.5561465248984683,0.578744141521257,0.5633258013806094,,,,0.5552341300405264,0.547058231044304,0.555477351821193,0.564070609723169,0.539040738085592,0.5820457767356761,0.5831233550307495,0.5972832374531412,0.5649356332836653,0.5510382274306881,0.6083136192443035,0.6302148654722892,0.6015558686636034,0.6087274807673541,0.6129887607111044,0.6079760687940061,0.578875037892705,0.5985098155916849,0.5941148308008555,0.6104245716230758,0.5912449740521397,0.5744893630231422,0.5765060099695636,0.5705571139705332,0.6010018211189707,0.5894059997514672,0.5734524157145956,0.6054295567922698,0.5697331238644934,0.2263420820236206,0.14890068769454956,0.18005360662937164,0.15722493827342987,0.16964223980903625,0.17374800145626068,0.14891882240772247,0.14047622680664062,0.12784495949745178,0.11220335960388184,0.11564984172582626,0.11382550746202469,0.11510694772005081,0.11922721564769745,0.12539127469062805,0.10840755701065063,0.09502923488616943,0.0943964272737503,0.07050872594118118,0.07854969799518585,0.1141929104924202,0.06628955900669098,0.04399510473012924,0.03795742616057396,0.05745365098118782,0.05981488898396492,0.025669528171420097,0.06874925643205643,0.07589484006166458,0.04421921446919441,0.03228992223739624,0.04398011416196823,0.25,0
0.5478889434998131,0.5422785740132107,0.5690290543373309,0.5571331462653976,0.5546804982773798,0.564047116890493,0.5634048436856337,0.5639248439822163,0.5754283384324759,0.5763531050293026,0.5943205110715025,0.5845321610426821,0.5620355861680675,0.6039243169655586,0.6042102862654,0.6022989428986413,0.5929883707775141,0.5937112352395102,0.5993482798316025,0.5929780918023843,0.6006382972745687,0.5941624706020459,0.6014895171579061,0.5965920008342539,0.5811049972261669,0.5725004799639554,0.5816858725561664,0.5852438638330475,0.5946574286186828,0.5717079418810536,0.5937270873470994,0.571884572964417,,,,0.557921122336981,0.5577822913837984,0.5564889705401921,0.5700920075622676,0.5578244750618538,0.5777270539370285,0.5803405162953843,0.599713350884283,0.580517004941956,0.5634800969438689,0.5927574210334176,0.6166161479139173,0.5972238381762554,0.6038270645718201,0.6085768854260359,0.6031525101014072,0.589245440693576,0.6047106058881799,0.6005237621122765,0.6133529606902715,0.6052406064629064,0.5813678368008159,0.5695464907693241,0.5910036261844173,0.6057941861632552,0.6062661318783392,0.5913938650891456,0.6171281847716648,0.5798992337627757,0.22597840428352356,0.1518603414297104,0.1761181652545929,0.1497470885515213,0.16569583117961884,0.17245638370513916,0.15722541511058807,0.15409767627716064,0.13335847854614258,0.12284738570451736,0.125935360789299,0.11833925545215607,0.12283755838871002,0.13268014788627625,0.14239315688610077,0.11647948622703552,0.1031574085354805,0.0906175971031189,0.062109850347042084,0.07314445823431015,0.08755338937044144,0.06563808023929596,0.029874183237552643,0.08218849450349808,0.05080785974860191,0.019444454461336136,0.0436021164059639,0.0394439660012722,0.02011999860405922,0.03330734744668007,0.034471478313207626,0.030653631314635277,1.0,1
