sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
5,0,10,1.0523,1.03667,-0.85847
5,0,11,1.03255,0.97216,-0.49511
5,0,12,1.02535,1.07347,-0.21486
5,0,13,1.03644,0.89343,-0.17174
5,0,14,1.11365,1.08622,-0.34509
5,0,15,1.07116,0.97239,-0.33733
5,0,16,1.12805,1.07952,-0.06208
5,0,17,1.04308,1.14223,-0.47736
5,0,18,1.07581,1.06575,-0.08823
5,0,19,1.06903,1.25112,-0.82252
5,0,20,1.13763,1.0561,-0.1758
5,0,21,1.05179,1.06071,-0.27401
5,0,22,1.14525,1.12309,0.58273
5,0,23,1.12846,1.19444,-0.04336
5,0,24,1.15759,1.19254,-0.2686
5,0,25,1.03372,1.00715,-0.38437
5,0,26,1.16806,1.14524,0.56652
5,0,27,1.23266,1.13687,0.89975
5,0,28,1.16202,1.22292,1.49117
5,0,29,1.06131,1.30036,-0.34665
5,0,30,1.21605,1.24302,-0.23936
5,0,31,1.02989,1.04214,-0.48251
5,1,0,0.48445,,-0.9238
5,1,1,0.50654,,0.24785
5,1,2,0.36715,,0.55118
5,1,3,0.44746,0.43114,0.44128
5,1,4,0.41867,0.43656,0.68701
5,1,5,0.40982,0.49514,0.52328
5,1,6,0.47286,0.16383,0.00792
5,1,7,0.35688,0.22604,-0.24817
5,1,8,0.53964,0.5739,-0.19424
5,1,9,0.61143,0.59437,-0.39444
5,1,10,0.65922,0.56276,-0.71436
5,1,11,0.59964,0.5119,-0.30852
5,1,12,0.53653,0.60834,-0.08986
5,1,13,0.61117,0.55943,-0.39128
5,1,14,0.6105,0.58392,-0.3425
5,1,15,0.55581,0.5042,-0.01945
5,1,16,0.52294,0.46692,0.74543
5,1,17,0.38265,0.55255,0.11248
5,1,18,0.46702,0.35223,0.75945
5,1,19,0.33804,0.50332,-0.47309
5,1,20,0.40585,0.33437,0.45473
5,1,21,0.43632,0.50723,0.95404
5,1,22,0.48945,0.42232,0.13457
5,1,23,0.46092,0.23692,0.79537
5,1,24,0.59424,0.4974,0.39331
5,1,25,0.46528,0.48813,0.03201
5,1,26,0.52347,0.45105,0.6742
5,1,27,0.57793,0.29157,0.39913
5,1,28,0.60467,0.5896,1.29268
5,1,29,0.54833,0.74707,-0.0584
5,1,30,0.55829,0.56722,0.42988
5,1,31,0.4664,0.44127,0.10301
5,2,0,0.66095,,-0.3569
5,2,1,0.54988,,-0.29676
5,2,2,0.56441,,-0.56368
5,2,3,0.62526,0.66225,-0.58791
5,2,4,0.57764,0.5762,-0.69223
5,2,5,0.43685,0.55554,-1.12297
5,2,6,0.56287,0.3217,-0.80975
5,2,7,0.41268,0.44171,-0.48382
5,2,8,0.23121,0.07758,-0.65979
5,2,9,0.13034,0.05437,-0.67917
5,2,10,0.27633,0.19969,-0.3961
5,2,11,0.22531,0.00565,-0.42558
5,2,12,0.42871,0.45455,0.01255
5,2,13,0.16491,0.19656,0.36958
5,2,14,0.31018,0.12761,0.21777
5,2,15,0.21835,0.26216,0.67197
5,2,16,0.31003,0.37154,0.35626
5,2,17,0.21117,0.30611,-0.3906
5,2,18,0.26166,0.49272,0.62464
5,2,19,0.20794,0.17447,0.09842
5,2,20,0.31007,0.33514,0.18025
5,2,21,0.25926,0.38305,0.16164
5,2,22,0.28233,0.31119,0.84247
5,2,23,0.29612,0.02732,0.27057
5,2,24,0.36104,0.36106,0.17168
5,2,25,0.27754,0.46995,0.26365
5,2,26,0.16324,0.16343,-0.37653
5,2,27,0.2784,0.11097,0.8712
5,2,28,0.27563,0.27573,0.93125
5,2,29,0.19178,0.27472,-0.56344
5,2,30,0.13662,0.16781,0.18841
5,2,31,0.51042,0.50155,0.07367
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.15224,,-1.6267
6,0,1,-0.37361,,0.45427
6,0,2,0.01948,,0.19629
6,0,3,0.17331,0.30357,0.35131
6,0,4,-0.37727,0.1025,0.31593
6,0,5,-0.357,-0.04296,0.60601
6,0,6,-0.33865,-0.43279,-0.10462
6,0,7,-0.528,-0.60757,-0.36317
6,0,8,-0.47443,-0.43759,-0.40183
6,0,9,-0.71692,-0.68669,-0.40519
6,0,10,-0.69177,-0.74458,-0.50173
6,0,11,-0.85595,-0.89338,-0.30464
6,0,12,-0.69914,-0.66761,-0.29286
6,0,13,-0.62881,-0.80538,-0.0648
6,0,14,-0.55484,-0.5125,-0.82079
6,0,15,-0.62142,-0.68459,0.24763
6,0,16,-0.56692,-0.32973,0.27274
6,0,17,-0.62998,-0.44521,-0.25127
6,0,18,-0.38733,0.06528,1.34226
6,0,19,-0.63593,-0.45609,-0.19668
6,0,20,-0.47432,-0.41743,0.16366
6,0,21,-0.42945,-0.22621,0.39016
6,0,22,-0.36039,-0.18872,0.45548
6,0,23,-0.42352,-0.3219,-0.31322
6,0,24,-0.50491,-0.43888,-0.58017
6,0,25,-0.60754,-0.53101,0.03208
6,0,26,-0.61055,-0.35207,-0.60243
6,0,27,-0.63141,-0.65563,0.9748
6,0,28,-0.56082,-0.52328,0.43334
6,0,29,-0.62202,-0.53358,-0.78472
6,0,30,-0.56003,-0.42641,-1.09401
6,0,31,-0.47184,-0.55045,-0.29077
6,1,0,0.48928,,0.83397
6,1,1,0.29482,,1.65931
6,1,2,0.48242,,0.2601
6,1,3,0.40548,0.45906,1.1266
6,1,4,0.42618,0.35318,0.88452
6,1,5,0.27136,0.23505,1.36178
6,1,6,0.4297,0.22721,0.79289
6,1,7,0.58483,0.44499,-0.09641
6,1,8,0.54449,0.41293,0.4533
6,1,9,0.3276,0.27395,0.58776
6,1,10,0.51366,0.43443,-0.39957
6,1,11,0.44939,0.35663,-0.05769
6,1,12,0.55559,0.54916,-0.33786
6,1,13,0.3668,0.29254,0.48724
6,1,14,0.59092,0.48598,-0.01176
6,1,15,0.40748,0.32534,0.0978
6,1,16,0.56787,0.56105,0.97165
6,1,17,0.37759,0.44783,0.11618
6,1,18,0.58469,0.19443,-0.05164
6,1,19,0.35547,0.53535,-0.13152
6,1,20,0.50148,0.50893,-0.27474
6,1,21,0.39479,0.58121,-0.07289
6,1,22,0.57926,0.53468,0.72987
6,1,23,0.60079,0.60894,0.3328
6,1,24,0.55904,0.57603,-0.02742
6,1,25,0.50721,0.34599,-0.00117
6,1,26,0.60006,0.86678,-0.23925
6,1,27,0.58096,0.49285,0.31226
6,1,28,0.52311,0.61419,-0.16899
6,1,29,0.68358,0.81461,0.25436
6,1,30,0.72961,0.89961,0.05438
6,1,31,0.5747,0.65234,0.2159
6,2,0,0.07474,,-0.02985
6,2,1,-0.28563,,0.81741
6,2,2,-0.0019,,0.77026
6,2,3,0.07123,0.17758,0.61006
6,2,4,-0.18287,0.05311,0.24311
6,2,5,-0.31337,-0.18171,-0.09032
6,2,6,-0.22023,-0.32638,-0.23722
6,2,7,-0.37506,-0.39319,-0.55809
6,2,8,-0.3174,-0.33041,-0.42245
6,2,9,-0.53844,-0.49521,-0.54979
6,2,10,-0.43732,-0.46239,-0.83463
6,2,11,-0.57778,-0.71791,-0.66533
6,2,12,-0.48489,-0.39756,-0.74425
6,2,13,-0.40584,-0.60445,-0.45388
6,2,14,-0.30151,-0.26533,-0.74409
6,2,15,-0.39053,-0.42938,-0.12977
6,2,16,-0.34054,-0.20135,0.42161
6,2,17,-0.44368,-0.19391,0.11154
6,2,18,-0.19629,-0.00716,0.34245
6,2,19,-0.42506,-0.31373,0.0788
6,2,20,-0.16435,-0.09061,0.02371
6,2,21,-0.20771,-0.03975,0.08756
6,2,22,-0.1372,-0.00817,0.12794
6,2,23,-0.16469,-0.19587,0.59247
6,2,24,-0.28258,-0.27021,0.35504
6,2,25,-0.42926,-0.4153,0.00163
6,2,26,-0.4461,-0.28615,0.05411
6,2,27,-0.3424,-0.46613,0.43045
6,2,28,-0.30825,-0.24433,0.04599
6,2,29,-0.45803,-0.35361,-0.25773
6,2,30,-0.29127,-0.13139,-0.48168
6,2,31,-0.33144,-0.42072,-0.21924
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.10275,,0.18907
7,0,1,-0.05166,,-0.20125
7,0,2,0.07474,,-0.15431
7,0,3,0.10955,0.23789,0.21438
7,0,4,-0.08346,0.06116,0.16548
7,0,5,0.00083,0.21056,-0.64274
7,0,6,-0.05831,-0.04856,-0.77036
7,0,7,0.04209,0.04268,-0.59196
7,0,8,0.00799,-0.0579,-0.2441
7,0,9,-0.0116,-0.01503,-0.10296
7,0,10,0.02608,0.02147,-0.59887
7,0,11,-0.10728,-0.09135,-1.27618
7,0,12,-0.00536,0.06239,-0.83827
7,0,13,-0.03323,-0.15904,-0.60057
7,0,14,0.07419,-0.02372,-2.2079
7,0,15,0.02339,0.06332,-1.50114
7,0,16,0.05856,0.18509,-0.60895
7,0,17,-0.07833,0.03551,-0.24867
7,0,18,0.02709,0.31623,-0.42058
7,0,19,-0.06503,-0.01219,0.46627
7,0,20,0.02237,0.1211,0.29866
7,0,21,0.00252,0.11936,1.00462
7,0,22,0.08473,0.19367,0.80104
7,0,23,0.15537,0.02017,-0.40766
7,0,24,-0.00834,-0.0996,-0.16497
7,0,25,-0.04338,-0.0307,-0.03857
7,0,26,-0.05133,0.20109,0.09075
7,0,27,-0.01629,0.17988,-0.2652
7,0,28,0.15496,0.31631,-0.28956
7,0,29,-0.07147,0.11552,-0.55513
7,0,30,0.03486,0.23602,0.26248
7,0,31,0.01312,0.00108,-0.32914
7,1,0,0.25857,,-0.66628
7,1,1,0.25637,,0.12046
7,1,2,0.2305,,-0.43121
7,1,3,0.32578,0.37702,0.53157
7,1,4,0.15474,0.27847,0.41224
7,1,5,0.21532,0.27329,-0.17558
7,1,6,0.15188,0.11975,-0.05779
7,1,7,0.2407,0.35759,-0.62243
7,1,8,0.16197,0.12201,-0.75487
7,1,9,0.06034,0.12428,-0.54976
7,1,10,0.12114,0.07045,-0.43044
7,1,11,0.02901,-0.04224,-0.54786
7,1,12,0.08875,0.14124,-0.43358
7,1,13,0.03658,-0.03907,-0.16421
7,1,14,0.12869,0.07072,-0.81456
7,1,15,0.15904,0.18821,-0.67611
7,1,16,0.14266,0.19807,0.05003
7,1,17,0.10085,0.17807,-0.26175
7,1,18,0.15608,0.26671,-0.66392
7,1,19,0.15483,0.19231,0.00134
7,1,20,0.20613,0.188,-0.06319
7,1,21,0.21626,0.23939,-0.3927
7,1,22,0.24637,0.27987,0.60967
7,1,23,0.25347,0.10447,-0.55262
7,1,24,0.2275,0.07708,-0.18501
7,1,25,0.25039,0.24185,-0.7534
7,1,26,0.18172,0.32224,-1.01627
7,1,27,0.20697,0.15089,-0.34969
7,1,28,0.30116,0.27896,-0.33938
7,1,29,0.18414,0.14798,-0.79368
7,1,30,0.21337,0.26068,-0.14136
7,1,31,0.24135,0.176,-0.44072
7,2,0,-0.7744,,0.36876
7,2,1,-0.93519,,-0.03838
7,2,2,-0.92353,,0.1635
7,2,3,-0.84919,-0.75368,-1.17365
7,2,4,-1.08333,-1.03742,-0.55317
7,2,5,-1.09864,-1.08,-0.99189
7,2,6,-1.09466,-1.11623,-1.03582
7,2,7,-1.03814,-1.06003,-0.68808
7,2,8,-1.13534,-1.24168,-0.27241
7,2,9,-1.21488,-1.26212,-0.08889
7,2,10,-1.16094,-1.20901,-0.27253
7,2,11,-1.12074,-1.07133,-0.67324
7,2,12,-0.96613,-0.97621,-0.93682
7,2,13,-1.32943,-1.31214,-0.67361
7,2,14,-1.31318,-1.34542,-0.85927
7,2,15,-1.25828,-1.26392,-0.58769
7,2,16,-1.20664,-1.21642,-0.15406
7,2,17,-1.23851,-1.22925,-0.49407
7,2,18,-1.23825,-1.08277,-0.37695
7,2,19,-1.21701,-1.23052,-0.38868
7,2,20,-1.25461,-1.208,0.98623
7,2,21,-1.21704,-1.24478,0.88341
7,2,22,-1.22089,-1.24892,1.00339
7,2,23,-1.16096,-1.18044,0.62916
7,2,24,-1.2396,-1.30566,0.33734
7,2,25,-1.21014,-1.2597,-0.13325
7,2,26,-1.2211,-1.10014,-0.08065
7,2,27,-1.21532,-1.13013,-0.15697
7,2,28,-1.17628,-1.14067,-0.9535
7,2,29,-1.10028,-0.98823,-0.00954
7,2,30,-1.12616,-1.02534,0.33065
7,2,31,-1.09747,-1.06161,0.05725
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.7698,,0.77424
8,0,1,0.56121,,1.24368
8,0,2,0.69577,,2.38856
8,0,3,0.62379,0.64448,1.01323
8,0,4,0.5588,0.56801,1.12098
8,0,5,0.59429,0.52601,0.72336
8,0,6,0.5294,0.44422,0.89708
8,0,7,0.44038,0.32357,0.54406
8,0,8,0.53308,0.53357,0.42869
8,0,9,0.4817,0.46526,-0.31426
8,0,10,0.45326,0.47617,0.18648
8,0,11,0.59916,0.65826,-0.01751
8,0,12,0.60676,0.65943,0.1151
8,0,13,0.39855,0.45003,-0.38193
8,0,14,0.47787,0.46612,-0.22902
8,0,15,0.45782,0.48534,0.59222
8,0,16,0.51747,0.48402,0.54014
8,0,17,0.49107,0.4579,-0.01933
8,0,18,0.61636,0.6426,1.57154
8,0,19,0.52004,0.59562,0.56325
8,0,20,0.46883,0.43214,-0.52625
8,0,21,0.56838,0.56123,0.39148
8,0,22,0.57048,0.56877,0.31427
8,0,23,0.50769,0.56357,0.75061
8,0,24,0.52215,0.55866,0.60816
8,0,25,0.55382,0.51866,-0.63582
8,0,26,0.54979,0.6527,0.07046
8,0,27,0.49083,0.59291,0.33937
8,0,28,0.61847,0.59729,0.01153
8,0,29,0.56179,0.60466,0.18052
8,0,30,0.61558,0.63419,-0.41759
8,0,31,0.5542,0.56495,-0.2843
8,1,0,0.47076,,-0.39483
8,1,1,0.49808,,0.60523
8,1,2,0.34257,,0.66899
8,1,3,0.41718,0.41234,0.47217
8,1,4,0.40944,0.38681,1.00519
8,1,5,0.41285,0.43367,0.56924
8,1,6,0.30641,0.24455,0.50589
8,1,7,0.25517,0.07917,0.44231
8,1,8,0.28449,0.3573,0.08234
8,1,9,0.20415,0.20578,-0.18546
8,1,10,0.09869,0.08152,0.1548
8,1,11,0.24787,0.31483,-0.3859
8,1,12,0.37822,0.43206,0.24587
8,1,13,-0.03928,0.01024,-0.13057
8,1,14,0.09838,0.04818,0.12356
8,1,15,0.0298,0.09212,0.57791
8,1,16,0.07346,-0.00301,0.47227
8,1,17,0.12647,0.04983,-0.00265
8,1,18,0.24241,0.27012,0.29496
8,1,19,0.19884,0.16012,-0.1418
8,1,20,0.09797,0.11354,-0.56705
8,1,21,0.22982,0.17551,0.39787
8,1,22,0.18864,0.15554,0.14945
8,1,23,0.16738,0.16976,0.32748
8,1,24,0.19228,0.24773,0.05468
8,1,25,0.19984,0.08948,-0.27951
8,1,26,0.18611,0.2202,-0.25481
8,1,27,0.1586,0.11077,-0.09398
8,1,28,0.25896,0.16354,-0.62703
8,1,29,0.30075,0.1459,-0.69338
8,1,30,0.16556,0.1552,-0.29347
8,1,31,0.2529,0.21883,0.17386
8,2,0,0.19078,,0.14702
8,2,1,0.26501,,0.09253
8,2,2,0.31084,,1.17033
8,2,3,0.26577,0.2697,1.71375
8,2,4,0.28394,0.26942,0.97934
8,2,5,0.30359,0.21571,0.75997
8,2,6,0.34418,0.46772,-0.07098
8,2,7,0.29159,0.17101,0.16523
8,2,8,0.35793,0.32182,0.35909
8,2,9,0.44969,0.43326,-0.05296
8,2,10,0.4514,0.45774,-0.2871
8,2,11,0.38544,0.32897,-0.54935
8,2,12,0.2542,0.23795,-0.10648
8,2,13,0.38627,0.32278,-0.40624
8,2,14,0.3999,0.4374,-0.39361
8,2,15,0.43829,0.4091,-0.14896
8,2,16,0.40978,0.3792,-0.68144
8,2,17,0.44944,0.41697,1.55941
8,2,18,0.37357,0.3333,0.0149
8,2,19,0.40293,0.58095,1.47555
8,2,20,0.35471,0.38133,-0.60541
8,2,21,0.45188,0.4627,-0.4792
8,2,22,0.48754,0.48292,-0.23557
8,2,23,0.46832,0.57171,0.27652
8,2,24,0.44819,0.50242,-0.64638
8,2,25,0.53036,0.52149,-0.07386
8,2,26,0.48753,0.41931,0.77777
8,2,27,0.48527,0.42271,-0.43348
8,2,28,0.49701,0.55221,-0.3635
8,2,29,0.44486,0.47543,-0.53293
8,2,30,0.55545,0.48973,0.14769
8,2,31,0.34378,0.29624,-0.44987
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.54404,,0.54529
9,0,1,0.49555,,-0.28308
9,0,2,0.5529,,0.35811
9,0,3,0.68252,0.696,-0.42261
9,0,4,0.64072,0.71005,-0.17018
9,0,5,0.51239,0.70591,-0.99346
9,0,6,0.5167,0.47823,-0.81532
9,0,7,0.30445,0.46817,-0.59109
9,0,8,0.38461,0.39701,-0.33706
9,0,9,0.30616,0.29715,-0.58836
9,0,10,0.23022,0.2368,-0.69347
9,0,11,0.26772,0.13275,-0.84883
9,0,12,0.32422,0.30158,-0.89056
9,0,13,0.19927,0.20252,-0.68049
9,0,14,0.23597,0.19784,-1.1144
9,0,15,0.15869,0.20637,-0.6413
9,0,16,0.21045,0.23621,-0.07578
9,0,17,0.11151,0.15053,-0.3548
9,0,18,0.23553,0.29098,0.86346
9,0,19,0.16719,0.16157,-0.049
9,0,20,0.15706,0.10184,0.23228
9,0,21,0.19181,0.1625,0.37964
9,0,22,0.19195,0.18826,-0.01298
9,0,23,0.21061,0.01659,-0.14737
9,0,24,0.15593,0.051,-0.27914
9,0,25,0.11421,0.3073,-0.08147
9,0,26,0.02199,0.05231,-0.3273
9,0,27,0.08451,-0.00363,-0.09533
9,0,28,0.10948,0.1073,-0.45919
9,0,29,-0.02012,-0.03664,-0.62722
9,0,30,-0.05106,0.04308,-0.47148
9,0,31,0.27923,0.38283,-0.14282
9,1,0,0.20489,,-0.38435
9,1,1,0.13817,,-0.15385
9,1,2,0.14589,,-0.32409
9,1,3,0.14895,0.17193,-0.27548
9,1,4,0.14523,0.13943,-0.34144
9,1,5,0.10701,0.18322,-0.89115
9,1,6,0.07825,0.07292,-0.67542
9,1,7,-0.00774,0.05173,-0.34553
9,1,8,0.00063,0.01174,-0.08652
9,1,9,-0.06118,-0.05416,-0.08262
9,1,10,-0.05496,-0.04945,0.13206
9,1,11,-0.02001,-0.0547,0.01219
9,1,12,0.03751,0.03026,0.10867
9,1,13,-0.07279,-0.10227,0.15241
9,1,14,-0.02403,-0.06494,-0.18726
9,1,15,-0.09471,-0.08055,0.10653
9,1,16,-0.05895,-0.05459,0.37358
9,1,17,-0.09981,-0.08663,-0.36236
9,1,18,-0.04006,-0.02886,0.24375
9,1,19,-0.07257,-0.03689,-0.22867
9,1,20,-0.06215,-0.06886,0.11918
9,1,21,-0.06519,-0.09357,0.39491
9,1,22,-0.0349,-0.08021,0.56638
9,1,23,-0.03327,-0.14002,0.15853
9,1,24,-0.05621,-0.15489,-0.05715
9,1,25,-0.08364,-0.05035,0.41324
9,1,26,-0.11373,-0.07423,0.15625
9,1,27,-0.10744,-0.16367,-0.35491
9,1,28,-0.06405,-0.07984,-0.52337
9,1,29,-0.11285,-0.0892,0.07157
9,1,30,-0.13413,-0.09414,0.44663
9,1,31,0.03557,0.10283,0.44008
9,2,0,-0.81284,,-0.13105
9,2,1,-0.91565,,-0.63776
9,2,2,-0.84964,,0.02137
9,2,3,-0.82896,-0.77184,0.4352
9,2,4,-0.84769,-0.81852,0.63223
9,2,5,-0.93461,-0.83508,0.1188
9,2,6,-0.95445,-0.99015,-0.08229
9,2,7,-1.02079,-0.98145,-0.13912
9,2,8,-0.99293,-0.99035,-0.05749
9,2,9,-0.99446,-1.01294,-0.47078
9,2,10,-1.00096,-0.97795,-0.51439
9,2,11,-1.00828,-1.12901,-0.76639
9,2,12,-1.00966,-1.03597,-0.2867
9,2,13,-0.97213,-0.96508,-0.62041
9,2,14,-0.9764,-0.98661,-0.62595
9,2,15,-0.9711,-0.95744,0.04026
9,2,16,-0.93547,-0.9432,-0.40753
9,2,17,-0.97975,-0.96829,-0.255
9,2,18,-0.94524,-0.88838,0.62935
9,2,19,-0.97402,-0.96769,0.75201
9,2,20,-1.00031,-1.03735,0.6921
9,2,21,-0.98965,-0.94462,1.02408
9,2,22,-0.94833,-0.93609,0.77984
9,2,23,-0.91949,-0.8819,0.63238
9,2,24,-0.92732,-0.83698,0.44703
9,2,25,-0.96204,-0.9705,0.4524
9,2,26,-0.97475,-0.98546,0.3535
9,2,27,-0.92135,-0.92881,0.82064
9,2,28,-0.92074,-0.91517,0.26141
9,2,29,-0.91894,-0.93845,0.32912
9,2,30,-0.9906,-0.98645,0.39523
9,2,31,-0.97841,-0.90995,0.07608
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.67848,,-0.63663
10,0,1,0.73755,,0.26592
10,0,2,0.5951,,0.67436
10,0,3,0.78886,0.74971,0.01831
10,0,4,0.74851,0.76147,-0.02093
10,0,5,0.73828,0.74343,-0.24159
10,0,6,0.71615,0.65246,0.18423
10,0,7,0.6671,0.65726,0.56945
10,0,8,0.6344,0.65037,0.28319
10,0,9,0.58816,0.53241,-0.19419
10,0,10,0.49445,0.51651,-0.08029
10,0,11,0.63299,0.57599,0.02956
10,0,12,0.65198,0.631,-0.01337
10,0,13,0.46219,0.50946,-0.14895
10,0,14,0.48121,0.48312,-0.29973
10,0,15,0.44251,0.47268,-0.04135
10,0,16,0.45324,0.42291,0.17336
10,0,17,0.50515,0.50382,-0.32915
10,0,18,0.541,0.62213,-0.14246
10,0,19,0.50482,0.52841,0.01459
10,0,20,0.4834,0.42261,0.19217
10,0,21,0.55394,0.52558,0.67773
10,0,22,0.47214,0.48686,0.28925
10,0,23,0.47123,0.43045,0.43551
10,0,24,0.46727,0.47563,0.07608
10,0,25,0.47319,0.60514,0.01492
10,0,26,0.45976,0.47048,0.74316
10,0,27,0.43785,0.33832,0.69785
10,0,28,0.45315,0.39429,-0.73388
10,0,29,0.48568,0.37398,-0.19963
10,0,30,0.36681,0.31335,-0.42005
10,0,31,0.53758,0.44083,-0.20423
10,1,0,0.53741,,-0.60845
10,1,1,0.57643,,-0.24185
10,1,2,0.41995,,0.21445
10,1,3,0.51626,0.4541,0.70634
10,1,4,0.50772,0.48889,0.76567
10,1,5,0.46877,0.36939,0.54708
10,1,6,0.40497,0.26185,0.41764
