sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
5,2,6,0.42667,0.50667,0.25333
5,2,7,0.45333,0.42667,0.34667
5,2,8,0.48,0.53333,0.33333
5,2,9,0.52,0.54667,0.33333
5,2,10,0.48,0.49333,0.36
5,2,11,0.49333,0.56,0.4
5,2,12,0.42667,0.44,0.50667
5,2,13,0.49333,0.49333,0.61333
5,2,14,0.45333,0.46667,0.6
5,2,15,0.49333,0.48,0.61333
5,2,16,0.48,0.45333,0.58667
5,2,17,0.50667,0.46667,0.42667
5,2,18,0.48,0.42667,0.70667
5,2,19,0.49333,0.49333,0.70667
5,2,20,0.49333,0.44,0.62667
5,2,21,0.48,0.44,0.76
5,2,22,0.46667,0.46667,0.62667
5,2,23,0.46667,0.54667,0.65333
5,2,24,0.41333,0.44,0.6
5,2,25,0.45333,0.38667,0.65333
5,2,26,0.49333,0.50667,0.36
5,2,27,0.46667,0.53333,0.70667
5,2,28,0.48,0.48,0.76
5,2,29,0.48,0.48,0.36
5,2,30,0.48,0.50667,0.65333
5,2,31,0.41333,0.36,0.61333
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.39583,,0.125
6,0,1,0.5,,0.60417
6,0,2,0.4375,,0.58333
6,0,3,0.4375,0.41667,0.625
6,0,4,0.60417,0.4375,0.5625
6,0,5,0.54167,0.375,0.66667
6,0,6,0.54167,0.60417,0.5
6,0,7,0.64583,0.66667,0.52083
6,0,8,0.625,0.58333,0.45833
6,0,9,0.77083,0.72917,0.5
6,0,10,0.75,0.77083,0.39583
6,0,11,0.79167,0.79167,0.5625
6,0,12,0.6875,0.6875,0.66667
6,0,13,0.66667,0.77083,0.60417
6,0,14,0.6875,0.6875,0.22917
6,0,15,0.6875,0.70833,0.66667
6,0,16,0.64583,0.54167,0.5625
6,0,17,0.6875,0.58333,0.4375
6,0,18,0.5625,0.45833,0.91667
6,0,19,0.6875,0.64583,0.45833
6,0,20,0.60417,0.5625,0.72917
6,0,21,0.58333,0.5,0.64583
6,0,22,0.58333,0.52083,0.79167
6,0,23,0.60417,0.54167,0.41667
6,0,24,0.625,0.54167,0.35417
6,0,25,0.66667,0.64583,0.58333
6,0,26,0.66667,0.5625,0.35417
6,0,27,0.6875,0.6875,0.8125
6,0,28,0.6875,0.66667,0.625
6,0,29,0.66667,0.64583,0.25
6,0,30,0.64583,0.60417,0.125
6,0,31,0.64583,0.625,0.4375
6,1,0,0.33333,,0.75439
6,1,1,0.38596,,0.98246
6,1,2,0.38596,,0.5614
6,1,3,0.38596,0.36842,0.75439
6,1,4,0.40351,0.4386,0.73684
6,1,5,0.40351,0.45614,0.89474
6,1,6,0.40351,0.47368,0.78947
6,1,7,0.31579,0.33333,0.4386
6,1,8,0.31579,0.38596,0.66667
6,1,9,0.38596,0.40351,0.70175
6,1,10,0.35088,0.35088,0.45614
6,1,11,0.33333,0.40351,0.52632
6,1,12,0.33333,0.35088,0.40351
6,1,13,0.38596,0.38596,0.68421
6,1,14,0.29825,0.36842,0.54386
6,1,15,0.35088,0.42105,0.57895
6,1,16,0.33333,0.31579,0.89474
6,1,17,0.38596,0.35088,0.7193
6,1,18,0.31579,0.45614,0.54386
6,1,19,0.36842,0.33333,0.59649
6,1,20,0.33333,0.29825,0.36842
6,1,21,0.40351,0.31579,0.59649
6,1,22,0.31579,0.33333,0.82456
6,1,23,0.31579,0.31579,0.68421
6,1,24,0.35088,0.31579,0.63158
6,1,25,0.33333,0.38596,0.52632
6,1,26,0.29825,0.24561,0.49123
6,1,27,0.31579,0.33333,0.66667
6,1,28,0.31579,0.35088,0.52632
6,1,29,0.29825,0.24561,0.63158
6,1,30,0.29825,0.24561,0.63158
6,1,31,0.33333,0.33333,0.57895
6,2,0,0.53,,0.54
6,2,1,0.62,,0.74
6,2,2,0.59,,0.68
6,2,3,0.54,0.51,0.71
6,2,4,0.6,0.56,0.55
6,2,5,0.65,0.65,0.5
6,2,6,0.62,0.67,0.45
6,2,7,0.62,0.63,0.31
6,2,8,0.66,0.64,0.4
6,2,9,0.71,0.71,0.35
6,2,10,0.66,0.65,0.23
6,2,11,0.66,0.73,0.35
6,2,12,0.66,0.62,0.25
6,2,13,0.64,0.7,0.42
6,2,14,0.6,0.58,0.29
6,2,15,0.66,0.68,0.53
6,2,16,0.64,0.62,0.66
6,2,17,0.64,0.61,0.68
6,2,18,0.61,0.6,0.7
6,2,19,0.65,0.59,0.74
6,2,20,0.59,0.58,0.57
6,2,21,0.61,0.55,0.59
6,2,22,0.57,0.52,0.63
6,2,23,0.56,0.57,0.75
6,2,24,0.6,0.57,0.74
6,2,25,0.62,0.65,0.59
6,2,26,0.62,0.59,0.55
6,2,27,0.6,0.6,0.67
6,2,28,0.58,0.56,0.56
6,2,29,0.58,0.58,0.58
6,2,30,0.56,0.54,0.4
6,2,31,0.62,0.61,0.55
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.50505,,0.52525
7,0,1,0.51515,,0.40404
7,0,2,0.51515,,0.39394
7,0,3,0.50505,0.49495,0.54545
7,0,4,0.51515,0.50505,0.49495
7,0,5,0.54545,0.45455,0.32323
7,0,6,0.54545,0.56566,0.30303
7,0,7,0.54545,0.55556,0.31313
7,0,8,0.53535,0.52525,0.49495
7,0,9,0.51515,0.51515,0.41414
7,0,10,0.55556,0.55556,0.33333
7,0,11,0.57576,0.55556,0.20202
7,0,12,0.53535,0.54545,0.26263
7,0,13,0.58586,0.61616,0.32323
7,0,14,0.51515,0.54545,0.0404
7,0,15,0.53535,0.54545,0.16162
7,0,16,0.49495,0.50505,0.30303
7,0,17,0.58586,0.56566,0.29293
7,0,18,0.54545,0.45455,0.38384
7,0,19,0.60606,0.53535,0.67677
7,0,20,0.55556,0.54545,0.57576
7,0,21,0.56566,0.53535,0.77778
7,0,22,0.53535,0.50505,0.71717
7,0,23,0.51515,0.57576,0.39394
7,0,24,0.55556,0.63636,0.51515
7,0,25,0.56566,0.55556,0.52525
7,0,26,0.60606,0.43434,0.54545
7,0,27,0.56566,0.47475,0.56566
7,0,28,0.52525,0.41414,0.45455
7,0,29,0.57576,0.48485,0.34343
7,0,30,0.53535,0.45455,0.68687
7,0,31,0.52525,0.55556,0.49495
7,1,0,0.42045,,0.30682
7,1,1,0.38636,,0.54545
7,1,2,0.40909,,0.375
7,1,3,0.38636,0.38636,0.57955
7,1,4,0.44318,0.38636,0.57955
7,1,5,0.40909,0.40909,0.375
7,1,6,0.40909,0.42045,0.45455
7,1,7,0.39773,0.375,0.35227
7,1,8,0.40909,0.40909,0.30682
7,1,9,0.42045,0.39773,0.35227
7,1,10,0.39773,0.39773,0.44318
7,1,11,0.45455,0.47727,0.42045
7,1,12,0.45455,0.43182,0.46591
7,1,13,0.43182,0.47727,0.52273
7,1,14,0.42045,0.43182,0.29545
7,1,15,0.39773,0.40909,0.36364
7,1,16,0.39773,0.40909,0.55682
7,1,17,0.43182,0.42045,0.44318
7,1,18,0.38636,0.39773,0.28409
7,1,19,0.39773,0.39773,0.57955
7,1,20,0.38636,0.39773,0.46591
7,1,21,0.38636,0.375,0.375
7,1,22,0.39773,0.375,0.69318
7,1,23,0.38636,0.40909,0.39773
7,1,24,0.39773,0.40909,0.44318
7,1,25,0.40909,0.42045,0.32955
7,1,26,0.42045,0.375,0.23864
7,1,27,0.39773,0.40909,0.44318
7,1,28,0.36364,0.375,0.45455
7,1,29,0.39773,0.43182,0.30682
7,1,30,0.38636,0.38636,0.52273
7,1,31,0.39773,0.40909,0.47727
7,2,0,0.71429,,0.61905
7,2,1,0.7381,,0.52381
7,2,2,0.7381,,0.57143
7,2,3,0.7381,0.7381,0.16667
7,2,4,0.75,0.75,0.34524
7,2,5,0.78571,0.75,0.2381
7,2,6,0.78571,0.83333,0.19048
7,2,7,0.78571,0.75,0.21429
7,2,8,0.84524,0.83333,0.4881
7,2,9,0.82143,0.85714,0.47619
7,2,10,0.79762,0.79762,0.4881
7,2,11,0.78571,0.7619,0.27381
7,2,12,0.71429,0.7381,0.25
7,2,13,0.84524,0.85714,0.29762
7,2,14,0.88095,0.86905,0.27381
7,2,15,0.88095,0.86905,0.29762
7,2,16,0.86905,0.82143,0.42857
7,2,17,0.83333,0.84524,0.40476
7,2,18,0.85714,0.77381,0.45238
7,2,19,0.84524,0.84524,0.45238
7,2,20,0.85714,0.85714,0.77381
7,2,21,0.83333,0.83333,0.83333
7,2,22,0.80952,0.83333,0.77381
7,2,23,0.75,0.79762,0.70238
7,2,24,0.86905,0.85714,0.64286
7,2,25,0.88095,0.86905,0.45238
7,2,26,0.82143,0.82143,0.5119
7,2,27,0.83333,0.82143,0.46429
7,2,28,0.80952,0.79762,0.15476
7,2,29,0.80952,0.7619,0.5
7,2,30,0.82143,0.77381,0.63095
7,2,31,0.77381,0.77381,0.5
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.28889,,0.73333
8,0,1,0.42222,,0.91111
8,0,2,0.28889,,1.0
8,0,3,0.4,0.37778,0.71111
8,0,4,0.44444,0.44444,0.8
8,0,5,0.4,0.46667,0.68889
8,0,6,0.42222,0.42222,0.77778
8,0,7,0.42222,0.51111,0.66667
8,0,8,0.4,0.4,0.68889
8,0,9,0.4,0.37778,0.46667
8,0,10,0.37778,0.35556,0.64444
8,0,11,0.33333,0.31111,0.44444
8,0,12,0.33333,0.31111,0.64444
8,0,13,0.42222,0.37778,0.35556
8,0,14,0.37778,0.35556,0.44444
8,0,15,0.37778,0.4,0.62222
8,0,16,0.33333,0.37778,0.64444
8,0,17,0.35556,0.37778,0.6
8,0,18,0.33333,0.33333,0.86667
8,0,19,0.37778,0.33333,0.68889
8,0,20,0.4,0.4,0.37778
8,0,21,0.35556,0.35556,0.51111
8,0,22,0.33333,0.35556,0.6
8,0,23,0.35556,0.33333,0.68889
8,0,24,0.33333,0.31111,0.73333
8,0,25,0.31111,0.35556,0.31111
8,0,26,0.33333,0.31111,0.53333
8,0,27,0.31111,0.28889,0.6
8,0,28,0.28889,0.28889,0.53333
8,0,29,0.35556,0.28889,0.6
8,0,30,0.28889,0.31111,0.46667
8,0,31,0.33333,0.35556,0.48889
8,1,0,0.45455,,0.36364
8,1,1,0.43182,,0.63636
8,1,2,0.52273,,0.70455
8,1,3,0.54545,0.5,0.61364
8,1,4,0.43182,0.47727,0.72727
8,1,5,0.43182,0.47727,0.59091
8,1,6,0.47727,0.5,0.68182
8,1,7,0.47727,0.5,0.63636
8,1,8,0.47727,0.47727,0.56818
8,1,9,0.5,0.47727,0.47727
8,1,10,0.5,0.54545,0.63636
8,1,11,0.47727,0.40909,0.36364
8,1,12,0.45455,0.43182,0.59091
8,1,13,0.59091,0.5,0.5
8,1,14,0.5,0.52273,0.59091
8,1,15,0.54545,0.5,0.65909
8,1,16,0.52273,0.5,0.63636
8,1,17,0.45455,0.52273,0.59091
8,1,18,0.5,0.52273,0.59091
8,1,19,0.5,0.5,0.5
8,1,20,0.52273,0.52273,0.31818
8,1,21,0.5,0.52273,0.56818
8,1,22,0.5,0.5,0.56818
8,1,23,0.5,0.47727,0.54545
8,1,24,0.47727,0.43182,0.54545
8,1,25,0.47727,0.5,0.45455
8,1,26,0.47727,0.47727,0.45455
8,1,27,0.47727,0.5,0.45455
8,1,28,0.45455,0.47727,0.36364
8,1,29,0.47727,0.54545,0.25
8,1,30,0.5,0.47727,0.45455
8,1,31,0.47727,0.47727,0.65909
8,2,0,0.46154,,0.46154
8,2,1,0.46154,,0.55769
8,2,2,0.40385,,0.86538
8,2,3,0.40385,0.40385,0.92308
8,2,4,0.44231,0.46154,0.76923
8,2,5,0.42308,0.46154,0.75
8,2,6,0.42308,0.38462,0.40385
8,2,7,0.44231,0.48077,0.57692
8,2,8,0.42308,0.42308,0.69231
8,2,9,0.38462,0.40385,0.59615
8,2,10,0.36538,0.36538,0.48077
8,2,11,0.40385,0.48077,0.28846
8,2,12,0.46154,0.46154,0.53846
8,2,13,0.34615,0.34615,0.40385
8,2,14,0.36538,0.34615,0.38462
8,2,15,0.34615,0.38462,0.48077
8,2,16,0.34615,0.36538,0.28846
8,2,17,0.32692,0.38462,0.71154
8,2,18,0.40385,0.42308,0.42308
8,2,19,0.34615,0.30769,0.63462
8,2,20,0.36538,0.38462,0.44231
8,2,21,0.38462,0.40385,0.42308
8,2,22,0.34615,0.38462,0.5
8,2,23,0.34615,0.30769,0.5
8,2,24,0.34615,0.38462,0.32692
8,2,25,0.28846,0.30769,0.55769
8,2,26,0.30769,0.34615,0.73077
8,2,27,0.30769,0.36538,0.40385
8,2,28,0.32692,0.34615,0.46154
8,2,29,0.32692,0.34615,0.38462
8,2,30,0.30769,0.32692,0.61538
8,2,31,0.40385,0.46154,0.40385
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.35069,,0.67014
9,0,1,0.35417,,0.46875
9,0,2,0.34375,,0.61458
9,0,3,0.30208,0.30556,0.35764
9,0,4,0.3125,0.29167,0.39931
9,0,5,0.35069,0.29861,0.22917
9,0,6,0.35764,0.37153,0.25694
9,0,7,0.40972,0.38194,0.31944
9,0,8,0.39583,0.39236,0.42361
9,0,9,0.41667,0.41667,0.35764
9,0,10,0.44792,0.45139,0.29167
9,0,11,0.43403,0.46181,0.24306
9,0,12,0.42014,0.41319,0.19444
9,0,13,0.45486,0.44444,0.29514
9,0,14,0.45139,0.45139,0.17708
9,0,15,0.48264,0.46528,0.34375
9,0,16,0.45486,0.46875,0.44792
9,0,17,0.48264,0.46528,0.42708
9,0,18,0.45139,0.42361,0.62847
9,0,19,0.45486,0.46181,0.59722
9,0,20,0.47222,0.48264,0.58681
9,0,21,0.44792,0.47569,0.59028
9,0,22,0.45833,0.45486,0.47222
9,0,23,0.44792,0.5,0.52778
9,0,24,0.46181,0.5,0.42361
9,0,25,0.45139,0.40625,0.61458
9,0,26,0.49653,0.48958,0.41319
9,0,27,0.47569,0.49653,0.52431
9,0,28,0.46528,0.47917,0.40278
9,0,29,0.51736,0.51042,0.29514
9,0,30,0.51389,0.48958,0.36111
9,0,31,0.42014,0.39931,0.5625
9,1,0,0.43457,,0.40096
9,1,1,0.45138,,0.48379
9,1,2,0.45498,,0.41417
9,1,3,0.45138,0.44418,0.38055
9,1,4,0.45018,0.45978,0.39736
9,1,5,0.45738,0.43818,0.23169
9,1,6,0.46939,0.47179,0.27011
9,1,7,0.4922,0.48259,0.37095
9,1,8,0.4994,0.497,0.43577
9,1,9,0.51981,0.52341,0.47059
9,1,10,0.51381,0.5114,0.47779
9,1,11,0.5054,0.5102,0.48619
9,1,12,0.47659,0.48499,0.5054
9,1,13,0.52221,0.52821,0.54022
9,1,14,0.503,0.52101,0.43097
9,1,15,0.52461,0.51861,0.52341
9,1,16,0.5102,0.51501,0.55342
9,1,17,0.51501,0.51741,0.39016
9,1,18,0.4982,0.4934,0.63145
9,1,19,0.5054,0.48499,0.503
9,1,20,0.5066,0.5114,0.58463
9,1,21,0.5054,0.51621,0.61345
9,1,22,0.503,0.5102,0.67827
9,1,23,0.503,0.53421,0.60264
9,1,24,0.5078,0.51741,0.53782
9,1,25,0.5114,0.51381,0.57863
9,1,26,0.509,0.5102,0.60624
9,1,27,0.509,0.53782,0.44658
9,1,28,0.4994,0.5102,0.38055
9,1,29,0.51261,0.51621,0.57983
9,1,30,0.51861,0.52101,0.66987
9,1,31,0.47539,0.47179,0.62185
9,2,0,0.73611,,0.54167
9,2,1,0.75,,0.31019
9,2,2,0.74537,,0.51852
9,2,3,0.73148,0.71759,0.60185
9,2,4,0.73611,0.72685,0.64352
9,2,5,0.75926,0.72685,0.56481
9,2,6,0.75463,0.75,0.4537
9,2,7,0.76852,0.77778,0.47222
9,2,8,0.75463,0.75463,0.50463
9,2,9,0.75926,0.77778,0.38426
9,2,10,0.76852,0.75926,0.4213
9,2,11,0.76389,0.79167,0.27315
9,2,12,0.76852,0.76852,0.44907
9,2,13,0.77315,0.76389,0.31944
9,2,14,0.75926,0.76389,0.32407
9,2,15,0.75926,0.75926,0.4213
9,2,16,0.75463,0.75463,0.36574
9,2,17,0.76389,0.75463,0.40741
9,2,18,0.74537,0.73148,0.72222
9,2,19,0.75463,0.75463,0.7037
9,2,20,0.76389,0.77778,0.71759
9,2,21,0.75463,0.75926,0.78704
9,2,22,0.74537,0.75,0.69907
9,2,23,0.74074,0.73611,0.66204
9,2,24,0.74537,0.73611,0.65741
9,2,25,0.75,0.75,0.80093
9,2,26,0.74537,0.75926,0.56019
9,2,27,0.75,0.73611,0.65741
9,2,28,0.75,0.74074,0.53704
9,2,29,0.73611,0.74537,0.70833
9,2,30,0.75,0.75463,0.62037
9,2,31,0.75926,0.75926,0.58333
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.31771,,0.32812
10,0,1,0.29688,,0.57812
10,0,2,0.32812,,0.66667
10,0,3,0.29688,0.29688,0.51042
10,0,4,0.29167,0.29167,0.47917
10,0,5,0.3125,0.30208,0.39583
10,0,6,0.3125,0.29688,0.53125
10,0,7,0.28646,0.28125,0.65625
10,0,8,0.30208,0.29688,0.59896
10,0,9,0.32292,0.31771,0.52083
10,0,10,0.31771,0.31771,0.45833
10,0,11,0.30208,0.3125,0.53646
10,0,12,0.27604,0.27604,0.55208
10,0,13,0.33333,0.32812,0.45312
10,0,14,0.33333,0.33854,0.4375
10,0,15,0.32812,0.32292,0.49479
10,0,16,0.32292,0.34375,0.57292
10,0,17,0.32292,0.34896,0.38542
10,0,18,0.32292,0.3125,0.57812
10,0,19,0.32292,0.33854,0.66667
10,0,20,0.32292,0.38542,0.58854
10,0,21,0.32292,0.32812,0.64063
10,0,22,0.33333,0.34375,0.56771
10,0,23,0.3125,0.33854,0.68229
10,0,24,0.32812,0.33333,0.55208
10,0,25,0.3125,0.30208,0.47396
10,0,26,0.33854,0.33854,0.59375
10,0,27,0.33854,0.34896,0.67708
10,0,28,0.33333,0.34375,0.28646
10,0,29,0.32292,0.34375,0.46875
10,0,30,0.34375,0.35938,0.375
10,0,31,0.3125,0.32812,0.5
10,1,0,0.2967,,0.32967
10,1,1,0.31868,,0.45055
10,1,2,0.31868,,0.57143
10,1,3,0.2967,0.31868,0.68132
10,1,4,0.31868,0.2967,0.72527
10,1,5,0.34066,0.31868,0.63736
10,1,6,0.35165,0.37363,0.59341
10,1,7,0.35165,0.36264,0.73626
10,1,8,0.38462,0.38462,0.69231
10,1,9,0.36264,0.35165,0.68132
10,1,10,0.40659,0.40659,0.63736
10,1,11,0.3956,0.38462,0.61538
10,1,12,0.37363,0.37363,0.72527
10,1,13,0.38462,0.38462,0.6044
10,1,14,0.42857,0.3956,0.54945
10,1,15,0.40659,0.40659,0.69231
10,1,16,0.3956,0.42857,0.65934
10,1,17,0.37363,0.3956,0.62637
10,1,18,0.38462,0.40659,0.57143
10,1,19,0.35165,0.3956,0.76923
10,1,20,0.40659,0.42857,0.67033
10,1,21,0.36264,0.36264,0.79121
10,1,22,0.36264,0.45055,0.67033
10,1,23,0.40659,0.40659,0.72527
10,1,24,0.38462,0.42857,0.58242
10,1,25,0.3956,0.40659,0.2967
10,1,26,0.38462,0.41758,0.82418
10,1,27,0.3956,0.47253,0.51648
10,1,28,0.38462,0.43956,0.48352
10,1,29,0.35165,0.42857,0.57143
10,1,30,0.42857,0.46154,0.53846
10,1,31,0.32967,0.41758,0.57143
10,2,0,0.33824,,0.19853
10,2,1,0.42647,,0.64706
10,2,2,0.375,,0.72059
10,2,3,0.34559,0.32353,0.69118
10,2,4,0.36029,0.34559,0.63971
10,2,5,0.41912,0.36029,0.57353
10,2,6,0.41912,0.41912,0.58824
10,2,7,0.42647,0.41912,0.64706
10,2,8,0.44853,0.41912,0.53676
10,2,9,0.44118,0.43382,0.56618
10,2,10,0.45588,0.44853,0.41912
10,2,11,0.44853,0.46324,0.65441
10,2,12,0.43382,0.41912,0.49265
10,2,13,0.46324,0.44853,0.61029
10,2,14,0.45588,0.45588,0.5
10,2,15,0.46324,0.44853,0.70588
10,2,16,0.45588,0.44118,0.69853
10,2,17,0.46324,0.46324,0.55147
10,2,18,0.44853,0.45588,0.80147
10,2,19,0.46324,0.44853,0.69853
10,2,20,0.45588,0.46324,0.63235
10,2,21,0.44853,0.44118,0.63235
10,2,22,0.44853,0.44853,0.48529
10,2,23,0.44853,0.44118,0.70588
10,2,24,0.45588,0.44118,0.70588
10,2,25,0.42647,0.41912,0.5
10,2,26,0.47059,0.46324,0.43382
10,2,27,0.44118,0.49265,0.58824
10,2,28,0.44853,0.45588,0.61029
10,2,29,0.46324,0.46324,0.49265
10,2,30,0.45588,0.44853,0.31618
10,2,31,0.44118,0.42647,0.32353
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,0.64815,,0.44444
11,0,1,0.66667,,0.33333
11,0,2,0.7037,,0.2037
11,0,3,0.64815,0.64815,0.2037
11,0,4,0.62963,0.64815,0.22222
11,0,5,0.62963,0.61111,0.18519
11,0,6,0.68519,0.7037,0.25926
11,0,7,0.7037,0.68519,0.31481
11,0,8,0.7037,0.75926,0.31481
11,0,9,0.77778,0.74074,0.48148
11,0,10,0.74074,0.74074,0.46296
11,0,11,0.72222,0.75926,0.2963
11,0,12,0.7037,0.68519,0.46296
