ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.40227908891775466,0.3991162482470449,0.4077337877720018,0.40086981334247807,0.41333237719795785,0.4125295635303277,0.41546615202857856,0.4144219967502256,0.4201752437880942,0.41630114670279517,0.419845144206348,0.420328870293469,0.4082480641362764,0.410645548123971,0.4184112435600486,0.4254869150981211,0.4167164483198299,0.4254632042141846,0.43200431988307625,0.42789996242415096,0.4371549655615891,0.4293622264273785,0.43305371208909593,0.4286279235227259,0.4128376426415357,0.41244412125500934,0.42940390352441477,0.41815593216014574,0.43889972780949676,0.4157992224812789,0.4358494848759891,0.42637149884230996,,,,0.4049346168225309,0.40948062105667854,0.41183486414757725,0.4255469536206317,0.40054278269852145,0.41991049051544294,0.42258084991987493,0.42110474617476407,0.4244117394992168,0.4068820093026107,0.40302591208720834,0.4109174577177974,0.4222969528560729,0.40985546827085706,0.42293634760383175,0.39356342224946006,0.4178065677299654,0.43535285420591424,0.4249004009670615,0.43324586132173637,0.43885659199771,0.42581385156464224,0.414168443305057,0.44832963103949874,0.460211296619239,0.45323288356157376,0.4430606966664364,0.4589652681764929,0.4332595728883052,0.252302348613739,0.12952353060245514,0.15291158854961395,0.13644112646579742,0.16923992335796356,0.14319069683551788,0.13211585581302643,0.1259385198354721,0.11877793818712234,0.11532393842935562,0.11178823560476303,0.10026764869689941,0.11063411086797714,0.1285550743341446,0.11749129742383957,0.1098620593547821,0.09172865748405457,0.08695009350776672,0.06578919291496277,0.09261632710695267,0.06186496093869209,0.10916793346405029,0.06193863973021507,0.030549868941307068,0.06854590773582458,0.04042142257094383,0.03660143166780472,0.02022266387939453,0.021882392466068268,0.043139416724443436,0.09391236305236816,0.11698206514120102,0.5,0
0.4752431932960052,0.46902207785669414,0.48529603280385847,0.47955946524322424,0.4811806044307446,0.48707650639774275,0.48076872648225066,0.4931137066874012,0.5088010351004527,0.505523175244612,0.5202837752085682,0.5039399591548455,0.4891767425219506,0.5293874511214542,0.5329876472455913,0.5280434173607674,0.5186677967458468,0.5111903207709513,0.5220392642646182,0.503419769671321,0.5290300044097728,0.5171097386518555,0.5212596588736955,0.5155044210947818,0.5023948251048531,0.4897213572116663,0.5042449556538064,0.49608177400404463,0.5149531239450256,0.47977736586939906,0.514315907567552,0.4959002419691643,,,,0.49074440806586317,0.47970588423510935,0.4799551557292647,0.500361442209723,0.4821056577155074,0.5126711751997562,0.5117808798792449,0.52260533642819,0.5088076665831867,0.48884610862049027,0.513111808665682,0.5401112443183328,0.532399613979202,0.5288613444665589,0.5303459053753737,0.5319681828439505,0.5045948104055911,0.537790327133674,0.5241727754502961,0.5412449677999607,0.5136095359933659,0.5159563582713147,0.5018892899375332,0.5172738097021033,0.5268769814100366,0.5376686658279527,0.5153112648661385,0.543708970819801,0.5038620455900085,0.22064611315727234,0.14627306163311005,0.17248904705047607,0.15764611959457397,0.1737835854291916,0.17654971778392792,0.16650588810443878,0.15177929401397705,0.1275785267353058,0.12372753024101257,0.11725442856550217,0.1132727861404419,0.12018126994371414,0.1250595897436142,0.12062251567840576,0.11849923431873322,0.09371292591094971,0.09033218026161194,0.07198559492826462,0.074766144156456,0.10080553591251373,0.058019764721393585,0.06033733859658241,0.05811740830540657,0.05754624307155609,0.04772569611668587,0.022916102781891823,0.07016512751579285,0.02912408486008644,0.035429246723651886,0.053200557827949524,0.03164276108145714,1.0,1
0.4357599904814194,0.4325186128472406,0.4485693102367611,0.44370968474867856,0.4514438527881393,0.4567447003582288,0.45146084121863445,0.4671059398947342,0.4812388154723032,0.47932038453449155,0.49408932837342984,0.48385701176629475,0.47549816588048394,0.5025005600641788,0.49928157604866064,0.5017382719676521,0.4952611755273242,0.48558424646092224,0.4939788284244402,0.47560465608787533,0.49596698945336776,0.48657985712923935,0.49327326340017275,0.4840747773091026,0.47736196871810826,0.46609518789667853,0.48719037724835007,0.47420504105561384,0.4910086308520335,0.4695631131969148,0.4893150351067565,0.4697960827216713,,,,0.4508512902240344,0.4476087673824906,0.45545470678020256,0.47334032125052933,0.4634519016035276,0.4833365455066326,0.49112937456133043,0.49656456102379526,0.4932891116356197,0.47696801018733553,0.48408715412500647,0.5022313010780046,0.5056445212760036,0.48961932651969553,0.49365155745680567,0.47246593957020067,0.4757056677893872,0.5012110265795887,0.4939467962534553,0.5129483512150085,0.4884089089566312,0.4846801353068557,0.4678580122380769,0.5043235570071177,0.4895906084124091,0.517522296324871,0.5045034468865742,0.5127873425781214,0.47863251582008554,0.24134458601474762,0.17832201719284058,0.1750423163175583,0.1487606018781662,0.16924145817756653,0.16706281900405884,0.15827186405658722,0.1477183848619461,0.1308297961950302,0.12311504036188126,0.12511375546455383,0.12383554875850677,0.12067250162363052,0.12343280762434006,0.1252414584159851,0.10512775182723999,0.08881606161594391,0.0837724357843399,0.07451798021793365,0.06650229543447495,0.052474815398454666,0.044783517718315125,0.05811547487974167,0.04041974991559982,0.07891872525215149,0.021969595924019814,0.044602375477552414,0.03124898113310337,0.03987357020378113,0.048212699592113495,0.046627964824438095,0.0262922253459692,0.25,0
0.4443399219254439,0.4433237311606514,0.45902309770213656,0.4552755512680094,0.4513750960528946,0.4575384355636561,0.4587130200631272,0.4729682003503158,0.472827163113404,0.47283619784113257,0.4827386402794501,0.47441903732945206,0.47140933061056356,0.4840722592627635,0.48729596686373144,0.49305500027474164,0.4877304892056072,0.48739325188717714,0.49661125035140363,0.48657228364858296,0.4951449272653131,0.49392143760911994,0.49304844432777406,0.4909738562840336,0.48404459919615234,0.4784340511080598,0.49414473447158413,0.48513957148394216,0.5007430169713284,0.4812517853689144,0.4960343933752722,0.4740285586351407,,,,0.46041957246487103,0.45137271977184074,0.4429218946428535,0.4648435630533472,0.4672081179458167,0.47372028351469603,0.47603733388621855,0.4805819863806715,0.4762279529067632,0.47543627653496007,0.4734461892708626,0.4846435643371305,0.49349103897140995,0.48894784820623755,0.4937414640030329,0.4804783209487783,0.48789127024723167,0.4887346462572508,0.49850351610210464,0.5064972889240746,0.49324346717394296,0.4929610664045496,0.47757296501995045,0.5050026357378451,0.5143606502564718,0.5154550636450529,0.502700900706623,0.5165460907939331,0.46943782369730863,0.2254147231578827,0.13951151072978973,0.15564490854740143,0.15102912485599518,0.16051387786865234,0.16458666324615479,0.15895071625709534,0.15022845566272736,0.13721293210983276,0.13397297263145447,0.13582612574100494,0.1194932833313942,0.11687947809696198,0.12588240206241608,0.12846983969211578,0.12076131999492645,0.125004380941391,0.09848497062921524,0.1030278280377388,0.09632308036088943,0.07992329448461533,0.053148262202739716,0.062484946101903915,0.05891921743750572,0.031329501420259476,0.04369663819670677,0.027369005605578423,0.02635960467159748,0.020749732851982117,0.0437154583632946,0.05747118964791298,0.04343415051698685,0.75,1
0.552861193674221,0.5451081961063132,0.5673361030258275,0.5590846611397955,0.5586822153856735,0.5616855167360386,0.5667296529195889,0.5662803874985309,0.5905534921117367,0.584149327538925,0.5946883442775971,0.5875087112141328,0.5648554169356301,0.6056110519288156,0.6099302155354495,0.6043673854806939,0.5934569873897497,0.5902245122914274,0.6046314149118074,0.5871361369876111,0.6045985711789116,0.590733633725277,0.5974926663174949,0.5991019634149012,0.5792684931322172,0.56425950667615,0.5823463458781032,0.578030234831224,0.5978253057414056,0.5621386315445753,0.5967051011594617,0.5758476824623457,,,,0.5581509621903625,0.559609615392948,0.5648402036766718,0.5830786131176771,0.5565175703627476,0.5913395635749568,0.5902430772266916,0.5973214544503661,0.5806619966072195,0.5655444326479092,0.5876674377181352,0.6122170573828427,0.6053569456270044,0.6043438522251576,0.6093290784019798,0.586044671314537,0.5867068410921872,0.6003562041459607,0.5912565925080053,0.6078721061405862,0.6001026986584688,0.5737545210166942,0.5639194304272661,0.593964489411711,0.6098029729956019,0.612622526415684,0.5957738273183378,0.6299784790712994,0.5809567880512305,0.21741802990436554,0.1399141550064087,0.15263234078884125,0.1498035341501236,0.1625695526599884,0.16895785927772522,0.14949354529380798,0.1367415487766266,0.11917638033628464,0.11115501075983047,0.11384015530347824,0.10972290486097336,0.1190200075507164,0.12325218319892883,0.11524255573749542,0.10821657627820969,0.09258171916007996,0.09266383945941925,0.061802174896001816,0.06140182167291641,0.06391272693872452,0.0497756153345108,0.0825730636715889,0.018809931352734566,0.034817613661289215,0.00841705035418272,0.010768892243504524,0.015838997438549995,0.014455124735832214,0.02520531229674816,0.04705457761883736,0.026181157678365707,0.75,1
0.4453813282251028,0.44185704764348505,0.45436116482533706,0.4418689193229638,0.450109128133231,0.46000619650512753,0.4576362989097715,0.46297118655840924,0.4832389631112647,0.47823398591835603,0.4912000850168234,0.4883462998822956,0.4592641278103158,0.5033740521873258,0.5136541641302843,0.5030164932452568,0.49111768792579436,0.4969308031147046,0.4990753870400605,0.4921502543657381,0.5064400347071492,0.49511250875569934,0.4968379335965236,0.4961866082001888,0.4827585611233832,0.47551606133386737,0.49359846115484673,0.48088690699171005,0.5012410311386704,0.4754346669180955,0.5068244615130366,0.4756711498827775,,,,0.4398737807148745,0.4415389697980124,0.4484368000557324,0.4656970890268963,0.44663469982229087,0.48596697604674505,0.48300788615224394,0.49414986656366344,0.4953833479581686,0.4614193708270195,0.48497870425898626,0.5290653696115262,0.49696386744115256,0.4958010298343695,0.5040831702625905,0.4732341272915375,0.48575578990050805,0.5055090991613995,0.48831919831872805,0.5027773686453054,0.5062834714724926,0.48780648624851486,0.46210006828877503,0.5025198493768549,0.5250443973328428,0.5253748632751406,0.5030112439951616,0.5339310240740717,0.4781412773090146,0.21135033667087555,0.1392141729593277,0.150255486369133,0.14177733659744263,0.15665476024150848,0.16440361738204956,0.15153735876083374,0.13995949923992157,0.12143366783857346,0.11392627656459808,0.11969704180955887,0.11821699142456055,0.11932998150587082,0.1337270885705948,0.1259244829416275,0.11831816285848618,0.10093209147453308,0.12059692293405533,0.07318547368049622,0.08834488689899445,0.05240289866924286,0.061662428081035614,0.052943792194128036,0.09012126922607422,0.03371031582355499,0.011265282519161701,0.02242141030728817,0.021517984569072723,0.04113630950450897,0.06255275756120682,0.045590586960315704,0.0407491996884346,0.5,0
0.5609957722958857,0.560003500036877,0.5765187391269082,0.5685537161186529,0.5625129479868278,0.5695406819114347,0.5723582092596902,0.5745313083475813,0.5869075134462178,0.5863351822534139,0.6097384386991567,0.5853464938087992,0.579567894493786,0.6243422568934235,0.6257551020677571,0.6230166207961426,0.6097828765295296,0.6078200260115308,0.6208753982252012,0.6024196002776836,0.6290540815304103,0.6112344785464925,0.6188855722312929,0.6175696909360221,0.604950635952778,0.5932828867423264,0.6091006756048103,0.603216271473801,0.6265008984416907,0.590523550563813,0.6269914576524288,0.5937663898630331,,,,0.5707981698847985,0.5693973834834599,0.5590418053843568,0.5790387569635634,0.5666371587017643,0.584184494910493,0.5904462763740693,0.6144521064741046,0.588083634908117,0.5808570217748108,0.5963880072697628,0.624298652792124,0.6105272261034677,0.6166921586304063,0.6241145459570421,0.6012375503816635,0.595967050831549,0.6206143165789544,0.6236213171595325,0.6378309985141023,0.622508991903189,0.6210338533338815,0.6045142840405237,0.6267706294954153,0.6279048010643404,0.6533944256494262,0.6331254899215292,0.6647601324482597,0.5992456956737583,0.22268253564834595,0.14985164999961853,0.15660341084003448,0.14358261227607727,0.156663715839386,0.15333475172519684,0.14897331595420837,0.13622382283210754,0.12398649752140045,0.12579908967018127,0.11763262748718262,0.11342532932758331,0.1200748160481453,0.12291550636291504,0.11655835062265396,0.09590805321931839,0.0841779038310051,0.08362863957881927,0.05676285922527313,0.05561979115009308,0.06521575152873993,0.06540285050868988,0.03558826819062233,0.05461154878139496,0.04655767232179642,0.01844845339655876,0.04227979853749275,0.03293197974562645,0.04929180443286896,0.026435324922204018,0.053627654910087585,0.02726048044860363,0.75,1
0.4501901176100948,0.4471852804993775,0.45954729233882224,0.45561733765128937,0.4555148810679272,0.46429438940427264,0.46127103431481403,0.4585008558429512,0.4782116701066148,0.4765154195016345,0.5013674786608779,0.47947895314731154,0.46200676420451925,0.5101319051107686,0.5093868455063658,0.5064355999954567,0.49148093684465344,0.4964689450272346,0.499288966436199,0.4888623271033687,0.5117700485283216,0.5004945664991686,0.5003408971914973,0.49797321365618075,0.48862439892381176,0.4778096257546012,0.4977565458527618,0.4869145628981097,0.5142576878499496,0.47962070701689885,0.5180330519927917,0.4841852570450067,,,,0.45285877535237834,0.45284547279556475,0.4509665975216526,0.46557524020860513,0.44448699644099726,0.47647317595545613,0.47749534241526975,0.503088901327312,0.48596839368464906,0.46421664817014463,0.4868121295845729,0.5202890827006927,0.5016006333065274,0.4994686925511345,0.5048516544677233,0.474162039935266,0.4788310984602791,0.5126965275908287,0.5058890077103082,0.5160696052164355,0.5122702939284861,0.4950770756483502,0.47590775642332944,0.5208036358832607,0.5437917544029834,0.5433347003627376,0.5306992160504644,0.5618157105044863,0.4845837470786254,0.21346621215343475,0.13930584490299225,0.153690904378891,0.15068061649799347,0.15729422867298126,0.16199976205825806,0.15900854766368866,0.1461676061153412,0.12358995527029037,0.11626884341239929,0.10840748995542526,0.11650117486715317,0.11014638096094131,0.10862813144922256,0.10127577930688858,0.0924195647239685,0.07689633220434189,0.08090107142925262,0.04670336842536926,0.08418359607458115,0.055528026074171066,0.0392770990729332,0.03498310595750809,0.021352821961045265,0.0504923053085804,0.05770556256175041,0.02921432815492153,0.03452746197581291,0.06426329165697098,0.049612414091825485,0.06212540343403816,0.059405311942100525,0.5,0
0.529051151969213,0.5300175321775058,0.5487438518646549,0.5376011836194317,0.541756111043969,0.5579210118781525,0.5610437382694858,0.5684906510898421,0.5834077511297985,0.5955676447663157,0.6072415278537593,0.5995684226192517,0.5676877645729985,0.6284127259336888,0.6292509897597539,0.6226095075764141,0.6182723858805248,0.61425316666793,0.6219045639655546,0.6060258331145123,0.615214696767621,0.6030203271059613,0.6170194897990177,0.6050862765996368,0.6023615243025718,0.5891629829173332,0.6140908866227786,0.611290069229051,0.6129497711710784,0.5994391197509534,0.6285006370221448,0.5790923811911551,,,,0.5343602970732869,0.5399931912579962,0.5377757133472572,0.5641333023346918,0.5548345484911452,0.5902931937343704,0.6022475644351682,0.6151544099611539,0.5987516889130812,0.5639457148662713,0.6084379594942871,0.6372466829491914,0.6222930883359474,0.6252021430853779,0.626178138467945,0.5860357216167965,0.6080948311124748,0.6169316938632949,0.6132881827703446,0.6441060862716486,0.6335056114182711,0.6255517864576869,0.5783220094038518,0.6177455627570579,0.6338496021478328,0.6364136217648259,0.6336907865643824,0.6495708949348306,0.5805564840137741,0.2260129153728485,0.20216450095176697,0.19097022712230682,0.1686694175004959,0.17573094367980957,0.17886236310005188,0.1642979234457016,0.15492184460163116,0.14423583447933197,0.13247515261173248,0.130168616771698,0.13802732527256012,0.13105039298534393,0.14385928213596344,0.13566190004348755,0.11523312330245972,0.10404814034700394,0.09555916488170624,0.07777736335992813,0.09056466817855835,0.06953001767396927,0.06102966517210007,0.038368403911590576,0.034246329218149185,0.04749199002981186,0.03237539529800415,0.0420331247150898,0.029598470777273178,0.0721319168806076,0.07069960981607437,0.04166017845273018,0.030065806582570076,0.5,0
0.4416664129901986,0.4670862039096574,0.4839908537334707,0.4602955000759311,0.4976835936057037,0.5191014622390865,0.5284663838056258,0.5483925375725204,0.5730248525148585,0.5987122618300373,0.6063791867965656,0.6087663348486942,0.5594302070188598,0.6247030279196745,0.6066096992000058,0.6219593245500752,0.6084075876916543,0.6271003107604466,0.6183691480058873,0.6140099303952186,0.6096334932270946,0.5994066003444691,0.6031710959375398,0.5927380146944575,0.5863506209952327,0.5828132634960882,0.616378428075381,0.6019406975131965,0.6069312341132722,0.5957033035309407,0.6235339955369011,0.5645060028874845,,,,0.4489209994227459,0.4797835358565445,0.49178857284728095,0.5459323809144858,0.5373168902475371,0.6000669503112904,0.6110461769304586,0.6130296017608237,0.6160671283199615,0.5634691768390987,0.6144939174387395,0.624965389393577,0.618475523510438,0.6188687713135429,0.622293663781452,0.5694258950769334,0.6166329801275335,0.618638113975943,0.6122634947477159,0.6129285005075816,0.6271718101253589,0.6185685769628996,0.5544030542021392,0.6146865641291859,0.6354999077438661,0.6205025662879806,0.6246433522648259,0.6356517451857361,0.5644834118270934,0.23418250679969788,0.13988956809043884,0.15243835747241974,0.1542932242155075,0.1685025990009308,0.16146521270275116,0.16221867501735687,0.14064833521842957,0.13051308691501617,0.1272994428873062,0.12279503047466278,0.12030183523893356,0.12961840629577637,0.1281908005475998,0.13074281811714172,0.11738429218530655,0.10362552851438522,0.10738017410039902,0.07538362592458725,0.08382308483123779,0.0635482594370842,0.04045664891600609,0.03757510706782341,0.026063308119773865,0.03739594668149948,0.03464937582612038,0.013572591356933117,0.013108002953231335,0.027035266160964966,0.08028251677751541,0.15968629717826843,0.09351571649312973,0.0,0
0.5270280011099567,0.5219867201511714,0.5426653000149616,0.5483296431575805,0.5374283224088591,0.5464526511620235,0.5630631505647447,0.5516661003765686,0.5982734156846746,0.5883662706199296,0.6015940303361499,0.5901910068271389,0.5681926700224149,0.6322213301405792,0.6303979920915243,0.616636736498803,0.6130134613960848,0.6001131426646482,0.6178889328858588,0.5974302358249219,0.6112606814916257,0.6015967325444537,0.6068437234768994,0.599933424191097,0.5888679361502976,0.5809470629544086,0.6024656786572801,0.5995989723048936,0.6194905056394931,0.580295660485638,0.6136531776380482,0.5806610522854795,,,,0.5353107596637962,0.5471868709820613,0.5462351395752315,0.5553766203300824,0.5386931076760401,0.5978929485450518,0.595921455771993,0.6081938674835798,0.5897314666869127,0.5700486603634642,0.605069072671266,0.6448524795264701,0.6172495556561616,0.6248871866454819,0.6066092646790613,0.6076014210411009,0.5985786400994264,0.6098657016849492,0.6166271942960316,0.625126245963212,0.6256265591100888,0.6131870042149871,0.5881649596517834,0.6201403936412911,0.6355100928405127,0.6389182655383822,0.6241246685312768,0.6518340096229763,0.599629570420991,0.2182217836380005,0.15514688193798065,0.16125696897506714,0.16919982433319092,0.18817800283432007,0.19096753001213074,0.1670111119747162,0.14859294891357422,0.12870630621910095,0.12144571542739868,0.11765631288290024,0.11546681076288223,0.11024801433086395,0.11480896174907684,0.11712168157100677,0.10498223453760147,0.0892740786075592,0.08418701589107513,0.0629434734582901,0.0706651359796524,0.06767549365758896,0.062351930886507034,0.04908917471766472,0.047386281192302704,0.040437377989292145,0.042808908969163895,0.021898921579122543,0.04172319918870926,0.030211156234145164,0.05244491249322891,0.04824190214276314,0.03079313039779663,0.5,0
0.45977580538092716,0.46471405969368557,0.4783703130460134,0.47816197137271965,0.4749153173165036,0.48257067353168204,0.483605838768214,0.4903340474113349,0.5079074674614965,0.5110522652654957,0.5061499959460962,0.5117060172960517,0.49340669584046604,0.5245501512065134,0.5170510116198436,0.5208440447114052,0.5241484483294615,0.5230116813799703,0.5307267749220629,0.5210266500920898,0.5214746032041531,0.5209193680914855,0.5221494167144664,0.5221766369384471,0.5128365294768961,0.5012630099161305,0.5218655393483219,0.5172338594787147,0.524662362978222,0.5096569481759058,0.523669237980733,0.5028119589408584,,,,0.47215061578291556,0.47650408637786457,0.4792692680954902,0.47451537562047424,0.48059782670910356,0.506081582160358,0.515519415520472,0.5077147897282795,0.516431904190561,0.49353090219822765,0.5083501856071717,0.5223799359697691,0.5208871538890724,0.5275996494696258,0.52535357312746,0.5187293889005236,0.5232227770821627,0.5235267184468645,0.5369278759960185,0.5434667906567073,0.5482759272287885,0.5439049752626566,0.49081120535488504,0.5270227528086577,0.5459481525988747,0.5363217862082921,0.5299143877721703,0.5350088599818719,0.5033445389743825,0.21154943108558655,0.14358589053153992,0.15302008390426636,0.18264105916023254,0.17229057848453522,0.18078488111495972,0.1594773530960083,0.14151789247989655,0.11990533769130707,0.11413682997226715,0.109586201608181,0.10889735072851181,0.10959262400865555,0.11199990659952164,0.11155614256858826,0.10672791302204132,0.1002846360206604,0.09291750937700272,0.05209449306130409,0.05232112482190132,0.03939945623278618,0.09183670580387115,0.034324903041124344,0.044095974415540695,0.07542222738265991,0.019630055874586105,0.01703193411231041,0.08238028734922409,0.04525245353579521,0.020108718425035477,0.06462489813566208,0.11923430860042572,0.25,0
0.4777106522402579,0.5116646831832996,0.5273583199370158,0.4992886358873904,0.5394758925165231,0.55765080221849,0.5598326263394698,0.5873490942958407,0.6049842739415602,0.6302652246899505,0.6322400998401168,0.6322570451187377,0.5824441831672575,0.6394857311876231,0.6296068015970909,0.636190623449535,0.6297465569621673,0.6486401460056894,0.6404121283201011,0.6418388251509974,0.6316904858876748,0.621834477382909,0.6211133246332663,0.6147682005256255,0.6051838916137504,0.6027004884173601,0.6356607674895244,0.6246540030442486,0.630763169263108,0.6135514360817318,0.6387136899941895,0.5977563859103041,,,,0.4834426305263946,0.5197952739939401,0.5382839796176652,0.577068402823255,0.5832972618172967,0.6278254257879353,0.6433561368282938,0.639477583323217,0.6375784953321832,0.586172674350779,0.6363704447503011,0.6453596533577584,0.6272233097276023,0.6316667520241923,0.6477592224254822,0.5894710365865712,0.6381672998121193,0.6526603713534812,0.6285881892660439,0.631380387946664,0.6446176558664786,0.6262607408200789,0.56506896599416,0.6348230670420004,0.6565705796040402,0.6424803777297856,0.6365380814866051,0.6499691174737964,0.6026023164581573,0.22198142111301422,0.14421306550502777,0.13057543337345123,0.1463780552148819,0.1650155782699585,0.1554504632949829,0.17564117908477783,0.1402173787355423,0.14240749180316925,0.12683416903018951,0.1302398294210434,0.12460234016180038,0.1275726556777954,0.1393919736146927,0.14940296113491058,0.11880240589380264,0.09672799706459045,0.14970725774765015,0.0944540873169899,0.1925828903913498,0.036463070660829544,0.028827890753746033,0.02445296198129654,0.015620115213096142,0.0216361191123724,0.12624749541282654,0.026645256206393242,0.015135425142943859,0.032925765961408615,0.10616564750671387,0.05573734641075134,0.06030913069844246,0.0,0
0.5870396324856677,0.5835195417895597,0.6130426121081797,0.6138950663919152,0.5994521391530446,0.6086400647063475,0.6193724465533974,0.6146973899079619,0.6425145436572923,0.6354183455758695,0.6461064960285064,0.6362482888106834,0.623902853053764,0.6747345554616786,0.6766288763770737,0.6691646332981982,0.6601850021230004,0.6485336805778044,0.6637897706395222,0.6477932985043187,0.6589874238208451,0.6478821225259548,0.6613863088034265,0.6490656402412125,0.6371373397712101,0.6273677196073753,0.6483999279311135,0.6488663789632448,0.656254635816063,0.6285076764260773,0.6569740051747339,0.6282210757715826,,,,0.6073526911728825,0.6077144516968735,0.6131236010763292,0.6171741705668358,0.6075952851665967,0.6360973023589801,0.6376506248802838,0.6485776199129776,0.6298216864395234,0.6230201652007381,0.6469976169392586,0.6853570991679179,0.666656999645991,0.6732350372071033,0.6670507191215713,0.6602905800843719,0.6476356944036752,0.6705603909862089,0.6645212903628624,0.6781578000365103,0.6708930163757438,0.6501671771701751,0.6362785287645856,0.6598418063935582,0.6765909193372065,0.6814691771769003,0.6783870149701983,0.6903566150020984,0.6368764428922157,0.21609286963939667,0.15445058047771454,0.1549350619316101,0.15592175722122192,0.17269502580165863,0.18326051533222198,0.16817112267017365,0.15371310710906982,0.1416672170162201,0.14655286073684692,0.12939389050006866,0.1250346302986145,0.11945496499538422,0.1288081556558609,0.12322474271059036,0.10958916693925858,0.09508687257766724,0.07790125161409378,0.06901784241199493,0.07001911103725433,0.06286489218473434,0.06307516247034073,0.03943406417965889,0.028308391571044922,0.02946857362985611,0.04301465302705765,0.02405497059226036,0.029996665194630623,0.025226278230547905,0.03551410883665085,0.024812201038002968,0.030571842566132545,0.75,1
0.6114643606208007,0.6161859025212058,0.6439712095271803,0.6412690421924265,0.6370261788305843,0.6453216252046917,0.6495945706684861,0.662275483179952,0.6753217923926955,0.6763881564166747,0.6839422816536451,0.6824778114716342,0.6652027429090869,0.7030629328077218,0.69905256724853,0.7021030038816998,0.6939319133189357,0.7007548336000703,0.704368093523225,0.6906752168581913,0.6934663275366811,0.6914367080858924,0.6974574461148463,0.6916953177141459,0.6868552038245981,0.6773761140408852,0.6999495463285588,0.7041580784599988,0.7064187550569339,0.6932598022546528,0.7144146814029757,0.6773407093847923,,,,0.6401309830020337,0.636877028438131,0.6445579101271945,0.6436185861237527,0.6565631412469344,0.673158416257105,0.6798238347111065,0.687977648026631,0.6753500477863406,0.6660232367172879,0.6859286328468266,0.7013737573483134,0.7035105348813606,0.7021851147337302,0.7095320153561866,0.689624098699243,0.6867737945183323,0.703964889681604,0.7117756412774506,0.7154115821471122,0.7202334561869412,0.7163710809472714,0.6772621631511626,0.7023815683496065,0.7320073168478534,0.7229389851554338,0.7255666300303698,0.7313450847924763,0.6800736285146284,0.2341265082359314,0.16964761912822723,0.16004647314548492,0.17059800028800964,0.18079157173633575,0.17732715606689453,0.16320200264453888,0.14354611933231354,0.12818187475204468,0.1193213015794754,0.12124708294868469,0.12586709856987,0.12381184846162796,0.1359364241361618,0.12847700715065002,0.10878370702266693,0.09323719888925552,0.08104503899812698,0.05929264798760414,0.08952157199382782,0.06624992191791534,0.04206929728388786,0.0603342242538929,0.04692684859037399,0.0270979106426239,0.03109659068286419,0.038315076380968094,0.025281913578510284,0.050197042524814606,0.026328716427087784,0.04373927041888237,0.03685522451996803,0.25,0
