sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
5,1,10,-0.06286,-0.01715,-0.23449
5,1,11,-0.05427,0.0108,0.02995
5,1,12,0.07207,0.05866,-0.11075
5,1,13,0.00241,-0.01421,-0.16925
5,1,14,0.01371,0.04585,-0.05205
5,1,15,0.0235,-0.01875,0.147
5,1,16,0.05149,-0.00544,0.82953
5,1,17,-0.00214,0.0072,-0.36765
5,1,18,0.01638,-0.07242,0.18088
5,1,19,0.06254,0.00514,0.51724
5,1,20,-0.01573,0.00244,-0.08865
5,1,21,0.0265,-0.00905,0.12228
5,1,22,-0.01987,-0.04133,-0.0817
5,1,23,0.0137,0.00723,-0.31569
5,1,24,-0.0199,-0.12397,0.67712
5,1,25,0.02946,0.04375,0.4341
5,1,26,-0.0456,-0.08668,0.5492
5,1,27,-0.02979,-0.1276,0.74001
5,1,28,-0.08657,-0.13018,-0.13152
5,1,29,0.05657,-0.0602,0.40289
5,1,30,-0.01775,-0.07336,0.024
5,1,31,0.0135,-0.14087,-0.07919
5,2,0,0.45962,,-0.09225
5,2,1,0.4436,,-0.6031
5,2,2,0.45919,,-0.48815
5,2,3,0.53805,0.51731,-0.22166
5,2,4,0.44064,0.49946,-0.41156
5,2,5,0.40715,0.49614,-0.70327
5,2,6,0.44626,0.38567,-1.4058
5,2,7,0.38331,0.42014,-0.80589
5,2,8,0.40801,0.42012,-0.62063
5,2,9,0.3314,0.30595,-0.47098
5,2,10,0.3289,0.34456,-0.29188
5,2,11,0.31716,0.31851,-0.94949
5,2,12,0.43375,0.43136,-0.88015
5,2,13,0.39409,0.34858,-0.76323
5,2,14,0.44538,0.42977,-0.95281
5,2,15,0.36872,0.35644,-0.3282
5,2,16,0.34182,0.34395,-0.13182
5,2,17,0.30969,0.33594,-0.31611
5,2,18,0.37252,0.50413,-0.14133
5,2,19,0.35666,0.33918,0.31816
5,2,20,0.36857,0.39219,-0.52152
5,2,21,0.36127,0.37214,0.48718
5,2,22,0.36068,0.39445,0.24884
5,2,23,0.36464,0.36373,-0.16972
5,2,24,0.29164,0.32259,-1.08644
5,2,25,0.28059,0.39531,1.19759
5,2,26,0.28696,0.28793,-0.78929
5,2,27,0.3049,0.36395,-0.03659
5,2,28,0.30303,0.33633,-0.47971
5,2,29,0.26083,0.32763,-0.28148
5,2,30,0.2693,0.34758,-0.49741
5,2,31,0.33276,0.279,0.08503
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
0,0,0,-0.17399,,0.15812
0,0,1,-0.24511,,0.39201
0,0,2,-0.2483,,-0.09512
0,0,3,-0.2567,-0.1197,-0.63251
0,0,4,-0.24748,-0.2843,-0.25361
0,0,5,-0.26309,-0.22635,-0.26234
0,0,6,-0.37031,-0.32939,-0.27158
0,0,7,-0.31602,-0.40342,0.18081
0,0,8,-0.27196,-0.29453,-0.57575
0,0,9,-0.28846,-0.33418,-0.27078
0,0,10,-0.37169,-0.32817,-0.28162
0,0,11,-0.34308,-0.12649,-0.51689
0,0,12,-0.27622,-0.26569,-0.46872
0,0,13,-0.36132,-0.32566,-0.19046
0,0,14,-0.38241,-0.29475,0.07278
0,0,15,-0.37057,-0.42358,0.03541
0,0,16,-0.40467,-0.4786,0.27189
0,0,17,-0.37333,-0.41335,-0.43593
0,0,18,-0.36826,-0.54554,0.79611
0,0,19,-0.36668,-0.41185,0.01775
0,0,20,-0.45293,-0.42496,0.81788
0,0,21,-0.42618,-0.38496,-0.07669
0,0,22,-0.45852,-0.46424,-0.00596
0,0,23,-0.4596,-0.37295,1.66548
0,0,24,-0.53263,-0.57518,-0.01168
0,0,25,-0.47607,-0.52331,-0.1162
0,0,26,-0.43787,-0.47397,0.9324
0,0,27,-0.51729,-0.53828,0.06284
0,0,28,-0.45049,-0.43637,-0.18432
0,0,29,-0.48182,-0.59352,-0.5495
0,0,30,-0.4886,-0.47588,-0.17142
0,0,31,-0.41896,-0.49008,0.22598
0,1,0,-0.87368,,0.46495
0,1,1,-0.81783,,0.16648
0,1,2,-0.88605,,0.82367
0,1,3,-0.97711,-0.88235,-0.80084
0,1,4,-0.75372,-0.76472,-0.21957
0,1,5,-0.829,-0.85791,-1.253
0,1,6,-0.93654,-1.00804,-1.44126
0,1,7,-0.85926,-0.81817,0.29925
0,1,8,-1.0367,-1.06778,-0.84883
0,1,9,-1.00683,-1.06664,-0.53044
0,1,10,-1.13631,-1.14013,-0.57295
0,1,11,-1.09913,-0.83366,-0.37649
0,1,12,-0.81599,-0.76867,-0.85406
0,1,13,-1.20521,-1.15984,-0.50068
0,1,14,-1.27988,-1.22844,-0.60348
0,1,15,-1.19124,-1.23103,0.16662
0,1,16,-1.14206,-1.27915,0.38604
0,1,17,-1.11562,-1.15931,0.60298
0,1,18,-1.1099,-1.18292,0.69939
0,1,19,-1.01264,-1.01615,-0.46391
0,1,20,-1.20522,-1.11134,1.00362
0,1,21,-1.11872,-1.11931,0.2621
0,1,22,-1.03663,-1.15841,0.30347
0,1,23,-1.11224,-1.21536,2.60309
0,1,24,-1.17923,-1.35178,0.33256
0,1,25,-1.16426,-1.12855,0.46522
0,1,26,-1.17125,-1.18378,1.5766
0,1,27,-1.22221,-1.21612,0.49977
0,1,28,-1.18128,-1.31512,-0.64513
0,1,29,-1.09896,-1.32435,-0.43639
0,1,30,-1.32618,-1.3847,0.21802
0,1,31,-1.02102,-0.9554,0.42356
0,2,0,2.20682,,-0.45496
0,2,1,1.81438,,0.42387
0,2,2,1.85309,,-0.16466
0,2,3,1.79777,1.86717,-0.48898
0,2,4,1.82363,1.85959,-0.96619
0,2,5,1.60762,1.68345,-0.17401
0,2,6,1.4469,1.18141,-0.96041
0,2,7,1.2609,1.08778,-0.3175
0,2,8,1.42471,1.52699,-0.35862
0,2,9,1.29544,1.21871,-0.34498
0,2,10,1.03326,1.06852,-0.23746
0,2,11,1.11476,1.1642,-0.43311
0,2,12,1.37063,1.39031,-0.47067
0,2,13,1.23358,1.27517,-0.32397
0,2,14,1.19261,1.45469,-0.17592
0,2,15,1.10762,1.19319,0.32199
0,2,16,0.97938,1.01415,0.70262
0,2,17,0.97722,1.24832,-0.06395
0,2,18,1.21599,1.30167,0.24765
0,2,19,1.13252,1.18366,-0.03221
0,2,20,1.1314,1.21901,0.56183
0,2,21,1.27729,1.46293,0.01301
0,2,22,1.29583,1.3595,-0.20906
0,2,23,1.21145,1.21033,2.01335
0,2,24,0.96958,1.15467,-0.16241
0,2,25,0.89131,1.12843,-0.16637
0,2,26,0.88206,0.95217,-0.93015
0,2,27,0.84699,0.56262,-0.14778
0,2,28,0.93659,0.84727,-0.66407
0,2,29,0.89526,0.65392,-0.78168
0,2,30,0.72033,0.80565,0.31898
0,2,31,1.13011,0.88203,-0.26515
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,1.17161,,-0.28072
1,0,1,1.01689,,-0.04416
1,0,2,1.03984,,0.55036
1,0,3,1.02106,0.98164,-0.93466
1,0,4,1.03869,0.98429,-1.04424
1,0,5,0.85391,0.98271,-0.94826
1,0,6,0.91509,0.75479,-0.79957
1,0,7,0.60028,0.67366,-0.08674
1,0,8,0.73543,0.69581,-0.06807
1,0,9,0.56211,0.4614,-0.45692
1,0,10,0.6254,0.59386,-0.11627
1,0,11,0.56501,0.48151,-0.16154
1,0,12,0.75182,0.62589,0.30445
1,0,13,0.54433,0.41083,0.04061
1,0,14,0.68059,0.6152,0.00043
1,0,15,0.60757,0.54216,-0.46936
1,0,16,0.62429,0.59291,-1.32636
1,0,17,0.33672,0.51783,-0.67093
1,0,18,0.5306,0.58632,-1.58277
1,0,19,0.40313,0.36211,-0.84121
1,0,20,0.51829,0.41872,-0.58254
1,0,21,0.60138,0.49043,-0.07731
1,0,22,0.59924,0.49662,-0.77528
1,0,23,0.63677,0.42904,-0.53862
1,0,24,0.63195,0.42068,-0.18485
1,0,25,0.50081,0.72364,-0.70646
1,0,26,0.45839,0.43567,-0.65585
1,0,27,0.56549,0.50184,1.19923
1,0,28,0.43743,0.40916,0.69842
1,0,29,0.43747,0.43212,0.4095
1,0,30,0.45147,0.46869,-1.73465
1,0,31,0.77582,0.87493,-0.1374
1,1,0,1.41121,,-0.3665
1,1,1,1.34687,,0.2624
1,1,2,1.37457,,0.60481
1,1,3,1.44274,1.46039,0.68161
1,1,4,1.33731,1.39492,0.63874
1,1,5,1.21555,1.45375,0.31947
1,1,6,1.17269,0.97623,0.08619
1,1,7,1.00567,1.11535,-0.40749
1,1,8,1.02931,0.943,-0.90898
1,1,9,0.88389,0.84144,-0.89073
1,1,10,0.80069,0.79301,-0.41714
1,1,11,0.77915,0.61045,-0.32637
1,1,12,1.02609,0.96782,-0.07916
1,1,13,0.7294,0.65842,-0.11798
1,1,14,0.92021,0.87807,-0.2108
1,1,15,0.86704,0.90658,0.19503
1,1,16,0.92891,0.95477,0.54291
1,1,17,0.67978,0.87804,-0.05246
1,1,18,0.8674,1.0734,0.70543
1,1,19,0.75498,0.83118,-0.65827
1,1,20,0.80858,0.79561,-0.27304
1,1,21,0.93685,1.00563,0.67346
1,1,22,0.93754,0.96474,0.04565
1,1,23,0.97201,0.84724,0.16708
1,1,24,0.98521,0.79038,-0.22259
1,1,25,0.77658,1.07971,-0.40341
1,1,26,0.68875,0.70412,0.34001
1,1,27,0.77663,0.70133,-0.11298
1,1,28,0.81095,0.72166,-0.13383
1,1,29,0.74062,0.58125,-0.50351
1,1,30,0.6798,0.74649,-0.74848
1,1,31,1.05016,1.12929,0.24386
1,2,0,1.24855,,-0.47682
1,2,1,1.06482,,0.73194
1,2,2,1.16234,,0.57975
1,2,3,1.25267,1.29729,0.4611
1,2,4,1.09909,1.21698,0.10176
1,2,5,0.9198,1.13498,0.25338
1,2,6,0.82065,0.61919,-0.26993
1,2,7,0.68838,0.85217,-0.44229
1,2,8,0.75663,0.63577,-0.57774
1,2,9,0.60399,0.58102,-0.62442
1,2,10,0.6098,0.62282,-0.72867
1,2,11,0.5537,0.33683,-0.69788
1,2,12,0.88763,0.77484,-0.74683
1,2,13,0.55422,0.41697,-0.37328
1,2,14,0.81607,0.77164,-0.62484
1,2,15,0.63578,0.69616,-0.53057
1,2,16,0.76902,0.79379,0.09241
1,2,17,0.38937,0.68496,-0.47844
1,2,18,0.69263,0.93768,-0.51565
1,2,19,0.44402,0.66811,-0.86146
1,2,20,0.57551,0.52928,-0.22361
1,2,21,0.75195,0.85015,0.35262
1,2,22,0.79382,0.87221,-0.07842
1,2,23,0.77047,0.68848,0.8384
1,2,24,0.79544,0.73464,0.09819
1,2,25,0.49449,0.91647,-0.22674
1,2,26,0.39476,0.50814,-0.6787
1,2,27,0.57435,0.57899,0.50591
1,2,28,0.6289,0.68119,0.60341
1,2,29,0.4166,0.56775,-0.43515
1,2,30,0.45756,0.65756,-0.47668
1,2,31,0.81007,1.05006,-0.52054
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.2349,,-0.38223
2,0,1,0.66792,,0.41972
2,0,2,0.45441,,-0.18465
2,0,3,0.35822,0.35724,-0.65515
2,0,4,0.6487,0.4886,-0.50697
2,0,5,0.54818,0.35232,0.34799
2,0,6,0.48146,0.40746,-0.17237
2,0,7,0.66168,0.69886,-0.05214
2,0,8,0.47038,0.42256,0.0871
2,0,9,0.51853,0.44162,0.43441
2,0,10,0.50023,0.47171,0.26667
2,0,11,0.52581,0.78489,0.32968
2,0,12,0.51375,0.56325,0.31535
2,0,13,0.52048,0.63303,0.79042
2,0,14,0.40794,0.30052,0.73346
2,0,15,0.45456,0.43546,1.0761
2,0,16,0.53763,0.39811,1.85173
2,0,17,0.52996,0.41906,0.88089
2,0,18,0.4319,0.11156,0.39604
2,0,19,0.49502,0.47876,0.81478
2,0,20,0.42833,0.39055,0.28122
2,0,21,0.44366,0.33749,0.70443
2,0,22,0.37709,0.15529,-0.41215
2,0,23,0.42874,0.37995,-0.00513
2,0,24,0.50261,0.18858,-0.30851
2,0,25,0.62965,0.41885,0.12405
2,0,26,0.53632,0.39431,0.07024
2,0,27,0.54958,0.22131,0.09128
2,0,28,0.40714,0.25822,0.04616
2,0,29,0.5777,0.26478,0.36392
2,0,30,0.45746,0.29734,0.47482
2,0,31,0.53871,0.57684,1.08265
2,1,0,0.68121,,-0.55048
2,1,1,0.50844,,0.63821
2,1,2,0.61238,,-0.2239
2,1,3,0.77805,0.7752,0.03704
2,1,4,0.55643,0.74816,-0.1923
2,1,5,0.46214,0.55085,0.50186
2,1,6,0.42169,0.16802,0.07595
2,1,7,0.4068,0.50411,0.04251
2,1,8,0.34824,0.35529,-0.30121
2,1,9,0.28586,0.24881,-0.18458
2,1,10,0.23248,0.22782,-0.26234
2,1,11,0.34735,0.37243,-0.31742
2,1,12,0.53049,0.58003,-0.30987
2,1,13,0.16856,0.18997,-0.32753
2,1,14,0.28461,0.22286,-0.80328
2,1,15,0.22351,0.25108,0.22305
2,1,16,0.22741,0.24358,1.00124
2,1,17,0.17804,0.24301,-0.32763
2,1,18,0.3705,0.45671,0.08929
2,1,19,0.2238,0.32504,-0.31471
2,1,20,0.21601,0.18882,0.43954
2,1,21,0.28728,0.38326,0.72918
2,1,22,0.29871,0.34614,0.03133
2,1,23,0.2749,0.21406,0.27314
2,1,24,0.20388,0.36936,-0.16276
2,1,25,0.15152,0.37555,0.04323
2,1,26,0.15123,0.22076,-0.35149
2,1,27,0.18377,0.13451,-0.03179
2,1,28,0.23356,0.1485,-0.08898
2,1,29,0.20129,0.19404,-0.54759
2,1,30,0.06702,0.10071,-0.24094
2,1,31,0.31369,0.327,-0.01584
2,2,0,0.2877,,-0.79709
2,2,1,0.33228,,0.57456
2,2,2,0.15907,,-0.37066
2,2,3,0.21491,0.22376,-0.20605
2,2,4,0.24759,0.23157,0.12806
2,2,5,0.21184,0.23634,0.70233
2,2,6,0.0812,-0.03844,0.28369
2,2,7,0.11563,0.1351,-0.361
2,2,8,0.01045,-0.07238,-0.58243
2,2,9,0.01139,-0.0207,-0.1825
2,2,10,-0.10203,-0.11944,0.13473
2,2,11,0.1157,0.19808,-0.61727
2,2,12,0.23761,0.19521,-0.76422
2,2,13,-0.17368,-0.06978,-0.21492
2,2,14,-0.09989,-0.15241,-0.78677
2,2,15,-0.17599,-0.10719,0.20821
2,2,16,-0.21267,-0.31648,1.11659
2,2,17,-0.19397,-0.21759,-0.17052
2,2,18,-0.08174,-0.1442,-0.32498
2,2,19,-0.104,-0.02366,0.42793
2,2,20,-0.16855,-0.1565,0.2901
2,2,21,-0.08029,-0.05951,0.72036
2,2,22,-0.06442,-0.11203,-0.31995
2,2,23,-0.0793,-0.02827,0.17264
2,2,24,-0.09644,-0.1038,-0.46508
2,2,25,-0.13742,-0.15575,-0.15188
2,2,26,-0.14002,-0.10448,-0.06953
2,2,27,-0.11593,-0.44551,0.50031
2,2,28,-0.11822,-0.24459,-0.96543
2,2,29,-0.13843,-0.38938,-0.77009
2,2,30,-0.2289,-0.32414,-1.10365
2,2,31,-0.00843,-0.03827,-0.05337
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.08503,,-0.51664
3,0,1,-0.00514,,-0.14654
3,0,2,-0.04657,,-0.65252
3,0,3,0.05169,0.06829,0.20013
3,0,4,-0.05522,0.0555,-0.19768
3,0,5,-0.12462,0.07839,0.01157
3,0,6,-0.18996,-0.303,0.04531
3,0,7,-0.24669,-0.17422,0.00619
3,0,8,-0.29633,-0.32669,-0.50496
3,0,9,-0.34566,-0.3718,-0.33806
3,0,10,-0.42569,-0.41929,-0.33362
3,0,11,-0.40796,-0.41528,-0.4129
3,0,12,-0.27462,-0.27143,-0.33527
3,0,13,-0.43061,-0.44159,-0.41432
3,0,14,-0.36462,-0.44222,-0.68687
3,0,15,-0.34423,-0.3204,-0.38421
3,0,16,-0.33037,-0.34786,0.06564
3,0,17,-0.41771,-0.34766,0.0341
3,0,18,-0.32565,-0.14763,0.3285
3,0,19,-0.3616,-0.28538,-0.31398
3,0,20,-0.39032,-0.34718,0.71873
3,0,21,-0.33147,-0.28301,0.08851
3,0,22,-0.30074,-0.30723,-0.61897
3,0,23,-0.31398,-0.31922,0.26916
3,0,24,-0.32853,-0.36525,0.52559
3,0,25,-0.38197,-0.2697,0.18462
3,0,26,-0.45138,-0.42406,0.17404
3,0,27,-0.39401,-0.44262,0.65981
3,0,28,-0.36562,-0.34204,-0.08441
3,0,29,-0.37165,-0.3896,-0.40084
3,0,30,-0.42894,-0.36451,-0.30625
3,0,31,-0.29844,-0.24687,0.14532
3,1,0,0.13183,,-0.28649
3,1,1,0.09692,,-0.04179
3,1,2,0.07115,,-0.2132
3,1,3,0.13169,0.12323,0.61629
3,1,4,0.01666,0.04888,0.45095
3,1,5,0.02845,0.09465,0.18656
3,1,6,0.09864,0.04904,0.14738
3,1,7,0.07076,0.0108,0.32915
3,1,8,0.11391,0.1478,-0.16031
3,1,9,0.1361,0.10428,-0.10985
3,1,10,0.10832,0.11907,-0.08448
3,1,11,0.02904,0.06922,-0.22817
3,1,12,0.00841,-0.0099,-0.30969
3,1,13,0.23633,0.16034,0.11577
3,1,14,0.19362,0.23369,-0.47312
3,1,15,0.1798,0.17046,-0.44396
3,1,16,0.16314,0.21568,-0.36664
3,1,17,0.13805,0.20102,-0.47123
3,1,18,0.15237,0.23349,-0.41554
3,1,19,0.10337,0.13177,0.20825
3,1,20,0.12057,0.12896,-0.19831
3,1,21,0.13239,0.17217,-0.07786
3,1,22,0.09548,0.16921,-0.1417
3,1,23,0.0832,0.09007,0.2308
3,1,24,0.11162,0.08839,0.36238
3,1,25,0.02072,0.04079,0.63341
3,1,26,0.04778,0.0775,-0.48229
3,1,27,0.044,0.08682,-0.02613
3,1,28,0.12833,0.18146,-0.46604
3,1,29,0.04141,0.11592,0.00778
3,1,30,0.11271,0.18547,-0.24582
3,1,31,0.05008,0.06669,0.36479
3,2,0,-0.09023,,-0.7331
3,2,1,-0.1444,,-0.63513
3,2,2,-0.20631,,0.00601
3,2,3,-0.23267,-0.27169,0.07525
3,2,4,-0.22324,-0.26806,-0.42211
3,2,5,-0.27585,-0.2006,0.03384
3,2,6,-0.28394,-0.38494,-0.49928
3,2,7,-0.35855,-0.41542,-0.4228
3,2,8,-0.34607,-0.31852,-0.58007
3,2,9,-0.32818,-0.33403,-0.83224
3,2,10,-0.36415,-0.37131,-0.634
3,2,11,-0.31263,-0.31341,-0.16891
3,2,12,-0.40147,-0.42832,-0.50965
3,2,13,-0.2905,-0.27694,-0.63792
3,2,14,-0.32651,-0.31508,-0.4751
3,2,15,-0.29604,-0.33084,0.69199
3,2,16,-0.29578,-0.28526,-0.08912
3,2,17,-0.31001,-0.3499,0.13917
3,2,18,-0.35058,-0.45924,-0.24067
3,2,19,-0.32232,-0.34221,-0.2959
3,2,20,-0.39751,-0.4234,0.07142
3,2,21,-0.36514,-0.39399,0.17609
3,2,22,-0.34774,-0.37528,0.2116
3,2,23,-0.36648,-0.36021,0.87519
3,2,24,-0.33628,-0.31491,-0.25084
3,2,25,-0.31138,-0.32901,-0.57156
3,2,26,-0.35164,-0.36663,0.82849
3,2,27,-0.32357,-0.26416,1.16845
3,2,28,-0.34929,-0.33455,-0.25879
3,2,29,-0.26821,-0.32195,-0.4324
3,2,30,-0.32296,-0.30925,-0.50899
3,2,31,-0.29857,-0.25697,0.62968
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,-0.1337,,-0.29614
4,0,1,-0.54074,,-0.11488
4,0,2,-0.01464,,0.44173
4,0,3,0.1389,0.32056,0.7519
4,0,4,-0.21664,-0.01795,0.63733
4,0,5,-0.34492,0.23872,-0.10093
4,0,6,-0.18547,-0.08794,-0.27633
4,0,7,-0.3367,-0.23731,-0.50867
4,0,8,-0.09202,-0.0867,-0.37132
4,0,9,-0.31217,-0.17848,-0.87299
4,0,10,-0.22651,-0.19285,-0.66688
4,0,11,-0.20921,-0.32659,-0.61767
4,0,12,-0.16009,-0.15012,-0.81341
4,0,13,-0.23127,-0.36549,-0.6658
4,0,14,-0.15886,-0.11001,-0.46118
4,0,15,-0.2242,-0.16056,-0.43953
4,0,16,-0.33378,-0.1394,-0.00824
4,0,17,-0.41274,-0.20695,0.24439
4,0,18,-0.22716,0.27596,-0.1144
4,0,19,-0.43658,-0.43638,0.85587
4,0,20,-0.28455,-0.17098,0.67664
4,0,21,-0.30726,-0.19543,-0.17266
4,0,22,-0.28791,-0.09134,0.42483
4,0,23,-0.29884,-0.44582,0.17766
4,0,24,-0.43149,-0.33315,-0.49173
4,0,25,-0.57895,-0.41529,-0.15241
4,0,26,-0.50643,-0.34755,-0.4992
4,0,27,-0.47852,-0.48104,0.50602
4,0,28,-0.41065,-0.30662,0.05148
4,0,29,-0.64953,-0.37956,-0.42905
4,0,30,-0.52802,-0.28468,-0.04536
4,0,31,-0.37946,-0.19941,-0.49301
4,1,0,0.25404,,-0.00244
4,1,1,0.22228,,0.55596
4,1,2,0.14271,,0.39042
4,1,3,0.18065,0.29732,0.61871
4,1,4,0.14169,0.11365,0.18203
4,1,5,0.08346,0.21578,0.58678
4,1,6,0.01064,0.043,-0.14548
4,1,7,0.14471,0.18628,-0.0965
4,1,8,0.09351,0.04345,-0.0959
4,1,9,0.08751,0.07065,-0.41345
4,1,10,0.10291,0.14061,-0.19551
4,1,11,0.11709,0.08546,-0.56546
4,1,12,0.1264,0.07293,-0.82359
4,1,13,0.08596,0.09364,0.06372
4,1,14,0.10531,0.0907,-0.1437
4,1,15,0.0678,0.07627,0.49443
4,1,16,0.05529,0.05992,0.90441
4,1,17,0.04223,0.05757,0.26286
4,1,18,0.08435,0.12921,0.66157
4,1,19,0.00453,-0.01192,0.77671
4,1,20,0.09131,0.1538,0.46572
4,1,21,0.00251,0.04326,-0.01549
4,1,22,0.10858,0.02541,-0.58294
4,1,23,0.13844,0.03019,-0.18897
4,1,24,0.01979,-0.04397,-0.40355
4,1,25,0.08772,0.18733,-0.34953
4,1,26,0.132,0.18339,-0.2652
4,1,27,0.10196,0.09705,0.7488
4,1,28,0.02619,0.05157,0.56182
4,1,29,0.03238,0.11999,0.23335
4,1,30,0.04016,0.05896,-0.77059
4,1,31,0.05633,0.11719,-0.23694
4,2,0,0.02281,,-0.03514
4,2,1,0.10189,,-0.13396
4,2,2,0.15806,,0.60835
