sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
2,4,218, Peripheral,1,ffn,real,-4.8125,-4.8125,0.0
2,4,218, Peripheral,1,ffn,placebo,-4.8125,-4.8125,0.0
2,4,66, have,0,attn,real,16.0,16.0,0.0
2,4,66, have,0,attn,placebo,16.0,16.0,0.0
2,4,66, have,0,ffn,real,16.0,16.0,0.0
2,4,66, have,0,ffn,placebo,16.0,16.0,0.0
2,4,143, lateral,0,attn,real,7.125,7.125,0.0
2,4,143, lateral,0,attn,placebo,7.125,7.125,0.0
2,4,143, lateral,0,ffn,real,7.125,7.125,0.0
2,4,143, lateral,0,ffn,placebo,7.125,7.125,0.0
2,4,110, pain,0,attn,real,6.125,6.125,0.0
2,4,110, pain,0,attn,placebo,6.125,6.125,0.0
2,4,110, pain,0,ffn,real,6.125,6.125,0.0
2,4,110, pain,0,ffn,placebo,6.125,6.125,0.0
2,4,247, order,0,attn,real,1.25,1.25,0.0
2,4,247, order,0,attn,placebo,1.25,1.25,0.0
2,4,247, order,0,ffn,real,1.25,1.25,0.0
2,4,247, order,0,ffn,placebo,1.25,1.25,0.0
3,0,106," presentation.

Current",1,attn,real,8.0,8.0,0.0
3,0,106," presentation.

Current",1,attn,placebo,8.0,8.0,0.0
3,0,106," presentation.

Current",1,ffn,real,8.0,8.0,0.0
3,0,106," presentation.

Current",1,ffn,placebo,8.0,8.0,0.0
3,0,198, Results:,1,attn,real,5.375,5.375,0.0
3,0,198, Results:,1,attn,placebo,5.375,5.375,0.0
3,0,198, Results:,1,ffn,real,5.375,5.375,0.0
3,0,198, Results:,1,ffn,placebo,5.375,5.375,0.0
3,0,200," MENTIONED]

Assessment",1,attn,real,14.25,14.25,0.0
3,0,200," MENTIONED]

Assessment",1,attn,placebo,14.25,14.25,0.0
3,0,200," MENTIONED]

Assessment",1,ffn,real,14.25,14.25,0.0
3,0,200," MENTIONED]

Assessment",1,ffn,placebo,14.25,14.25,0.0
3,0,96, reports,1,attn,real,-1.0,-1.0,0.0
3,0,96, reports,1,attn,placebo,-1.0,-1.0,0.0
3,0,96, reports,1,ffn,real,-1.0,-1.0,0.0
3,0,96, reports,1,ffn,placebo,-1.0,-1.0,0.0
3,0,321, I,0,attn,real,1.375,1.375,0.0
3,0,321, I,0,attn,placebo,1.375,1.375,0.0
3,0,321, I,0,ffn,real,1.375,1.375,0.0
3,0,321, I,0,ffn,placebo,1.375,1.375,0.0
3,0,157, previous,0,attn,real,1.625,1.625,0.0
3,0,157, previous,0,attn,placebo,1.625,1.625,0.0
3,0,157, previous,0,ffn,real,1.625,1.625,0.0
3,0,157, previous,0,ffn,placebo,1.625,1.625,0.0
3,0,230, naprosyn,0,attn,real,13.375,13.375,0.0
3,0,230, naprosyn,0,attn,placebo,13.375,13.375,0.0
3,0,230, naprosyn,0,ffn,real,13.375,13.375,0.0
3,0,230, naprosyn,0,ffn,placebo,13.375,13.375,0.0
3,0,48, is,0,attn,real,6.875,6.875,0.0
3,0,48, is,0,attn,placebo,6.875,6.875,0.0
3,0,48, is,0,ffn,real,6.875,6.875,0.0
3,0,48, is,0,ffn,placebo,6.875,6.875,0.0
3,1,405, week,1,attn,real,0.125,0.125,0.0
3,1,405, week,1,attn,placebo,0.125,0.125,0.0
3,1,405, week,1,ffn,real,0.125,0.125,0.0
3,1,405, week,1,ffn,placebo,0.125,0.125,0.0
3,1,176, prescribed,1,attn,real,3.75,3.75,0.0
3,1,176, prescribed,1,attn,placebo,3.75,3.75,0.0
3,1,176, prescribed,1,ffn,real,3.75,3.75,0.0
3,1,176, prescribed,1,ffn,placebo,3.75,3.75,0.0
3,1,404, a,1,attn,real,-1.625,-1.625,0.0
3,1,404, a,1,attn,placebo,-1.625,-1.625,0.0
3,1,404, a,1,ffn,real,-1.625,-1.625,0.0
3,1,404, a,1,ffn,placebo,-1.625,-1.625,0.0
3,1,266, [NOT,1,attn,real,4.75,4.75,0.0
3,1,266, [NOT,1,attn,placebo,4.75,4.75,0.0
3,1,266, [NOT,1,ffn,real,4.75,4.75,0.0
3,1,266, [NOT,1,ffn,placebo,4.75,4.75,0.0
3,1,312, for,0,attn,real,6.0,6.0,0.0
3,1,312, for,0,attn,placebo,6.0,6.0,0.0
3,1,312, for,0,ffn,real,6.0,6.0,0.0
3,1,312, for,0,ffn,placebo,6.0,6.0,0.0
3,1,36, and,0,attn,real,-1.25,-1.25,0.0
3,1,36, and,0,attn,placebo,-1.25,-1.25,0.0
3,1,36, and,0,ffn,real,-1.25,-1.25,0.0
3,1,36, and,0,ffn,placebo,-1.25,-1.25,0.0
3,1,6, 36-year-old,0,attn,real,11.75,11.75,0.0
3,1,6, 36-year-old,0,attn,placebo,11.75,11.75,0.0
3,1,6, 36-year-old,0,ffn,real,11.75,11.75,0.0
3,1,6, 36-year-old,0,ffn,placebo,11.75,11.75,0.0
3,1,124, checks.,0,attn,real,1.0,1.0,0.0
3,1,124, checks.,0,attn,placebo,1.0,1.0,0.0
3,1,124, checks.,0,ffn,real,1.0,1.0,0.0
3,1,124, checks.,0,ffn,placebo,1.0,1.0,0.0
3,2,94, None,1,attn,real,-0.5,-0.5,0.0
3,2,94, None,1,attn,placebo,-0.5,-0.5,0.0
3,2,94, None,1,ffn,real,-0.5,-0.5,0.0
3,2,94, None,1,ffn,placebo,-0.5,-0.5,0.0
3,2,285, check,1,attn,real,-1.125,-1.125,0.0
3,2,285, check,1,attn,placebo,-1.125,-1.125,0.0
3,2,285, check,1,ffn,real,-1.125,-1.125,0.0
3,2,285, check,1,ffn,placebo,-1.125,-1.125,0.0
3,2,95," mentioned.

Objective:

Vital",1,attn,real,12.5,12.5,0.0
3,2,95," mentioned.

Objective:

Vital",1,attn,placebo,12.5,12.5,0.0
3,2,95," mentioned.

Objective:

Vital",1,ffn,real,12.5,12.5,0.0
3,2,95," mentioned.

Objective:

Vital",1,ffn,placebo,12.5,12.5,0.0
3,2,288, ankle.,1,attn,real,1.125,1.125,0.0
3,2,288, ankle.,1,attn,placebo,1.125,1.125,0.0
3,2,288, ankle.,1,ffn,real,1.125,1.125,0.0
3,2,288, ankle.,1,ffn,placebo,1.125,1.125,0.0
3,2,104, oxygen,0,attn,real,4.75,4.75,0.0
3,2,104, oxygen,0,attn,placebo,4.75,4.75,0.0
3,2,104, oxygen,0,ffn,real,4.75,4.75,0.0
3,2,104, oxygen,0,ffn,placebo,4.75,4.75,0.0
3,2,194, concerned,0,attn,real,2.25,2.25,0.0
3,2,194, concerned,0,attn,placebo,2.25,2.25,0.0
3,2,194, concerned,0,ffn,real,2.25,2.25,0.0
3,2,194, concerned,0,ffn,placebo,2.25,2.25,0.0
3,2,67, She,0,attn,real,1.125,1.125,0.0
3,2,67, She,0,attn,placebo,1.125,1.125,0.0
3,2,67, She,0,ffn,real,1.125,1.125,0.0
3,2,67, She,0,ffn,placebo,1.125,1.125,0.0
3,2,130, that,0,attn,real,-1.125,-1.125,0.0
3,2,130, that,0,attn,placebo,-1.125,-1.125,0.0
3,2,130, that,0,ffn,real,-1.125,-1.125,0.0
3,2,130, that,0,ffn,placebo,-1.125,-1.125,0.0
3,3,36, the,1,attn,real,4.625,4.625,0.0
3,3,36, the,1,attn,placebo,4.625,4.625,0.0
3,3,36, the,1,ffn,real,4.625,4.625,0.0
3,3,36, the,1,ffn,placebo,4.625,4.625,0.0
3,3,44, down,1,attn,real,1.5,1.5,0.0
3,3,44, down,1,attn,placebo,1.5,1.5,0.0
3,3,44, down,1,ffn,real,1.5,1.5,0.0
3,3,44, down,1,ffn,placebo,1.5,1.5,0.0
3,3,37, outside,1,attn,real,6.25,6.25,0.0
3,3,37, outside,1,attn,placebo,6.25,6.25,0.0
3,3,37, outside,1,ffn,real,6.25,6.25,0.0
3,3,37, outside,1,ffn,placebo,6.25,6.25,0.0
3,3,40, hip.,1,attn,real,4.375,4.375,0.0
3,3,40, hip.,1,attn,placebo,4.375,4.375,0.0
3,3,40, hip.,1,ffn,real,4.375,4.375,0.0
3,3,40, hip.,1,ffn,placebo,4.375,4.375,0.0
3,3,59, pain,0,attn,real,0.625,0.625,0.0
3,3,59, pain,0,attn,placebo,0.625,0.625,0.0
3,3,59, pain,0,ffn,real,0.625,0.625,0.0
3,3,59, pain,0,ffn,placebo,0.625,0.625,0.0
3,3,98, blood,0,attn,real,13.25,13.25,0.0
3,3,98, blood,0,attn,placebo,13.25,13.25,0.0
3,3,98, blood,0,ffn,real,13.25,13.25,0.0
3,3,98, blood,0,ffn,placebo,13.25,13.25,0.0
3,3,95, diabetes,0,attn,real,6.625,6.625,0.0
3,3,95, diabetes,0,attn,placebo,6.625,6.625,0.0
3,3,95, diabetes,0,ffn,real,6.625,6.625,0.0
3,3,95, diabetes,0,ffn,placebo,6.625,6.625,0.0
3,3,403, instructions.<|eot_id|>,0,attn,real,1.0,1.0,0.0
3,3,403, instructions.<|eot_id|>,0,attn,placebo,1.0,1.0,0.0
3,3,403, instructions.<|eot_id|>,0,ffn,real,1.0,1.0,0.0
3,3,403, instructions.<|eot_id|>,0,ffn,placebo,1.0,1.0,0.0
3,4,353, further,1,attn,real,7.625,7.625,0.0
3,4,353, further,1,attn,placebo,7.625,7.625,0.0
3,4,353, further,1,ffn,real,7.625,7.625,0.0
3,4,353, further,1,ffn,placebo,7.625,7.625,0.0
3,4,351, and,1,attn,real,3.125,3.125,0.0
3,4,351, and,1,attn,placebo,3.125,3.125,0.0
3,4,351, and,1,ffn,real,3.125,3.125,0.0
3,4,351, and,1,ffn,placebo,3.125,3.125,0.0
3,4,41, her,1,attn,real,5.5,5.5,0.0
3,4,41, her,1,attn,placebo,5.5,5.5,0.0
3,4,41, her,1,ffn,real,5.5,5.5,0.0
3,4,41, her,1,ffn,placebo,5.5,5.5,0.0
3,4,354, instructions.<|eot_id|>,1,attn,real,2.125,2.125,0.0
3,4,354, instructions.<|eot_id|>,1,attn,placebo,2.125,2.125,0.0
3,4,354, instructions.<|eot_id|>,1,ffn,real,2.125,2.125,0.0
3,4,354, instructions.<|eot_id|>,1,ffn,placebo,2.125,2.125,0.0
3,4,164, ejection,0,attn,real,12.25,12.25,0.0
3,4,164, ejection,0,attn,placebo,12.25,12.25,0.0
3,4,164, ejection,0,ffn,real,12.25,12.25,0.0
3,4,164, ejection,0,ffn,placebo,12.25,12.25,0.0
3,4,151, no,0,attn,real,10.5,10.5,0.0
3,4,151, no,0,attn,placebo,10.5,10.5,0.0
3,4,151, no,0,ffn,real,10.5,10.5,0.0
3,4,151, no,0,ffn,placebo,10.5,10.5,0.0
3,4,349, her,0,attn,real,1.375,1.375,0.0
3,4,349, her,0,attn,placebo,1.375,1.375,0.0
3,4,349, her,0,ffn,real,1.375,1.375,0.0
3,4,349, her,0,ffn,placebo,1.375,1.375,0.0
3,4,108, high,0,attn,real,4.375,4.375,0.0
3,4,108, high,0,attn,placebo,4.375,4.375,0.0
3,4,108, high,0,ffn,real,4.375,4.375,0.0
3,4,108, high,0,ffn,placebo,4.375,4.375,0.0
4,0,171, Medications:,1,attn,real,4.375,4.375,0.0
4,0,171, Medications:,1,attn,placebo,4.375,4.375,0.0
4,0,171, Medications:,1,ffn,real,4.375,4.375,0.0
4,0,171, Medications:,1,ffn,placebo,4.375,4.375,0.0
4,0,160," allergies.

Review",1,attn,real,5.25,5.25,0.0
4,0,160," allergies.

Review",1,attn,placebo,5.25,5.25,0.0
4,0,160," allergies.

Review",1,ffn,real,5.25,5.25,0.0
4,0,160," allergies.

Review",1,ffn,placebo,5.25,5.25,0.0
4,0,158," history,",1,attn,real,8.25,8.25,0.0
4,0,158," history,",1,attn,placebo,8.25,8.25,0.0
4,0,158," history,",1,ffn,real,8.25,8.25,0.0
4,0,158," history,",1,ffn,placebo,8.25,8.25,0.0
4,0,159, or,1,attn,real,2.125,2.125,0.0
4,0,159, or,1,attn,placebo,2.125,2.125,0.0
4,0,159, or,1,ffn,real,2.125,2.125,0.0
4,0,159, or,1,ffn,placebo,2.125,2.125,0.0
4,0,13, right,0,attn,real,9.25,9.25,0.0
4,0,13, right,0,attn,placebo,9.25,9.25,0.0
4,0,13, right,0,ffn,real,9.25,9.25,0.0
4,0,13, right,0,ffn,placebo,9.25,9.25,0.0
4,0,257, tibial,0,attn,real,1.375,1.375,0.0
4,0,257, tibial,0,attn,placebo,1.375,1.375,0.0
4,0,257, tibial,0,ffn,real,1.375,1.375,0.0
4,0,257, tibial,0,ffn,placebo,1.375,1.375,0.0
4,0,99, has,0,attn,real,1.625,1.625,0.0
4,0,99, has,0,attn,placebo,1.625,1.625,0.0
4,0,99, has,0,ffn,real,1.625,1.625,0.0
4,0,99, has,0,ffn,placebo,1.625,1.625,0.0
4,0,366, will,0,attn,real,0.125,0.125,0.0
4,0,366, will,0,attn,placebo,0.125,0.125,0.0
4,0,366, will,0,ffn,real,0.125,0.125,0.0
4,0,366, will,0,ffn,placebo,0.125,0.125,0.0
4,1,383, the,1,attn,real,9.0,9.0,0.0
4,1,383, the,1,attn,placebo,9.0,9.0,0.0
4,1,383, the,1,ffn,real,9.0,9.0,0.0
4,1,383, the,1,ffn,placebo,9.0,9.0,0.0
4,1,381, to,1,attn,real,1.25,1.25,0.0
4,1,381, to,1,attn,placebo,1.25,1.25,0.0
4,1,381, to,1,ffn,real,1.25,1.25,0.0
4,1,381, to,1,ffn,placebo,1.25,1.25,0.0
4,1,92, has,1,attn,real,0.0,0.0,0.0
4,1,92, has,1,attn,placebo,0.0,0.0,0.0
4,1,92, has,1,ffn,real,0.0,0.0,0.0
4,1,92, has,1,ffn,placebo,0.0,0.0,0.0
4,1,101, management.,1,attn,real,-0.875,-0.875,0.0
4,1,101, management.,1,attn,placebo,-0.875,-0.875,0.0
4,1,101, management.,1,ffn,real,-0.875,-0.875,0.0
4,1,101, management.,1,ffn,placebo,-0.875,-0.875,0.0
4,1,162, inch,0,attn,real,5.25,5.25,0.0
4,1,162, inch,0,attn,placebo,5.25,5.25,0.0
4,1,162, inch,0,ffn,real,5.25,5.25,0.0
4,1,162, inch,0,ffn,placebo,5.25,5.25,0.0
4,1,321, patient,0,attn,real,9.125,9.125,0.0
4,1,321, patient,0,attn,placebo,9.125,9.125,0.0
4,1,321, patient,0,ffn,real,9.125,9.125,0.0
4,1,321, patient,0,ffn,placebo,9.125,9.125,0.0
4,1,311, Index,0,attn,real,11.125,11.125,0.0
4,1,311, Index,0,attn,placebo,11.125,11.125,0.0
4,1,311, Index,0,ffn,real,11.125,11.125,0.0
4,1,311, Index,0,ffn,placebo,11.125,11.125,0.0
4,1,294, perform,0,attn,real,2.0,2.0,0.0
4,1,294, perform,0,attn,placebo,2.0,2.0,0.0
4,1,294, perform,0,ffn,real,2.0,2.0,0.0
4,1,294, perform,0,ffn,placebo,2.0,2.0,0.0
4,2,244, with,1,attn,real,0.375,0.375,0.0
4,2,244, with,1,attn,placebo,0.375,0.375,0.0
4,2,244, with,1,ffn,real,0.375,0.375,0.0
4,2,244, with,1,ffn,placebo,0.375,0.375,0.0
4,2,245, inadequate,1,attn,real,-1.125,-1.125,0.0
4,2,245, inadequate,1,attn,placebo,-1.125,-1.125,0.0
4,2,245, inadequate,1,ffn,real,-1.125,-1.125,0.0
4,2,245, inadequate,1,ffn,placebo,-1.125,-1.125,0.0
4,2,135, medications:,1,attn,real,6.5,6.5,0.0
4,2,135, medications:,1,attn,placebo,6.5,6.5,0.0
4,2,135, medications:,1,ffn,real,6.5,6.5,0.0
4,2,135, medications:,1,ffn,placebo,6.5,6.5,0.0
4,2,261, blood,1,attn,real,5.0,5.0,0.0
4,2,261, blood,1,attn,placebo,5.0,5.0,0.0
4,2,261, blood,1,ffn,real,5.0,5.0,0.0
4,2,261, blood,1,ffn,placebo,5.0,5.0,0.0
4,2,269, be,0,attn,real,9.25,9.25,0.0
4,2,269, be,0,attn,placebo,9.25,9.25,0.0
4,2,269, be,0,ffn,real,9.25,9.25,0.0
4,2,269, be,0,ffn,placebo,9.25,9.25,0.0
4,2,231, evidence,0,attn,real,14.5,14.5,0.0
4,2,231, evidence,0,attn,placebo,14.5,14.5,0.0
4,2,231, evidence,0,ffn,real,14.5,14.5,0.0
4,2,231, evidence,0,ffn,placebo,14.5,14.5,0.0
4,2,357, importance,0,attn,real,4.0,4.0,0.0
4,2,357, importance,0,attn,placebo,4.0,4.0,0.0
4,2,357, importance,0,ffn,real,4.0,4.0,0.0
4,2,357, importance,0,ffn,placebo,4.0,4.0,0.0
4,2,377, weeks.<|eot_id|>,0,attn,real,6.5,6.5,0.0
4,2,377, weeks.<|eot_id|>,0,attn,placebo,6.5,6.5,0.0
4,2,377, weeks.<|eot_id|>,0,ffn,real,6.5,6.5,0.0
4,2,377, weeks.<|eot_id|>,0,ffn,placebo,6.5,6.5,0.0
4,3,115, losing,1,attn,real,-2.5,-2.5,0.0
4,3,115, losing,1,attn,placebo,-2.5,-2.5,0.0
4,3,115, losing,1,ffn,real,-2.5,-2.5,0.0
4,3,115, losing,1,ffn,placebo,-2.5,-2.5,0.0
4,3,171," presentation.

Current",1,attn,real,5.5,5.5,0.0
4,3,171," presentation.

Current",1,attn,placebo,5.5,5.5,0.0
4,3,171," presentation.

Current",1,ffn,real,5.5,5.5,0.0
4,3,171," presentation.

Current",1,ffn,placebo,5.5,5.5,0.0
4,3,129," 8.1,",1,attn,real,0.5,0.5,0.0
4,3,129," 8.1,",1,attn,placebo,0.5,0.5,0.0
4,3,129," 8.1,",1,ffn,real,0.5,0.5,0.0
4,3,129," 8.1,",1,ffn,placebo,0.5,0.5,0.0
4,3,117, Hoka,1,attn,real,9.625,9.625,0.0
4,3,117, Hoka,1,attn,placebo,9.625,9.625,0.0
4,3,117, Hoka,1,ffn,real,9.625,9.625,0.0
4,3,117, Hoka,1,ffn,placebo,9.625,9.625,0.0
4,3,209," foot,",0,attn,real,4.25,4.25,0.0
4,3,209," foot,",0,attn,placebo,4.25,4.25,0.0
4,3,209," foot,",0,ffn,real,4.25,4.25,0.0
4,3,209," foot,",0,ffn,placebo,4.25,4.25,0.0
4,3,133, a,0,attn,real,4.375,4.375,0.0
4,3,133, a,0,attn,placebo,4.375,4.375,0.0
4,3,133, a,0,ffn,real,4.375,4.375,0.0
4,3,133, a,0,ffn,placebo,4.375,4.375,0.0
4,3,412, I,0,attn,real,0.375,0.375,0.0
4,3,412, I,0,attn,placebo,0.375,0.375,0.0
4,3,412, I,0,ffn,real,0.375,0.375,0.0
4,3,412, I,0,ffn,placebo,0.375,0.375,0.0
4,3,211, proximal,0,attn,real,15.875,15.875,0.0
4,3,211, proximal,0,attn,placebo,15.875,15.875,0.0
4,3,211, proximal,0,ffn,real,15.875,15.875,0.0
4,3,211, proximal,0,ffn,placebo,15.875,15.875,0.0
4,4,7, male,1,attn,real,2.125,2.125,0.0
4,4,7, male,1,attn,placebo,2.125,2.125,0.0
4,4,7, male,1,ffn,real,2.125,2.125,0.0
4,4,7, male,1,ffn,placebo,2.125,2.125,0.0
4,4,117," MENTIONED]

Objective:
Vital",1,attn,real,13.375,13.375,0.0
4,4,117," MENTIONED]

Objective:
Vital",1,attn,placebo,13.375,13.375,0.0
4,4,117," MENTIONED]

Objective:
Vital",1,ffn,real,13.375,13.375,0.0
4,4,117," MENTIONED]

Objective:
Vital",1,ffn,placebo,13.375,13.375,0.0
4,4,116, [NOT,1,attn,real,6.0,6.0,0.0
4,4,116, [NOT,1,attn,placebo,6.0,6.0,0.0
4,4,116, [NOT,1,ffn,real,6.0,6.0,0.0
4,4,116, [NOT,1,ffn,placebo,6.0,6.0,0.0
4,4,115, medications:,1,attn,real,6.25,6.25,0.0
4,4,115, medications:,1,attn,placebo,6.25,6.25,0.0
4,4,115, medications:,1,ffn,real,6.25,6.25,0.0
4,4,115, medications:,1,ffn,placebo,6.25,6.25,0.0
4,4,59, pain,0,attn,real,4.875,4.875,0.0
4,4,59, pain,0,attn,placebo,4.875,4.875,0.0
4,4,59, pain,0,ffn,real,4.875,4.875,0.0
4,4,59, pain,0,ffn,placebo,4.875,4.875,0.0
4,4,183, The,0,attn,real,1.25,1.25,0.0
4,4,183, The,0,attn,placebo,1.25,1.25,0.0
4,4,183, The,0,ffn,real,1.25,1.25,0.0
4,4,183, The,0,ffn,placebo,1.25,1.25,0.0
4,4,126, is,0,attn,real,4.75,4.75,0.0
4,4,126, is,0,attn,placebo,4.75,4.75,0.0
4,4,126, is,0,ffn,real,4.75,4.75,0.0
4,4,126, is,0,ffn,placebo,4.75,4.75,0.0
4,4,227, requires,0,attn,real,0.75,0.75,0.0
4,4,227, requires,0,attn,placebo,0.75,0.75,0.0
4,4,227, requires,0,ffn,real,0.75,0.75,0.0
4,4,227, requires,0,ffn,placebo,0.75,0.75,0.0
5,0,101, of,1,attn,real,16.0,16.0,0.0
5,0,101, of,1,attn,placebo,16.0,16.0,0.0
5,0,101, of,1,ffn,real,16.0,16.0,0.0
5,0,101, of,1,ffn,placebo,16.0,16.0,0.0
5,0,57, any,1,attn,real,2.625,2.625,0.0
5,0,57, any,1,attn,placebo,2.625,2.625,0.0
5,0,57, any,1,ffn,real,2.625,2.625,0.0
5,0,57, any,1,ffn,placebo,2.625,2.625,0.0
5,0,104," MENTIONED]

Current",1,attn,real,6.375,6.375,0.0
5,0,104," MENTIONED]

Current",1,attn,placebo,6.375,6.375,0.0
5,0,104," MENTIONED]

Current",1,ffn,real,6.375,6.375,0.0
5,0,104," MENTIONED]

Current",1,ffn,placebo,6.375,6.375,0.0
5,0,288, plan.<|eot_id|>,1,attn,real,5.25,5.25,0.0
5,0,288, plan.<|eot_id|>,1,attn,placebo,5.25,5.25,0.0
5,0,288, plan.<|eot_id|>,1,ffn,real,5.25,5.25,0.0
5,0,288, plan.<|eot_id|>,1,ffn,placebo,5.25,5.25,0.0
5,0,74, lisinopril.,0,attn,real,-0.625,-0.625,0.0
5,0,74, lisinopril.,0,attn,placebo,-0.625,-0.625,0.0
5,0,74, lisinopril.,0,ffn,real,-0.625,-0.625,0.0
5,0,74, lisinopril.,0,ffn,placebo,-0.625,-0.625,0.0
5,0,178, The,0,attn,real,2.625,2.625,0.0
5,0,178, The,0,attn,placebo,2.625,2.625,0.0
5,0,178, The,0,ffn,real,2.625,2.625,0.0
5,0,178, The,0,ffn,placebo,2.625,2.625,0.0
5,0,258, an,0,attn,real,4.75,4.75,0.0
5,0,258, an,0,attn,placebo,4.75,4.75,0.0
5,0,258, an,0,ffn,real,4.75,4.75,0.0
5,0,258, an,0,ffn,placebo,4.75,4.75,0.0
5,0,143, on,0,attn,real,1.5,1.5,0.0
5,0,143, on,0,attn,placebo,1.5,1.5,0.0
5,0,143, on,0,ffn,real,1.5,1.5,0.0
5,0,143, on,0,ffn,placebo,1.5,1.5,0.0
5,1,318, return,1,attn,real,1.25,1.25,0.0
5,1,318, return,1,attn,placebo,1.25,1.25,0.0
5,1,318, return,1,ffn,real,1.25,1.25,0.0
5,1,318, return,1,ffn,placebo,1.25,1.25,0.0
5,1,322, appointment,1,attn,real,4.5,4.5,0.0
5,1,322, appointment,1,attn,placebo,4.5,4.5,0.0
5,1,322, appointment,1,ffn,real,4.5,4.5,0.0
5,1,322, appointment,1,ffn,placebo,4.5,4.5,0.0
5,1,133," symptoms.

Current",1,attn,real,6.25,6.25,0.0
5,1,133," symptoms.

Current",1,attn,placebo,6.25,6.25,0.0
5,1,133," symptoms.

Current",1,ffn,real,6.25,6.25,0.0
5,1,133," symptoms.

Current",1,ffn,placebo,6.25,6.25,0.0
5,1,148," MENTIONED],",1,attn,real,1.875,1.875,0.0
5,1,148," MENTIONED],",1,attn,placebo,1.875,1.875,0.0
5,1,148," MENTIONED],",1,ffn,real,1.875,1.875,0.0
5,1,148," MENTIONED],",1,ffn,placebo,1.875,1.875,0.0
5,1,17, after,0,attn,real,0.5,0.5,0.0
5,1,17, after,0,attn,placebo,0.5,0.5,0.0
5,1,17, after,0,ffn,real,0.5,0.5,0.0
5,1,17, after,0,ffn,placebo,0.5,0.5,0.0
5,1,226, right,0,attn,real,12.375,12.375,0.0
5,1,226, right,0,attn,placebo,12.375,12.375,0.0
5,1,226, right,0,ffn,real,12.375,12.375,0.0
5,1,226, right,0,ffn,placebo,12.375,12.375,0.0
5,1,35, not,0,attn,real,1.25,1.25,0.0
5,1,35, not,0,attn,placebo,1.25,1.25,0.0
5,1,35, not,0,ffn,real,1.25,1.25,0.0
5,1,35, not,0,ffn,placebo,1.25,1.25,0.0
5,1,242, [NOT,0,attn,real,1.625,1.625,0.0
5,1,242, [NOT,0,attn,placebo,1.625,1.625,0.0
5,1,242, [NOT,0,ffn,real,1.625,1.625,0.0
5,1,242, [NOT,0,ffn,placebo,1.625,1.625,0.0
5,2,91, any,1,attn,real,0.75,0.75,0.0
5,2,91, any,1,attn,placebo,0.75,0.75,0.0
5,2,91, any,1,ffn,real,0.75,0.75,0.0
5,2,91, any,1,ffn,placebo,0.75,0.75,0.0
5,2,314," echo,",1,attn,real,2.375,2.375,0.0
5,2,314," echo,",1,attn,placebo,2.375,2.375,0.0
5,2,314," echo,",1,ffn,real,2.375,2.375,0.0
5,2,314," echo,",1,ffn,placebo,2.375,2.375,0.0
5,2,308, to,1,attn,real,1.0,1.0,0.0
5,2,308, to,1,attn,placebo,1.0,1.0,0.0
5,2,308, to,1,ffn,real,1.0,1.0,0.0
5,2,308, to,1,ffn,placebo,1.0,1.0,0.0
5,2,315," A1c,",1,attn,real,7.375,7.375,0.0
5,2,315," A1c,",1,attn,placebo,7.375,7.375,0.0
5,2,315," A1c,",1,ffn,real,7.375,7.375,0.0
5,2,315," A1c,",1,ffn,placebo,7.375,7.375,0.0
5,2,248, referred,0,attn,real,3.375,3.375,0.0
5,2,248, referred,0,attn,placebo,3.375,3.375,0.0
5,2,248, referred,0,ffn,real,3.375,3.375,0.0
5,2,248, referred,0,ffn,placebo,3.375,3.375,0.0
5,2,235, daily,0,attn,real,10.5,10.5,0.0
5,2,235, daily,0,attn,placebo,10.5,10.5,0.0
5,2,235, daily,0,ffn,real,10.5,10.5,0.0
5,2,235, daily,0,ffn,placebo,10.5,10.5,0.0
5,2,64, medical,0,attn,real,2.5,2.5,0.0
5,2,64, medical,0,attn,placebo,2.5,2.5,0.0
5,2,64, medical,0,ffn,real,2.5,2.5,0.0
5,2,64, medical,0,ffn,placebo,2.5,2.5,0.0
5,2,170, The,0,attn,real,0.75,0.75,0.0
5,2,170, The,0,attn,placebo,0.75,0.75,0.0
5,2,170, The,0,ffn,real,0.75,0.75,0.0
5,2,170, The,0,ffn,placebo,0.75,0.75,0.0
5,3,64, denies,1,attn,real,-0.875,-0.875,0.0
5,3,64, denies,1,attn,placebo,-0.875,-0.875,0.0
5,3,64, denies,1,ffn,real,-0.875,-0.875,0.0
5,3,64, denies,1,ffn,placebo,-0.875,-0.875,0.0
5,3,66, other,1,attn,real,-0.375,-0.375,0.0
5,3,66, other,1,attn,placebo,-0.375,-0.375,0.0
5,3,66, other,1,ffn,real,-0.375,-0.375,0.0
5,3,66, other,1,ffn,placebo,-0.375,-0.375,0.0
5,3,132, NOT,1,attn,real,5.875,5.875,0.0
5,3,132, NOT,1,attn,placebo,5.875,5.875,0.0
5,3,132, NOT,1,ffn,real,5.875,5.875,0.0
5,3,132, NOT,1,ffn,placebo,5.875,5.875,0.0
5,3,304, laboratory,1,attn,real,1.125,1.125,0.0
5,3,304, laboratory,1,attn,placebo,1.125,1.125,0.0
5,3,304, laboratory,1,ffn,real,1.125,1.125,0.0
5,3,304, laboratory,1,ffn,placebo,1.125,1.125,0.0
5,3,164, ecchymosis,0,attn,real,11.375,11.375,0.0
5,3,164, ecchymosis,0,attn,placebo,11.375,11.375,0.0
